32.56330806786957,-60.829240645420356,-5.22488404574343;30.774016360396537,1.344672727285431,-12.518722719421213;-8.572026275133808,8.007146625558155,-14.695509977166843;10.539392371758396,-6.865897803776728,12.86021415804899;3.903090544716993,2.3220657006613132,-13.897016418582076;-2.9354929112951256,0.8232134153508197,-12.665911645928063;-1.8009108222790948,2.981551235834855,-4.0155436151771084;-0.5362931498402833,8.922000951006144,-17.10636586867649;-1.3038986657905476,0.5003775365677994,-7.58865493656856;-5.2161979718327665,0.06775015964105346,-2.215719699590025;-5.0307241977327966,17.972242383013146,-13.849735251469404;-3.97616214728063,0.3496083431017398,-6.208588528257067;-1.2245246853356555,-3.3038011302283605,-9.082939029531794;-23.309600830078125,17.705230712890625,-5.847499847412109;10.637302274189453,9.820053111086551,2.4275796965813115;-4.840929000980654,4.906511326899891,-9.085069349709315;-0.26049966130896784,-5.613769843647579,-7.537345430644194;
32.47201819964397,-60.81957022921221,-4.977996913807445;30.79915574330214,1.5665872005240082,-12.405104770194674;-8.558593005164166,8.003560731099075,-14.898306922829796;10.542720205633984,-6.865114151147956,12.901120601564132;3.9164980200097785,2.280335764169954,-14.408483443797692;-2.93486327030034,0.8230795350310333,-12.964434514962278;-1.798336021502593,2.9813694917422437,-4.136642437997963;-0.5298417311264366,8.996484515237075,-17.69758689108047;-1.3038469812752782,0.5003747792128395,-7.5780378075398005;-5.217692066504587,0.06781184059279699,-2.231193154779092;-5.019531166688393,18.08143612459611,-14.243544788007128;-3.976779844927929,0.34968121063185875,-6.237783959367135;-1.2176042883306133,-3.3048966289416732,-8.99112095711785;-23.309600830078125,17.705230712890625,-5.847499847412109;10.654951202169103,9.837256185593972,2.8045644922371906;-4.8408441759292655,4.906504172319626,-9.083561614805191;-0.25589679844686564,-5.614357246566751,-7.436022433254564;
32.29669733869903,-60.802350453973524,-4.50482233482856;30.89944958100924,2.4879363801786916,-11.932698420653836;-8.582546321703859,8.009921232693241,-14.536776611752693;10.580887238977478,-6.856050649856716,13.37078578325758;3.9330683962912723,2.4680765278721015,-14.612306944876487;-2.935250467947885,0.8231686182798039,-12.76648498794981;-1.8007331948211083,2.9815417087496803,-4.021809352150385;-0.5212252310910981,9.163692107054324,-17.892117008635907;-1.3034654859060777,0.5003214734284567,-7.381945513687654;-5.213821946331537,0.06765714849618654,-2.1916723465937267;-5.019700683047105,18.11285351996286,-13.961736686588353;-3.97600101161892,0.3495923869163007,-6.202530238743137;-1.215618344702185,-3.3051941458817375,-8.964647429337127;-23.309600830078125,17.705230712890625,-5.847499847412109;10.61904647836689,10.110733551683259,2.1933917850984486;-4.850698339410416,4.9080872724237725,-9.304304542814904;-0.25270652554251427,-5.614759275694775,-7.365705319928892;
32.50161608520465,-60.82258828742922,-5.057981168220742;30.965926086077303,3.135854889869247,-11.599641724678568;-8.635271076956192,8.023347152011358,-13.743062859970529;10.603058806951527,-6.850628885788689,13.644058558993192;3.9475052793176975,2.6314980718043826,-14.791217784969518;-2.935538245350047,0.8232330171515675,-12.62169051219881;-1.8030527557854188,2.9817016077467082,-3.91205772771022;-0.5182242517992359,9.2121423319448,-18.036167910278195;-1.3031346527060128,0.5002790022554746,-7.22421276641721;-5.213232566024299,0.06761922903574558,-2.185059456080417;-5.007336691681956,18.27573386802139,-14.04574324231838;-3.9751250877783875,0.34948431621571396,-6.16171885109128;-1.214812556458254,-3.305361364565664,-8.954324225860503;-23.309600830078125,17.705230712890625,-5.847499847412109;10.592960543706907,10.283386869519259,1.7388385500838837;-4.85097055293315,4.908104346940183,-9.310270345088469;-0.2436058222964519,-5.615928534229798,-7.165448384444289;
32.497164056942864,-60.822049366265,-5.04585792192038;30.932742537058978,2.808291619660139,-11.768079008212139;-8.649866760913323,8.02692907172225,-13.524168698562868;10.627569792344229,-6.844546606295934,13.94654672105935;3.967038886423645,2.4686885207750207,-15.721521453914512;-2.935778203056845,0.8232774152147218,-12.521023727975589;-1.8063584391668068,2.981923887330483,-3.7542696860133873;-0.5180301559373407,9.199440797271546,-18.180161015347544;-1.3035749032539987,0.5003358680124446,-7.441640881442325;-5.213459630819189,0.06760872346506286,-2.1871388242766443;-5.028364715402843,17.952007414488,-14.292054177560964;-3.9747585303407034,0.34943121447882186,-6.145528698722202;-1.2123548710719447,-3.305748411855243,-8.92162111365542;-23.309600830078125,17.705230712890625,-5.847499847412109;10.636165781543593,9.933916722824243,2.4607637362648944;-4.842761895048657,4.906724844092198,-9.124933833766619;-0.2442735614203242,-5.615888443441178,-7.179599054222386;
32.539688052902804,-60.82657130453749,-5.1607872166032;30.91048160184781,2.5931786560387806,-11.878623051671248;-8.646673085489628,8.026142095524886,-13.572218538206918;10.603321910992248,-6.850598957667777,13.647278650590469;3.9681673337800323,2.378865457674837,-15.919916289431619;-2.935817631648246,0.8232968646612635,-12.476868841590019;-1.8061196825751826,2.9819066976414956,-3.765851151470585;-0.515742778934861,9.25636651592492,-18.122978797636854;-1.3036007808540273,0.5003352096300322,-7.442943469530405;-5.207912583736595,0.06738055908115204,-2.1307156373045473;-5.0510360126536,17.670453528743572,-13.978556676097618;-3.976109958196089,0.3495599467341579,-6.205714357749017;-1.2150681660474865,-3.305361820202607,-8.95731005556106;-23.309600830078125,17.705230712890625,-5.847499847412109;10.666466791856925,9.749088207520165,3.0015723739486617;-4.845901784725453,4.907191440616137,-9.194887845877233;-0.2504467922317617,-5.615129832318521,-7.315673215907395;
32.389954398179434,-60.81107319165267,-4.756097394383897;30.854534047157614,2.0671835786733173,-12.148615807343804;-8.606542507644189,8.016118740563174,-14.175232046738834;10.590228990026912,-6.853830371783196,13.485808141268517;3.9467611861396543,2.3026676798750296,-15.356084050164483;-2.9362297198043183,0.8233900705914378,-12.261884479262804;-1.8094339045972578,2.982116927572877,-3.6105620213954523;-0.5220866754152317,9.119582758076358,-18.102904923146077;-1.3032101601516264,0.500287230029688,-7.266377936276598;-5.207396601261865,0.06734193720287207,-2.1249868128473963;-5.085701246576971,17.234253305214203,-13.526052594537546;-3.9879254853513357,0.35089032529930475,-6.740380916223643;-1.2391770296750857,-3.3015030517311406,-9.277022968770282;-23.309600830078125,17.705230712890625,-5.847499847412109;10.707217097928623,8.944441290599379,3.478476059552335;-4.863526333269693,4.91008562100801,-9.59116794976589;-0.261307415778401,-5.613682093943803,-7.554535386033237;
32.16397464654588,-60.79023458470545,-4.147190385147066;30.875508939886252,2.2619031799725846,-12.04875582897171;-8.536629570438956,7.997526543486275,-15.230631750414048;10.555349273524975,-6.862177335825002,13.05634496411399;3.9516792509910252,2.4097160232495147,-15.324349471612813;-2.935988802521796,0.8233242591508958,-12.414184689488408;-1.8072658688525036,2.9819782181267103,-3.713048168696048;-0.5174951081770195,9.151367468288718,-18.700580908379294;-1.3028949409526465,0.5002468718184652,-7.113785681223007;-5.211697212204376,0.0674919993467391,-2.169273611981801;-5.092830907472091,17.158614051299548,-13.309972081790804;-3.99439897638283,0.35165437178391246,-7.029887398969208;-1.2511475662766642,-3.299554647275537,-9.435558742609054;-23.309600830078125,17.705230712890625,-5.847499847412109;10.70999979687035,8.556399132126248,3.3712290392672557;-4.8814534628378725,4.913167410323682,-9.994194241442173;-0.270105417812311,-5.612513742543955,-7.74913962835479;
31.946784345196704,-60.77291246372791,-3.563871503756907;30.90806912860296,2.569898344768223,-11.890564860771647;-8.45907134826655,7.975343190121992,-16.406808087690465;10.568236215532751,-6.8591612411512015,13.21493970383306;3.939033823507199,2.5041048782471496,-14.741990854072455;-2.936430007497456,0.8234258806961251,-12.17836676381907;-1.806866138230566,2.9819522171167123,-3.731782149557361;-0.5164777666878134,9.17219917423883,-18.72760045813545;-1.3027004209471404,0.5002202493993346,-7.01092846201955;-5.214736548999755,0.06760385674212266,-2.200444261402275;-5.082672640380965,17.27124521428322,-13.573636020607779;-3.9963852402741917,0.3518967324357516,-7.119587703508785;-1.251853930757989,-3.2994630868780455,-9.44564119717154;-23.309600830078125,17.705230712890625,-5.847499847412109;10.690333043255187,8.736231186395809,3.0357913031806874;-4.899195971066479,4.916362908428664,-10.394203248459846;-0.2773874008985233,-5.6115363460908805,-7.909759844974538;
31.770747976258708,-60.760896342763886,-3.092512481587967;30.972086692488197,3.1972731314641187,-11.568048825653479;-8.533110418819582,7.996576640529723,-15.284141575726892;10.606263156064529,-6.8498731204200825,13.683487701232544;3.921273554264941,2.2937985194014594,-14.539592874789463;-2.9363188766468573,0.8234021191672054,-12.233850457580587;-1.8040505151316233,2.981767159110005,-3.8643641125886035;-0.5320576824184297,8.851264411740999,-18.54054732795489;-1.3023049675695824,0.5001769727807666,-6.837779040981232;-5.20861766470656,0.06737657243784101,-2.137683375321487;-5.109996348906108,16.882459192264314,-13.557864116229005;-3.991123087920694,0.35125468888325706,-6.882508563872676;-1.241198690198516,-3.301183568861776,-9.303284290126335;-23.309600830078125,17.705230712890625,-5.847499847412109;10.706631583828122,8.421008268206819,3.245463711727325;-4.8967244195470645,4.915925988298978,-10.33917336103039;-0.27345109702845605,-5.612037882251164,-7.8227323484678095;
31.868534756994546,-60.76741976642484,-3.3542639040376834;31.049769059981095,4.003413641535531,-11.152656636980554;-8.577219568341434,8.00850461217792,-14.61737432036226;10.602837190051048,-6.8507463246101885,13.64123190232386;3.9178191515264364,2.5022055319915912,-14.054079535539849;-2.9367901809433317,0.8235054769086361,-11.98961828771182;-1.8060525678783557,2.9818970951801176,-3.7720964316131074;-0.5319169570332437,8.89196545131793,-18.206972792302068;-1.3011623699588157,0.5000436470964906,-6.2733053623170605;-5.191121695180328,0.06676211363069617,-1.957877062255335;-5.109247700072546,16.970774719627784,-12.931174242713865;-3.979113846948735,0.34987422217884956,-6.341154746410737;-1.2195975046369152,-3.3046429495009977,-9.017432431901454;-23.309600830078125,17.705230712890625,-5.847499847412109;10.740331779630543,9.121921982671124,4.250007760199367;-4.879798819803559,4.9129056090884395,-9.957533744894036;-0.26512552432960934,-5.613189426635481,-7.639113391345525;
31.982584726514634,-60.775742135871916,-3.660044627179218;30.99915949229369,3.475005086651633,-11.424974991481966;-8.548980658010684,8.000943447740129,-15.04394796054472;10.579878425509946,-6.856325142876763,13.358300845892355;3.9112106050826467,2.7102948243070495,-13.46868999150275;-2.9374551489367247,0.8236429779877454,-11.657506284438213;-1.8065819737014417,2.9819357963711575,-3.744662279241169;-0.5347826307299791,8.837013609184162,-18.135515766169235;-1.3010585157448844,0.5000328555020557,-6.22175874618253;-5.183782677039869,0.06653196729313571,-1.8820436774882339;-5.102413882591552,17.075948577286017,-12.871638279978;-3.9779434005570398,0.3497612117345037,-6.2880549214724795;-1.2139440095033889,-3.305528175888706,-8.942650611700635;-23.309600830078125,17.705230712890625,-5.847499847412109;10.730495235440872,9.277288935418888,4.1147296656664025;-4.889169048285174,4.914615152273258,-10.169894291746147;-0.2687588972570554,-5.61268370618866,-7.7194600405401985;
32.15741335190654,-60.78983015239088,-4.12977325666786;30.903060528186217,2.5222655025520755,-11.915042021482853;-8.53852349361179,7.998103151985078,-15.201431699789644;10.565902113942544,-6.859714081795058,13.186225297409791;3.9147003399889817,2.71327485685668,-13.576948227623895;-2.9378990531391094,0.8237358432311671,-11.427642198190625;-1.8070660589879421,2.9819671933018936,-3.72265931118919;-0.5331957848283928,8.873047320843355,-18.127626808112737;-1.3010276531068072,0.5000310069006656,-6.208524117173184;-5.1818803910108535,0.06649230791595073,-1.8629073022131024;-5.098347589453645,17.13290775147996,-12.877968674981908;-3.9764647901547914,0.3496230482300451,-6.222702855039486;-1.2063417680433108,-3.3066731411374324,-8.842012902751037;-23.309600830078125,17.705230712890625,-5.847499847412109;10.708413915812631,9.762674612378538,3.884598880973826;-4.892913152044889,4.9153341460777185,-10.255495309638107;-0.27014170261427006,-5.6125112437231515,-7.749841460687513;
32.0653989515883,-60.782320085936675,-3.8825482784267074;30.989548880829528,3.3741736179672515,-11.476959866491336;-8.529792428570936,7.995695593325291,-15.333579423907082;10.56066198463598,-6.860909000459758,13.121773431905748;3.9283436174661466,2.8753745827236656,-13.733304231178899;-2.937608637154722,0.8236722616740524,-11.58504549500546;-1.8059671676974673,2.981897419016429,-3.773427941724634;-0.5299815219883718,8.955583411243648,-18.021081119002694;-1.3009595695259701,0.5000237816696365,-6.171656405660471;-5.179679257150326,0.0664417842765257,-1.8407309258283178;-5.096587653123622,17.15732708685627,-12.888802978225193;-3.977824398370415,0.3497944684861982,-6.284659214691047;-1.2091558500293633,-3.3062706050606097,-8.87919090840068;-23.309600830078125,17.705230712890625,-5.847499847412109;10.69833876134961,9.644052971496748,3.616142738421196;-4.887409635655628,4.91436586475054,-10.131015004044983;-0.26407326894713257,-5.613270839991204,-7.616111611212368;
31.928024138619936,-60.77186496313631,-3.514026832249126;31.046579002940177,3.9697775205521992,-11.170047103550637;-8.549496522329992,8.001098789335156,-15.036028779428698;10.641782412163204,-6.840896743104819,14.12224324600307;3.9589859281798745,2.946413717595675,-14.605660561741175;-2.937145712032886,0.8235769373898922,-11.81746414073963;-1.801406514414671,2.9815859783245324,-3.991280552263916;-0.5244798117338949,9.019272229816103,-18.521420430777752;-1.301829659769293,0.5001219939923277,-6.592215051300585;-5.19274940351764,0.06689288574656205,-1.9748702423574898;-5.0952586909719875,17.160571776598285,-13.015342169509182;-3.984681898199462,0.350587081693462,-6.594839036721538;-1.225856265877849,-3.303563369321408,-9.100532928755548;-23.309600830078125,17.705230712890625,-5.847499847412109;10.693292690303574,9.488359120898783,3.436120716658465;-4.886329475663014,4.91419049997906,-10.106446438544708;-0.25749007828863624,-5.614131753867051,-7.471306172471962;
32.065714973933126,-60.78246530550643,-3.883545283497689;31.05958525776923,4.109769181957576,-11.097827913303052;-8.581608579250538,8.009678958393447,-14.55122004499546;10.67161907508178,-6.833170341423734,14.491330713351736;4.0006092739538115,3.083699851562975,-15.722934146614428;-2.936352187729066,0.8234133038777293,-12.206478303581349;-1.7981977304440568,2.9813570807152505,-4.143770742764389;-0.5083370181589232,9.346998542106729,-18.757277679934745;-1.302532341325935,0.5002037870668592,-6.924654303145019;-5.206958203710048,0.06740842043773432,-2.12091087833943;-5.0586481297978905,17.63563536764,-13.378412461166135;-3.9851736574653938,0.35065705057262164,-6.619193944395519;-1.231452766647144,-3.3026819873052196,-9.17536689223811;-23.309600830078125,17.705230712890625,-5.847499847412109;10.675721305863688,9.534225919612432,3.090817156985011;-4.881290002786582,4.913304680261751,-9.993291891822409;-0.24799054021779288,-5.615409791788901,-7.261433588770373;
32.35972688020778,-60.80846843744212,-4.674910390329469;30.948915971676477,2.9670808125080885,-11.686408032556244;-8.551511114801102,8.001632658810035,-15.005517400693925;10.606767361897607,-6.849747701132774,13.689816304493835;3.9786492919665837,3.1951757347491974,-14.807313948909247;-2.937062255385317,0.8235629287290752,-11.850999924533582;-1.79813612587933,2.9813539348050746,-4.146224408599892;-0.5044713112768363,9.47954960302046,-18.33429384305574;-1.301962625525237,0.5001434552483018,-6.680930603976577;-5.210609584791606,0.06754106426006201,-2.1581632677214344;-5.052721509141977,17.72503837444036,-13.338365542474605;-3.982832256088372,0.3503812011064369,-6.512349024553231;-1.2362388818585428,-3.301867358934622,-9.238601359698315;-23.309600830078125,17.705230712890625,-5.847499847412109;10.683995096849827,9.676880613390816,3.3325021797813577;-4.877978062040752,4.912715497379752,-9.9187718984671;-0.24451379225907677,-5.615833097482889,-7.185482810666052;
32.21791068766704,-60.79520310914469,-4.2926453779138285;30.986926182556395,3.3475616273649553,-11.490637206069863;-8.503313329466575,7.988247419157376,-15.734999264307504;10.607483284298135,-6.849576924292241,13.69863662059565;3.9901515065766375,3.4711266556969553,-14.696722085965817;-2.937360572469919,0.8236198515784476,-11.713633740360677;-1.7970739421846056,2.9812786994177682,-4.1945248609871015;-0.5070832531796017,9.455000577439627,-18.04976929239119;-1.3023036401218606,0.5001816722846962,-6.839713855985721;-5.223956220173089,0.0680485754086968,-2.2951868420095494;-5.058812275223156,17.659155172351483,-13.164471996548556;-3.988107468685071,0.3509780407316485,-6.749093271201062;-1.2596678162816106,-3.2980157058361237,-9.549314553734668;-23.309600830078125,17.705230712890625,-5.847499847412109;10.663630359417485,9.61197641278031,2.8755976760794653;-4.884064683459391,4.913768362337958,-10.055521401010338;-0.24302040445125095,-5.615984576317757,-7.152567054194954;
31.987059533794998,-60.776139585101845,-3.6721977135509896;31.027021418542052,3.7618531793844348,-11.277233518893977;-8.465320685947574,7.977211959320963,-16.31194762253193;10.651202899206423,-6.838517126504228,14.238612725424932;4.0009903136599645,3.31661834385047,-15.322733019463875;-2.9365915940062695,0.8234662604297179,-12.082400503449335;-1.7939717234982133,2.981041886770549,-4.344133635242471;-0.5025251642485643,9.499462006978142,-18.539325475855257;-1.303333018667312,0.5003044292447676,-7.3224572637052745;-5.253808984047272,0.06931103261827642,-2.602182479490317;-5.052726850500619,17.74612946799921,-13.155141306138177;-3.9937433986931192,0.35163375587571166,-7.002881877944418;-1.2705930997693011,-3.296193115864191,-9.694390194467566;-23.309600830078125,17.705230712890625,-5.847499847412109;10.644931811663533,9.573577800623795,2.4665948657733168;-4.882285396386858,4.913416913475667,-10.014496818966393;-0.24027904246614162,-5.616366951287363,-7.091966074743027;
32.0958831043351,-60.78468443714677,-3.9642388437635248;30.985331727458497,3.3311493534746646,-11.499138072847236;-8.466872282852767,7.977659402457724,-16.288116685680038;10.655637750727124,-6.8373709269432155,14.293421353669917;3.9730391629807698,3.2356667727058444,-14.552309258017424;-2.9366748544583374,0.8234764800242339,-12.05841661766496;-1.7925598175325081,2.9809369303160502,-4.409084960072917;-0.48746934929510766,9.79069371969338,-18.87204129585576;-1.3030868523693195,0.5002682869652403,-7.190331829727171;-5.246110552038013,0.06894108332360194,-2.522803252498065;-5.057471740960418,17.65276942331002,-13.378337454613536;-3.994624865443928,0.35170831302478067,-7.040714185137162;-1.2681213154882554,-3.2966611308508798,-9.661547473289772;-23.309600830078125,17.705230712890625,-5.847499847412109;10.654538374150466,9.183007877872523,2.484653832362582;-4.874044655722605,4.911940683470023,-9.829011029004846;-0.23683969658332615,-5.616828367314998,-7.016034572060789;
32.56887013743296,-60.829614956958395,-5.239617194258173;30.93340974645697,2.814400057247534,-11.764954776120057;-8.525729771705072,7.994538798865732,-15.395189307704307;10.566282958487477,-6.8595901507194785,13.190911203354064;3.9571801574640366,3.4398418867103824,-13.676880114539983;-2.9363550961267517,0.8234108862858218,-12.212964996661725;-1.7890837024926822,2.9806625314984645,-4.574422840458823;-0.47998162848636877,9.980549208687961,-18.655741928002456;-1.3022254671184734,0.5001629273947075,-6.779209445062833;-5.23060517055575,0.06825348410020915,-2.363271529999288;-5.05323324181408,17.76214943037926,-12.966122559911348;-3.9851651175007134,0.35054967121080005,-6.614966202931612;-1.241699090549627,-3.301108710274984,-9.310886304300915;-23.309600830078125,17.705230712890625,-5.847499847412109;10.666183653204024,9.056846161699259,2.670916886846541;-4.869645520840483,4.911146698263229,-9.729106291559972;-0.23708338585540245,-5.616821447158587,-7.02055082350271;
32.78412276046763,-60.85422374365262,-5.823195377782607;30.94489631020384,2.9266567133773886,-11.70726294065175;-8.564894803419925,8.005227266760102,-14.803015843747751;10.536218377728371,-6.866674859933035,12.821081753418069;3.956117474338855,3.5708707370011687,-13.413191260086613;-2.936040472532614,0.8233379541601965,-12.382291328114704;-1.7886044831889985,2.9806229847322983,-4.597670225833895;-0.48688638931867956,9.883064381121075,-18.183854204028783;-1.3019844171599508,0.5001375106675674,-6.679188621219339;-5.240541296589866,0.06865772991716668,-2.4652420093680547;-5.0429706854394105,17.915222090967276,-12.893226087428296;-3.978188736629377,0.34972747287333883,-6.2976003339261695;-1.217163856906371,-3.3050469952416632,-8.985259844143279;-23.309600830078125,17.705230712890625,-5.847499847412109;10.676748540832262,9.263034395459577,2.9849282242361426;-4.862095687572566,4.909833416925062,-9.558291443098469;-0.23747269585516495,-5.616760082474965,-7.030014603738735;
32.58022612279032,-60.830636854739055,-5.270147998888625;30.888703971431823,2.386674772914027,-11.984674398718745;-8.512282563387032,7.990745532942458,-15.599744969054996;10.489867931961037,-6.877121532739922,12.252216046081006;3.994222899572466,3.8571790144408524,-14.154372411610652;-2.9356376828835007,0.8232530302787119,-12.576572986139468;-1.7873504061941543,2.9805182346735215,-4.65846220341119;-0.4795008229356492,10.044319406813374,-18.183685970795935;-1.3030718403520682,0.500268808154015,-7.203187288044617;-5.27899791490511,0.0704476583819158,-2.860804589576915;-5.033844745731855,18.043842149487613,-12.892294898528604;-3.987337985636457,0.350758791394745,-6.7103891262888595;-1.230172930262627,-3.3029957911765413,-9.156952556144844;-23.309600830078125,17.705230712890625,-5.847499847412109;10.666954071425579,9.48062664655757,2.881958339930719;-4.863773305887935,4.910116253855859,-9.596983887797265;-0.24010150087663673,-5.616428696290257,-7.087133113035186;
32.6886808742399,-60.84286942078454,-5.564061485842956;30.84104150851622,1.9444599800550648,-12.211511116040198;-8.535334488103754,7.9971934330286425,-15.24990676037936;10.503987960559375,-6.874009142918306,12.425360048314099;4.010534391422239,3.9198817602716747,-14.577160334720823;-2.935931933707469,0.82332140443732,-12.419627800317059;-1.788825717828431,2.9806383811054173,-4.587987176560063;-0.46300062757158306,10.44557900807624,-17.828091495147568;-1.3030939928507577,0.5002714492028566,-7.212223527504207;-5.273575210045644,0.07018311646903053,-2.805040111568573;-5.031403080153989,18.087109815104988,-12.807673133571491;-3.9871902607969467,0.35074522277973785,-6.70488496893941;-1.2307170201276438,-3.302920899268046,-9.164303722674923;-23.309600830078125,17.705230712890625,-5.847499847412109;10.67382611854798,9.692642889520553,3.1274185753522374;-4.863034264436859,4.90999462484073,-9.580104405048345;-0.2404627953848122,-5.616397557556212,-7.0958487564244095;
32.679035411744266,-60.84182910638683,-5.537999539444293;30.905744283890332,2.5475535148934565,-11.902035830058232;-8.533341254280746,7.996650360907859,-15.280166680402957;10.552351414195524,-6.862910359780812,13.019470646218473;4.004646546203917,3.9946727287106825,-14.255287255550353;-2.9365918618752893,0.8234581478920299,-12.101261448818661;-1.7921148565918261,2.9808962152535945,-4.433541218767402;-0.46728304673525123,10.395247140447172,-17.456053153470187;-1.302832237444746,0.5002405009180422,-7.090065666091206;-5.262113601276552,0.0696439841371177,-2.68765600035033;-5.039010153977059,17.984725842195704,-12.782577055792984;-3.9893285534710246,0.3510152159621549,-6.80103010669005;-1.2413788379050237,-3.3011458220200938,-9.306300160725847;-23.309600830078125,17.705230712890625,-5.847499847412109;10.681124015307176,9.603067777854815,3.2364048440970166;-4.8624295392727515,4.909915519453916,-9.567393776422271;-0.24275119507748788,-5.6160925693785835,-7.146269417801946;
32.78842850620242,-60.85485241860612,-5.835062263051142;30.870427128339063,2.2144615961921854,-12.073065740975895;-8.49068738510732,7.984606349266519,-15.926634814256811;10.56592253233427,-6.859707802880544,13.186464083564704;4.020484471832421,4.068424406980457,-14.644063882914299;-2.9366960179056036,0.823478420498828,-12.053483426347498;-1.792485332146652,2.9809262751377323,-4.415429012671183;-0.4656684659264734,10.361828395372587,-18.058627726353812;-1.3037464694170182,0.5003573257071212,-7.5258945354765885;-5.270897342208128,0.07008584707682153,-2.7777193066608277;-5.039911325166257,17.974038532507336,-12.761597837202132;-3.9903614608962577,0.3511760214613544,-6.849167565677689;-1.2488839136144598,-3.2998910383964737,-9.406184377916993;-23.309600830078125,17.705230712890625,-5.847499847412109;10.681795002663907,9.395482758479192,3.151886899396562;-4.858095992170757,4.909210366199064,-9.46975737491919;-0.24239473577896886,-5.6161106161404915,-7.138568259452086;
32.63345614713491,-60.83692420692114,-5.414845780539441;30.86233274958598,2.139727641650232,-12.111407340152262;-8.46112725702747,7.975981801745634,-16.3750423791045;10.595826935134344,-6.8524241521209746,13.554872736600577;4.050002734524455,4.04346228761595,-15.652888020797679;-2.9360050888417897,0.8233284336309215,-12.404450174201514;-1.7907621960817275,2.9807979749669915,-4.494447044609942;-0.4595552425298303,10.444966893411525,-18.49814525869893;-1.3048204184862002,0.5005021926466074,-8.034463587570755;-5.287595798062486,0.07095074798202416,-2.949427208452633;-5.0225805845379545,18.18727264690153,-13.002254099070143;-3.9923805526042617,0.35146901525689844,-6.9414480516245405;-1.2576835016925796,-3.2984087158279776,-9.523110252654014;-23.309600830078125,17.705230712890625,-5.847499847412109;10.677623371462548,9.818119594615887,3.2688614709101174;-4.86324391490172,4.910114476873482,-9.586797851456545;-0.2508019360085383,-5.615077079318059,-7.323697048207059;
32.331058074544885,-60.80581762880433,-4.5977603274734555;30.967744671600684,3.155555960104614,-11.589440665818781;-8.454315489551295,7.973960524230204,-16.478751783348322;10.592333701337111,-6.853282575874871,13.511897318219033;4.06831808636918,4.279329192790198,-15.843331774171666;-2.9372580045552708,0.8235966050124972,-11.772145784251478;-1.8005246048221883,2.9815254109926213,-4.033221413563254;-0.45086535883483175,10.697181284290398,-17.940778906732888;-1.30397223951591,0.500388159831969,-7.626243985620015;-5.26973812815884,0.07008007674189254,-2.765617681171996;-5.003355408441463,18.501952880685515,-12.609368700609018;-3.9790580577102617,0.34997335471158497,-6.34244384149725;-1.2382784344673914,-3.301606277722398,-9.265527024054748;-23.309600830078125,17.705230712890625,-5.847499847412109;10.696692468905692,10.052603685487444,3.785494772592628;-4.861232845619593,4.909802475487154,-9.541812465606299;-0.2574331356934838,-5.614184634957945,-7.470252365313403;
32.353297611615936,-60.8081515250154,-4.658014026029438;30.96800940262161,3.157754689818127,-11.588338712619937;-8.47348006183143,7.9796591882637795,-16.187152040961024;10.577781976198647,-6.856868639228125,13.332645383489277;4.0891166450313,4.33312909070903,-16.432918963438162;-2.937813629967544,0.8237155193660125,-11.48293080995883;-1.8093934202171704,2.9821240573529932,-3.6120992937039915;-0.4466734816588315,10.755248709864446,-18.242617491446268;-1.3043396067325501,0.5004396424093117,-7.805266711396101;-5.274867030903289,0.07035448212580486,-2.8192491833185045;-5.004123363130938,18.438003955194958,-13.056954842051397;-3.987293441560462,0.3509756118543257,-6.717637182088069;-1.250723424401408,-3.299499594129945,-9.43102266760652;-23.309600830078125,17.705230712890625,-5.847499847412109;10.704113075831302,9.977753263118757,3.9025495452011043;-4.863201836117793,4.910147729879799,-9.585172849069444;-0.2677572870927061,-5.612796456208026,-7.696602082721398;
32.329219740633796,-60.80618750855279,-4.593430282993278;30.953010121160535,3.0085282635102466,-11.66510789271209;-8.470107255501992,7.978666904422269,-16.239112351178466;10.610765927231519,-6.848715420953771,13.739296594143678;4.105618009163642,4.4166613156804715,-16.830709896629653;-2.937571245181189,0.8236636035330143,-11.614322315534352;-1.8114731009654208,2.982254711159341,-3.515882333017558;-0.44628354462679065,10.728875792965393,-18.548031987981318;-1.3045811384679322,0.5004789393411616,-7.940611275403505;-5.279220651213678,0.07057945981892777,-2.86376378035618;-4.9977358840446975,18.4713572284687,-13.523586885911762;-3.9935552623205592,0.3517676627470555,-7.001069926008043;-1.2626545999344518,-3.2974892517602648,-9.589336463213051;-23.309600830078125,17.705230712890625,-5.847499847412109;10.697670080674692,9.95383786304465,3.755904102560663;-4.867867181465893,4.910959271200289,-9.691222749334308;-0.27588458279936856,-5.611686274722379,-7.8759155614423975;
