32.50259964091671,-60.84449194760067,-5.078016174227417;31.09175195344377,4.5938719434916155,-10.845913356157642;-8.579039928976204,7.990355859944063,-14.660525466736136;10.78247797738634,-6.7900264807478345,15.910621560452036;4.067607518024704,4.299617691089808,-15.843758429570114;-2.937703524731246,0.823631448560373,-11.537125956270234;-1.8774325535059617,2.9838978744711597,-0.3919568637125441;-0.4652769406382173,10.077651322953372,-20.663057513877924;-1.3020763830366717,0.5001942030563988,-6.717350603339201;-5.389748901130167,0.07870215173658233,-4.001608203433036;-5.121704746238506,16.256533042575096,-17.097559448673504;-4.003716152042639,0.35357532422748655,-7.459069706487408;-1.1911483758972656,-3.3077141160858634,-8.643033010103398;-23.30960034493082,17.70523034438907,-5.84749972570682;10.333570221156242,8.958941811717727,-4.209585938963862;-4.927725253747276,4.925685010887748,-11.05665088991957;-0.08888814426979628,-5.62668584465364,-3.7767167895266613;
32.6714950827726,-60.87155917421276,-5.542834073155162;31.13298389182184,5.078972625728714,-10.595060066516382;-8.69019476943859,8.022113268779774,-12.96735956415389;10.809620465239691,-6.78201418712173,16.24919632490534;4.06076633265207,4.27401535100961,-15.67253416513223;-2.9379707205623453,0.8236687290151379,-11.405539900040571;-1.8781011548691964,2.9839706813291422,-0.360342767195602;-0.46561417130841565,10.055764591723268,-20.76800001696012;-1.3024076016425412,0.5002414642083023,-6.883187656759451;-5.35774011647425,0.0766694671091447,-3.6722403528585796;-5.124267937438552,16.281826845470857,-16.6143038189133;-4.026510880219921,0.3572786952326046,-8.496989908977113;-1.2365317175121537,-3.298025646301666,-9.251856346073316;-23.309599623695135,17.705229796561788,-5.847499544775928;10.354203494011738,9.011052432445593,-3.7629932125897456;-4.9406632518717855,4.927592618954481,-11.347209038949522;-0.06210117398739759,-5.630155349716022,-3.185369564043644;
32.529474581971485,-60.857832046338316,-5.159731234340784;31.14241189148977,5.161266893405058,-10.552905965277823;-8.551921443394512,7.986939323086087,-15.05774047545269;10.730994439144434,-6.806737571266878,15.261550725976706;4.08253957305985,4.260191726004344,-16.395034665937033;-2.9374023671159146,0.8235615515804625,-11.6897494744421;-1.8805509689845303,2.983848520962912,-0.24441699776707648;-0.45725151186792856,10.106521162724768,-21.94836377592501;-1.3023119165466956,0.5002281376567591,-6.836538799147816;-5.385616894719388,0.07791208063718631,-3.958693739076653;-5.140545635488746,15.825215703516273,-18.394721365289207;-4.011181021652584,0.3546019914682262,-7.798174742726148;-1.1871420392434582,-3.3079938583287363,-8.590713269943452;-23.30960034557148,17.70523034487519,-5.847499725867608;10.290859730264799,8.478474120081739,-5.318141546560132;-4.971128278049328,4.934150626389674,-12.040545412939986;-0.0312622218689073,-5.631389685921614,-2.51063942415233;
32.7439614613537,-60.88315323948509,-5.742358637209093;31.104742656180353,4.7025281492149205,-10.790359504932574;-8.551506221158496,7.987856009915683,-15.05921883482192;10.763063939325848,-6.792083355935713,15.67974421558196;4.074777865947471,4.546878964657838,-15.652904653708132;-2.9371026172694132,0.8234906957675243,-11.842689009278594;-1.8843733600927421,2.9839323104941435,-0.06351102792647144;-0.43887804235531547,10.571503398341228,-21.38491458137763;-1.3015873949117764,0.500148256801571,-6.485855827767995;-5.4082226072884465,0.07958136867703186,-4.191413261051784;-5.094629868735814,16.544884928818405,-17.993305274095995;-3.9995187401894947,0.352765908898759,-7.266471999759996;-1.169285553261816,-3.311177660326953,-8.352717605176046;-23.309600481271637,17.7052304479484,-5.847499759909704;10.326444980883798,8.975226265916534,-4.402994066468015;-4.957891292255355,4.93292183924999,-11.747126457141071;-0.04425262889041812,-5.630289849473486,-2.7949668858945222;
32.948981311777345,-60.91222469865322,-6.303381833018539;31.087161793480945,4.55346604287109,-10.86654661328499;-8.49522851497837,7.974079049611524,-15.905400425766368;10.693138131667144,-6.812068331072509,14.80732152866713;4.089150816960484,4.41597146338936,-16.356205879457704;-2.936966807660972,0.8233998817429292,-11.922424640040488;-1.8776544349077815,2.983892250462696,-0.38161783957506784;-0.4399842343616841,10.548754036495147,-21.377770349233298;-1.3027710956239376,0.5003427974435537,-7.064672954472402;-5.433045713539241,0.08171941695958276,-4.447548808799783;-5.098758480984518,16.481818607074562,-18.033772442082913;-4.006375388033976,0.3541411777151934,-7.582837242404054;-1.2151786206831527,-3.301550302457179,-8.969115334147101;-23.30960052897678,17.70523048418469,-5.847499771876985;10.321236842801389,9.03098365586342,-4.457418790143725;-4.992496016106579,4.941357737035336,-12.540940597231316;-0.031460086894723197,-5.629739126709613,-2.5163794465710065;
33.0871732571958,-60.918105830796115,-6.669399455496261;31.03018480404408,4.008897154686452,-11.146226464002211;-8.251920865496507,7.8895901621785125,-19.667099439028;10.575885116582503,-6.849237360735109,13.33337880590954;4.1402122445568645,3.8422970351475825,-19.02774511896863;-2.9360577455791788,0.8232441293983915,-12.376943008996793;-1.8531834070794249,2.9829865819640964,-1.5407952399271514;-0.4651956236212632,9.764366703875305,-23.44041795211626;-1.3038683341330575,0.5004715413048585,-7.5919915912447005;-5.442064727871388,0.08267352211977096,-4.5405388890145435;-5.150747026357697,15.581857313779448,-19.0585580238416;-4.0164723412429275,0.35597502807508113,-8.042508585037705;-1.3695029713342572,-3.2668672980178552,-11.046139532851171;-23.30960073825653,17.705230643148525,-5.8474998243771585;10.2955255060026,9.014656660968646,-4.921983154421003;-5.066714827585665,4.9563907148523905,-14.219000980769069;-0.022980849148546686,-5.628013088800512,-2.3361163424496443;
32.997510877119,-60.92215556510678,-6.438517402726236;31.12102372793459,4.930566974869477,-10.671889578532737;-8.495811212603424,7.971038428880461,-15.907422455870263;10.5714748220547,-6.849662900900785,13.280517024626349;4.095215847898547,3.8474843930977074,-17.52885947867585;-2.9380572300439862,0.8236913289233442,-11.36032490093158;-1.8768395419380104,2.983921378066289,-0.42012418693473963;-0.4485801648862859,10.170049439264695,-23.06456614534221;-1.3017879957111307,0.5001802042028108,-6.584236143033669;-5.364342529671819,0.0761858951492226,-3.739414958932528;-5.111079072056235,16.162983888370817,-19.1580942589187;-4.003360336663886,0.3535964040737962,-7.4440929518620775;-1.1795397055610375,-3.308817705132435,-8.49059772826549;-23.309600657404776,17.70523058173411,-5.8474998040947845;10.304671764088456,9.089770064089171,-4.746678892942798;-4.992174386270089,4.938630825048313,-12.518157512015154;-0.038401056893634086,-5.6299648342581,-2.669704425786139;
32.860037733882606,-60.90010849207511,-6.060128284388318;31.117086940092516,4.899341232555829,-10.687814530263063;-8.479312330004472,7.968466536468893,-16.151852159784738;10.566966969234933,-6.852584628150695,13.219734953675419;4.106487251760137,4.131838092233054,-17.398706454838578;-2.9379145864779836,0.8236675692449549,-11.429336284087729;-1.8821196604211505,2.9839337744121037,-0.1701651647270277;-0.44005855795805493,10.368199161450793,-22.967877565162826;-1.3015118966818928,0.5001328054690956,-6.449605569490778;-5.375774812840099,0.07688163004766796,-3.857053572837835;-5.121461903154991,15.992296061809808,-19.30356057627447;-3.999886513049241,0.352690891040236,-7.282681962749479;-1.1745310778689109,-3.310110689261846,-8.422907312643014;-23.309600833453295,17.705230715454878,-5.847499848258732;10.286213838633259,8.542787525028865,-5.402993869409699;-4.991508659559127,4.939242827591328,-12.506288412394746;-0.022289358341072,-5.631475250910671,-2.314599934675411;
33.2520717965654,-60.95474439258007,-7.132763563770559;31.01524627706493,3.8132699875763847,-11.247653057353746;-8.258683371667338,7.892961005560992,-19.559559883927108;10.55397934566755,-6.853820572996207,13.064334163145176;4.142658029163832,3.9186996338326447,-18.98829696375607;-2.9358117196667832,0.8231089994219252,-12.514755671377534;-1.851581729830951,2.982529240251683,-1.617440273427519;-0.45759086878260297,9.948195012748993,-23.297915787634064;-1.3043824851427466,0.5005751553587101,-7.847854074911596;-5.457134136173663,0.08357516199283581,-4.695687572633786;-5.145282562869175,15.649119503759369,-19.13396319634138;-4.019256049533274,0.35662422975622976,-8.172440959837727;-1.390163336598187,-3.2615289180038225,-11.32653287459636;-23.309600565042683,17.70523051158125,-5.847499780924271;10.260023375881856,8.584103656495628,-5.873063833929369;-5.0752745966446176,4.960551750728797,-14.429150952596702;-0.015956252553863664,-5.6307470177178445,-2.1769476689721095;
33.18539179371475,-60.95285315255807,-6.9566376772602565;30.950109732993432,3.2217331010929215,-11.550803766692239;-8.291576646134212,7.908179258182844,-19.03308485444644;10.5700852020394,-6.848260471482591,13.268817242053354;4.128832645496751,4.267323340410975,-17.90958194209456;-2.935347821046217,0.823060807184318,-12.741194003606266;-1.872365386358667,2.9835456816098707,-0.632636200792389;-0.4529721215512715,10.263142702831296,-21.3969558095073;-1.3041946551975325,0.5005203592081101,-7.754714980006129;-5.470870572444873,0.08448720944982374,-4.837082613502488;-5.12646961369293,16.1269825641405,-17.612498289102334;-4.018414429124244,0.3564328770616401,-8.133299773853013;-1.347604205600672,-3.2717162728376685,-10.752571336087117;-23.309600575816063,17.705230519763465,-5.8474997836270335;10.338540625332506,8.988452255982892,-4.095590569380111;-5.012400255851176,4.947294312190872,-12.999434405085536;-0.056489961657345295,-5.626386778228748,-3.0675985739079352;
33.18801795205821,-60.9457344227853,-6.956830330492586;31.01606836980308,3.8786398538883198,-11.213042087270026;-8.38165421666139,7.933681677778769,-17.66206021788238;10.600696151543145,-6.837735191904606,13.656469198510957;4.120580430355959,4.178195505676592,-17.837815482942563;-2.9351697444745763,0.8217427615877014,-13.339392311853464;-1.8609214886677157,2.9768476354861524,-1.294675960180384;-0.4514824209896064,10.22005491830079,-22.11018742688334;-1.3041011768248232,0.5018621449995766,-8.199359383803621;-5.486189141294941,0.11187026364349567,-5.111236131492184;-5.11732823646923,16.161537995199794,-18.454782138785532;-4.019837661129548,0.37131041924929165,-8.719791468948527;-1.304058210816336,-3.265137650590897,-10.275789047631463;-23.30960061758191,17.70523055148678,-5.847499794104607;10.29802133438473,8.901697016558558,-4.998970460985085;-5.030346792433615,4.977893650602652,-13.906400590654982;-0.04551070322231613,-5.615990038094126,-2.9297069617660783;
32.91545327048235,-60.90037530390875,-6.205399392980712;31.125903576078503,4.956912961115732,-10.658762665633013;-8.51912482300559,7.97856482407282,-15.551448398859257;10.667350774500665,-6.822512696697516,14.476782412941109;4.099891064031772,4.473879494578856,-16.59547615207571;-2.9374120720174175,0.8235383497484355,-11.686413599027558;-1.8883877776440594,2.9838546759439577,0.12638874612299206;-0.4377605934924827,10.513959505810298,-22.11202424437376;-1.3015567564024062,0.5001502035698181,-6.47204778781972;-5.401498888799515,0.07877359328046098,-4.121997683934746;-5.114173078400118,16.195782524808703,-18.524266852969458;-3.9977363518349667,0.3525098201911858,-7.187788021261474;-1.171237278541319,-3.310807560552577,-8.37886507064973;-23.309600722962532,17.70523063153031,-5.847499820540665;10.313013042843387,8.684000459746603,-4.789129095373912;-4.975189896759996,4.935361679748786,-12.135456277975548;-0.03968195440157896,-5.631427180833747,-2.694195093936745;
32.86012441619531,-60.89596944141099,-6.057653367269423;31.10879519585616,4.77609346207505,-10.751899742519607;-8.560702454658248,7.987370573250419,-14.92978730994017;10.711747697714408,-6.807623517940185,15.036558870006193;4.102303667772301,4.640906047759535,-16.386527552515116;-2.9381818235766413,0.8237004879737055,-11.297140619472732;-1.8841503961107653,2.9839891095970508,-0.07410444617998299;-0.437413993435564,10.564402768575412,-21.732975750458564;-1.3019924844813822,0.5002074670618193,-6.684722945772907;-5.4050844656173265,0.07919629423559729,-4.158980416107719;-5.117815182219407,16.193480942995386,-18.123717869627832;-4.001352064072144,0.3529899279974258,-7.349840765017258;-1.170459772670062,-3.3108948220785344,-8.368622598545432;-23.309600698721457,17.705230613117063,-5.847499814459564;10.331007961830155,8.569389861329006,-4.478512141697814;-4.971626053918003,4.934760091779894,-12.053845632345869;-0.03844960810001074,-5.63034736704316,-2.6700832361229403;
32.95369591953793,-60.90048063917295,-6.305367897466417;31.14935714772636,5.218515032525757,-10.523669204953833;-8.52562301732953,7.980996643503172,-15.448771021775363;10.588444567088622,-6.846440270206107,13.488315163978095;4.125329025827009,4.2595957765566235,-17.799845458702347;-2.938891713840008,0.8238379097177212,-10.93806105882366;-1.8884875143341722,2.984047808404979,0.13113947136792561;-0.4318060247545839,10.512240741555013,-23.29341412883464;-1.301221226169141,0.5001005568966663,-6.309239797176924;-5.380329142874643,0.07718913512440073,-3.9039235235340635;-5.12748093036334,15.905282899210299,-19.322390078469276;-3.9992237883321953,0.3526670094334608,-7.253167014726035;-1.1615966801869033,-3.3125032007124413,-8.25048679861123;-23.309600830078125,17.705230712890625,-5.847499847412109;10.296780409775701,8.335345600797993,-5.2739528319653335;-4.994129097246172,4.939730325492341,-12.56576832247243;-0.02131453175267823,-5.632159178269653,-2.2924983462475352;
34.32964078672514,-61.24999701265601,-10.226674262244591;30.90774357610762,2.977645726717026,-11.67223987346431;-8.384306871344084,7.922686846129668,-17.68261520241446;10.109607667814593,-6.798614810419211,7.551618685620975;4.268997714653014,4.513167897824434,-23.164022600535603;-2.928079359262869,0.8099444409906695,-20.945904492822077;-1.7879185375219868,2.9471516493569148,-5.123770494630219;-0.41298998496265277,10.593307799325789,-27.63533187710511;-1.313554347873507,0.5134267866855644,-16.35184898678399;-5.722261590637215,0.21679045827903476,-7.795293767344834;-5.0946250932204205,15.987296859713258,-23.975796347754827;-4.128410866872028,0.4891828619900298,-16.836223192249353;-1.4913070445657646,-3.1985424243867975,-12.882452113261179;-23.309599948697983,17.705230043423565,-5.847499626306896;10.295897442394992,8.352263786405434,-5.2668204934608625;-5.043527469104725,4.954170327351329,-13.710864550624454;-0.038765385640133675,-5.630533141876088,-2.675364948143261;
33.90959029063253,-61.1597669784885,-9.051563066608823;31.097068760510002,4.655056820695569,-10.814236960054156;-8.414890033900996,7.941847822165483,-17.17031783323399;10.429424836145673,-6.878486284237441,11.54033397205508;4.11921305993592,3.927015969948489,-18.16444297120658;-2.9374187756722976,0.823526014083011,-11.686479740540026;-1.8794130751504883,2.983711359820234,-0.2985592502486342;-0.4276817759146328,10.333801893575986,-25.853244701914438;-1.3086589305432101,0.5059017076904738,-11.027198619746601;-5.5718598161036486,0.13423293418262028,-5.978648317758753;-5.116189639849475,15.749883569819191,-21.948080023605076;-4.0865669485296925,0.4260171742080345,-12.64896904574901;-1.33631828363095,-3.2335929085183723,-10.789814922332962;-23.309600688039264,17.705230605005898,-5.847499811779426;10.226678738724495,8.363490504664117,-6.748419335888209;-5.102218575565888,5.001442896536389,-15.381549429242627;-0.08253935162526237,-5.620086725041324,-3.662875047722825;
34.565556426202306,-61.45696122891415,-11.077906164522291;30.926316439378848,3.347303066861084,-11.477026052755969;-8.173981316063367,7.8568677460835135,-20.905804884325047;10.2860670479933,-6.887877299271244,9.8144038441192;4.130547499789111,3.828493839893261,-18.720051628198668;-2.930694116131781,0.8199728003927411,-15.593042698668137;-1.8222757368749984,2.971683184134305,-3.1085858451833133;-0.4497269266807441,9.794100181588657,-26.50131439020537;-1.322155134292766,0.5135297593716592,-18.85828365258591;-5.962882748709063,0.262487338509579,-10.287735197664693;-5.1420641513339715,15.298729595508519,-22.503201395636005;-4.218841912355339,0.5125771006297475,-20.13932596037024;-1.7631592044963396,-3.0607557694264202,-16.955646075627328;-23.30960060950008,17.70523054535319,-5.8474997920764595;10.180612662425153,8.381209386765223,-7.666134378162107;-5.319333534151947,5.153424110176815,-21.506649712099218;-0.28683531106247684,-5.53494780373007,-8.70726107870645;
34.137032815154356,-61.268870507400386,-9.77023714441338;30.828381799909383,2.4596630654945137,-11.931049949167928;-8.204777065437531,7.870326437692739,-20.412329943864176;10.383306588796508,-6.86451562694288,11.011775062224055;4.133687230559919,3.724664254883742,-19.040360548726245;-2.929534497311805,0.8189755508156551,-16.35470960784789;-1.8027555955768078,2.967481378742802,-4.068631858983462;-0.4626726264228383,9.839522172923322,-23.30724941595484;-1.3124701698040726,0.5056133097104475,-12.583835510403935;-5.760296459924401,0.2031739924337523,-8.110489524301245;-5.146788030595924,15.608264156460537,-19.324845133116824;-4.102616204567191,0.4099482348812674,-12.781854369188498;-1.5974812155086,-3.139423095335676,-14.537972247801294;-23.309600495857772,17.705230459029522,-5.847499763568539;10.24389279152662,8.563261429025149,-6.227102386105344;-5.2178453745909765,5.097077228352361,-18.951185634535488;-0.2045289367539731,-5.530715369513527,-7.040279644779835;
33.36741945043568,-61.005033120823136,-7.489769502400602;31.045815233194766,4.545785747506186,-10.863288213529934;-8.420205429767922,7.923224434675048,-17.14392659475266;10.50013403918624,-6.858465399773903,12.416181920059518;4.2444149377912765,3.8189370150767723,-23.15228995067728;-2.9235559370024125,0.804264833112205,-25.105316023439364;-1.7110209361670217,2.8806236057276404,-10.34600621795522;-0.45028356076779275,9.729731109277768,-27.27158035433863;-1.3172039438196053,0.5197174159323356,-20.345940447663715;-6.050242960110528,0.5114141621559993,-12.580293565247496;-5.083918214662604,16.101889929768298,-23.27054796100423;-4.149028768384015,0.5643065519891021,-20.605626204628443;-1.7617495365474514,-2.902410527203848,-18.380630396664127;-23.309600174660336,17.705230215058943,-5.847499682992106;10.066727110507564,8.589677114058766,-10.264274305504149;-5.293188650691673,5.374107863850888,-25.767352486677733;-0.3212826624777458,-5.4159900448606155,-10.728229135583712;
33.007132894201305,-60.917582392518,-6.459272068517846;31.13063046130519,5.04491754858027,-10.612781776622251;-8.467945307036747,7.9657254438419525,-16.319377966121845;10.604382443865905,-6.838821469182026,13.696082200147453;4.101767999881589,3.8213836407400494,-17.805686417754725;-2.9369066012914864,0.8234744994322836,-11.94026440750007;-1.8818924861826047,2.9840425867475404,-0.1807266952982883;-0.4458430624815425,10.19244099863562,-23.399670452064676;-1.3007790638249932,0.500053264036393,-6.0951678612404745;-5.3668985326675696,0.07642475767987116,-3.765663045686088;-5.075704734247381,16.618688032946633,-19.648793435955355;-3.995686458463245,0.35218022210106026,-7.092082790464153;-1.1618493792601858,-3.312379339637494,-8.253977216252604;-23.30960077055641,17.7052306676799,-5.847499832480346;10.27761873734628,9.632416818889237,-5.046221104112173;-4.999240475338976,4.939977686646228,-12.676990043139119;-0.023770986687773155,-5.630544420559737,-2.3490128748798123;
32.65635720097491,-60.86066357010422,-5.494153927111677;31.11255576655167,4.806788740821376,-10.736283128064171;-8.470639191651866,7.964617029646033,-16.286069190879676;10.715958454621957,-6.808275801640953,15.083743018367782;4.094138729058393,4.093858060721718,-17.095633535935306;-2.9362843253957527,0.8233278635336814,-12.256509241736955;-1.882802965903505,2.9840970839963137,-0.13755213269965186;-0.4482843195340974,10.258361500698665,-22.3553404977511;-1.302043051729118,0.5001844910406823,-6.707477075674123;-5.393921902406053,0.0787134356674894,-4.044288390561871;-5.07809634718669,16.69801243896437,-18.735310888008843;-3.996588134858067,0.35233285687646476,-7.133504849642817;-1.1814174369449304,-3.3097331893953474,-8.512687358266552;-23.30960071364245,17.70523062444982,-5.8474998182027855;10.29012096554712,9.888872824226654,-4.648831194017871;-5.00395472825659,4.942171725245346,-12.789731350705875;-0.03939257746957238,-5.629238042103155,-2.6920548348039675;
32.72222204444166,-60.884590872977945,-5.686357418091058;31.147385003066116,5.248683997491246,-10.50733323879765;-8.345857148920205,7.930802700395646,-18.174148085950705;10.574911808274917,-6.850693980281716,13.317155681610418;4.103532280952311,3.407565058548525,-18.576111829636044;-2.9371950007031313,0.8235285185309467,-11.792408793873337;-1.873894979565919,2.984084165472161,-0.5590533073878575;-0.4576876373454475,9.727477218281098,-25.2474613627929;-1.3006929511791865,0.500039272184789,-6.0521015352841765;-5.314896837105681,0.07306472255609034,-3.230538660722088;-5.077315250713357,16.342867943400122,-21.7436109159341;-3.9953790404483938,0.3521410303218384,-7.079058644485665;-1.1988023663621188,-3.3068784862500333,-8.743690657254785;-23.309600830078125,17.705230712890625,-5.847499847412109;10.173427594695017,9.7855981705405,-7.192834409728291;-5.063468943850052,4.955525650792165,-14.145107598666522;0.066374582331676,-5.633386854382177,-0.3747817154902367;
32.98670040394126,-60.92524634654101,-6.412365308309588;31.11127871138634,4.829992424879162,-10.723772009383833;-8.399799514294095,7.945604506999447,-17.357076816119733;10.548145157480366,-6.8545031720079495,12.995716698124038;4.102416252094578,3.482164123406104,-18.448462538410567;-2.936947693980368,0.8221512569793841,-12.430915626491878;-1.860799826476056,2.977236531753391,-1.299255501339661;-0.44935028340341865,10.010932015291832,-24.375146543134697;-1.3022788964280037,0.5015907597440257,-7.3093643521568605;-5.3980979829341935,0.10534369513428038,-4.20369768298741;-5.076107586486756,16.46878353768025,-20.85741866425812;-4.004112996820842,0.3685358827908934,-8.001114793023817;-1.2294133264703697,-3.283086768198258,-9.267286472845441;-23.309600787332624,17.705230680422606,-5.847499836688861;10.237773976339186,9.569843428163416,-5.96060345266304;-5.0516089211445925,4.981181293072612,-14.382142794659217;0.0011583132901719045,-5.618654886410016,-1.9066244300967117;
32.945596377282236,-60.907811300419525,-6.290465208382564;31.00363847283716,3.6852338995340586,-11.313764624765415;-8.278177421013304,7.899971419357433,-19.256023316406278;10.602268665555977,-6.841859655772839,13.660933980956054;4.121236665558686,4.10124395802936,-17.95843587536126;-2.936089779234745,0.823218475475187,-12.364829324679977;-1.8518605652988753,2.9828517176404366,-1.6035552266715785;-0.4636415667170391,9.945763932718146,-22.131882542633956;-1.3046013689067706,0.5005747953738222,-7.949927114859541;-5.4535629321737895,0.0836054112291392,-4.658972664124145;-5.155642726915146,15.640051137409673,-17.968179523897355;-4.018214905399618,0.3560584106308309,-8.119545090042523;-1.4256913241999534,-3.255046488144335,-11.799845687475216;-23.309600825769714,17.705230709627322,-5.847499846329985;10.31234020777248,8.705662891655722,-4.735211222107664;-5.087613060201291,4.96438096901598,-14.713029612451885;-0.024216397324996523,-5.629800301173824,-2.358227936284651;
32.5083658730894,-60.939034254379266,-5.197717387075665;31.14428665629969,7.045831035115025,-9.555896269914122;-9.304966213972529,8.087100914207708,-3.974941440708002;10.407680218871441,-6.814795344971592,11.17117289876581;5.13148810002078,5.5169257019309645,-55.042810472288345;-2.8533114433944964,0.6838051285186421,-102.46249134196242;-0.8875633464817839,2.385258067046704,-58.179866063562415;-0.23807682907632735,11.58641391430706,-58.12255264819834;-1.3969029417217038,0.6405245470922738,-99.0160228358672;-9.380141478282951,2.4825562102732235,-53.89051000795813;-4.829443984525847,16.11838124528427,-61.26067157703336;-5.022245712557523,1.9029518363306568,-101.77597444606401;-4.152890088443132,-1.286366576263912,-57.37839941942003;-23.30960013427222,17.70523018438918,-5.847499672859152;8.320234457994017,3.4295971484690404,-57.60382691089052;-6.842793915295065,7.776847358810986,-95.79434206998525;-1.8120171947785473,-4.732341137781825,-47.56841772193789;
32.41808496511523,-60.882849110898135,-4.901903465185879;31.29463590225155,8.619772314383631,-8.746418582141423;-9.395704105325011,8.105647226379306,-2.6052153065561576;10.409855932828982,-6.85297391787529,11.262925556643568;5.179527837878554,5.805682836719325,-56.443892466851366;-2.8511484861174017,0.67832386919008,-105.83758270449692;-0.8446148481957403,2.3422122684569304,-61.18836005586997;-0.21558492356852488,11.86017123674701,-60.62985061537226;-1.4029891231695484,0.650300713763016,-105.41400679431841;-9.678193008489815,2.689935244039625,-57.81231708546408;-4.81833025623376,16.078249285919586,-63.39086576258258;-5.063039591386978,1.9734959255156712,-105.97899402648274;-4.306004812828056,-1.1585946651840096,-60.12029903685808;-23.309599872639293,17.70522998565601,-5.84749960722604;8.261434487685722,3.1273387030096504,-58.85651806331026;-6.921795708758693,7.931723481957329,-100.20797744164281;-1.9123149832184734,-4.6643655095837175,-50.35066302779325;
33.45742231279127,-61.00043645968935,-7.714270876364349;31.090612509904435,5.6627960960043024,-10.281762859826394;-9.160209900527981,8.098550461448442,-5.995519250876413;10.660776884761152,-6.789345880222901,14.386525909476216;4.992534794086908,5.337538263765458,-50.06588275537942;-2.8622996516297445,0.7294818706405273,-77.7362568851635;-1.1944744260585913,2.6189537344097484,-39.364210021490194;-0.3196096583751264,10.052992078414267,-55.35081635156375;-1.3970827194055258,0.6078278880310097,-83.54725334349133;-8.543938481645961,1.7167467675846828,-42.152600451118914;-4.89391637557971,15.830829789579324,-54.17836499881213;-4.988594760887747,1.5284217942792768,-84.35174062959389;-3.6257090002844414,-1.785282696782983,-47.83001817787723;-23.309596719600826,17.705227590706112,-5.847498816247907;8.918981336578147,5.886013318782103,-40.19229709856043;-6.5836006139198995,6.82766085940001,-72.83217133993679;-1.3403341955824408,-5.011541945379728,-35.50760693642065;
33.495002547931094,-61.11318924578244,-7.942589869333861;31.19005700103763,7.633052406813788,-9.253324729629592;-9.11876866803583,8.053999021240914,-6.765465019804541;10.243456763800925,-6.7580095373829225,8.993414866061071;4.98666114805088,4.136770363868705,-52.977773078451;-2.8624074816517133,0.7129120155965758,-86.00420972714319;-1.0645941915915973,2.4765412067498147,-48.625957401882445;-0.3296661006911612,9.709624610503864,-57.13664908792306;-1.392333492071296,0.6146695579834691,-85.58858678161967;-8.781043346548183,2.0776342849069884,-46.45445443139592;-4.897404724568343,15.369759544982077,-58.94009001489183;-5.007298059653566,1.6907589421049585,-92.20715792763035;-3.9442615133564187,-1.4461698347729606,-54.11184621055305;-23.309598742287513,17.705229127073423,-5.84749932366388;8.630593678902814,4.205651480774342,-48.47526466719004;-6.65553424488477,7.23978316558045,-82.72677750407051;-1.6457712699450697,-4.760463885065656,-44.410625720287925;
32.70282621020503,-60.85831307952182,-5.613394637551908;31.567120130605964,14.096453348575738,-5.895484687751522;-9.463186839409333,8.133102427666929,-1.5144273246568263;10.188709278412112,-6.927823221489713,8.596588067866572;5.222867933629093,4.589898793675321,-62.43604098223283;-2.850874793197865,0.6742994332061975,-108.07932723926453;-0.7400314694645383,2.1629210668601044,-71.1949812888504;-0.2690001498843535,10.429985934215813,-65.32926376085622;-1.4028966186314589,0.6509319673580508,-105.71872968095293;-10.001090396282612,3.2486587613468743,-64.47904840598142;-4.8804480706973825,14.969824246719616,-66.9642520423607;-5.0564168665487,2.000389523245598,-107.22089902358715;-4.544041234771351,-0.6970369537873559,-66.96387532201777;-23.309597610767725,17.70522826760899,-5.847499039807952;8.17932273144828,1.060163238884071,-61.83159237878333;-6.930559207973912,8.095063010590419,-104.13008451299605;-2.221051621738736,-4.254394169759699,-61.73161080435046;
32.7126244305783,-60.8874714579274,-5.672932140215938;31.567831190789974,14.22785905633113,-5.826555994912877;-9.440180653687342,8.124143900874973,-1.8797552281934173;10.186024648925889,-6.910443492755036,8.538575370975758;5.1531622517440985,3.7046564648984615,-61.1749702761959;-2.8516759951408783,0.6758218488317624,-107.12771699568754;-0.7533738972460928,2.176976394951832,-70.19836931975726;-0.28897423426060276,10.058890033982703,-64.17715801460332;-1.4026932684026727,0.65158845656295,-106.04820581691448;-10.022283917514969,3.2983221742338533,-65.0351998305739;-4.880610543444153,15.043405693294808,-65.61604552137828;-5.052941528754497,2.0118551290531204,-107.75704147276275;-4.536672428422342,-0.7125067046255912,-66.73864964233428;-23.309600038121566,17.705230111354137,-5.84749964873887;8.228269574108259,1.6531173746002406,-59.97786301147975;-6.924857474790149,8.118878639447614,-104.67321823429326;-2.2307929265737596,-4.234548324330827,-62.21478596033219;
