34.305104172819895,-61.38241115298541,-10.247044491759759;30.830000944986427,3.8258855750071077,-11.216544123566202;-7.944823470803702,7.752995708914653,-24.58422909299402;9.777030267107717,-6.916877876202682,3.540210204547677;4.1325174489489145,1.356573332093182,-23.6664854557169;-2.9058881008876374,0.8081084688410235,-30.020091329036624;-1.733633718420692,2.939143775368881,-7.954923950292941;-0.5169989811670687,8.092347960835767,-28.513225990685026;-1.3373128184729957,0.5133076488807713,-25.468174516989343;-5.72999139503244,0.2639844020708138,-8.170198157271676;-5.184373710480726,14.101392931733615,-27.242579162564386;-4.37548523599093,0.49498394012066976,-25.82606051228952;-1.550330434706405,-3.1481507825137185,-14.036957100839468;-23.309575029043483,17.705211115246197,-5.84749337490545;9.565319072212494,9.03739304774181,-19.86979396162116;-5.480545836185461,5.185537506685423,-25.10323329026931;-0.4969417792346605,-5.518999641483216,-13.326519913076714;
34.840221385378804,-61.583883986730456,-11.941958796447409;30.586146022938983,1.4102446655993248,-12.444659610937913;-8.117264275465102,7.826116053241521,-21.84029885785943;9.91560926509332,-6.9240532623802515,5.2574894017109575;4.060612379729315,1.561989357987759,-20.93049972919682;-2.906340869203563,0.8104562611792685,-28.50795811404922;-1.7379884721323167,2.9552851755127496,-7.273532838695231;-0.48342998021326095,9.064940624005294,-26.348672138587357;-1.3365545740356224,0.5106810570728709,-23.938046165772317;-5.716131461792514,0.21008074628750797,-7.610164485378194;-5.13011202624632,14.80175438431816,-27.87676728865908;-4.375701888651702,0.495213715173085,-25.54135672490209;-1.5944911093306438,-3.1389719479930656,-14.479098785642117;-23.308169152465222,17.704143256154133,-5.847140693487417;9.353881742888415,11.21628907369069,-23.598143168147644;-5.443207483051811,5.158170605647274,-23.593705048623608;-0.5180723874816295,-5.509401869214906,-13.776315640682201;
35.49667624985909,-61.529163190560304,-13.518012130573375;30.41030043671571,1.8998270803298802,-12.127996485551272;-8.125269677512808,7.82453125478485,-21.67891883628235;9.865204497979242,-6.924204738893234,4.749822231718882;4.0740894324621975,1.3433955008331224,-22.178788923223877;-2.908662932900632,0.8097789559731493,-27.848913003085137;-1.7610406066454731,2.946347081021795,-6.526964693356774;-0.509216781410137,8.409876847925275,-27.209660890054835;-1.3334013240354363,0.511856562484125,-23.7715026261063;-5.585387535838925,0.20464423874602955,-6.396090464098525;-5.165718841601393,14.388281327657989,-26.93134349024362;-4.367396506809495,0.5072265685273062,-26.068386197826918;-1.5654547236294538,-3.151854973477695,-14.155453321870057;-23.302172282705648,17.69958822479942,-5.845636305005565;9.503507797378571,9.7423671326981,-21.857087596328043;-5.504482725116552,5.235142853821078,-26.362465981098865;-0.4589891662284043,-5.518721874147246,-12.4954622718086;
36.1784212331487,-61.99294414965626,-15.828404754350162;30.390211757678333,1.5727637130475178,-12.296764497665373;-8.029456378736263,7.768556108961914,-23.360497737058047;9.636398283423954,-6.9292339932586255,1.9113589617146558;4.113689030866136,2.164080700102034,-21.65955266687869;-2.904233016023662,0.8067777138649127,-30.984505144811617;-1.7203815065005494,2.9481030474290955,-8.250528144882624;-0.486100285245927,8.91451578559961,-27.096603551067236;-1.341395229149031,0.516855524842428,-28.21487328247885;-5.835990839435822,0.31936409078848305,-9.375361105319667;-5.139717229433367,14.732495334906307,-27.10918108449032;-4.427634376931017,0.5497542050246192,-29.52627629393787;-1.688290488620803,-3.091224219486755,-16.000549099146145;-23.311226784538416,17.706465736135367,-5.847907738071766;9.463420641906723,8.223478426471427,-22.270345820492036;-5.572091567855215,5.269680881983593,-27.986036805953752;-0.5032425123737376,-5.511127517387316,-13.465770292203159;
36.83353409206323,-62.24269525929757,-17.774484917332938;30.084842186720916,-1.8753621158412401,-14.072319885663235;-7.933744380816516,7.735914744571766,-24.82616943375528;9.435097321526499,-6.873189332935226,-0.6871858858511176;4.008668609496461,1.41768945299843,-19.689809490401753;-2.898424815354329,0.7995058067155286,-35.896693413055765;-1.6217149511450508,2.9162172070978474,-13.345964761355306;-0.5191213701929155,8.132495080822839,-27.66678955852754;-1.3507628386076935,0.5286249297618228,-35.878407798256944;-6.394268014801182,0.49704007302311504,-15.530985133952846;-5.146661985338184,14.358424094752776,-29.881291204226123;-4.521330941198619,0.6539131308265799,-36.12927400822877;-2.041678210343355,-2.910098329448505,-21.376255811941938;-23.309874433325373,17.70543853320699,-5.8475684841492965;9.28183105420749,9.73014793361366,-27.238686907337446;-5.81999011468166,5.532654709186027,-36.48324691197395;-0.7103368595906258,-5.399906622757177,-18.745444465972643;
36.4449566577893,-62.082835252768305,-16.68632284965148;30.393478800002793,0.635933368814462,-12.804155472994209;-7.984049353795657,7.7303684821159235,-24.166620737793167;9.587427555788972,-6.810086957196714,0.931965271525199;4.150411211222854,1.8474554107549783,-23.984296800175986;-2.906300631186716,0.8066050960125126,-30.213138680120903;-1.7065364255760826,2.925471363323113,-9.451099240912123;-0.4818383518356813,8.817743492560961,-29.171724858954427;-1.3363716368091687,0.5124940838995887,-25.13916705516595;-5.7149016541999,0.2752463163963037,-8.066360554342845;-5.1667714583075925,14.113242650463949,-29.26901169527599;-4.390049296759018,0.5047189992804194,-26.678452868897075;-1.5995353518077127,-3.106297632474282,-14.926593863813197;-23.30236628147401,17.69973558008783,-5.845684971980903;9.466603266606333,8.013212671448889,-23.330767365114948;-5.50831953021295,5.212756974252097,-26.01122256859842;-0.4808368583471655,-5.499299867722365,-13.157755574812741;
35.25410598514499,-61.846013225387985,-13.329541165453342;30.261157619008596,-0.5917469071847015,-13.437148868900714;-8.117388374351856,7.821565704988703,-21.88832226215826;9.731949746352067,-6.95270298520749,3.1325711054198315;3.9886385835951734,0.045538256902098985,-21.277537741075918;-2.907129497738941,0.8108583903674834,-28.371710378720213;-1.7309783172627633,2.9606492219795615,-7.525469996872089;-0.5462092562684908,7.882767294199474,-24.04753276802162;-1.340171852933168,0.5126457959443821,-26.047190157975454;-5.753488868780131,0.17750195758690915,-7.74701892996501;-5.214858568623084,13.90055250280104,-24.220488432418083;-4.42435598858822,0.49641467023600966,-27.339042858355807;-1.6234202487501945,-3.191832638747767,-14.395155488493655;-23.312611828898298,17.70751777173753,-5.848255193471846;9.58476894327667,9.51950515934127,-19.300624346005232;-5.56296528296738,5.160943631908468,-25.752236552419095;-0.4900542971423943,-5.554262703508311,-12.668331216673108;
36.37516375716101,-62.495468784763865,-17.037630971726482;30.053213705301484,-1.462384854083528,-13.850894971935123;-7.983100005264395,7.730842639540575,-24.288792151832354;9.293493577996484,-6.831789305446624,-2.4262050064686256;4.147267589886111,2.3459417486530056,-22.996981283397268;-2.8971139493987783,0.7930711396477962,-39.35511711212514;-1.6132547828881127,2.898117351302736,-14.037254486402587;-0.4663464816917889,9.266972611421354,-28.36724733169021;-1.3557725402498442,0.5353871322704375,-40.04482057007978;-6.427421240382302,0.5439136460185231,-15.920148019005492;-5.110503783900506,14.896780325993051,-30.356649362467394;-4.572953008520728,0.7239560998868371,-40.2974419260731;-2.066649705827662,-2.897275250021225,-21.628605707982725;-23.316702557042746,17.710624958604654,-5.849281402902613;9.361000392392311,9.36890643836338,-25.768170445373617;-5.776514243637416,5.454556066318272,-34.45773169318427;-0.7417269338294245,-5.425187438767955,-19.058748423625868;
36.42577927549808,-62.13025256665163,-16.581893714485947;30.130259153530215,-0.3176891433715791,-13.256042071562335;-7.9881536157436726,7.746360366829463,-24.055214255777983;9.350196703159153,-6.842153191703601,-1.7680615921340852;4.086902681609642,0.7061809908863996,-23.714295540848408;-2.898386505631193,0.7976731413029078,-36.56872384064522;-1.6387064216239453,2.911886906275045,-12.65442850736323;-0.5538509006417938,7.269896135453264,-28.748311850573497;-1.3485222077650862,0.5274566462226439,-34.67449137772311;-6.23738538051129,0.48161930294074,-14.031290454069948;-5.202012570688735,13.484550342524308,-29.86720375697045;-4.522119366268062,0.6514632210583721,-36.05111054416344;-1.9566562103789775,-2.937303170568255,-20.26104209961174;-23.310093990109486,17.705605301550474,-5.84762356266702;9.415220743152844,7.9352514339412785,-24.627399994605216;-5.759589281085244,5.416180285443029,-33.56651158619963;-0.648255144816831,-5.43942511490023,-17.075131964657974;
37.892565914266726,-62.831457345684505,-21.171706860427697;30.298513334977248,-0.6106513471358783,-13.45553197973479;-7.930166726233403,7.715759339952823,-25.0666331186512;9.202410022251021,-6.813300559263596,-3.661050303647216;4.221592988518682,1.2219577727912705,-27.417896219893475;-2.8960125217349155,0.7906823243290143,-41.205794361465585;-1.5653636087730065,2.8697388406450246,-17.090342680052128;-0.5269702087865095,7.620633796683076,-31.1669240332003;-1.3540562705636074,0.5345324707698795,-39.673940756370015;-6.502113810940018,0.6114763392444854,-17.365308988420242;-5.216541625233567,12.98817931146544,-32.31487262095035;-4.56938997768786,0.7343328897079086,-40.992402192837666;-2.10946278820155,-2.7933404673543274,-23.161392607614726;-23.315597655535722,17.709785710595042,-5.849004224780275;9.207593178599188,6.487442794729098,-30.658675439071107;-5.864844893431569,5.596207659263914,-38.59922809758667;-0.6919753500351913,-5.371189194733195,-18.75443690777817;
38.686713269840254,-63.23565989640971,-23.835194957389447;29.73577715400249,-3.6969887397042642,-14.97603167198137;-7.881752121702052,7.6333190310766525,-26.222611206994063;8.889684835078139,-6.793007402112763,-7.407516848783997;4.0657233972084805,0.5379762696601831,-23.688859902375324;-2.8913688736168415,0.7846053093906056,-44.69114762040697;-1.5131243415662963,2.841571074358797,-19.843614335149244;-0.5528081300790124,7.076235374455089,-31.08485189529394;-1.3613944472742945,0.5433192084892403,-45.68388033759766;-6.818687894719122,0.7954610650640604,-21.131268798541765;-5.212899982363104,12.909105924762514,-33.66694849138366;-4.670935925467129,0.8561602585454331,-48.547125950269155;-2.4753030571563026,-2.5487339100163484,-29.092273844583733;-23.30933135274436,17.705026026487523,-5.847432245710913;9.262300514480991,4.492623319995438,-30.06269409872577;-6.082503882382404,5.846474100365316,-46.504555123910684;-0.9470653000216377,-5.247794194415582,-25.168992982430293;
37.13974329319454,-62.59567606427857,-19.07749947670964;30.12971902359662,-0.9284603212783172,-13.571861677674976;-8.003637556839855,7.7452322878234785,-23.83052782362758;9.213056290988359,-6.836855515494881,-3.4014917317295708;4.017397300604181,0.8069896497211494,-21.102049395702227;-2.900380843015712,0.8037992501705747,-33.17354899618738;-1.6712600538675912,2.9306970778184325,-10.679318728510223;-0.5686371869856899,7.155786768723741,-26.52491017068139;-1.345705909985811,0.5207232796423175,-31.22700918350095;-6.093770597570941,0.362591190487444,-12.03461246682052;-5.272749437517606,12.5933672742487,-27.022147610168812;-4.511643595461736,0.6164259410221892,-34.46246281964138;-1.9117551296310442,-2.9968695647901153,-19.2644951889146;-23.3054674145931,17.702091102078438,-5.846462929337275;9.58490138882075,6.018724122393002,-20.657958363308055;-5.803597152866755,5.406113043869553,-34.03230953707919;-0.6511656070363369,-5.4621527802953915,-16.919527914513832;
36.47001440733712,-62.34306840659392,-17.042119398688566;28.79546308255573,-8.242228060734979,-17.146018670980876;-8.186305776886828,7.837377324313439,-20.86035807322708;9.414269689728476,-6.899558413974718,-0.7005777474236401;3.7620989431668637,-0.38203831680241446,-14.568165106116712;-2.9043874695368004,0.8053512065638005,-31.291312431449864;-1.6686733574183916,2.942134201713485,-10.649675031703028;-0.5053749249425951,9.516558527627502,-18.06819073037291;-1.3436016424099486,0.5211726076656257,-30.291444527626314;-6.211322388580101,0.31645646333668875,-12.955508410107027;-5.171060759767099,15.139547530105324,-19.831886319743997;-4.459654633503599,0.5863310818465336,-31.517000681848796;-1.9627768623886983,-3.04723801929407,-19.40488810309028;-23.310918781161785,17.706231786577217,-5.847830471639135;9.7650190990748,10.6005282428468,-15.127665063479084;-5.592331031699023,5.280540160499195,-28.362099405938093;-0.6571417579992328,-5.495236775013831,-16.607896990091884;
36.066040180059595,-62.020049315798694,-15.593877634640064;28.589828846386663,-8.843896903769997,-17.390258538517134;-8.178090210498825,7.791167247086881,-21.14329720517485;9.534581694023034,-6.916143216858779,0.9595542860837495;3.6594908362649097,0.1188964104623532,-10.494866208797358;-2.9087249208446395,0.8072498686457096,-28.127861568949278;-1.715709703904028,2.949154019421056,-8.220480410152627;-0.534092240909693,9.212546145168009,-15.141425747933681;-1.33818810312037,0.5208938907783492,-28.452792621472813;-6.007528411231862,0.2853471213851124,-10.760964285125077;-5.113614229966824,15.918093720410107,-20.03469341123988;-4.422762452748634,0.5845908037359758,-30.25324517970169;-1.878384499068573,-3.0420957875182637,-18.375417940284056;-23.301732981284335,17.699254545426616,-5.845526100844862;9.64996056496838,12.15462443205123,-16.764931092209927;-5.583923500999876,5.242744216640196,-27.531955448544924;-0.560488953384867,-5.511242978447611,-14.395390572730065;
37.00589517697705,-62.57975712589147,-18.784088104452742;28.16975015813659,-11.26981780678031,-18.600455525829606;-7.768007416506991,7.5914379385582045,-27.91232027303415;9.011786722391195,-6.800815841663939,-5.687172029284706;3.834398085976383,0.5354335107705315,-15.78456537861445;-2.887403665858132,0.7848562175081772,-44.07959305680902;-1.587112790901007,2.8879988725882435,-15.292041713030539;-0.5187280709456031,9.07268223527997,-19.68620611993191;-1.364856404315339,0.5494278532334013,-48.88879005364134;-6.884690077074909,0.7860844353353863,-21.659341147990737;-5.177842213266705,14.589600520364677,-23.17590532343271;-4.68943029828889,0.8988508784934067,-50.23154488095448;-2.473408604564894,-2.660206270096265,-28.07962262963034;-23.29141523930216,17.69141751708989,-5.842937768461835;9.530011147605144,6.9694303272431775,-22.33280978012501;-6.006111048038046,5.7515553400579895,-43.29251178377594;-0.9042570083017399,-5.3108053951156995,-23.425083042446122;
38.849447125639394,-63.23500190653332,-24.118336441111953;27.143617883533068,-15.96380505341697,-20.81152613063926;-7.592520717142042,7.5015776935561655,-30.992886521062395;8.289958411274396,-6.650158043876167,-14.860324448791754;3.932809330433797,0.07501783280669334,-20.091196598391132;-2.8746649755993348,0.7644292450572353,-58.5048937358186;-1.4117854007659116,2.818689805011955,-24.71304008644692;-0.5366317606241909,8.42881912680478,-21.947986522781438;-1.3812737501820358,0.5651998877415744,-59.60170362208325;-7.766238833548964,1.1506336712861762,-31.682425873003535;-5.193147802896316,14.168451258177159,-25.919770045137383;-4.844773877362664,1.0785804107050874,-61.513037093080904;-3.096758636425219,-2.230277806803269,-38.35804368459171;-23.3195067092152,17.712754903323304,-5.849984858938706;9.515009877416563,4.79836068027962,-23.32570965609244;-6.326320349571995,6.149477029480824,-55.327788376300006;-1.2280723351163005,-5.096384604870113,-32.26711836833365;
37.70650206567516,-62.65160700713245,-20.543175855657562;28.81045123630459,-8.897477651356512,-17.505179013888835;-7.721945370685295,7.581220286888905,-28.664055076073563;8.638860036092076,-6.709454917791184,-10.776689743721809;3.7979330244189105,-1.218492850358565,-17.674264491943514;-2.877796660300966,0.7741921149815773,-53.10553253667119;-1.492773551613307,2.862842079812269,-19.985599153293936;-0.6159203229797707,6.728605677299833,-21.168345447959904;-1.3756307852086584,0.5526742169599269,-52.83701138760283;-7.4635450532408125,1.0545851101948684,-28.363230874480205;-5.31951858804344,12.37194705281783,-24.411282473240604;-4.829856765507681,0.9749734272538048,-56.89966282446125;-3.0638186814538333,-2.166060736258432,-38.6402122342861;-23.314856864885673,17.709223029602306,-5.8488183883410825;9.665489793190032,4.524010240167054,-20.312677496122344;-6.394488464906597,6.070219266616604,-54.731600820458866;-1.3354613792464902,-5.0289739993617495,-35.26446835347431;
37.561194148761565,-62.82605225382887,-20.386136310282296;29.623746218979154,-3.4162845775675756,-14.78492296375047;-8.13287605737098,7.808243428072214,-21.866262746759176;9.302928336736352,-6.92997693186713,-2.166825091504813;3.772257863300801,-0.692227785768056,-15.82649406014835;-2.899495709535468,0.7997156615806911,-36.24593767984066;-1.6904554167323986,2.9457680313638948,-9.702889559346335;-0.6513709095444623,5.6052440798270595,-24.624861412314512;-1.3594988445999585,0.5309129980271788,-38.744995093707395;-6.330792168673466,0.4242322222402272,-14.558224032881506;-5.360674543256841,11.397797453197285,-27.301367531105814;-4.646149022519026,0.7663890545995881,-43.69321371108544;-2.1357092358822087,-2.8316188958946125,-22.956723903204104;-23.325227648151596,17.717100346409108,-5.851420026782137;9.61005877604484,4.078760788776508,-21.700192565129548;-5.996659727691756,5.727364522510894,-42.56545225705867;-0.7913662680898919,-5.3408873728309825,-20.939718010321798;
35.872673106848815,-61.65242621058936,-14.463217066776526;29.697480476592467,-3.731608071643526,-14.961720242692918;-7.9959352376109285,7.737687948770444,-24.075785236005796;9.332732337982726,-6.7988822177981545,-2.0975579164692726;3.8218450675608664,0.2612036909636346,-15.33078675875993;-2.8990859519459358,0.7939000356109285,-38.2802086273865;-1.6404444112435173,2.893104027807616,-13.00815383956816;-0.5522238765642736,8.00329199043596,-22.413989662036364;-1.352152656323952,0.534918631874071,-38.62952657519678;-6.286949400141671,0.6005486226123559,-15.045704826142444;-5.215905750018665,14.082324190561097,-23.419986466591528;-4.556519348941788,0.7354981094599667,-40.26115947997504;-2.083233529512707,-2.801693750196669,-22.621763999130085;-23.317516901049515,17.711243508387952,-5.849485691105063;9.688800651477779,8.49862528513311,-18.445387672988954;-5.770001054393899,5.606677007668822,-37.078843344415;-0.7723224477132241,-5.364056346395908,-20.403972608506553;
36.19965169507956,-61.9016838006404,-15.625430250166293;29.071691799379458,-5.906173928818157,-15.947223649096873;-8.090226266172502,7.795157262715805,-22.407264958568977;9.422429262205204,-6.811502063931109,-0.9235581213540905;3.858743921473474,1.1262025335994923,-15.060135500888741;-2.9003975756434923,0.7968321722520993,-36.398806349803785;-1.6563084246328708,2.9002791748405565,-12.151195774374015;-0.5145308980362379,8.975306559118467,-21.409153685563023;-1.3507217967396636,0.5303541164686898,-36.40461341803029;-6.185526498635832,0.46175153879244474,-13.355944796926638;-5.141620564973457,15.249302844412034,-23.001676933714936;-4.555145216370598,0.6834799107975112,-38.208986987405844;-2.0723093297117416,-2.896076688261667,-21.749956300247394;-23.315220993822532,17.709499610350292,-5.848909734560037;9.600195459792216,9.719982179177844,-19.386086250505222;-5.73478934288006,5.464837724627058,-33.95046653927517;-0.7056755456268877,-5.427368576609289,-18.329139871210444;
35.954230710767725,-61.899251553522454,-15.00586972938118;29.74627929334978,-1.812494762047783,-13.935420697939664;-8.129972193513316,7.8288457454438936,-21.70225540591628;9.500920434993747,-6.882473680592349,0.16699730955863037;3.838225261201187,-0.2619132549599789,-17.2188846683003;-2.9035861652028396,0.8029014343264562,-33.24808709391753;-1.695632428212128,2.9321479594316227,-9.705538788846674;-0.601897379005426,7.1634794602122875,-20.29400462079359;-1.3446697756035386,0.523912998601335,-31.896580381139714;-6.032130530963025,0.424744446757524,-11.754118146991285;-5.284348604794931,13.36131526775755,-20.3789240698812;-4.488915900607908,0.6216356303876953,-34.19526548408481;-1.8318832000710514,-2.973909623746167,-18.501287138471938;-23.320378170049647,17.713416837229044,-5.85020347559935;9.820198015208621,7.749115928664771,-15.028594620708946;-5.688601563806141,5.424328590203528,-32.81275953802847;-0.6156925900615824,-5.444527526722003,-16.46603451011194;
38.16809772703783,-63.29866945954372,-22.57491442124376;29.90245693977311,-2.012462167275219,-14.109510749505596;-7.94181813714055,7.738204714178056,-24.805362330784508;8.949475217842037,-6.8084278891605186,-6.686767596312313;4.106228626319498,1.0597439878257966,-23.649207308309354;-2.896091049190834,0.7954360415342646,-38.72074992135136;-1.628798940550652,2.914652143023907,-13.153367114882391;-0.5797055196317497,7.070184766259463,-25.190156360660286;-1.354072309036007,0.5305163524750691,-37.594136725155685;-6.204211374457706,0.47399576354267914,-13.688057467917092;-5.2609031184563175,13.132472396129018,-25.105424638750165;-4.5651923526094516,0.6788282108581729,-38.40910968008347;-1.8956570548827398,-2.963367407478809,-19.337076646154845;-23.318156892574482,17.711729625575707,-5.849646240844734;9.493048078120534,6.636357581014105,-22.947013790360938;-5.757190119172475,5.453015791203194,-34.201676643579624;-0.6330435442553976,-5.443651627911917,-16.76659455448283;
39.5312466291018,-63.856426599391156,-26.74073191611724;29.693113991441283,-4.02827337157741,-15.141660563729053;-7.906302832585404,7.695687509928316,-25.530795217654692;9.017308835720684,-6.81726498111852,-5.840985132440984;4.194193607188609,1.0740554655778125,-26.968838983791354;-2.8898075769076206,0.791077981758759,-42.71861453523095;-1.5557832169796175,2.872964191229164,-17.472473352140074;-0.5426388111821905,7.22385654195631,-31.386030296057992;-1.3667234382461724,0.5438146453394069,-47.133208183193815;-6.981505295921377,0.7809497029929492,-22.701897468130507;-5.223639209155546,12.84450098781375,-32.57727068058971;-4.723141467399455,0.8506088340291605,-49.68251485814478;-2.4198035837987826,-2.6515626688985314,-27.720701548098777;-23.31703117779766,17.71087456846942,-5.849363841457652;9.280992412050237,4.314394096364693,-28.98615446505394;-6.098604067545547,5.783399411246966,-45.519865769440656;-0.9244687274511513,-5.294652504683219,-24.194771022322037;
39.74949463600396,-63.83984166913974,-27.36617025181479;29.742425589580883,-4.981015571517252,-15.671907259308307;-7.723426403847161,7.6133074518258494,-28.40013375445975;8.996818474614265,-6.832106427588164,-5.987059683782802;4.132795303852377,1.1447496975786562,-24.872092452764743;-2.890811295882703,0.7895555212157538,-42.35200456999745;-1.565187502983397,2.8717760219673925,-16.922887841098145;-0.5590654378392144,6.905184845614579,-31.266762312490282;-1.366903020409658,0.5430196205206181,-46.961730755331395;-6.9375413193613955,0.7962826432871675,-22.359119553702186;-5.255421051888236,12.244474117528812,-33.055384496214785;-4.726537152233342,0.8349730410284458,-49.110114895734235;-2.3900613453808583,-2.6541293450072216,-27.356750523571645;-23.306679046492775,17.70301141909717,-5.8467668820903524;9.147718332572355,4.130645039926421,-32.09545786336681;-6.1016699621350226,5.777496319073831,-45.42361304451663;-0.9426596958244315,-5.271738580814955,-24.782626500626662;
38.650234845096406,-63.219503200745514,-23.68883202462928;29.909225847732227,-2.6849965473648427,-14.47614690996302;-7.794202129105191,7.670415929861725,-27.038721714357813;9.206207477125476,-6.880412333759183,-3.3002638198278436;4.160370901651776,1.5843335473402194,-24.527358821020226;-2.8915690123288145,0.7975418554547306,-38.437215235245525;-1.6390832436428524,2.936265272235754,-11.982703073469235;-0.5742878154465259,6.142878054813823,-35.13779126109207;-1.3688264981360618,0.5400104545888106,-46.164910857400564;-6.816729226865961,0.5922478670291608,-20.082478211352075;-5.2686025127739216,11.612806964511037,-36.48781457379923;-4.7600626729351,0.8513726024289617,-50.37597186298987;-2.5011014047041353,-2.6913751688664984,-28.197099611361907;-23.305993630131173,17.702490798649343,-5.846594936972188;9.158893950539154,3.2789399167638265,-31.98857431756256;-6.249986497933579,5.875270487774515,-49.057534415367066;-0.9977051073146833,-5.288612593799708,-25.619595391781996;
39.14970333128378,-63.40847699903588,-25.130128469400354;29.857142572255253,-3.7100005787849613,-15.012789264152946;-7.923454008928864,7.728280734449948,-25.0596720149526;9.059429740936338,-6.862326936247042,-5.198890784537639;4.116861084026435,0.4172046397943074,-25.095138358717527;-2.894530710118472,0.7973707903131134,-38.36156297472631;-1.6054701762474415,2.9051505396194885,-14.372922909372798;-0.6001832698631516,5.877872084556587,-32.37536330458446;-1.3646293693617073,0.5398378685837676,-44.980933788479454;-6.70550673046768,0.6403601342417706,-19.31022995551028;-5.263040635691792,11.775192271489082,-36.577628741283064;-4.685467011354807,0.8167812509560656,-47.30303313769058;-2.2824400890670735,-2.765583542660616,-25.188063396835172;-23.314502689224195,17.70895400904466,-5.848729539023513;8.989519239797039,4.282603492290453,-35.800198672302855;-6.068673802611546,5.7650096345702995,-44.84971337078424;-0.7958343782123988,-5.357306649311261,-20.87312666406064;
39.60709974356137,-63.75956164539872,-26.823522002882324;30.234368431424052,-1.014142849721388,-13.656541711620873;-7.973430940060915,7.695192702945808,-24.6067381437807;9.065972686938201,-6.834240207624603,-5.1625719322819625;4.314481496017037,1.542899462888178,-29.833505586944025;-2.891583620006062,0.7892381759593011,-42.82361902308381;-1.531522870108216,2.8679821844028264,-18.48366219588253;-0.550354771479896,6.468946840225102,-37.29352671452864;-1.3686548897046147,0.5474299298566163,-49.502837990364725;-7.138052257087039,0.8774354771988845,-24.66512593237402;-5.209546456229984,12.039339850230013,-41.80213975903589;-4.738047492433159,0.9136920446154132,-52.66774596099332;-2.521352452955801,-2.5709792062713857,-29.442872462616467;-23.3116924869382,17.706819468852665,-5.848024565242236;8.834421105674886,3.49485885826553,-41.13987963919653;-6.211588804519802,5.92888517245582,-49.88569239635592;-0.9019904255433494,-5.27576361189427,-23.85859768836549;
39.849726525865925,-64.00644991396484,-27.72139410683992;30.31034746422455,-0.19201131547024977,-13.24192044431221;-7.885240906403778,7.675819357819495,-25.93759379948104;8.907914181355743,-6.782341542921659,-7.162537841455825;4.498084114221963,2.6628016604743623,-34.6492811936451;-2.878907141384187,0.7717894235645479,-54.60182010195613;-1.4169075746990172,2.8064464479802096,-24.943531071400905;-0.49327026778507993,6.884880356157702,-45.892160701051395;-1.3859941822336697,0.5724083756662933,-64.8486680744763;-8.132801170850055,1.5359779960283195,-37.52589418842452;-5.179134691740225,11.658678177590694,-49.92629834009144;-4.930170589679402,1.1993358376298235,-68.94565213593555;-3.15531092545308,-2.1085535881106954,-40.13185954616885;-23.318460894990878,17.711960536132114,-5.849722503587246;8.686001125988886,1.1683190853954784,-46.65246206203498;-6.56755705321731,6.479330663017604,-65.28003064451465;-1.3935349957047736,-4.993085468834802,-36.78232994393596;
40.275880664504086,-64.23479747860533,-29.108797935453016;30.036294855159955,-2.0172129874082305,-14.144347025532882;-7.776742137942224,7.607874619971342,-27.795778121587418;8.711142415235644,-6.69856624290426,-9.814889423204443;4.485233931214703,2.4062157869330654,-35.28903067861019;-2.876152601906472,0.767273680469148,-57.24029056699651;-1.3565347955206808,2.758813665178284,-28.860454825089697;-0.4934700990953414,6.796825293036406,-47.14349771653708;-1.3824898217684154,0.5679008954769175,-62.120659286626704;-8.224226077738061,1.5689605209263868,-38.543678797934284;-5.117107666486512,12.299566601165766,-53.76789382121391;-4.8844745644251155,1.157301809063448,-66.2103052108513;-3.2577054247380315,-2.102752097821064,-41.31498247116966;-23.312738855103017,17.707614256798326,-5.848287059556536;8.610581657764623,2.9837191391624813,-49.36954786288736;-6.463026569244515,6.391109276822768,-62.191345915634784;-1.3212019279933362,-5.053328498533821,-34.636414838722594;
39.463803771256316,-63.483073226548704,-26.131224373246607;30.514384010598555,0.779762417710772,-12.764401167471883;-7.827408593867639,7.654180653529835,-26.69536158280043;8.911064883706254,-6.723883389477327,-7.359976106147068;4.526192044467201,4.2845669993671205,-33.36412612801889;-2.8799870237536696,0.7744780429954942,-52.02378729505654;-1.441488725765927,2.794466575445022,-24.126971595011394;-0.4038964649488541,8.395816270627172,-51.32800770431206;-1.3783382555985364,0.5762394569441992,-65.13624929465597;-8.07851580717754,1.6390639430925524,-37.63302663855493;-4.990883149389611,13.578069633867987,-59.214770373754156;-4.869951529220549,1.283272178669416,-71.14633770827456;-3.2404015019962205,-2.005789377302312,-41.79412730690211;-23.29502264786004,17.6941575897846,-5.843842731234221;8.489109162986134,3.7410741632015667,-53.679851068712225;-6.478789396313911,6.613905772328701,-66.9441188855366;-1.3665764852230071,-4.972146917980944,-36.36122052193254;
