32.43456763797036,-60.870192134798415,-4.946774400351003;31.098738700544672,4.7797151791517205,-10.746710429724187;-8.832438732335365,8.052356322244956,-10.80348396489345;10.809282140571874,-6.760956536790876,16.237034887316202;3.8750284681106044,3.7819056969463696,-10.487765879423138;-2.9396777974312243,0.8242195483676671,-10.115651718113435;-1.8992715094004486,2.9845468475387937,0.6993348676515591;-0.5318440334530887,9.441152257315503,-13.399540920767935;-1.2998731290264443,0.49895437676064397,-5.514252081650951;-5.265656927986614,0.051467961414663636,-2.6566510106640355;-5.1083632231039955,16.95326316094193,-12.821837011902383;-3.9969125972356343,0.3501454482525703,-7.060708238230297;-1.1632350197799795,-3.305719791490008,-8.325196087781215;-23.30448164230189,17.701342340827654,-5.8462156362428574;10.369999921049113,11.516099944769094,-2.071211981422846;-4.82258351777503,4.906337145642818,-8.691776555185717;-0.11380495170505893,-5.62348104447679,-4.306260452924031;
32.39045574616807,-60.87135981486748,-4.794919439426663;31.044050142353843,4.1781197318506305,-11.058750007698258;-8.817715103443613,8.05260757940288,-11.057664436579516;10.820465157500522,-6.7787620349585165,16.37613331777981;3.8937570903243968,3.449962593458585,-11.75871897611838;-2.939134975018658,0.822619285184133,-11.36513662795482;-1.8954885381065258,2.9777827496319547,0.3595132082868406;-0.5412377300576452,9.174248955915905,-14.026594021466435;-1.2997058184740662,0.4989108076291196,-5.2171360501629644;-5.254932638071027,0.04779065958729052,-2.5244619393301977;-5.089796776251686,17.191777298727228,-13.390762032097983;-4.001829442825273,0.35757684970528847,-7.498176581630349;-1.1768778418942858,-3.302626727172257,-8.51161656425369;-23.309960211031697,17.70550368722328,-5.847590002540959;10.36823038894274,12.181199987186202,-1.866367453816785;-4.8562194117348,4.924667589561444,-9.641204433507436;-0.14443257248132993,-5.620887894993725,-5.0116738005008425;
32.405674533926295,-60.8348650319575,-4.823522639009927;31.07150686263022,4.566276791525748,-10.855952588464051;-8.857620767603107,8.059397646772057,-10.440552951647847;10.85639592697069,-6.783916403443679,16.89688315858628;3.8960400713007037,3.655083485527552,-11.490319931296643;-2.938175429345409,0.8226744090764886,-11.485932314735777;-1.9122567393931322,2.9779720305434294,1.1694740083339916;-0.5342784280838441,9.353183307803146,-13.776495389102445;-1.2998906691479082,0.4988043724176153,-5.352284703755785;-5.230780515097144,0.04618943349586299,-2.2786472766179253;-5.114829744723102,16.90927507860729,-12.63402140845887;-4.002364338436492,0.35187090111315444,-7.366488163467281;-1.1408481912539055,-3.317949495691534,-7.972430693234213;-23.306550177719352,17.70291353447842,-5.846734553774868;10.376352766745171,11.515377188713556,-2.024089435935278;-4.830143878406652,4.903594556543971,-8.831923803966616;-0.07540103676407103,-5.630907843175427,-3.43776048928042;
32.42509677591531,-60.84951487047968,-4.8921578029707256;31.06148161170344,4.447400509459041,-10.918206076909854;-8.812361035750612,8.045758465500612,-11.136602174304892;10.885072781554998,-6.782649299069791,17.231674906500693;3.877001355427623,3.5878296062621677,-10.784608337765714;-2.940363855468589,0.8251830193211586,-9.651124134102218;-1.925643384730115,2.9892000574078748,2.021651280754542;-0.546437385683026,9.139921078440691,-13.168714201061922;-1.2981782061414342,0.49680802808387914,-3.8425694901767176;-5.17517699070752,0.01629716949996998,-1.6012251848895862;-5.134198249553779,16.69246326270346,-11.966377393284498;-3.9819646798182795,0.32976992928312393,-5.790237500273064;-1.0946356100363406,-3.3486516432103817,-7.19879729565896;-23.30734126254154,17.70351441732585,-5.846933007124914;10.435813087182678,11.769801768638965,-0.5476923161146549;-4.806840880778437,4.86343461985292,-7.625953922157101;-0.08629439330493044,-5.643735103588456,-3.561518144797409;
32.29253353388458,-60.815613024942486,-4.559901431613852;31.115064437571103,5.173850645605858,-10.538062825021056;-8.822933219243849,8.044034512197987,-10.933864352017387;10.850250012824459,-6.76755972381857,16.810013120826003;3.893139922127068,3.6044638622971585,-11.349677268615826;-2.9388053650366257,0.8247094499597146,-9.8646795008331;-1.9183919114907133,2.9890384404927373,1.754831690146419;-0.536536766631375,9.220863983765026,-14.286659617748695;-1.298162254706954,0.4970539249054427,-4.251730082258801;-5.1758923667445496,0.009173561083018988,-1.575674628434922;-5.125324423443419,16.727451021535995,-12.414875544202191;-3.9983486588851878,0.33444669596261134,-6.635152741230862;-1.1205067093158816,-3.3452174883575485,-7.5170423447463115;-23.298074596656527,17.696475752931487,-5.844608350098518;10.407864377509277,11.545946196781616,-1.0640875791405888;-4.797647460137175,4.852262391925422,-7.318268586769729;-0.09690990853763991,-5.643026341248204,-3.7756104126747836;
32.027869319610716,-60.86274842771995,-3.877438185655814;31.06160404724707,4.359841134641757,-10.963188602702258;-8.765049317357585,8.025398096942402,-11.889606405068173;10.835408123719535,-6.738782912624391,16.52433408239771;3.8970132835732496,3.724508628238326,-11.253512098661508;-2.9403626619932535,0.8245414506786738,-9.799373629865897;-1.8999729735316908,2.987563112757782,0.8159329975458055;-0.5504939887947818,8.884228939593157,-14.681675094593656;-1.3005535021157002,0.4986465418164014,-5.5974141933946555;-5.276157259315057,0.04418206616141261,-2.718257310565385;-5.139969905479361,16.389926969612393,-13.784248451504242;-3.9868023448901972,0.3469876674239512,-6.5700355446908745;-1.1200511481977893,-3.3369089152387894,-7.561239821781918;-23.305778708408095,17.70232755094798,-5.846541021216907;10.380501446632266,11.077138727559719,-2.1880974397088084;-4.831268896808487,4.887487269144619,-8.521343284570488;-0.12579646933385566,-5.637971027423214,-4.424092798444865;
32.12117028788646,-60.90010431434275,-4.123168242796525;31.14223173214275,5.210278977077759,-10.526849419477678;-8.677197413986612,8.005117867172663,-13.229453351428841;10.698994731977809,-6.764893291116192,14.815359158372969;3.9185753772840415,3.372327808742359,-12.598652108297948;-2.9388197114470977,0.8236802932282918,-10.978640287132059;-1.8822293635824217,2.98743838693829,-0.03484985577138384;-0.5367607112333102,8.944891089463452,-16.915937371357952;-1.3038475644168475,0.5009450301642687,-7.6370142036511455;-5.3577451074310956,0.07651747643119429,-3.6483319940071937;-5.150301281215992,16.164644299242553,-14.442983907679007;-4.000669732087797,0.3546070672754627,-7.3691328081902086;-1.1848485077413398,-3.3158193595606584,-8.492824958553628;-23.30951041354909,17.705162035371757,-5.84747716531483;10.41961145132064,11.121251715280062,-1.2008023066094708;-4.891826938127761,4.910262692093373,-10.112602620141546;-0.1131469769444878,-5.63256351403204,-4.231520327140559;
31.74499948052195,-60.81740005783232,-3.0802205243427694;31.210577088824035,5.964948614261936,-10.137022394392401;-8.636366695674509,7.9978227618899,-13.799587951627174;10.82017782605134,-6.771267065257965,16.380146449341435;3.9228557242781026,3.174779701867972,-13.150982799890436;-2.937961943734961,0.8234773582544921,-11.159057840579306;-1.8789974320183864,2.983921867876329,-0.2428298716443249;-0.5483750948122145,8.581220591380252,-17.888481439409187;-1.3027029638972454,0.5004931100534912,-7.123771282547883;-5.298261388713527,0.058757088584610595,-2.969036880317157;-5.192615833282342,15.437178935236235,-15.243219559357616;-3.996274606679562,0.3511108258009616,-7.077582909763197;-1.1710846069811605,-3.3193221398160238,-8.292951962538012;-23.30551686154397,17.702128660408633,-5.84647533371253;10.417037338680599,10.586565019964143,-1.583748371510215;-4.911928889127902,4.907710851125508,-10.474032878784785;-0.10148421723307069,-5.63183547367215,-3.9680493374453487;
32.05103072618217,-60.81378117759973,-3.9128803597759805;31.20522322442166,6.070070469229001,-10.078315659882742;-8.60853525405737,7.994444764725559,-14.150225614806962;10.749493818237674,-6.776652556039596,15.533222237475885;3.879677307158918,3.235007581833693,-11.653992916500039;-2.9370477155333132,0.8240013919688715,-10.809826242037808;-1.8809969064904442,2.987495141911585,-0.037030239651106474;-0.5656503890527422,8.410399122582389,-15.968390239527556;-1.303101028058977,0.5004928757600735,-7.423975681834179;-5.346232964053554,0.056902154362036474,-3.442897059468623;-5.177949056376057,15.737880643916982,-14.260317154986867;-3.9968416298882423,0.3467931030075155,-6.922845197316468;-1.1842798948812558,-3.3252294447251445,-8.412701812779792;-23.298979944690593,17.69716342647327,-5.844835467780109;10.413539911274297,10.29451083049961,-1.650712522408925;-4.903577137178623,4.893014314627952,-10.14092788564013;-0.08105444608010938,-5.637196863523262,-3.4907891297156675;
32.2050301358406,-60.92002091408464,-4.3603742631433215;31.221266856049375,6.101745929541749,-10.067968075370212;-8.675964594803775,8.013773606895034,-13.216194892133473;10.749296403821244,-6.768798735963277,15.450574403239306;3.908660707915233,3.456444260322352,-12.20534874133187;-2.9378173108232812,0.822872358373154,-11.834072274360121;-1.8715869409618702,2.981013703820991,-0.6992993044143585;-0.5543992046346014,8.535590143877576,-17.256570916707016;-1.3059276907952395,0.5033947003695051,-9.309155872218927;-5.3980949929124495,0.10492143038675457,-4.145478780836681;-5.189764405310001,15.527826746254634,-15.06249706617035;-4.0140568685673195,0.37006668089618094,-8.34804054406867;-1.2320617222749597,-3.300516498327314,-9.15585341863053;-23.31189695801863,17.70697477857557,-5.848075859325777;10.37950435227988,10.00892582127436,-2.664333819511182;-4.907382825540671,4.928752175844286,-10.72329329337844;-0.0660505877292831,-5.6313763702691295,-3.253609663579458;
32.351308340399456,-60.883796382922135,-4.701784012339507;31.212199788927993,6.135409724704698,-10.048332444830224;-8.699449974097963,8.02353643581565,-12.847436163634162;10.723476894582406,-6.801200713740647,15.156593175728966;3.880900594447651,3.7530018152340303,-10.708143063716067;-2.9380555846097405,0.8229808427057669,-11.888222922441276;-1.873075129817118,2.9792799469256486,-0.6981222076949725;-0.5488059745579199,8.799831036290396,-15.884378247961056;-1.3040251939066243,0.5013562650961714,-7.907787149523009;-5.36943394544758,0.09298122598916778,-3.852598858593064;-5.174803776989237,15.779185854195816,-14.767897898921118;-4.005323660921281,0.36702014315472575,-7.969118382307767;-1.2381503607583086,-3.2919515065019125,-9.309272192648933;-23.312122492255135,17.7071460872019,-5.848132437360822;10.338224780533105,9.984648120982552,-3.6138358310662286;-4.9496958003173805,4.9480647826391815,-11.8489573194925;-0.06204494221167121,-5.62914348622021,-3.193815136198894;
32.21350852457743,-60.88430778520239,-4.422776014835427;31.16838739944893,5.808653033582366,-10.2108001630168;-8.678476840505375,8.009882520718111,-13.116890680770618;10.73177409637282,-6.795413568184681,15.299503100959694;3.9383028250539733,3.635309694149823,-12.792546093277243;-2.9364637243816656,0.8225289815727541,-12.018419621031677;-1.8935551509706163,2.9748970268978376,0.2380558434254018;-0.5212934396907177,9.166626652705043,-17.894898489130274;-1.303919238180016,0.5018690320520293,-8.401500016246517;-5.342535289390361,0.11285123564111564,-3.7126255471919327;-5.204237946320946,15.24578703518923,-15.39221934085075;-4.019501074041154,0.3798337268140512,-9.07786989955304;-1.2497006539008437,-3.2672316600286697,-9.611381518764432;-23.301179428882985,17.698834084643842,-5.845387235421802;10.344912605365636,9.263014317531606,-3.9861792856564464;-4.999430025888832,4.994709559538054,-13.644330677884632;-0.06107868661653007,-5.609901841166833,-3.308353317698623;
32.67978721090491,-60.9309942495155,-5.617733083065317;31.227728690975255,6.208340314095028,-10.012255179525637;-8.71735090150371,8.02412752444647,-12.593039896445232;10.773573117716484,-6.785491363620289,15.762723939936551;3.920193750890864,4.032926540755893,-11.485687759560946;-2.9362969480433962,0.8233235032543186,-12.453274859415437;-1.9041590026040407,2.9827616682847116,0.8244925498412591;-0.5214188240561842,9.34897233777999,-16.343974293299492;-1.3048871828384656,0.5015138994242938,-8.331577906707741;-5.37500749935732,0.08920812412178114,-3.8967473974344413;-5.152954952138912,16.060461486816443,-15.134690171492153;-4.015403560700167,0.3670273004831494,-8.365261425454113;-1.2427125632238636,-3.294364011413683,-9.337263902556431;-23.31239466553735,17.707352821361127,-5.8482007153738795;10.307482128710161,9.210085300414464,-4.729619837440518;-4.918919559586423,4.939322039614219,-11.08790556539278;-0.06455706485790776,-5.6266839693868675,-3.222312170246356;
32.309232292907424,-60.87637955833586,-4.611649733976929;31.188209090439656,5.980629865763643,-10.124753792067393;-8.692264709244302,8.02074288149313,-12.923367285805828;10.789889766681814,-6.790717999150716,16.041781449596055;3.8987501741198547,4.1155782835478645,-10.70031866568428;-2.9360229411665957,0.8231736326901848,-12.197900967108158;-1.8938956694179432,2.983110907585562,0.4044300717790921;-0.5165115232150582,9.53253584259739,-15.626970373105735;-1.304960321015316,0.5009231400899616,-8.325208985651914;-5.350118716213657,0.07604509497222618,-3.594038498806424;-5.150262750978451,16.14909846453899,-14.494675947628934;-4.004615882606158,0.35944643406761784,-7.675798702150121;-1.2252309317983974,-3.298405741402007,-9.09636708340752;-23.3064005101846,17.702799851783766,-5.846697007834335;10.377554231905224,9.821888881979895,-2.9224606618115714;-4.906023219679255,4.934957110805242,-10.781525420687974;-0.08740112893651862,-5.619325102537899,-3.7633337700149063;
32.53257539311193,-60.834430636412065,-5.1955764467063075;31.18053595985064,5.986372039872468,-10.118096758840469;-8.696997944529814,8.020489158935025,-12.803448373140101;10.728896385253176,-6.810955494300296,15.327151956584773;3.872237452138799,3.988280952082475,-10.193130538907155;-2.9348505658491275,0.8224283539836413,-12.535043684234834;-1.894852936934781,2.981511596865252,0.4683777319784021;-0.5418386565812077,9.149853696435327,-14.185357378224627;-1.3040685099280154,0.5008518985010892,-8.217612478058868;-5.365931653339428,0.08256923364437242,-3.800128169200601;-5.159586848759587,16.105141229814897,-13.621530984405597;-3.9999051600578794,0.35845407872197826,-7.553862088592832;-1.236996000947646,-3.2963451972646864,-9.242020576477488;-23.298978612639697,17.69716241468977,-5.84483513361878;10.425049087554996,9.488591061758452,-1.9639298149176452;-4.895651921045279,4.924810528034627,-10.484669565642564;-0.16492140222631277,-5.6083325016946,-5.4572436400922255;
32.656424858666625,-60.89348688603255,-5.541763895552476;31.1913482722884,6.029760355372042,-10.09934540607709;-8.696897024752149,8.01932098984578,-12.871363958458273;10.780756165134077,-6.777090672236491,15.910621125535755;3.853233708602129,4.14054484535856,-9.17493665075064;-2.9357667428401233,0.8236289808116902,-12.153755184682426;-1.9099867137243673,2.9890065461591555,1.2954227865691277;-0.5492512519278523,9.159744978902893,-12.650906728767934;-1.304665859330238,0.5007566917751953,-8.206453369949726;-5.344520578113259,0.07528826472608756,-3.5357698645150837;-5.149046763370802,16.398316895779775,-12.556078354351667;-3.9999301801080134,0.3541130081425123,-7.345453962892347;-1.2122707009774176,-3.314082496857529,-8.823288385585643;-23.306265986754603,17.702697672067654,-5.846663260978802;10.442682288189408,9.849393904758369,-1.417858174022349;-4.852734407581328,4.9001259013774385,-9.142816674214536;-0.15543951312544846,-5.619114558972882,-5.161205071938027;
32.87869404053824,-60.89237506996286,-6.1219589766815785;31.120830729328624,5.212183453190224,-10.521256955025146;-8.760333139395104,8.03989952141897,-11.88094596615988;10.844260794921759,-6.763556027160455,16.71866662018773;3.8820358527407834,4.506361555043794,-9.536655010187966;-2.9356836704885247,0.8221727764568588,-12.658202651709447;-1.8973435754004508,2.9805415977987,0.546036176934854;-0.5432738871448382,9.387755874247185,-11.805939648771753;-1.305627773708029,0.501448104682959,-8.87688101904922;-5.38441945329602,0.09007886934025376,-4.002827834901505;-5.137810784161129,16.66443331141259,-11.673560533678355;-3.996402190666704,0.35567371417411003,-7.269082967898478;-1.2278941274326598,-3.297860581116099,-9.141626653599557;-23.305627035400168,17.702212344961353,-5.846502972178551;10.495377624499206,9.734473275801454,-0.2101994160807192;-4.863884644087267,4.909972153379169,-9.578687466813129;-0.2814348793402694,-5.584357982444091,-8.074530559824183;
32.91677155171477,-60.918193725314765,-6.232373845015008;31.115917538885153,5.134438996232775,-10.562955919823901;-8.746097385111383,8.043659675088483,-12.097694294269626;10.846017607381341,-6.776579230581959,16.720370977923853;3.8698205114274424,4.4076062086121786,-9.274833440902373;-2.9363366997330322,0.8230146085245663,-12.29291585430829;-1.8940566071919116,2.9843914878184084,0.43648045626976967;-0.5472142837192893,9.34156357484124,-11.477247648325685;-1.3059056621432117,0.5008362240647803,-8.667146349427478;-5.368692244804057,0.070826101436141,-3.7453604950723745;-5.17111980988193,16.24997176812521,-11.219374383133447;-4.001728922093283,0.3516357321998548,-7.277312641630392;-1.2454773254799814,-3.3119815937412556,-9.253113564523295;-23.30959765536221,17.70522830147755,-5.847499050995594;10.520615977550486,9.389561782869238,0.05649708694719558;-4.902711957065299,4.901519101314929,-10.139785965203176;-0.27411628678579836,-5.592789157191478,-7.827400351984298;
32.63286929868266,-60.87484306275118,-5.442128261470799;31.08889654488059,4.716239691405568,-10.780082136759633;-8.755921823709466,8.042493228120177,-11.968468756992761;10.903530689525313,-6.756299218746014,17.4196641171583;3.88507174864592,4.399491680017704,-9.753727741792694;-2.9366596884262717,0.8229575244427371,-12.25417024201956;-1.893543848976228,2.9837012145268655,0.40038101316269264;-0.5412936825625017,9.39437048882369,-12.112627833376267;-1.305376721268382,0.4997698489938703,-7.97870943412848;-5.322775752142072,0.04896454517812486,-3.1880713634532505;-5.155786711259443,16.41340661763412,-11.734890017068482;-3.9983783612600785,0.34439627617846985,-6.892532786323421;-1.214168875271836,-3.3212694891797936,-8.816692688342767;-23.310092147084674,17.70560390164735,-5.847623100321581;10.504440132759502,9.850367502986533,-0.0566606698832109;-4.89053684249106,4.8873430860262195,-9.628878200901017;-0.2458082405010758,-5.605827997512394,-7.135989785484959;
32.76350681325562,-60.90169944839033,-5.808152287043884;31.11437573604511,4.937445471706787,-10.668042608458412;-8.748262399504805,8.042496603746605,-12.085566464602454;10.926020882082609,-6.7608115083884215,17.726663060945498;3.902515376630895,4.46109143531381,-10.143230906645973;-2.93758387986057,0.82457101047867,-11.286430630186471;-1.9142763900032154,2.9903598801195805,1.489579712540893;-0.5319650930809723,9.469066226670684,-13.233702053790642;-1.3062792857963845,0.4999856178067397,-8.357122558510296;-5.332726252692956,0.05919404821033687,-3.3488943245194167;-5.170630939513023,16.126528662983887,-12.388263455715489;-4.007468161125149,0.3468922074486463,-7.31936562597427;-1.2327497572422461,-3.309346181939527,-9.148100289567253;-23.3112367747506,17.706473324381474,-5.847910244239382;10.465188633345772,9.644132448467381,-1.1160588463615102;-4.95597561313891,4.922343974092783,-11.458431915514696;-0.24581847654542935,-5.58930528070393,-7.281928573003961;
32.36437328907588,-60.852377783502696,-4.708726030321373;31.169990803489092,5.674885876161371,-10.285182753377946;-8.72758172033873,8.03617590848583,-12.390650105012387;10.878268832115968,-6.774186605990521,17.1061881080752;3.921578479959359,3.935339946656322,-11.646569161855192;-2.937710976928564,0.8241899098125477,-11.35597130896432;-1.89959344188661,2.9884751974607826,0.7637613885226263;-0.5329551831001278,9.14794851866215,-15.849776741091686;-1.3050161641309894,0.5002719415836009,-7.9602896728846;-5.311310220344428,0.05970835585261628,-3.1241629538364215;-5.166087909493232,15.956376915722638,-14.33517133750754;-4.01123407779129,0.3483552302329715,-7.537031014060079;-1.2300876437115924,-3.3130476175029537,-9.080071713810094;-23.310231762457928,17.70570994903917,-5.847658124553996;10.40200130983813,9.70563371303903,-2.3324130602408855;-4.913754766941711,4.906923180130543,-10.390145287944254;-0.17045829423519976,-5.6078247081079216,-5.55829510424157;
32.75923265720972,-60.88076445753929,-5.778733722996401;31.135105498787926,5.203616936303398,-10.529541222953354;-8.763012835487485,8.044774814500224,-11.850966614915029;10.88373082879477,-6.761172205378352,17.147716810346264;3.8884389854719053,4.398560976699519,-9.797122416392618;-2.9361644146035095,0.8235341252314238,-12.304331223568765;-1.9226914405715667,2.9837060284975148,1.7483129305894878;-0.5386924587402124,9.385913849035667,-12.68992337061236;-1.305211522394164,0.5004334391409297,-8.17357964360531;-5.347030349367533,0.06942011141024208,-3.5267203253486925;-5.166066592355316,16.239116909674163,-12.009886783765724;-4.011736035420052,0.35402102303129773,-7.825659402755751;-1.203031508249777,-3.3106846262539893,-8.756655078474624;-23.310271435405788,17.70574008334779,-5.847668077000489;10.462676711619496,9.980683586735934,-0.9809668777084622;-4.933693397652911,4.919955870065867,-11.031805643842384;-0.24031006351057682,-5.597825282316428,-7.12363769907568;
32.516548395009515,-60.85056374623894,-5.081983307401795;31.177120329550906,5.673851814912588,-10.288214802438665;-8.72134027719361,8.028929423650649,-12.544537273235175;10.82671124915417,-6.77972292525029,16.42251719009294;3.883242195102367,4.095549431122885,-10.129952175726437;-2.936784823997472,0.8232343502741833,-12.4338011066326;-1.9108020364416651,2.981957899875677,1.130699461561886;-0.5377546621000562,9.34741769306923,-13.1857394949494;-1.3041486101686528,0.5001172450755463,-7.493211230150419;-5.324301119291405,0.06872142658204074,-3.2962544720162996;-5.167925934838375,16.198384323139173,-12.267648204690547;-4.007945918831718,0.3543860715222912,-7.668604890986514;-1.2017470185434898,-3.3056299105372147,-8.794011899283054;-23.314155037600273,17.708689943936726,-5.848642326341252;10.458587304096726,9.826009183711513,-1.2578408881699177;-4.943160892234339,4.9352735223785436,-11.455189206790532;-0.17303364817256042,-5.608741954519404,-5.664506896730294;
32.89524066794783,-60.90264970672008,-6.130716543671667;31.176292286950584,5.6366784861082015,-10.307521987030514;-8.760972523946625,8.040111588396567,-11.93009916517106;10.75335269371808,-6.78606721740932,15.49088008561792;3.851538487381856,4.14423899303097,-9.032552986928952;-2.9359079974088287,0.8233357007536356,-12.716083800542174;-1.9213937169707138,2.9850354272338597,1.7072059848169137;-0.5340636178797171,9.514555820219714,-12.483177464121818;-1.3041494569309355,0.5004721510116815,-7.5897170343877765;-5.354882060678798,0.06739440269385594,-3.579374037232204;-5.142027413777682,16.620111179306765,-11.904969962730616;-4.007059646757223,0.3548414669899276,-7.588078418668242;-1.1813079218179752,-3.316392871720484,-8.450802310074549;-23.314081623541984,17.708634180955332,-5.848623909522443;10.46776362220106,9.972037554544407,-0.9224671654650226;-4.887629165736946,4.911817584953201,-9.97301397949113;-0.15732375481293712,-5.623615473757877,-5.20953291077336;
32.80252697575912,-60.90719040316065,-5.893239228311775;31.165822492150077,5.6036502923270834,-10.323378939400063;-8.737847833378343,8.036379159405412,-12.273461684574999;10.745265778529083,-6.780464503170947,15.375999551521149;3.8366674442143576,3.966352874654873,-8.799851390587287;-2.9376219825492025,0.8245309554667842,-11.499459511457122;-1.910146300240472,2.9879490011270518,1.2106235656537745;-0.5579417558310596,9.03684851063231,-11.989745288450669;-1.303696507452453,0.4999772109132607,-7.224813872697483;-5.377582439641214,0.06791722065283849,-3.8173750542058564;-5.159238072984834,16.38828530446655,-11.610207302430695;-4.002454283317077,0.3502973025254198,-7.276636169359608;-1.2223218665595543,-3.3093197138351407,-8.996496069911801;-23.313630551103728,17.708291560692277,-5.84851075245743;10.448765674887001,9.777952327732839,-1.3511051091062276;-4.8887189529049335,4.917667985984592,-10.117245879184155;-0.18120638994799596,-5.613594484322238,-5.784888048418049;
32.76954941232466,-60.94343911493902,-5.877369134057913;31.213579900039928,6.264212654400056,-9.979270012332565;-8.758404911097415,8.03414868661678,-11.962313097744442;10.72426048674332,-6.7812911258289565,15.157203055801364;3.8674020376767895,4.000982227168515,-9.837959541029905;-2.937316466723552,0.8235510651867176,-11.725744726872792;-1.89371152146057,2.983699781201942,0.3785871573976514;-0.5444271022680004,9.132056176574993,-13.752152897405013;-1.3036219451198905,0.5005414703995977,-7.567153083191019;-5.35431757565401,0.0700372662574225,-3.5928026707985734;-5.154592939215107,16.23680958109841,-13.410352664949517;-4.013526676000763,0.3664660215666107,-8.311338908291372;-1.2256451119527798,-3.3044751103689025,-9.037324431375568;-23.30908819058191,17.704841328248325,-5.847371245494221;10.388962524371449,9.643904936481931,-2.840043176519123;-4.937760122012989,4.951342965062685,-11.632884673267384;-0.07857764843793201,-5.630613158859511,-3.472997503928067;
32.67522208018755,-60.92264318232524,-5.6194687962935195;31.208164678070773,6.011584772262583,-10.111444216182358;-8.711335418966893,8.028544884201976,-12.62995192220014;10.790533572359694,-6.769988076928292,15.987758001095425;3.8854648888687175,4.058294425757582,-10.369824892751996;-2.937009887621555,0.8235005676628772,-11.74282293164868;-1.9015377281339938,2.983474811797634,0.7746671826359817;-0.5298566960828054,9.358612766142322,-14.647481914142608;-1.3039030416539767,0.5007694228109968,-7.776550411812857;-5.338653484390686,0.08041945723098326,-3.4928315037772575;-5.178225766605016,15.858548567776882,-13.702168051108943;-4.008666104900598,0.36042574059457655,-7.873171414166431;-1.2131813845734487,-3.3032207697542795,-8.911101944639142;-23.307341663297823,17.703514721726528,-5.846933107659697;10.408668175795386,9.504392797942598,-2.5016589068422124;-4.942555027102559,4.931595853587797,-11.378793860040803;-0.04966431160684022,-5.625327504475803,-2.8872361329275766;
32.54236432607608,-60.878179334380796,-5.236735121886299;31.2184471929199,6.261196435062216,-9.979307717814864;-8.796237703130505,8.047982341053158,-11.333053959367724;10.831271110474999,-6.754228320706008,16.529385397815023;3.888749554385536,4.146456068186675,-10.276221102588169;-2.9377103181940014,0.8243498176950433,-10.889021215587743;-1.8949678747942338,2.988398492445677,0.6029843093755437;-0.5352326767204357,9.251038607992376,-14.471336572586237;-1.3047125495556264,0.5007876427890506,-8.236675555496436;-5.352826050424028,0.0770114630404236,-3.6158995891319434;-5.189852208968599,15.710392294646864,-13.300534914887491;-4.0131147995558925,0.35968735490602693,-8.088507710710369;-1.2359822532390663,-3.3049501802577277,-9.170307126870448;-23.303912264982785,17.700909859944563,-5.846072800944331;10.392556026454777,9.362394216419101,-2.7576228194222887;-4.933736374403163,4.937371291305728,-11.35897495432093;-0.05569174926934178,-5.628557897313801,-2.972332195024926;
32.62181579598109,-60.85603732001076,-5.424482150588616;31.19253437155712,6.140517213142349,-10.039366500346139;-8.781554106985132,8.045910104722209,-11.541043652563786;10.83510355965731,-6.766010399700111,16.589580154886452;3.9088244311484845,4.069809405578294,-11.15981101680899;-2.9340518658614534,0.8218064702540008,-13.312397708953153;-1.8865674344593182,2.9791766952484173,0.04195614109159749;-0.5304994742052185,9.349478441500116,-14.482946029771913;-1.305604861375374,0.5007956806372923,-8.603894049481966;-5.36467800643792,0.08209211087412817,-3.770560841669971;-5.163010169466359,16.09329472182881,-13.1440134106792;-4.0239609810793375,0.3681204206736715,-8.77624674928728;-1.285819857263697,-3.2824749816926544,-9.932518411640038;-23.303170676042075,17.700346572594555,-5.8458867642442405;10.400907226135667,9.54445147138584,-2.399642653221982;-4.938162646173216,4.957505090597578,-11.78585614765844;-0.16043798870137413,-5.6088116974095525,-5.369076031463248;
32.544641858498906,-60.818872089404145,-5.259333611760771;31.157712421497525,5.877682779293761,-10.16839985234455;-8.781461097644472,8.044401572946612,-11.454443014167778;10.853255906795749,-6.746692406352209,16.86469067061298;3.9117949233605755,3.9602913503743467,-11.526218082841332;-2.9322863580801664,0.8206500576216784,-13.670173979853105;-1.8808445468621875,2.9741083514758797,-0.2530664177216872;-0.5296300873901725,9.347748347121007,-14.643228186527443;-1.3048286441650392,0.5006771484735262,-8.631561686500678;-5.3731480202444954,0.07720369525212244,-3.846470505805811;-5.160269786318385,16.071368621517134,-13.329308500857582;-4.019936390124939,0.3692818634756777,-8.75050663287548;-1.2785608232010433,-3.2841245486915827,-9.813695805846995;-23.29072199856667,17.69089095349757,-5.842763860502928;10.402248085077426,9.761506982072577,-2.1155743463921;-4.94584898522476,4.955006394752565,-12.020707739536864;-0.1590984899502649,-5.606196205245801,-5.32727583549056;
