32.56845903267155,-60.86682832804947,-5.266686826597269;31.123829273439632,4.925862877828707,-10.67493569397064;-8.874161686389678,8.068573670299086,-10.191527339932035;11.016583863650041,-6.72157340499895,18.834985596743344;3.9371620829452536,4.232282624193591,-11.693591880973422;-2.933021459108837,0.8224843574797199,-13.92993897626642;-1.9163879057684685,2.982880505459386,1.4516020094747821;-0.5177637479139702,9.518123426063877,-15.45244421563057;-1.3038433247513543,0.5004026912698873,-7.575192859128105;-5.31186399620109,0.07420986890421873,-3.2002477161883665;-5.145371310783477,16.3777071972416,-13.359042343215462;-4.036756453486575,0.35830660045195495,-8.956736930325526;-1.293769216775492,-3.288412967831925,-10.011977209567759;-23.309593166768924,17.705224892090072,-5.847497924976084;10.336717804389968,9.906072208334074,-3.6858722986536723;-4.880038346174285,4.916800836633378,-9.980098510947665;-0.0107454977996813,-5.628756992571574,-2.0689655032496477;
32.54028141660976,-60.86049365075851,-5.188402351432508;31.123851042613055,4.963426832238238,-10.654973968318407;-8.855222493218815,8.06499157546575,-10.473293966860988;11.048807082656708,-6.712767950884154,19.235632832693483;3.9181286066943954,4.392387719272171,-10.806064210468914;-2.9341874830081527,0.8227835067359903,-13.331697668808982;-1.9087266548900863,2.9830292384084016,1.0888789564524215;-0.525175757575707,9.402581278016857,-15.055081256068052;-1.303221770144516,0.500320431015131,-7.273388676475119;-5.340828337289415,0.07619255918937866,-3.4985183668628803;-5.184465654245262,15.890200060074344,-12.69127422463108;-4.039052520609319,0.35869795355047956,-9.06080233451446;-1.3135013216041473,-3.2844710036270857,-10.275713795707984;-23.309593396314924,17.705225066443532,-5.8474979825608555;10.399392439313056,8.852525081642794,-2.8405321532047383;-4.90911917268117,4.92153151839518,-10.633151115523535;0.01806613746949444,-5.632850323374958,-1.4325018297516792;
32.23087268889452,-60.81169614700279,-4.338266633732146;31.072859046171576,4.3903980304735715,-10.950862777532189;-8.767218509541,8.041554262337575,-11.80617042061055;11.050733625540104,-6.713582670804482,19.25517139092913;3.9898816303356734,4.983226564176613,-12.136326606200736;-2.9359221603752537,0.8230736843752182,-12.465816032717603;-1.8921442880568078,2.983365482765964,0.30355867467507924;-0.5005099023471052,10.011011065781409,-14.484306154517752;-1.3040938450159403,0.5004669124223566,-7.698521695219418;-5.428919872548244,0.08174284720179292,-4.405147491799102;-5.115346506507089,16.8340685346477,-13.17310775541853;-4.015389452763539,0.3564113456815716,-8.002237191311485;-1.2241623830952584,-3.300875128594894,-9.085359079877772;-23.309599939549322,17.7052300364738,-5.847499624011944;10.443264771349146,9.871776111412988,-1.4197870194595312;-4.9100297885363,4.924293373236015,-10.667875790334401;-0.26816365177692125,-5.599221207403558,-7.753902530752073;
32.134563659837326,-60.8249850696915,-4.093653822585761;31.063908531598027,4.3679451962156355,-10.96123981960282;-8.792961985962243,8.048743420552498,-11.413500807780798;10.799361628678877,-6.773615964048703,16.147839060108037;3.936164017557311,4.307223822033248,-11.546731068638023;-2.9372420809270046,0.8233625321313959,-11.791094972977264;-1.865585316572102,2.9810506259863856,-0.9612644000697043;-0.5126379098277234,9.727886865993698,-14.631966970834014;-1.3037352076309439,0.5004474072949798,-7.526136912426576;-5.435754425688795,0.08479777174215947,-4.478579087085126;-5.118473039002328,16.740488266079737,-13.507947958976981;-4.0094623033190615,0.3547225502171255,-7.721297482261994;-1.2161560413832604,-3.3024395958120025,-8.978138886988344;-23.309600466911387,17.70523043704667,-5.84749975630643;10.413100218602414,10.96191882756888,-1.4611940904933762;-4.910834100187195,4.926193478162025,-10.695489331269124;-0.21038469802418905,-5.610796874787682,-6.461641518633255;
32.56275161494529,-60.86372503463687,-5.248787213777693;31.08897150165326,4.63456476443569,-10.823820033340853;-8.746627337176594,8.039561599879882,-12.103349491874122;10.665209171195555,-6.81064372651297,14.479002233607751;3.915207633482885,4.177465261035194,-11.082813136269378;-2.9372428966785877,0.8233571483802526,-11.789920491198759;-1.8742645011322892,2.9817540779098266,-0.5476492934082484;-0.5143588890633789,9.744401444868368,-14.174052969398906;-1.3034407568787034,0.500394500230454,-7.382238071403381;-5.4298061907491615,0.08383874788456801,-4.416737588687859;-5.097976752344731,17.067958532873202,-13.259549921677035;-4.006289292102465,0.354199986079255,-7.576240462200928;-1.207316407346678,-3.3045578592072413,-8.859067695929125;-23.309599925860265,17.705230026077373,-5.8474996205776835;10.399989180049522,11.189600424861426,-1.5943084475833458;-4.883643750563704,4.918126392951303,-10.06500511056871;-0.20273633098670885,-5.613980617463431,-6.285444936246558;
32.70581091875867,-60.88259688146169,-5.6393263371725375;31.166988905585413,5.629887738726392,-10.308509601855862;-8.665914959487758,8.018770917547506,-13.322286332588185;10.64990383185854,-6.821453413145786,14.275868446165555;3.8929402656101244,4.02926110360036,-10.61154672615659;-2.936924004792056,0.8233439162171099,-11.94829957883238;-1.8784325485445494,2.9827870861397754,-0.3461317265006096;-0.5208031227270176,9.612381245325444,-14.089569995134283;-1.3038063057306752,0.5004144958447295,-7.557784345496933;-5.41767204711482,0.0818656954199768,-4.290114298314921;-5.128154780748467,16.64130706922261,-13.210460576511261;-4.006479143471371,0.3539833597238476,-7.584293232510257;-1.2254429470297485,-3.300878917942236,-9.101295487119438;-23.30959969342358,17.705229849529307,-5.847499562267599;10.368290170637044,10.53883781241064,-2.6395754440004655;-4.8652953279554,4.91356060880607,-9.645271065299115;-0.15274862567728312,-5.620939170917187,-5.178708639285433;
35.01517870392011,-61.57837473588398,-12.359300491492919;30.81527998806756,2.2539379769561494,-12.038655429232392;-8.31907963849085,7.913482533904938,-18.62939754673236;9.866855027494529,-6.856652522249627,4.635489125062714;4.250866039723688,3.880532757740981,-23.611521148848855;-2.9110160698756307,0.8073645158144989,-27.55676398417878;-1.6912304983998652,2.9393357278650973,-9.594740792049206;-0.4703149903580692,8.961892750985637,-30.261208828154167;-1.327121510659663,0.5123717255673766,-20.553614940485037;-5.872222883606875,0.19527737067880516,-9.144903645504076;-5.102818380743828,15.19035845779163,-28.699075300223676;-4.412296872255135,0.5668352822510502,-28.945502346038875;-1.9776594726567673,-3.0515750343837804,-19.574565017934695;-23.30959890503953,17.70522925071483,-5.8474993644893685;9.81547531992104,8.20050805962578,-15.77837036578936;-5.695192491825943,5.349362157729506,-31.239870732173426;-0.40655631309290124,-5.527352404608032,-11.164083828482958;
41.040985581265225,-65.50655539568609,-32.98886619862331;29.891484301616682,-4.414654671450292,-15.406352589050341;-7.878406958997992,7.63443640496608,-26.1802334858883;8.504188667753969,-6.647305374633499,-12.165222014126279;5.067237950938375,6.120469168074168,-51.48685891479792;-2.851606368991575,0.7204421118280375,-83.81113662620841;-1.1808875128236809,2.735849661650566,-36.194613312510384;-0.4472957612364755,8.961475124986976,-36.695404134372545;-1.3418789671332503,0.5371773266316785,-35.849965377810214;-6.629900544501559,0.5971277937835473,-18.28828383416228;-4.864439023408863,15.50278694371122,-63.05734454152478;-5.077007197060359,1.823716043472632,-99.10695961770156;-3.7712951811271433,-1.867569876445346,-48.3807195826859;-23.309599044145248,17.705229356354387,-5.847499399388684;8.091549671098411,4.922690041824697,-68.85206365322169;-6.962813066618296,7.388805145840308,-88.22264355714249;-1.5460436514138356,-5.020634309540839,-39.111809344719916;
41.838609727352875,-65.4673094749596,-34.78560175024996;29.708677201631495,-5.817709772513776,-16.11905773799407;-7.176968797418418,7.2482706019715275,-38.005298921689224;7.036456336489277,-6.172900901908731,-31.08577189315129;5.083931728869038,7.402901983284935,-48.607184546753864;-2.8475729216700127,0.7084298860936553,-90.77336443642889;-1.14371160034851,2.7174701070449667,-38.208947376025364;-0.4588465870265059,8.553297303171053,-36.39429396610128;-1.3226249447572545,0.5124772900673011,-19.381625327637135;-6.021156250268166,0.31577476915124725,-11.213069146427811;-4.781974519300742,16.886124994310492,-59.76383536824811;-5.062785769964432,1.9157024016141337,-103.30789133340471;-3.9661256955309017,-1.6712444594785092,-52.01592689242022;-23.309597901072838,17.705228488124643,-5.847499112633268;8.109648907738045,4.547886829958628,-67.14158484962014;-6.9851571827024825,7.675757042196383,-94.69646515985204;-1.7804621383034163,-4.84236514705604,-45.57935536651953;
41.67484070502668,-64.94244872311627,-33.57008544670787;30.002782074030858,-4.109652397829319,-15.271861314126575;-6.928560471923026,7.092944831149584,-42.339018413312075;6.231955380136331,-5.654017184492077,-42.83716065950727;5.066128043730335,5.790144530065038,-51.134124372316336;-2.848705044476936,0.685994251803608,-102.15661840224864;-0.9881236107786254,2.5633956417097283,-48.629228621951924;-0.4394074425090526,8.958992528042726,-36.398347777158364;-1.3039676676857588,0.500894813615554,-7.666966203638999;-5.426533276773008,0.09252971639218024,-4.3910979041753;-4.755614719298982,17.079807230867534,-62.09607202113782;-5.059635804469807,1.9868969381874348,-106.59619035841142;-4.088829107843749,-1.5153256422816,-54.61918739926919;-23.30959762455525,17.70522827807888,-5.847499043267102;8.087267748638594,3.2304659078762534,-66.30102445658464;-6.974526432610303,7.873960791581795,-99.1330412632269;-1.8330757527884314,-4.796574161401857,-47.088629107141315;
41.14764028162619,-64.45220309907623,-31.549042026575094;30.088204084356903,-3.6038886032661934,-15.020668027735837;-6.93764524028045,7.106256558580607,-42.112287858061684;6.0122292795006524,-5.465972309001497,-46.288780756827734;5.002511744829113,3.111348955521967,-54.74990535562548;-2.8499187753774784,0.6783734092068612,-105.99822265132637;-0.8976723256401072,2.4615619930166006,-55.108474539654;-0.4203619367290159,9.214053107202892,-38.04339651718756;-1.2957463750784493,0.49985248038741736,-3.673890159353881;-5.166798026449967,0.0740960112878776,-1.7134008190732322;-4.765882251132294,16.839671102990742,-63.55861621913577;-5.054185613508331,2.0057364593510725,-107.47601542387216;-4.131949310577578,-1.4597289124690445,-55.54303447126466;-23.30959940092142,17.705229627349365,-5.847499488890492;8.086964352334586,2.7632515717176354,-66.28981408504828;-6.961559018305107,7.953605408149542,-100.92212312894203;-1.8085044516716315,-4.824637174684423,-46.27253528313849;
41.259494650023335,-64.6231236346358,-32.10028194220766;30.18754968030071,-2.9774831102135675,-14.707405140595338;-6.912525176241913,7.08318785870897,-42.61098968563376;6.162790038455612,-5.610419452457357,-43.79470819053557;4.957554211165058,3.6917911479427876,-51.74000565999195;-2.85496116097472,0.6870263470273376,-100.41677273980238;-0.964474807371638,2.5042601737003656,-51.17147876870683;-0.4243564304626038,9.031663555326071,-39.20588374898131;-1.303716079328211,0.5078297640958637,-9.862521765893327;-5.387349111902324,0.17284994019344255,-4.273367501257052;-4.769694083261747,16.758886949882445,-63.91155271299177;-5.0543857620771995,2.0048140627287303,-107.43507538143518;-4.098638794726985,-1.5039707788812766,-54.81622860130773;-23.309599291896834,17.70522954453724,-5.847499461540407;8.083452106948336,3.0380829137287337,-66.59797914957986;-6.968282634480377,7.915850320836251,-100.07015306433675;-1.8149656963245109,-4.815947539091611,-46.5075675245132;
40.67657210961544,-64.33737238995329,-30.25769058022547;30.11346491547899,-3.3374065695861357,-14.88294794435301;-7.0884312753715335,7.164801407670093,-39.735274395339545;6.420931000375626,-5.634696156447399,-40.69119416479525;4.931119912199192,3.773297380088104,-50.274907913419966;-2.8545796688633147,0.690766492852964,-98.53019546604455;-0.9827326497817644,2.5158746758496444,-50.181467072677805;-0.4100403359217831,9.24548363624065,-40.36072046390756;-1.3122021904124592,0.5178135502634202,-16.882527323131043;-5.78143281298323,0.33916461337941534,-8.871929055250265;-4.768300108306975,16.86934699464861,-62.71889005379993;-5.057258312187867,1.9646952191607614,-105.594615952297;-4.10489314413502,-1.4798561725808008,-55.11967009886048;-23.309598710775813,17.70522910313676,-5.847499315758977;8.12013131674863,3.0020859011503256,-65.3315566821633;-6.9624546972676,7.858944864698844,-98.79728525357832;-1.8086541029298349,-4.813258418523079,-46.44917262869393;
40.73088634531133,-64.13403217705253,-30.069615792540937;30.000068352078426,-4.172889731145344,-15.305788061160358;-6.926777229866222,7.091133947890915,-42.37565174135226;5.999695030806268,-5.447932779390343,-46.543139839163004;4.963732693395949,2.9706251109791926,-53.16935443642966;-2.849451008856071,0.6807984752816278,-104.76780090640486;-0.8961227775648425,2.4564525120882954,-55.347671331034434;-0.42593051881236,8.979603829763535,-39.228524715802;-1.2946185477231251,0.4998122944656695,-3.1328817102693045;-5.214305170322249,0.07922328137800652,-2.2047229084936815;-4.763032339625344,16.86795282375832,-63.90167802584037;-5.056601211925087,1.9928074071915447,-106.88185684908096;-4.138585150068867,-1.446089565958704,-55.73996166931672;-23.309598972685297,17.705229302075328,-5.847499381462128;8.070129478961492,2.5226725004119817,-67.36042604377234;-6.959608478079762,7.960748288671916,-101.08212627084977;-1.7910494791446245,-4.838616860900175,-45.78735955683632;
40.665398506771346,-64.08722402211374,-29.841598482836034;29.865188945487592,-5.039851274681593,-15.74008393803662;-6.949256877757099,7.111867193656622,-41.9335285830887;5.827982116466782,-5.27100709052963,-49.47600881460597;4.932434683402757,2.3388885674704265,-53.30984863131688;-2.8495034279353773,0.6811821395208503,-104.57944717566932;-0.8622269774138401,2.4091276034120366,-58.11935915733292;-0.4123709878167876,9.26752406908617,-39.326068116741084;-1.292966134650111,0.4997420431601821,-2.337318151899749;-5.262340145142962,0.0847806986771652,-2.7033869385556333;-4.761989636692667,16.88749208360999,-63.85589354080923;-5.057960616549255,1.9851721724341007,-106.53149915950227;-4.175429926056771,-1.3882225164794564,-56.642597668754085;-23.309598725417008,17.705229114258792,-5.8474993194317575;8.066050416102556,2.2422345774340826,-67.41693012001855;-6.951700050714916,8.00186276831123,-102.0078280428525;-1.7772902257525949,-4.8550218534050105,-45.31931480427957;
40.9222887387112,-64.28738493147559,-30.7621558671279;30.06608904028725,-3.7671500461044563,-15.103432499169719;-6.961910768365345,7.12300251716604,-41.68852331816898;6.069265283128011,-5.526114975134743,-45.302649971715866;4.970301523074617,2.8453139737155944,-53.90992999803227;-2.8497848902122076,0.6799565407386703,-105.20163720098576;-0.8933906078548823,2.452976130252921,-55.55642974767008;-0.4247169913441023,9.033861929808317,-38.93749857849841;-1.295005931554374,0.4998623975332026,-3.3218938712229065;-5.17959119720399,0.07661548048008035,-1.847579208830261;-4.779828358303837,16.668284303977916,-63.26731450428736;-5.055461903295561,1.986676044920882,-106.61435132348784;-4.119608967727595,-1.4716034715112616,-55.32213609038798;-23.309599493046417,17.70522969732444,-5.847499512001198;8.094350759009714,2.780275282850631,-66.12183879112699;-6.959151623692944,7.961193555757966,-101.09041809899514;-1.7978683588256794,-4.832967823346571,-45.979017665253004;
40.55824404645276,-63.97107024964853,-29.405806214911244;30.072571714266193,-3.7039755546619766,-15.070802884575805;-6.9002070437487,7.078656594678461,-42.79263808937802;5.979942298279203,-5.4463777641539854,-46.72850325301256;4.979315844506056,1.6773141790818347,-57.23692580297529;-2.8498539882124647,0.678657995699825,-105.85181535455797;-0.8718583704881336,2.426873898591524,-57.161156475565676;-0.43015079068465584,8.76444390686332,-40.47435868151359;-1.292599357206729,0.4995274732279089,-2.1519853217995;-5.10344014121228,0.07308974985180662,-1.0630363018316022;-4.791562319043957,16.340907479045,-65.53627453370494;-5.052792445343098,2.01156545530725,-107.74553293973018;-4.132848678336232,-1.4530328295509372,-55.624185119827835;-23.30959979399263,17.705229925913564,-5.847499587497259;8.057267532258356,2.5467383741142298,-68.025463662733;-6.955438848343889,7.988777214558345,-101.71099597965275;-1.7673381326685618,-4.865163221477377,-45.007508424105005;
40.63323379501327,-64.06704907451152,-29.733119459456162;30.045712731165292,-3.8585506658533757,-15.14734202570208;-6.916526335830957,7.090461305893649,-42.50001494497906;6.007287379033885,-5.469795857960126,-46.30210279585067;4.965317230746402,2.2750650802065477,-55.15172660632822;-2.8497649642633296,0.6797798912428037,-105.28455534693086;-0.8803537149773719,2.4388747078253417,-56.46948335663921;-0.4330235807057427,8.781164210787017,-39.65714595478863;-1.2946005415843953,0.4998075678464957,-3.1247050792206426;-5.156001090860262,0.0771776935131767,-1.6064834848496086;-4.792609414880256,16.39965898078674,-64.36785535723158;-5.053426858732572,2.0045107727868428,-107.42272956717487;-4.118254650895254,-1.4726254662166818,-55.30185103396823;-23.30959990205365,17.705230007993503,-5.847499614605661;8.066229656012759,2.7591415960424746,-67.54572759979911;-6.958756847042348,7.969326497068612,-101.27257016814727;-1.771823204831398,-4.859936767183891,-45.157813111269114;
40.73008092702242,-64.1417738137176,-30.079188677558815;30.024565266846295,-4.001741072303784,-15.219401584300426;-6.94213507874243,7.1087558599801435,-42.04196042556712;6.0363868718299,-5.4947519261830315,-45.84775357553824;4.973964431581412,2.946265118846055,-53.77048444266275;-2.849585107612175,0.6805917316095568,-104.8712972360662;-0.8890089602526194,2.4474066410085014,-55.90156173994055;-0.4250409563083021,8.945466737843136,-39.788693946901205;-1.2951528282617424,0.4998687716642549,-3.3913012078102334;-5.203683509925424,0.07943587010914786,-2.096263851046024;-4.767009576249452,16.77855361114176,-64.3183931618065;-5.05560166643834,1.9967031529297679,-107.05850115136342;-4.1281889964088405,-1.4545743947301133,-55.57183007148504;-23.309599234262922,17.70522950076122,-5.847499447082109;8.057180754377756,2.803719465824443,-68.05715826650314;-6.961141164593432,7.955295046214842,-100.9588671988504;-1.7747216330459605,-4.85555281405654,-45.271033940234375;
40.816808234516905,-64.20824717391905,-30.387274694346157;30.075635747281673,-3.6989102135966565,-15.068838208700077;-6.921922300747432,7.090838542182765,-42.434156892617914;6.083038570445456,-5.543633712649171,-45.044518876690525;4.986385845862308,2.998401966661212,-54.23963754418777;-2.849800923474425,0.679388242919658,-105.48070500029728;-0.9009483903755467,2.4656710690956816,-54.869071571518774;-0.43306605900198747,8.83003815242914,-39.151947236722336;-1.2956246126285467,0.4998184039031055,-3.6138704621289266;-5.18916436392691,0.07615735074391533,-1.9442397455383449;-4.780392533518686,16.610302505586613,-63.9536380717499;-5.0559454639003425,1.9926365647622064,-106.87558686017479;-4.11647533502969,-1.4734089845564373,-55.280509675925366;-23.309599020657018,17.705229338512712,-5.847499393496478;8.066717152782509,2.690854212357996,-67.50249740727767;-6.96363299759162,7.946312010986678,-100.75363021624128;-1.7817062357448339,-4.8490976086309185,-45.47925597656562;
40.81877412471434,-64.21387822262956,-30.399683000667082;30.037412133157883,-3.951313915630554,-15.195594834240643;-6.922094358624187,7.091307620585667,-42.42779303744644;6.003159693323808,-5.459950722630595,-46.418735927781;4.97689250627294,2.8840342008544972,-54.05799082886346;-2.8498454342390294,0.6793182447847558,-105.51985753923013;-0.8882147014319044,2.4471376483904783,-55.9369725823952;-0.42349683836819346,9.03116967959408,-39.24944597995387;-1.295416976005354,0.49983535231740317,-3.515694880491301;-5.225751983990977,0.07865662745093316,-2.3221887350813617;-4.767500762179625,16.780636474011914,-64.12956519843532;-5.056366000114728,1.9937474355388902,-106.92415361260099;-4.132248724495779,-1.4498527425564547,-55.65340718759902;-23.309598983831993,17.70522931054178,-5.847499384258441;8.065066820227274,2.675416490880155,-67.52220260304763;-6.960785823948319,7.959027473158653,-101.04202636547774;-1.7785794104969594,-4.853399281312778,-45.36409068831945;
40.53865664366216,-64.02880206167838,-29.452192706548022;29.995714885530774,-4.203553511392004,-15.321157065981698;-6.952579106082871,7.114068592620283,-41.87650816982808;6.08278270205635,-5.54481747032494,-45.035836726756244;4.982492268920467,3.4600254365174403,-52.85935726332013;-2.8491335350991007,0.6836392700394129,-103.34318006836115;-0.905945290518286,2.4655685379060546,-54.7313895486414;-0.43292670008245016,8.841973223857533,-39.08046729529334;-1.2962569948229248,0.499997029759326,-3.925605191076646;-5.256117076697509,0.08197778852388957,-2.6367675586457655;-4.772764670640811,16.78668257722373,-63.06476818292419;-5.057052466218838,1.984875574970942,-106.52835076782152;-4.089103492954155,-1.5133983212048832,-54.641800238166596;-23.30959955283952,17.705229742741942,-5.847499527000951;8.059965504015564,3.1089444744548103,-68.01714470511668;-6.964087537060873,7.9360159900238365,-100.51999469098725;-1.7521294170758521,-4.879792937728061,-44.54562510224932;
40.76482311589579,-64.23696471927927,-30.31848866529432;29.981317906236228,-4.261014452516569,-15.348335234493101;-7.0090488552328205,7.1517727016391,-40.876175459240166;6.090495036826598,-5.506145381350113,-45.19607432828123;4.976867159110563,3.7095467952664736,-52.096875911908384;-2.8489794254255356,0.6839530133446092,-103.17928130264316;-0.9086290977010091,2.463974716606445,-54.70743932517772;-0.43566317828303913,8.89263289321316,-37.987805311298644;-1.297316939893919,0.5001634940255097,-4.443013429377249;-5.29728313444829,0.08504065828220356,-3.0614303945774957;-4.7674982561874915,16.882895595260475,-62.68447824694404;-5.058079496041658,1.98198834883122,-106.3902815975042;-4.100921364705314,-1.4941395675235072,-54.93720760622967;-23.309599467214483,17.70522967770429,-5.847499505520802;8.073950837435595,3.190621501423867,-67.24081825434614;-6.960600760881711,7.9208441257404045,-100.18077468402997;-1.771338253875789,-4.860344862473566,-45.14421023975326;
40.67130510028477,-64.13679296482191,-29.937182673098196;29.978739850175305,-4.291631960797059,-15.364299668108156;-6.975878354397591,7.131343337006552,-41.45162592818825;6.037967254758192,-5.488039274222171,-45.88603895963268;4.957620084859626,3.259494209969343,-52.34404068176692;-2.8491400236216693,0.6829718616386812,-103.66838187899266;-0.900638506523568,2.4577981111066416,-55.17665984567227;-0.43559104287959044,8.81641456410604,-38.72610901296357;-1.2962350926927948,0.4999651081063851,-3.913863511561106;-5.274344017028216,0.08203799591481391,-2.8231062726015064;-4.772932867090915,16.79232095362803,-62.901142633978054;-5.0581240112902,1.9819306022817014,-106.38253429586113;-4.1132824762651605,-1.4773908565675757,-55.21271146372854;-23.30959891121431,17.70522925538399,-5.847499366041363;8.073840673043078,2.8334363614476414,-67.14875670889732;-6.96124698460118,7.950918548860314,-100.86126494498714;-1.78293230793188,-4.848598544373252,-45.50609367678782;
40.24914083063715,-63.78540091731157,-28.388735319128966;29.947900690840047,-4.4351672160018465,-15.433859629302113;-7.075589066854473,7.19213091679768,-39.74743222249326;6.191946053336077,-5.604453410568413,-43.53329123945245;4.917716960313302,3.767718072648996,-49.75045527170852;-2.8504812079155357,0.6954075905909479,-97.08610761448615;-0.9453025119555747,2.506587399593761,-52.0081112822163;-0.4455961709098071,8.67473017431021,-37.9760733207706;-1.2949288862595534,0.49980540697273523,-3.2785634026229156;-5.299689595714977,0.08478656022779067,-3.084195564776147;-4.785619740458343,16.69048393101847,-61.869414935409885;-5.059699157379345,1.937921068560459,-104.36585289480847;-4.0756939065156335,-1.5198369392312499,-54.457794960298536;-23.30959921972866,17.705229489722726,-5.847499443435833;8.095949375598758,2.6903775312912854,-66.29536565785352;-6.953518220410783,7.8929831460339575,-99.50129383789455;-1.7791612975303688,-4.845695101655938,-45.478107666033914;
40.41312851866952,-63.96932519951306,-29.06160548270084;29.860976442806418,-4.986080133419791,-15.709286749859116;-7.0564464719722935,7.181346770286624,-40.065519603543585;6.166803836557665,-5.622099012893757,-43.6739734482154;4.919356635973396,4.4925370630347405,-48.23932236216508;-2.851712954809703,0.6963100196306573,-96.50191166439932;-0.9540927950100042,2.522379819189205,-51.1583848895609;-0.425496434436198,9.068986506777154,-38.51118337281031;-1.297752510129253,0.5010446030687024,-4.87129770472217;-5.336250294767387,0.09889323798501057,-3.4914166248924636;-4.779796337711601,16.92341659188582,-60.493264715122514;-5.04134553182017,1.9111665559069198,-102.8376179784519;-4.021910463916025,-1.5671523177903943,-53.49143303558757;-23.3095994423709,17.705229658834124,-5.84749949928845;8.128604711344872,3.077615567692036,-65.73347008490181;-6.919860600801053,7.852834126493215,-98.19828679876906;-1.7354672340136645,-4.87028491460164,-44.329064869235665;
38.85008102358181,-63.2970578470588,-24.237300043408492;29.801809689540637,-5.237174167553684,-15.828840006249406;-7.379336203658945,7.383374703122679,-34.46373892352612;6.726621822069692,-5.909924886967885,-35.97702659179322;4.641760750015833,3.9702888968410543,-38.95806546888882;-2.861163633759117,0.7263200016765865,-79.64804866545262;-1.0550450548490202,2.607187243806127,-44.7901625521388;-0.46208233907386154,8.639636234820218,-34.886956228433604;-1.3012269231308156,0.5029871109217069,-6.874840899208904;-5.519675109205666,0.14844295117864234,-5.4819978197379715;-4.884552491673495,16.731529979091214,-47.30029370663378;-4.8908960472895755,1.4879988040891083,-80.91925075017092;-3.5234692190075716,-1.9835302992622548,-44.83273220017786;-23.309599330490393,17.7052295738639,-5.847499471220341;8.502661456407315,4.120438671948356,-54.17209193532378;-6.747038231283043,7.29486843448227,-84.4090530416531;-1.5128713609952078,-5.011857317426439,-38.447458623437385;
38.79393481260419,-63.28937165043963,-24.090923829591308;29.830250494432335,-4.92658124963571,-15.66756913014027;-7.392481065492149,7.387665135125541,-34.272215349543956;6.959260101882588,-6.044157981600668,-32.67750517656498;4.650908198135879,3.911034391991961,-39.56988130976101;-2.8621079943950014,0.7308141758758043,-77.1520284935232;-1.1055739226868193,2.646064302827864,-41.68745156560238;-0.4536155964088423,8.83540236287039,-35.11649565610687;-1.308933066286266,0.510560419471806,-12.828324564297095;-5.7543552425732205,0.27195344902210444,-8.30203858961077;-4.91121809577157,16.58611445510764,-44.82813386305056;-4.869009170257724,1.404620878316148,-76.76524310905221;-3.3963765669125188,-2.0884486348018845,-42.63566975281527;-23.309599385086013,17.70522961533335,-5.847499484916275;8.693888455455493,4.572302032554057,-48.33959073289426;-6.619690609451353,7.033885991721941,-77.30728177980696;-1.3949445592210887,-5.074865644602159,-35.47955882074649;
38.718861331204536,-63.330180370344195,-23.929015771681538;29.83302869144333,-4.963781957817063,-15.688412936793966;-7.3584412245281445,7.378061026106045,-34.77499158340066;6.79406539393422,-5.98019407378964,-34.817932009136214;4.677127224989784,4.420502068063668,-39.34131587513416;-2.8599476141616913,0.7244999225474076,-80.80795671863028;-1.0699153306606168,2.6258417515378785,-43.64190304014383;-0.4555583080668339,8.857523928469822,-34.12195113502783;-1.303199985007955,0.5032378458469179,-7.833682460423817;-5.453666030075428,0.14600891891373544,-4.803773144463207;-4.886015870836626,16.81218075518615,-46.089961115700156;-4.879866041413749,1.4897546577376133,-80.7801960599479;-3.450697926380866,-2.0532314278037056,-43.45855302359442;-23.309599602562784,17.705229780521,-5.847499539473107;8.563470057370502,5.080914393683667,-51.98368326250167;-6.716506308274828,7.236523040726,-82.8091494889403;-1.4836185424884538,-5.03209529017845,-37.66323892051746;
40.65482872317514,-64.12699812651191,-29.88314500250213;29.931322283285724,-4.6131742111691265,-15.5262601364478;-7.024254994507215,7.1563398062520385,-40.655971579569915;6.163634091792995,-5.619605007710138,-43.717085734495576;4.917732393069364,3.8629511341241103,-49.55941585257628;-2.8515882052027415,0.6907351147818522,-99.37418517450462;-0.9320219913543843,2.498044649948825,-52.72498720488139;-0.414185465804616,9.299646461463432,-38.72408495426617;-1.295439670910354,0.500834960659222,-3.7534601905590304;-5.264722796602323,0.0919194340730693,-2.75257417737385;-4.770045377342359,17.015055696845593,-61.37841735533913;-5.038268459109309,1.926287980184408,-103.52899467183606;-4.028561390157891,-1.5715520675834675,-53.51570996250032;-23.30959992747372,17.70523002730222,-5.847499620982533;8.12185029300307,2.948887972197296,-66.13286885432066;-6.921334448758408,7.867411813816809,-98.53206056181965;-1.7258198993123486,-4.8808863278998995,-44.017944593549984;
