38.95558216120481,-63.56284621221685,-25.022573526785283;29.9786052408536,-1.6829745516082193,-13.950959411835013;-7.679950539726503,7.526219795106361,-29.66654587850721;8.45043002846699,-6.515617824499586,-13.427356796322941;4.417535881402795,5.932388869680047,-26.576955333926215;-2.896132566038452,0.7766810884139792,-46.77145490494714;-1.473721224713059,2.7849149607508337,-23.070431552115245;-0.3770579403793571,9.4099183223454,-48.50364304609385;-1.3890471237595619,0.5946162981790961,-75.0647683948852;-8.879005073873062,2.296791043544638,-48.664933447345454;-4.93296435451619,15.229368672930116,-54.94973595614527;-4.92619356584285,1.481830218878961,-80.71706257792418;-3.809385774915657,-1.4511043461628328,-52.67273389699689;-23.317707901879903,17.711388586536803,-5.849533606010976;8.567173645414913,4.550556871261607,-51.79806653884574;-6.710391106278344,7.220247968045165,-82.325929159617;-1.8164625556737695,-4.605595392785527,-49.65828062869682;
37.878033871866286,-63.015774613256404,-21.539046530670902;29.800893872260115,-2.365906062699135,-14.26762937093175;-8.176790762616488,7.791064791705806,-21.274073713060954;9.410887182988077,-6.791005873436089,-1.0425494573702412;4.321211400185325,3.381664846767748,-27.78874929717518;-2.8942565931371367,0.7883221831701042,-42.12817222052077;-1.585850057332146,2.876871191548385,-15.774281328895759;-0.45105466677003325,8.967170001979158,-36.07482977254617;-1.360834990158402,0.5501019216741214,-48.16496358952545;-7.407375101680916,1.1637719259173334,-28.764478168867953;-5.004240486236575,15.46120814530729,-39.643423969777416;-4.651247801633906,0.9388891791577997,-51.23962788107168;-2.8198930639828053,-2.3283847842110212,-34.682414478701055;-23.309796723991138,17.7053795076704,-5.84754898980779;8.953791458153576,7.440362099886111,-37.02149342022462;-6.151934188713832,6.153947518137103,-53.44670706460774;-1.1907353035384507,-5.111118441303966,-31.48869631514606;
37.03296486715402,-62.813722990329566,-19.282784833361585;30.134849507295737,0.7944300097041664,-12.667290763762983;-8.191516809472228,7.815054553773238,-20.636834833293275;9.203475207642201,-6.744503422191777,-3.4537736851690424;4.337295161366286,3.8771522473095676,-27.399981782337793;-2.8839195430821936,0.7760899770531058,-48.93939618267835;-1.4851628540189885,2.8356591008981535,-20.864573403327547;-0.45186935968147784,8.684629262272122,-37.74117148771417;-1.3604602752935209,0.5552456404213114,-50.86470080952362;-7.531999909384954,1.1968213441092521,-30.050114259423864;-5.040587979617709,14.543676911583272,-41.23994506562622;-4.640087551758466,0.9994680999274165,-53.44772834018476;-2.8888130708280335,-2.2588963969122577,-35.91848789139769;-23.282871375854295,17.684927870413695,-5.840794435310231;8.912948143773134,6.976539256484877,-37.877993491437124;-6.132742963707099,6.238794428811427,-55.05438724276711;-1.2129298665813362,-5.059358292237342,-32.47487658290081;
37.030784597520466,-62.841648877931156,-19.187753056818128;29.871628745985312,-1.5303493961888444,-13.846916091920559;-8.05780542237679,7.738057022066867,-22.940157017248207;8.899845175920085,-6.649969813961211,-7.398345003656152;4.342386483085569,4.317480431744166,-26.25573496000701;-2.8807771073752133,0.7729186868650344,-51.4333787071915;-1.4516180612686564,2.820094847462474,-22.70465558836279;-0.4503948219942931,8.772193241481725,-37.09713496346214;-1.3631303228479514,0.5580129625877177,-52.662127245233314;-7.744886846790972,1.3258378031243447,-32.73881926173067;-5.06210502619814,14.239513779768366,-41.165249011438625;-4.689901272990382,1.037253291309138,-56.16008875191348;-3.0764683427456383,-2.1252039997450107,-39.0535229206567;-23.28626887425773,17.68750850203931,-5.841646739540544;8.925268940394258,5.749292155024397,-38.078572402414395;-6.22536340671704,6.289334864360759,-57.17547454664841;-1.3362860889264334,-4.982609526231058,-35.8128012293227;
37.237616684604156,-63.01181299751055,-19.907678722599986;29.876379032016775,-1.8475529442768834,-14.024458870782093;-8.128703841153861,7.772326360606804,-21.834115289863636;9.10550365819646,-6.700435736584103,-4.771120571864511;4.31374321226126,3.4721375089311515,-27.08783186727697;-2.8791728937925853,0.7693618466848922,-54.02855715807244;-1.4429898680459872,2.8250708543748284,-22.91856528682431;-0.43467760233491975,9.089615486579612,-37.69108046568663;-1.3673951371378794,0.5640005865319018,-56.32104905942274;-7.8854295626736866,1.3561171772486225,-34.097390060533954;-5.033199634866469,14.509463409994888,-43.008318019045866;-4.726817364585833,1.095411402695221,-59.58984402862599;-3.138831373066512,-2.1197247722737136,-39.74309218921382;-23.294116366938372,17.69346920764875,-5.8436153795266295;8.73512124305474,6.617844334498481,-42.661736463570875;-6.309072543046033,6.4003133353387325,-60.625333561424505;-1.3737552154613246,-4.969882383666972,-36.668279119126744;
36.176929404210824,-62.6280730189939,-16.684110278401047;29.964373050567445,-1.0019200655718652,-13.583835795265163;-8.3276606499597,7.856019343496426,-18.66935771200315;9.20774799054891,-6.754034842834215,-3.4910746108289454;4.280634539434113,3.131341717236118,-26.57810103880206;-2.8856701069830586,0.7732210072653855,-50.612053625780916;-1.451482732726687,2.8249311542590387,-22.615695933807448;-0.4562642742831822,8.842838346743413,-35.423462235332174;-1.359288552308692,0.5556260324607375,-50.152366283622705;-7.528122877606587,1.127027068907319,-29.50073828642949;-5.128979724969572,13.636961511899672,-39.19762645706962;-4.645074483135611,0.9914168660545255,-53.070242716425184;-2.929271428526662,-2.300738626232926,-35.987795284559795;-23.299339164034276,17.697436278051438,-5.844925582367246;9.015560158244394,6.575223580504027,-36.81418233396315;-6.165120876093301,6.245115354118286,-55.50728556349786;-1.2265732670983935,-5.0564970613133475,-32.83654484130282;
35.99222002410451,-62.41286429287259,-15.84579834195571;29.768020103291544,-2.5555761589808457,-14.358740805930774;-8.308537298125419,7.850052052566961,-19.089194039052618;9.469086800593553,-6.821085157510835,-0.18241794891475396;4.107758752361379,1.1564282671903225,-24.24972700993203;-2.893595167485903,0.785385784668181,-43.27695223605192;-1.5382366076604022,2.863091166123528,-17.992518751843956;-0.5307666122384777,7.713153150612342,-30.47708600606463;-1.3550744878999723,0.5477152959826309,-44.6689336160272;-7.3694973271438675,1.044791696589798,-27.507015148185506;-5.137031391908644,14.021329505278448,-34.77070662365243;-4.607760732680241,0.9033724354460945,-48.278561844251605;-2.7577234604739584,-2.4122164764007237,-33.16208436025109;-23.312441245489403,17.70738820201047,-5.848212400527236;9.126669803451007,8.730387306218125,-32.769999478081544;-6.137977378032523,6.033282013597727,-50.79025786120133;-1.082612414124528,-5.15657209630074,-28.819430430064966;
36.71493232996897,-62.364553536699354,-17.648243965836944;30.370347015613778,0.5247243093939502,-12.886283241359239;-8.050162844141672,7.735787270387719,-23.254690906230042;9.510553486136006,-6.819733323460337,0.2721786274953239;4.372482413392309,2.3199242086279153,-31.81751094494967;-2.88769764735132,0.7755515980042056,-49.71331360001301;-1.517811945573404,2.8416603531596882,-19.52963800095222;-0.48369432029439796,7.775330173866043,-40.68912316271198;-1.3640715106049393,0.5578494121606471,-52.075915783034226;-7.54944655563808,1.2129087598535742,-30.120047746855864;-5.115310076883009,13.606780223081195,-42.5457166249352;-4.666751996388736,1.015046540536254,-54.55874739168926;-2.935392012885449,-2.261183513957303,-36.28959865159836;-23.311605545882824,17.706753431194194,-5.848002755010026;8.999938547866213,5.814284729660788,-39.07933404061147;-6.276326014557054,6.265759860586998,-57.23710385091866;-1.2234941278148825,-5.0868395697504685,-32.2264252884838;
37.48695451676092,-62.863090127361744,-20.258313277121836;30.441381930544342,1.6256425400608294,-12.307158523068436;-8.129959548730987,7.776141128639983,-21.951595663559676;9.633167245106804,-6.855449886828056,1.820425868533386;4.411992793181584,3.5322566014142898,-31.331428981351838;-2.8884763032241403,0.7711083052953446,-51.56317333020965;-1.4815126646081065,2.811334793159823,-21.851928367933194;-0.452729085904743,8.157835883117171,-44.01001621148769;-1.3716041833198278,0.5690737224224514,-58.891674771528876;-7.9043385831094986,1.4114552272174683,-34.46032457337286;-5.085640385895007,13.485354089193393,-47.84492207786519;-4.753505847463564,1.1657296136079887,-62.90111904785769;-3.2032308487432606,-2.074218489044321,-40.69144204613316;-23.31364104329079,17.70829953022392,-5.848513384551406;8.802118399336768,5.102178217093831,-44.500498580259475;-6.428771867651311,6.571021439892944,-65.28150866351035;-1.3711271962431073,-4.993493475582728,-36.13026877966928;
35.98548831601336,-62.22771387492884,-15.536896598586283;30.226530972870872,0.5614514348405227,-12.81491645643744;-8.179434995273015,7.786591780154564,-21.290299788033593;9.337621336358117,-6.7557477107304145,-1.9814158897229939;4.211891678146883,3.7942767935284567,-23.063540041814264;-2.8931001741370883,0.7845337192359327,-43.9270694773029;-1.5441461840437511,2.8689256704832884,-17.624207218430094;-0.4909521205309967,8.082737397585648,-35.2103502459918;-1.3657569067183988,0.5564866216528899,-51.52327419227582;-7.635250161447711,1.1811957488806664,-30.67529660286498;-5.154889423699074,13.236157629232707,-39.772679462562465;-4.69778083687837,1.0470578053513977,-56.36979684481654;-3.0008523295278158,-2.2582018427289983,-37.023664907762644;-23.316442229233537,17.71042722188869,-5.849216096472182;9.03785881435149,5.991957158902674,-37.46120424832466;-6.337509759400981,6.328498061729858,-59.182236230717606;-1.2325353155341687,-5.084747262284629,-32.483387609177875;
37.27969290561615,-62.64149113896604,-19.46432529139719;29.658680576883214,-2.3626217966122307,-14.232553213759083;-8.019262728529567,7.713925248305897,-23.864018359909526;8.936975284073768,-6.657498005859503,-7.114711553769943;4.209839266492749,4.271527899059004,-21.59815149455146;-2.8860491913405872,0.772534415594971,-51.267526910055736;-1.4475432730978939,2.8033101783135375,-23.340059860202146;-0.45999003906481895,8.5800646012386,-37.46331395819799;-1.3794291597183477,0.5732088929611175,-62.47449526395024;-8.203349300862884,1.6048175817435524,-38.14536460069648;-5.07032315008691,14.0013792834101,-44.618321201045184;-4.844035310729876,1.2103298760888124,-66.73601005372332;-3.335491462920888,-1.9786625834985507,-42.92334510681349;-23.31807605564247,17.7116682244154,-5.849625961906824;8.732276127470216,6.038117097349989,-45.16022386847726;-6.625647983162308,6.650902762044631,-69.21924142507406;-1.4531270530443559,-4.936300971813842,-38.40699484534647;
37.13064641381187,-62.50858265061505,-18.87987359586499;29.781895773918812,-2.197983614170335,-14.183874435279446;-8.027987985149501,7.6965323270923,-23.826804712753837;8.673339633935651,-6.547528862046203,-10.584353970232725;4.245143271837232,4.2351467843443755,-23.075278263674424;-2.8795725078728447,0.7671695502075633,-55.44321767699507;-1.393473815691624,2.7814730039004303,-26.208049198161437;-0.4413418554658456,8.822846213366207,-38.73841775326587;-1.3859688853460639,0.5788844959776168,-67.07195956113112;-8.339477288978673,1.7230572787669707,-40.116721915123684;-5.078693562027881,13.736173282217573,-46.04727731575451;-4.919558029719805,1.2636871242032472,-70.9906285240716;-3.4651096758178306,-1.866479951848551,-45.2753828936985;-23.3132683156244,17.708016418155534,-5.8484198812353;8.688458776771206,4.24793940328045,-46.781601612473246;-6.6772985017757005,6.699287845276223,-70.79807468616194;-1.5250370088821532,-4.892079319752222,-40.303190282811634;
37.2258040801788,-62.50949878477198,-19.13157884848658;29.607396216991997,-3.547530502711639,-14.855996977857865;-7.939202107385868,7.65483010774257,-25.26357098379982;8.60614117127035,-6.565214200599517,-11.351704761030177;4.160356511582538,3.8385058976817774,-20.930777219806153;-2.8793068006901397,0.7653739690697787,-56.14411959036368;-1.3819361549284015,2.762241370076448,-27.270602429400686;-0.46560446004750455,8.350952762207763,-38.04997025536147;-1.392584787299318,0.5899349083145168,-73.75070872449737;-8.687052715418266,1.9685781176519515,-44.72478809736104;-5.097059834177897,13.411454660561741,-46.78053352110789;-4.98617222217598,1.381264276996079,-77.5361734714946;-3.673575367453702,-1.6944947233698444,-48.944414767460245;-23.312480542045563,17.707418050424668,-5.84822225855111;8.571699627332526,3.9914395161069156,-49.86609134395429;-6.761133472525071,6.871350875980423,-75.41786909979442;-1.6706835869784837,-4.793943888183148,-44.30458154671354;
37.383000627181325,-62.61044499441024,-19.645268511253736;29.6157502272701,-3.325367488786317,-14.737542281847187;-7.803238648640449,7.599479724380948,-27.395238052462123;8.596983970294799,-6.5647550642424735,-11.430693113152936;4.118208336995491,2.499787277580825,-21.754710249201285;-2.8758429668521077,0.7633184322598049,-57.692569661240434;-1.3739134969932796,2.7716294777751447,-27.26453900441019;-0.5058530319859822,7.780509831291966,-34.65360693382833;-1.3844576460415818,0.5795538594638182,-66.82525210773704;-8.361448092049162,1.822183355960503,-40.90174446182044;-5.163871777972055,12.8482931664135,-41.68222495001665;-4.91338670928518,1.2535457771322587,-70.12223553025494;-3.4851371975258756,-1.7824605944413943,-46.169567633806594;-23.3078900366078,17.703931248636007,-5.84707067384394;8.794643053159609,4.1802992883292545,-43.35492620975433;-6.664709128410614,6.650976467176641,-69.57937202063803;-1.5493614956008295,-4.85148188925688,-41.24134464250813;
37.637030567995545,-62.6664669961528,-20.405992939309396;29.815113670508946,-2.1044653747715185,-14.141094980800238;-7.802348271883713,7.611507497004232,-27.24247826590341;8.568394515682531,-6.561998993317114,-11.79802339175433;4.066995160744655,1.580941985615991,-21.958042963030543;-2.8776765230489825,0.7662411482637199,-55.39196245115395;-1.4104756740289688,2.7747328382573166,-25.547776239153063;-0.5153416734660172,7.593020955315658,-34.320566350418645;-1.3805393304417315,0.5747009023245094,-63.958207760892954;-8.183759537560288,1.7436670034510502,-38.91165419211684;-5.1400070857477616,13.14433982358572,-41.69514625754042;-4.857295879108714,1.1984997361924132,-66.44853800708005;-3.3801276493273336,-1.841717594489739,-44.569860931465165;-23.297240972330606,17.69584255843166,-5.8443992251910934;8.83049241601122,5.109027189985299,-41.554529400562984;-6.567567675705516,6.586861988980226,-67.04288839162813;-1.481884060898197,-4.8696963253414856,-39.734065955805356;
37.70398004685014,-62.705446114877155,-20.657760762458988;29.780335175157795,-1.4777572950995592,-13.79114617772453;-7.825781835492145,7.6213706411883875,-26.950731664955452;8.583312903753942,-6.545419802583613,-11.621269691380448;4.170572187497582,2.4788628977040625,-23.954877147590484;-2.875424863332823,0.7599621385597772,-59.16281912529151;-1.3483530640357475,2.735897175698716,-29.29442909444558;-0.4949641451545245,7.929858331251252,-35.82205004747688;-1.3800696910730081,0.5751210995505717,-63.91822645299146;-8.28353980216228,1.8175691449724463,-40.33187853174376;-5.135272346455987,13.16492753605849,-42.825987798560234;-4.8678454622639356,1.2230036359711758,-67.72523359167874;-3.447287839736217,-1.7714191888378499,-45.89100501472107;-23.301094368662344,17.69876947560918,-5.8453658970199065;8.795899467227729,4.961973471261022,-43.10284472000028;-6.6240026721241145,6.645246310144286,-68.80601045521249;-1.533537388822349,-4.822043768956459,-41.309130726519776;
37.578217542059505,-62.63350605273254,-20.19880275607601;29.763550074456198,-2.070184016471661,-14.097765072035704;-7.951887310589609,7.662959941927098,-24.971438311484302;8.69089972798481,-6.536818559386321,-10.375538024056521;4.132285511361982,2.710466067280451,-21.946132937944004;-2.884430493546029,0.7692259183966459,-52.374232973480325;-1.4275685430851324,2.7678313561430428,-25.028547376970927;-0.5086984346800052,7.91871954916926,-32.91555066355367;-1.370526792282574,0.5644354089022848,-56.18380997002491;-7.914206413496902,1.6329020882699725,-35.77653678232322;-5.144271681771958,13.416251269089877,-39.55877171996354;-4.771832794013,1.1188305067230064,-60.625420544077635;-3.217581659260986,-1.9134416400033716,-42.17164715549611;-23.305524496008733,17.702134459305366,-5.846477248911788;9.003142478258917,5.823079159289258,-37.79047185505652;-6.436793432717285,6.424362300689101,-61.790968742065594;-1.4000050327418094,-4.888196701412721,-37.924716247831505;
37.38915883225306,-62.4819612989259,-19.522036025209555;29.45361952014121,-3.725728948547745,-14.903199862560959;-7.849028393226075,7.626509723693799,-26.66643844383241;8.61791961594119,-6.564428152701738,-11.240792763387295;4.170311527278134,2.791052214143015,-23.186034269401613;-2.8785670767604934,0.7633810012894798,-57.13274740799116;-1.3868880445304972,2.7537282003449364,-27.18058902192317;-0.46878130941301704,8.567221609568403,-35.87520229847192;-1.3825173368782642,0.5736853443196989,-63.62639419949749;-8.224601015803064,1.759316211935294,-39.322969352610414;-5.079788647941041,14.0333987537204,-43.348169589054905;-4.870105267524451,1.1960123263891458,-66.51247811419785;-3.4612967659727603,-1.8135764731762876,-45.72662018980785;-23.30896761910748,17.7047497459966,-5.8473409986577485;8.824073241066365,7.039636797565538,-42.09003720546182;-6.596752985461266,6.557914167754573,-66.67618267711894;-1.4941475187668545,-4.880351436756476,-39.88625476594909;
37.57602389128845,-62.41190498483322,-19.856615382801248;29.19760014939428,-6.2104478703337875,-16.16662119670289;-7.909554773905541,7.657075574281028,-25.638193088954523;8.589229981426795,-6.559969413909976,-11.521400678646101;4.152621898609148,2.5204568415020123,-22.98664602734062;-2.8766049948999415,0.7627212138138272,-58.05939790682255;-1.3810786392613406,2.7557406495209267,-27.418604470319057;-0.4752987615456541,8.503738376300015,-34.60567857476608;-1.382212882406778,0.5768259013572014,-65.27291235740441;-8.302857752019058,1.8417893010481177,-40.59568601803304;-5.068799318577133,14.323440683444927,-42.134643679407134;-4.8748899896509394,1.2566456712466616,-69.51559072390694;-3.5120075248474873,-1.76173657806798,-46.64754142859265;-23.30792496061141,17.70395777579707,-5.847079434959521;8.774403479911964,7.0339584989612165,-43.10862636078367;-6.559600579639171,6.607482362249919,-67.24160840693342;-1.5668731985720383,-4.826079162827523,-41.9064686835341;
36.99654287642002,-62.307299288454196,-18.34328261554735;29.325176923547215,-5.3588260667267145,-15.727395031140698;-7.89623830062646,7.675704522052233,-25.712843420679473;8.727898214173056,-6.597512048578539,-9.78871902697233;4.137000497563599,2.42414190316094,-22.434508792039132;-2.875103763347126,0.764778206739701,-57.533853871954975;-1.3864637050147082,2.7758634571356575,-26.717879659091988;-0.4894246397488398,8.420998628263392,-32.30949019858933;-1.3822596294980636,0.5711832466053477,-62.88268777165768;-8.161503608374003,1.6450383831784214,-38.06844630757464;-5.107898734353099,14.255302055716083,-37.21447557421208;-4.8754809115128594,1.1741237654331753,-66.18774159195624;-3.3612723203499635,-1.9251901999275178,-43.66715423025575;-23.307691342081217,17.703780326599013,-5.847020828879994;9.020397382982544,6.639836117673264,-36.83959804394363;-6.576684788480794,6.454014282556086,-64.55318910773083;-1.4569607817068893,-4.9181736945816805,-38.66380723933938;
37.41428342538581,-62.39180030580516,-19.438885944906037;28.93769830676757,-7.294813200889419,-16.676210954401185;-7.890539772542158,7.606730047135768,-26.287711282360235;8.558327916253292,-6.5438183258217775,-12.005397908097345;4.102007940698545,2.2888999901520366,-21.927765797096743;-2.8752037852291354,0.7623901077010242,-58.77756824874391;-1.370531520655597,2.7605049525778163,-27.887565250007494;-0.4807544516169855,8.825201692873408,-30.496742347206816;-1.3804649715482615,0.571845416705136,-62.282432917592466;-8.14999613289045,1.6705344907955886,-38.06443219104731;-5.08849451290456,14.680943369014352,-36.50931588863465;-4.857517628922302,1.1608169978453213,-64.8520067283107;-3.307820634701224,-1.9318940661183008,-43.002991285104734;-23.31333773358843,17.708069145830862,-5.848437295584764;8.96382824313851,7.3664757405016505,-37.297411201104545;-6.48495581692266,6.431288521673362,-62.52702073124198;-1.4781421114609967,-4.9163082964653775,-39.08295116622167;
37.72041307953661,-62.581702780715226,-20.435921109474734;29.01638758160921,-7.109599373848536,-16.616432987910287;-7.988999897809147,7.677529256670586,-24.45984014133102;8.614914819973139,-6.60407053008763,-11.186712772478616;4.143546021881448,2.716039151282563,-22.389899863996686;-2.8735774713086193,0.7603109841844262,-60.13938194519299;-1.35075453559151,2.7637263413113633,-28.61920260856495;-0.45570344968987336,9.12702357247519,-33.06402987219194;-1.3887960787401628,0.5830179096628975,-69.46250509243198;-8.626175956520783,1.8670633430591468,-43.61154039201005;-5.048989046861286,14.895228916452613,-39.767550745046066;-4.940623267150754,1.2699816807740172,-71.4935606861017;-3.620365059287521,-1.7380892105153989,-48.05901216556737;-23.31302282165081,17.7078299487489,-5.84835829605484;8.790776906905075,6.406268693718335,-41.866658612025745;-6.634314842112739,6.629921423544469,-68.52857362805027;-1.6389397298542638,-4.819976492681583,-43.40427141280538;
37.81743877450305,-62.5888304909151,-20.740111809267535;28.806197143863255,-8.371770203386232,-17.238718876439435;-7.85830273926095,7.597120830086491,-26.73819108418449;8.4461809481254,-6.539628129078085,-13.389085844561066;4.091304972226065,3.187963452451743,-19.701401506030816;-2.8747276100615102,0.7602912660178643,-59.70815542564374;-1.3371974842058023,2.749019126998727,-29.525213230364987;-0.44594273446650806,9.39347259898553,-32.449696714741286;-1.3884920059565957,0.584103150203828,-70.01977215435896;-8.620855110521601,1.8774637649905666,-43.634809369757626;-5.029181843042147,15.189288204953682,-40.32539543769411;-4.9388693139445285,1.289564339788573,-72.33006515330766;-3.6712261688288352,-1.6839882077761277,-49.06420724641671;-23.311104553579096,17.70637289339102,-5.847877074933191;8.798349812655454,6.722829747931506,-41.53912843038386;-6.6190916514896925,6.672225722234737,-69.16574844847301;-1.6691292920043703,-4.798173706506797,-44.24504648682137;
37.13911825176369,-62.42470986470915,-18.730542846731545;28.975766454154776,-7.347313805345719,-16.719504282824754;-7.89038352783951,7.620675479173134,-26.176502158005686;8.350107284418973,-6.572648836652498,-14.479911461382926;4.001033527427083,2.165895867412662,-18.48398468485576;-2.8716398153342015,0.7610961413911926,-60.267464641881766;-1.3109586316965154,2.754511498236615,-30.51353819293868;-0.48195636206225684,8.857307216217949,-29.752273228918117;-1.3899205112401904,0.5801876642941312,-68.71787958420235;-8.730972762604964,1.829020176147513,-44.317122212334226;-5.06615103499214,14.969111965165466,-36.727886060514216;-4.9545683899730975,1.2669267009963503,-71.95427814954719;-3.7829471464847892,-1.6659037386529996,-50.457127617162385;-23.311393809856337,17.70659260325027,-5.847949638425408;8.981692834388978,7.057369404307232,-37.29259627007441;-6.674101535926614,6.635735724038879,-69.40477491365135;-1.7145802974909978,-4.775838436118607,-45.37834974029511;
37.91422441440309,-62.87277282803077,-21.344672170300612;29.183845259515873,-6.265831144125005,-16.203584093133745;-7.6233751257034195,7.480562689151994,-30.548938300173525;7.9204873002833756,-6.394933683582294,-20.04209233812618;4.355664456113154,3.5709047622111862,-28.066251955338306;-2.861072534111095,0.7409409092988103,-72.33601142857282;-1.1568872416821006,2.6229084054326566,-40.494771898066865;-0.4496778453547577,8.536419302273599,-39.92909284473419;-1.4001055805711349,0.603691050670384,-82.42400326420875;-9.347276739068866,2.3972357415056695,-53.26906538550664;-5.054933454505591,14.075887591034949,-46.729673594671716;-5.057834136223238,1.5520010094976902,-86.59721216781688;-4.169095261839839,-1.2164962324062973,-58.39387311942152;-23.30471202423426,17.701517331611083,-5.846273430381776;8.703616620495074,4.402397671493911,-46.39410721108453;-6.861562486074855,7.147323582488625,-82.30256853212599;-1.9713030904399078,-4.515549760357737,-53.59303734106546;
38.086602693049954,-62.97111691067153,-21.954852660024414;28.862928098935562,-8.119576479514311,-17.107657618922428;-7.497579802010642,7.4164417407774,-32.65542036964913;7.692403779679126,-6.297009908792535,-23.159082052465635;4.337277421300716,2.6397683464694115,-29.240043421246583;-2.8572693844188457,0.7313722423926302,-77.90229464908306;-1.0861047693347687,2.5546925580990454,-45.266323622846365;-0.4483809334208521,8.688980985236869,-38.7432676527072;-1.3996906459857394,0.6054223849310234,-83.273799819716;-9.422933809412184,2.5343898668249114,-54.90856342162924;-5.09921649016529,13.540745187037063,-45.24608499226889;-5.044687016283805,1.4992891173342817,-84.32037145464557;-4.205003967309217,-1.1449799668643217,-59.519165619536984;-23.303504999184835,17.700600513810347,-5.845970633313519;8.780319416382355,4.45963127120036,-44.010829750825486;-6.875833677947753,7.1004281815924415,-81.7392547578169;-1.9726154486456906,-4.5048212607020535,-53.84442707490219;
38.27919131006259,-62.9946104268544,-22.442960273695412;29.022607351437255,-8.541646580935687,-17.40088965217445;-7.365841596403033,7.354980648164895,-34.79568162352744;7.086661645883331,-6.052894858900086,-31.297620396502676;4.370851934077775,2.92940945676153,-30.055534103025913;-2.8539666379571873,0.7215134150078067,-83.48199047337135;-1.0281723341005524,2.5159758049553775,-48.749668682262126;-0.4727246710077467,8.254903346754615,-37.43822749106308;-1.4001316348704969,0.6058479024493827,-83.27531181869178;-9.513472517039178,2.6773002541708144,-56.62018866654896;-5.146872641766828,13.091151853707942,-42.99797880487906;-5.049864281944773,1.4766428252018822,-83.09321473432317;-4.292340439615794,-0.9840385826305084,-61.89617033132679;-23.308258013720316,17.70421075233636,-5.8471629854250855;9.013970576195089,3.144184468510123,-38.4895727939488;-6.895280946148973,7.092214977110784,-81.49621536232706;-2.022427417662393,-4.461490636190248,-55.32224931947538;
38.39560396363588,-63.064016010001176,-22.86555258666588;29.073964190439003,-8.303797608125931,-17.27681282978081;-7.350197125010754,7.374347360833694,-34.82486213363105;7.0150263530563794,-6.036308443099427,-32.14933949569663;4.351247068414408,4.7586223874558025,-25.265584494849445;-2.849010839738989,0.7190147625198627,-85.36017607897593;-0.9991339467168843,2.524656542215941,-49.49975928183354;-0.45441439213478657,8.810717531179943,-35.11143761704442;-1.4003403484889456,0.6013372447990507,-81.14094458231897;-9.45315492266013,2.5859209026172567,-55.4134650089168;-5.1113777654002135,13.575038528215389,-41.82251908223883;-5.055648388946532,1.451816784428498,-82.09007393164484;-4.267356386903158,-0.993250531592967,-61.495020741978976;-23.301731068462885,17.699253092508997,-5.845525620989902;8.994760732716946,4.588491446890094,-37.229541547782254;-6.871400330276933,7.016903999622799,-79.61923864353192;-2.040425229285661,-4.436469633074338,-55.94059184708788;
38.37880268657894,-62.9372132944307,-22.638020333401922;28.750903307068675,-10.261952107632696,-18.246736699539245;-7.254543827852648,7.315724748934056,-36.52056149349787;6.99305882869124,-5.998423401271332,-32.62024920699387;4.3481647388450435,4.388094310479442,-26.09075014645366;-2.8511339273381004,0.7189062611056396,-85.08767366252555;-1.0101165101814822,2.530334747729256,-48.87177377949213;-0.4281918717966479,9.406542414239379,-35.23977412458172;-1.4003685466817692,0.6025868296549904,-81.56531854850526;-9.406207473975494,2.5779083324576657,-54.958293826922045;-5.088795260384173,13.901674497304825,-42.398712956916675;-5.042038217736837,1.4490880417812588,-81.5132983875452;-4.227589547661345,-1.0130856335369933,-60.94188949210159;-23.30524674069574,17.701923485213303,-5.846407570577739;8.927888069148013,4.126162238213614,-39.04724890415265;-6.846532823904025,7.02957218258346,-79.57078004821672;-2.0172228869027,-4.450097124493184,-55.31494666380425;
37.81292403269271,-63.074768936319636,-21.422112534530914;28.59608424368937,-10.52474250333069,-18.33720586066661;-7.635925596274756,7.54306516869236,-30.0486066073819;8.323078449838157,-6.503328855189159,-15.042594881309851;4.073922454340155,2.550211244852537,-20.026581155693382;-2.870102123422951,0.7574702863517955,-62.35635927695598;-1.3251769901969588,2.739253413012688,-30.2932550491691;-0.45431640282921554,9.804599509509133,-25.49538125250105;-1.3819311675382946,0.5701556077691332,-62.1588492722265;-8.399716174362085,1.6090119294888805,-40.199624064410706;-5.0981875092338695,14.878560185784915,-31.581472710766448;-4.859708725878378,1.1327803886177323,-63.93202277087362;-3.4859334835149407,-1.823610785786213,-46.063328303226506;-23.306409595876122,17.70280675298744,-5.846699287091526;9.166213734437788,6.933871855608826,-31.368636706750284;-6.499814789703737,6.37621581519951,-62.184927876107665;-1.59948955293476,-4.840361707519179,-42.56449236639064;
