40.631032543936215,-64.83182842116332,-31.204406922557038;29.79551409751907,-3.970224142006499,-15.129888145776226;-7.731438698655207,7.6234799246200655,-28.24799109567342;8.92199278783412,-6.88455798502058,-6.708255083521323;4.172265046053132,0.8447380344939067,-26.942355967896514;-2.8784666437185478,0.7870940945249765,-47.02190208525598;-1.506242729181117,2.9026446510642536,-18.604788110861968;-0.5473617248180733,6.570772986347681,-36.69114684582721;-1.386332680006281,0.558420915566089,-58.432893072637036;-7.785447648744839,0.9435796592517595,-30.687492051968317;-5.202912497769424,11.954016838599111,-41.849981110782664;-4.940868838943728,1.0646161867381374,-63.37216489142842;-3.0773116541364254,-2.4494833151676345,-36.3270676088119;-23.309603898352385,17.70523304345412,-5.8475006171264114;8.92608435763855,3.225321463133932,-37.17208374027756;-6.585848891615086,6.150857857680673,-58.6682104598651;-1.3017458496118726,-5.1828727245480755,-32.584377992342624;
41.29780491694933,-64.78311044238562,-32.452192907575515;30.027485308367037,-2.9242428777294047,-14.632426368426927;-7.831561566427521,7.693992354616192,-26.463189021623656;9.1264758449716,-6.945097475694694,-4.161576674644973;4.209587673717364,1.2052394410035243,-26.767324465273546;-2.88912760761801,0.7997515509475721,-38.738466262336715;-1.6072210429892226,2.944799190417742,-13.382629847766312;-0.5517041512736032,7.065444841621509,-30.533834247310878;-1.3698274025447237,0.5332215979820849,-43.757516422350356;-6.742548462537797,0.4006274333262372,-18.415149173251788;-5.2256761856495215,12.736537782158383,-31.959825277674486;-4.7497928834607634,0.7390848343321136,-46.02247309426659;-2.1596413774186725,-3.0030107013528498,-22.05486338551476;-23.30960535400397,17.705234149121136,-5.84750098229443;9.234236267800561,2.8987727714301736,-29.451322675061032;-6.099453799948553,5.528364926153687,-40.85551096247646;-0.747548435112455,-5.475854383563382,-18.67710520887765;
40.057363501155876,-64.08000801526202,-28.41129503975277;29.590538573520035,-4.839849221057773,-15.5333331573216;-7.78014278674775,7.638396914609385,-27.46100779867108;8.89675267936256,-6.907119775803733,-6.9620489728593675;4.128213529273195,0.21801373996453108,-26.203040873457482;-2.882572589163488,0.7931354262683503,-43.35799644841511;-1.524918478009977,2.9084793456813425,-17.745548117236854;-0.5709329018905369,6.613690741829807,-30.70242647878176;-1.378271697953556,0.5444495029717794,-50.614531652963954;-7.778992457614005,0.9441284254652677,-30.668637631110165;-5.208759116807707,12.923113477166023,-32.49422993668396;-4.845418809469405,0.8780938570324858,-53.67993692907723;-3.0056944158434504,-2.4991858239793125,-35.16072855151195;-23.309605545713442,17.70523429473708,-5.847501030387041;9.304516938913107,3.8851642754556663,-27.50846239001672;-6.428544001726404,5.914276862156051,-52.20603909000958;-1.281054359606743,-5.200033896736172,-31.965859676784294;
40.395824096099005,-64.64826593576653,-30.24676108205566;29.902602910046934,-2.389839140983993,-14.278864158047881;-8.073375917890187,7.73727130150106,-22.80016778608465;8.887428959186929,-6.883953786474018,-7.106830524631995;4.30457523444651,1.841960859823213,-30.501101310306417;-2.8747260653407802,0.7791040093280922,-51.66477371714567;-1.3836823697968876,2.823717107573295,-25.782338951565727;-0.4978753380320049,7.3442476496835045,-40.193166200841276;-1.384749132632536,0.5595536554342944,-58.69930585626405;-8.118301459496308,1.2068987423829893,-35.1131819382605;-5.16627203281042,12.228352932663833,-44.152248829373775;-4.899378039532769,1.0077413525101315,-59.963145962324205;-3.0850910780936607,-2.3960895909135593,-36.759252532397845;-23.30960385861056,17.705233013267527,-5.847500607156681;8.917457482274026,2.825974859802407,-37.434426252918136;-6.546167218704927,6.237632275942757,-59.75045645712979;-1.445928798014762,-5.050908583417686,-36.875088427041675;
40.7226917525614,-64.7130704805674,-31.06130158559907;29.661608733164485,-3.7844614965800383,-14.962919437766464;-8.05214476384841,7.737694008944701,-23.11375011748937;8.98813427059614,-6.912223444360473,-5.867890049387512;4.2589774907539235,1.4749242451098004,-29.118148953509085;-2.880444172516222,0.7874355771927992,-46.45505161024516;-1.4623419100304336,2.8664169764325185,-21.436137712114004;-0.5262707756640299,7.276203312170678,-34.37643606723303;-1.376948904580641,0.5479686483003892,-51.8259385756765;-7.490531982249023,0.8338355790382586,-27.489480319811868;-5.163126213372388,12.955879166640761,-37.78402613828696;-4.795825572202619,0.8405194621518204,-50.97464940178033;-2.5653191651419713,-2.738088831836758,-28.51334021276371;-23.30960556470118,17.705234309160282,-5.847501035150378;8.978206221311787,3.7584735524094337,-35.37565092209999;-6.264238742231916,5.809372774876788,-48.18998966555464;-1.0394758374421662,-5.298333754869625,-26.318395958904684;
40.361612414343874,-64.39791903522745,-29.722911480240235;29.698464808307055,-2.60251840315914,-14.303591982761237;-8.15893163488077,7.756430499310061,-21.498209534679177;9.192819503523959,-6.928615417251101,-3.384008907376043;4.324683450180796,1.5139358993476177,-31.745445759351938;-2.886187761044701,0.7920544067092616,-42.75700340942345;-1.5015768411238737,2.8638182059760364,-19.883966339617867;-0.5532752701302759,6.281134309676393,-38.09243835283767;-1.3732341618259827,0.5467148465369045,-50.303813690094124;-7.269914109907509,0.7731511586213661,-25.20605547578448;-5.197194959923129,11.806899245724276,-42.98967060829991;-4.758972024961679,0.824576847923645,-49.457575830168686;-2.4041187200378946,-2.7966423994921747,-26.315613864656562;-23.30960481445636,17.705233739297995,-5.847500846942285;8.836934635354407,2.6108487354059906,-38.34397028403899;-6.207834947886202,5.767529054808148,-46.51072910405284;-0.9791932550781545,-5.319356581068098,-24.920010236959993;
40.31819206325439,-64.2914319555444,-29.415125388833975;30.004545595570153,-0.9945921608467134,-13.533502951221717;-8.05588912259318,7.730974962722165,-23.103385358393922;9.255553026745858,-6.935106919276502,-2.6270410120744483;4.304079065330781,1.4779926674165804,-30.62630987225275;-2.88712817212943,0.7952182961091091,-41.14531708861412;-1.5357680654249075,2.8908875101593985,-17.774350023008274;-0.5566884426402128,6.081822058013586,-39.14860464803804;-1.3748820662454866,0.5457894269127898,-50.30396104798202;-7.257790752299754,0.7481259992388956,-24.956621791593356;-5.197306038746131,11.669645277698896,-44.364693795544326;-4.787037414732814,0.8464471925247418,-51.022837734740335;-2.4638326335984937,-2.769058881794752,-27.18754933964749;-23.30960423535518,17.705233299431026,-5.847500701667661;8.813327917351785,2.3149191126894375,-39.236761423773395;-6.288306849621372,5.816297845574355,-48.49128979530048;-1.0079698198456744,-5.31581591160022,-25.48634437187874;
40.35335399074809,-64.43191636740586,-29.762500655184237;29.721739040968018,-3.050251611891476,-14.567387872669086;-8.07490509561667,7.728813306101839,-22.828711438892896;8.926957989705887,-6.890847394633132,-6.613392842810661;4.359917772702334,2.5624599257981595,-30.742354995471263;-2.8782690850997326,0.7833836460917896,-48.687070294485885;-1.4246148208488818,2.8371173632108064,-23.772667767353283;-0.501654977966161,7.282229901262622,-39.644225608647446;-1.3812244053942666,0.5551042467328533,-55.87232994851186;-7.712912712234936,0.969896753182171,-30.220262981173608;-5.1575105924402065,12.301139214652203,-44.92683311798814;-4.838829854608775,0.9172769328274941,-54.951321757424445;-2.736781512662338,-2.630513488544832,-31.207925673080872;-23.309603318924378,17.705232603339397,-5.847500471769726;8.763193383179177,2.5898976416356074,-40.95969833997922;-6.396478489811256,5.984100650208542,-53.0538781583619;-1.243120806338336,-5.182363854877715,-31.489510716633927;
40.448584642792305,-64.92856818119219,-31.007912040953034;29.34141626392423,-4.946390990604294,-15.470913048126864;-8.035500408216578,7.680466680631733,-23.624372787285193;8.980255653863532,-6.8843490386840696,-6.000191172703807;4.353003195558722,1.7282774423764207,-32.81800700035498;-2.883849014548096,0.7876400273795413,-45.19477196150443;-1.4989891017321102,2.8543372781778102,-20.215792215405997;-0.5234491332662505,6.943101922268051,-38.640237304315384;-1.3816320863106821,0.5638180598154483,-59.5789267161571;-7.646472822318799,1.004055562479597,-29.783739377024972;-5.181852013664375,11.91008612912411,-43.8857307276365;-4.83846482775945,0.9766263771966502,-57.3482862843602;-2.659015775514105,-2.629318565027438,-30.369858141817396;-23.309603718878094,17.70523290713154,-5.847500572103022;8.86852521378699,1.6428296406936278,-37.617151147036424;-6.227372131763721,5.85786855790218,-48.27653180775398;-1.0331441527615588,-5.274751993855042,-26.429375777136347;
40.30434309663872,-64.33138886385073,-29.395395022336128;29.61981330781898,-4.726736549027756,-15.48094494420145;-7.817318111187996,7.654434548682067,-26.860731085232796;8.87646407284569,-6.878769942587794,-7.246800112925195;4.1934942720670545,0.9346935472144127,-27.552848375325944;-2.884033959679296,0.7922886273343114,-43.2213985743273;-1.5497221618917982,2.913712584177543,-16.541665666478718;-0.5351198266339973,7.247860661815156,-32.635444665126016;-1.3814069659863442,0.5544272891963682,-55.54620367197805;-7.434758929156196,0.8086999575504922,-26.812265851249727;-5.208814320324458,12.45088111933612,-36.23963664207339;-4.853009160288951,0.9149588645184771,-55.26064857271413;-2.6762778307105766,-2.677764362834971,-30.21288832734553;-23.3096047198746,17.70523366745613,-5.847500823215337;9.1446055290074,2.715276522300564,-31.95945339939095;-6.31477154303043,5.833107657501234,-49.13832817813915;-1.0337456005750318,-5.322570921256533,-25.878915921089188;
40.31057881752736,-64.33481517853515,-29.394892361689127;29.3360011612129,-6.167483648843586,-16.178079140072285;-7.852310114204851,7.677164295870069,-26.24159674588769;8.799785978072016,-6.87059979778817,-8.168238235676908;4.148710769262111,0.5453428536473546,-26.789393795197395;-2.8780280534299494,0.786765286018246,-47.2523707439545;-1.4810191184268051,2.8877538075056224,-20.05508375986328;-0.5311919576459139,7.407808275142217,-31.85518812450356;-1.3864915602346841,0.5609082882512927,-59.58929244615871;-7.894379010659316,1.0512629099961277,-32.296367144562;-5.169913839518496,12.952831328778942,-37.439319975195424;-4.895110728560993,1.008001557085576,-60.09988422357716;-3.005178428254572,-2.4489818728607293,-35.603161054814386;-23.309604145606983,17.70523323126117,-5.847500679153166;9.103510002586122,4.148983132592748,-32.71713473280299;-6.377953911259096,5.926918908370774,-51.75426351639412;-1.184379639929653,-5.2280335844141375,-29.86615125209731;
40.72279676477143,-64.5670806188591,-30.749612617831385;29.764540095212332,-3.876465279728172,-15.059412145748043;-7.915378470393224,7.70956391167373,-25.209649177101017;8.928957901541756,-6.901249086190531,-6.575289364314276;4.235397880681315,1.2135509552700334,-28.506155244302427;-2.8823646418936284,0.7911360319097251,-44.17958324489706;-1.529168126824546,2.909729247741351,-17.522657417260238;-0.536463746838744,6.956500813475207,-35.27056163099004;-1.3820121904220315,0.5554226368862462,-56.15544501208372;-7.413302408543739,0.7735371782405183,-26.446801316416035;-5.166105230473608,12.600178978991432,-40.80456387241174;-4.871976409742455,0.9839262072550057,-58.59887522713985;-2.707837326712248,-2.6733335399366642,-30.588562992664606;-23.309604400755166,17.705233425063295,-5.847500743160318;9.078779382666472,3.1549607132549427,-33.455458790987585;-6.3104449722018225,5.8437555027036465,-49.29371991621873;-0.9998922149529064,-5.337566795606245,-25.071292268124918;
41.200722720147496,-64.86646645943742,-32.38071013864509;29.50317252646162,-4.90194554267157,-15.523276544184652;-7.896892615752771,7.688961039450788,-25.545784596809096;8.95000411734879,-6.901430938147904,-6.324028755036359;4.250972967097972,1.8635480215432165,-27.721416462995148;-2.883013474476441,0.7914928069665748,-43.758199897271886;-1.5191947360340405,2.89783903722057,-18.246182429135114;-0.5428297193145282,6.887064011739173,-34.46350153437358;-1.381868658689788,0.5568943727920496,-56.63738466931167;-7.521654631075197,0.8596540917868414,-27.876726910292135;-5.169293896950428,12.451055736502969,-42.03470799043121;-4.880286774952716,1.0243003530939931,-60.41867533316603;-2.793267989543681,-2.6050599468237308,-32.05343994754209;-23.309604791061204,17.705233721527545,-5.847500841073335;8.963318212361767,3.3416039579285597,-36.074667488694175;-6.263745438709426,5.810439962510327,-47.88984574458424;-1.0084339517554255,-5.328518532442216,-25.319852045073713;
39.39971824077388,-63.876049381905915,-26.621398838805156;29.76095123489933,-3.762712048140405,-14.996932386771876;-7.929227956295982,7.669261588620601,-25.262537175805445;8.783669505955361,-6.855164653722589,-8.375469279132016;4.291282402782038,1.818381058097213,-29.79598398420017;-2.8724622401100337,0.7763338287822132,-53.42951608199858;-1.3883670622483428,2.8287264922059605,-25.40164163816912;-0.46344289664817834,8.430998343993648,-37.3353397637925;-1.390019656380859,0.568136373336436,-63.67647269303581;-8.348092809270735,1.382317390849181,-38.18420896279711;-5.11032283431741,13.621502914106655,-40.012038381120334;-4.940472601768883,1.0860369508177834,-64.09510506490672;-3.312814897799951,-2.2023856410056544,-40.79927986040957;-23.30960523253402,17.705234056855932,-5.847500951822281;8.945218519358564,4.172504332183784,-36.742538470774;-6.6032113590501025,6.278692719242806,-61.4003357018292;-1.502545424499927,-5.020930257011313,-38.332127287513025;
40.16853306447169,-64.19491231063958,-28.851118987814278;29.609297916558145,-4.7336439150761285,-15.480096748544788;-7.750048341777529,7.621493564466616,-27.9658101907143;8.889756339349498,-6.88296522588616,-7.0744899560719965;4.1367460490889325,0.3236164250694925,-26.343400997740684;-2.881859042516405,0.7915883852991098,-44.18647949780338;-1.5315882426585237,2.909702061679748,-17.4131057239893;-0.5510148459457408,6.827992083010478,-33.29789513231715;-1.3856674186924922,0.5586031760740425,-58.40902780037783;-8.170112655878778,1.2014948350950148,-35.58212365664035;-5.1976477661067095,12.722122754255514,-35.999485444412784;-4.91071754912495,0.9995897920628036,-59.94466729485436;-3.210933968735597,-2.33203327130664,-38.696235996614746;-23.30960568998698,17.705234404322397,-5.847501066579936;9.143001652358484,3.1370388089713934,-31.949637516654885;-6.525450165713368,6.08300323843236,-56.50955661308986;-1.3849098635649886,-5.123458172121424,-34.822386029050435;
40.143054912146134,-64.26859161697357,-28.931014753506442;29.48751822501175,-4.46362964940617,-15.267420128069789;-7.914809020980771,7.642996859405619,-25.574306486702607;8.824027046326824,-6.849989647512086,-8.016231518920584;4.265432015879176,1.7032180730318656,-28.986857439829983;-2.8786690192655993,0.7846569952091847,-47.984775938010536;-1.4525615512179553,2.851384843001906,-22.249042603526814;-0.5506465955099356,6.637658256880969,-35.225383017183134;-1.3831394374281734,0.5576660863162982,-57.34144731204703;-7.828603645274438,1.0737483656142683,-31.843572760293974;-5.188243378188756,12.388395155587588,-39.81994833810405;-4.880542398379279,0.9934099940306783,-58.97124878516115;-2.9854471347387657,-2.4503358506985013,-35.32404939789459;-23.30960507540338,17.705233937504907,-5.847500912404054;9.060747490849531,2.3674207871162323,-33.46308322226392;-6.3712743484418715,5.970014243511391,-52.25681454561242;-1.2443710853257097,-5.177231437225624,-31.535751602655345;
40.37785098795442,-64.29667252643156,-29.48325910145432;29.59292192808976,-4.402923026416615,-15.28084457655542;-7.783886037277754,7.5974598611123545,-27.680595362739282;8.817903636596041,-6.865127988320171,-7.961628938058081;4.231627860091026,0.5124123303813157,-29.8671336056925;-2.8795530056758314,0.7878559224582226,-46.41857798053849;-1.4800771578828984,2.870605966311444,-20.645210615950596;-0.5304286126159067,6.818918363064856,-37.593625435827015;-1.3869111777673961,0.5598551274236495,-59.206798918001816;-7.893566219151767,1.0300951534960263,-32.182165552865214;-5.146230414917813,12.546387199510423,-43.71613350571124;-4.883684723578895,0.9640307960756196,-57.87676709739328;-2.884806220644519,-2.5468716578787474,-33.49337790335573;-23.30960395354235,17.705233085374797,-5.8475006309714725;8.852844243512896,2.7891636360023817,-38.95535951152799;-6.447875970447317,6.005084190266324,-53.97535650146548;-1.2151963908144734,-5.214284059077706,-30.539923049098856;
40.95522910932977,-64.58000743540906,-31.322368794650544;29.553633045420348,-5.0500060916139295,-15.635836108958138;-7.8191767511311046,7.665081313889619,-26.777593287194104;8.8913092494063,-6.8996342614127855,-7.0335218035816585;4.262142158932145,1.0670313589187785,-29.65778715529667;-2.8778272515975796,0.7825049864726047,-49.42279184140943;-1.4871517026972123,2.882327586835586,-19.94468793795609;-0.5637072016134738,6.505687271465478,-33.51521275694124;-1.3791147372219223,0.550562953575969,-53.12451120638022;-7.384392992950652,0.7538608781867047,-26.07551744156259;-5.201355331495007,12.496164649481376,-37.36113490275767;-4.86730777526398,0.9733278534984712,-58.14298345563865;-2.769955280690163,-2.6032442538405847,-31.83261923696261;-23.30960510543139,17.705233960313237,-5.847500919936965;9.177411534070519,3.194309863497259,-30.95038895078598;-6.273715331543212,5.78809305830195,-47.727572274673214;-1.027615755205823,-5.323891012497109,-25.739568886922534;
41.00952886611772,-65.00595634175583,-32.41839341008365;29.685058186999555,-3.621053066356382,-14.878811727058583;-7.831419756997799,7.635629065158326,-26.768515427045635;9.130178553467994,-6.923938992970801,-4.133443747643543;4.288251504440845,1.8920001222545786,-29.095392500605623;-2.886554709140806,0.796429959120606,-40.76056231290272;-1.5983180669914214,2.9249215085599696,-14.26127767961099;-0.5638029249086451,6.360788249735658,-35.25562933554809;-1.3769616531293456,0.5491471435735068,-52.28323760907285;-7.04584218713224,0.6402073861843814,-22.441111130792734;-5.245164237376092,11.787432037189102,-37.17704505219032;-4.799376878648394,0.8639497404218798,-52.05079512763696;-2.3456185718378064,-2.8274946353535855,-25.434741481394568;-23.309604756447325,17.705233695235936,-5.847500832390042;9.126873833305028,1.7767855193929463,-31.39232238803406;-6.172456294985763,5.6977619765217415,-44.682456263666296;-0.852888545576786,-5.395262208131354,-21.59661990454692;
41.50319664365952,-65.16153887010063,-33.57453144845724;30.246307245201592,-0.6916603008724607,-13.472664480752616;-7.896015897996623,7.709743637240852,-25.50752816371846;9.29103975948253,-6.937344978586043,-2.1942834240001727;4.248548807280965,0.3884679464814456,-30.14898146053801;-2.8897734490740867,0.8004935961651184,-38.258130569674314;-1.6262106415200015,2.9515983226969347,-12.423132892220815;-0.5452338340623114,6.5397079113368966,-37.1103582356683;-1.371177298149586,0.5355593461677204,-45.09601229819523;-6.701656994545447,0.3858109305078419,-17.96612326689029;-5.1981491157742346,12.147436850395113,-40.178391938644666;-4.744632176007807,0.7384271308118557,-45.8711913751162;-2.03938062829073,-3.0637211055233724,-20.274057668477084;-23.309604301712433,17.70523334983393,-5.847500718314186;8.970771462138615,2.541350329448374,-35.808951060092824;-6.184894583618468,5.604353830217616,-43.42276658265495;-0.6867678597677305,-5.503839079880431,-17.206089422396623;
41.1340402666584,-65.12154303360411,-32.88730579441901;29.492058256169944,-4.9663906019810975,-15.551104497627188;-7.801477193635897,7.615597349682491,-27.298026203465707;9.003613315257441,-6.909084941162978,-5.6840300325997895;4.248787169339896,1.4181794190753743,-28.61364335410084;-2.886169009184684,0.7943549562282393,-41.85489157607561;-1.57839093307021,2.911859888865618,-15.40277558160766;-0.5732529243855737,6.262703766186686,-34.03717838203302;-1.3781093893835017,0.5502111979494974,-52.92045888132305;-7.208528724075418,0.7179417474374591,-24.331724886341984;-5.252003762787275,11.6687980085025,-37.24472581416452;-4.835019997445848,0.9305833840374056,-55.58303186131181;-2.525765132307091,-2.718765447163144,-28.257376573745923;-23.309604297168836,17.70523334638272,-5.847500717174373;9.09486181357364,1.8532623651259266,-32.265620587541676;-6.272829959585421,5.792989944947275,-47.80808272298352;-0.9465829990891952,-5.356947027243897,-23.84062423628317;
40.13677833143669,-64.16977152493583,-28.75780141665663;29.596449136328143,-4.802382643953614,-15.513793193643318;-7.906745172552949,7.694952990042922,-25.38279450176926;8.755116189018876,-6.8720162875829445,-8.699836769533148;4.260971220819626,1.4408787251214954,-29.446808359734565;-2.871793503754856,0.7762617878161112,-53.586677001845395;-1.422978760879482,2.8600213344170475,-23.190024920651354;-0.5088331659086298,7.3503824902323505,-37.36747370580353;-1.3890624946467909,0.5639708519637263,-61.53694650425924;-7.953988093964963,1.0524687367260435,-32.82270710150132;-5.145735928910679,12.605965996166967,-43.27883773652134;-4.92914751534604,1.0325667009163466,-61.609681978007245;-3.037071352878416,-2.454563417773604,-35.83788587431786;-23.309603912962828,17.70523305455173,-5.8475006207916245;8.865146061681184,2.878577180607669,-39.0676296266699;-6.555026844232181,6.154837615594882,-58.28480910656458;-1.3769730917129066,-5.117619734392099,-34.758074579978455;
40.831872098253996,-64.68882484427077,-31.218238750289753;29.720798363826887,-4.118954266250944,-15.178993568058958;-7.8955751657626,7.683885570503168,-25.596879928764324;8.81757164742931,-6.8828263541244885,-7.930194239313391;4.3046385117469885,1.5525715451501287,-30.603801422700368;-2.875179871641499,0.7815637182347837,-50.38858409477111;-1.4581612230200585,2.8787070175844875,-21.281547434376304;-0.5007000976632919,7.4312518835031565,-38.38269645205088;-1.388263824405088,0.5631682688590756,-61.01596053077684;-7.832462875286167,0.9761909430801582,-31.31698982675596;-5.139632158569233,12.60417168279406,-43.985077671640376;-4.909089217010166,1.0213176318226598,-60.8175029302639;-2.88535718111696,-2.560108118965415,-33.37880249890404;-23.30960420494341,17.705233276330993,-5.8475006940385255;8.877722720806606,2.8253772845438094,-38.73018785820075;-6.493981454179343,6.089293443535446,-56.31612051069488;-1.2764957919244708,-5.174560546812991,-32.207684993877436;
40.65787477537396,-64.59913678030979,-30.674073467366007;29.53579617588919,-4.92212260306248,-15.54736739108795;-7.937767682251819,7.68522174383507,-25.004932149543425;8.718776730146065,-6.859526834339748,-9.154214779453834;4.312470334763151,1.9943228494873173,-30.159777348048753;-2.8773607205823652,0.7828538079014119,-49.12350559669795;-1.4357007958151922,2.8474863375020196,-23.01133852807919;-0.4931064246641471,7.586433295424504,-38.54146772168207;-1.386436573104856,0.5616111749353976,-59.84761394989998;-7.815850892139627,1.0281023632134576,-31.478343902417105;-5.113997302047147,12.948097651326423,-45.143903238891625;-4.899261436671722,1.036976665630131,-61.26560636429668;-2.886462226349928,-2.524710617401173,-33.66844653363347;-23.30960411182881,17.705233205604202,-5.847500670679566;8.86769756061946,2.875925091661131,-38.88872147268443;-6.440203925261195,6.02676942461513,-54.36012729196377;-1.2340207541477526,-5.191200604146022,-31.197901002362418;
40.03117598692872,-64.0553776652023,-28.350443837418428;29.667727791518722,-3.8139665757542973,-14.984304576312452;-7.9824458597737955,7.7166227063881685,-24.214685769861063;8.884549257483277,-6.883166353735456,-7.1220452799681535;4.285360814243893,1.805962055078672,-29.622029691514243;-2.8738186184482966,0.7794647786747773,-51.585928844200204;-1.4151685789206059,2.846674530864431,-23.852262857578957;-0.5224034561348946,6.944401182447116,-38.480671976849365;-1.389855465999038,0.5670313221519825,-63.057191674755835;-8.098342199969984,1.1955254944838403,-34.90604285259924;-5.181869999860223,12.119620575919855,-43.054329219993534;-4.92398757462618,1.0386580765112543,-61.71735713249798;-3.0602795861986762,-2.408360048638132,-36.44820032764251;-23.309603852566013,17.70523300867628,-5.847500605640329;8.915635638551803,2.448068521677641,-37.6825275280957;-6.5146315461538515,6.142434660255561,-57.42672532525902;-1.3945520551709452,-5.093060040445849,-35.36319694578373;
39.91698757762848,-64.01390492996835,-28.023073187750224;29.814043193009194,-2.90945072004753,-14.534026603484751;-7.933228155245437,7.6881055578381154,-25.04143792394653;8.896035601014757,-6.903069244885351,-6.966500550574414;4.202013881478746,1.340918362326757,-27.055602258828284;-2.8799722871066087,0.7883195000781323,-46.136309362572376;-1.4587300790281146,2.8694690552715416,-21.511790543325578;-0.5317256131044804,6.833313349134207,-37.317818327867336;-1.3825230700428073,0.5533601226312054,-55.428970513138665;-8.012721350120724,1.1149546168722784,-33.68662679867032;-5.1748330458710745,12.309825937264218,-42.14619654698813;-4.888375423463751,0.9671187100651624,-58.083807330405754;-3.103189318026976,-2.4002951124922127,-36.96706536693251;-23.309604163257116,17.705233244667017,-5.847500683581031;8.9072435924618,2.9398880134964167,-37.386685097200036;-6.556085176617317,6.159940348099866,-58.35597626683028;-1.4829640227942744,-5.051661002623639,-37.51690322329945;
39.780979638660696,-63.925461378439365,-27.55458254957189;30.036210394985687,-1.380107077573795,-13.76779448083692;-7.984225268022636,7.724282079150538,-24.137716076053156;8.959916852637182,-6.901464478322182,-6.203618456529584;4.254921646985124,1.5274563516858486,-28.62091573369748;-2.878754907160031,0.787269963159344,-46.957382570920664;-1.4437477372438212,2.8636307769349587,-22.28071865796853;-0.5393034412948863,6.465667955610193,-39.273624601985674;-1.3829472384052577,0.5533525961960412,-55.55898903199446;-7.986739107336328,1.1086533611399905,-33.423255350432946;-5.183608766084639,11.886159669086908,-44.55140052674555;-4.898995323828758,0.9988093168320259,-59.686562705904365;-3.108694370646304,-2.392631963895214,-37.09320734864245;-23.309603611749026,17.705232825759026,-5.84750054522848;8.848822196498334,2.802024269681565,-38.65986389752798;-6.569565987465386,6.181467853909003,-58.939814526934406;-1.4397956918669652,-5.081579572262544,-36.3606072609632;
40.616817897140784,-64.86993215675562,-31.25999919620561;29.48584769464622,-4.653264863344899,-15.367819221238166;-7.970106855252084,7.680030003712508,-24.573206771282486;8.923190403781183,-6.89492466875143,-6.648883616650944;4.316641654927582,2.0941174597682006,-30.571331359013595;-2.877194991555376,0.7830668667257956,-49.07266664398994;-1.4516246327614994,2.858390836616019,-22.07178354352617;-0.5324256089223582,6.774366257981115,-37.974064910600546;-1.3874844858288646,0.5656548426483807,-61.835278484957286;-7.89523815693942,1.0947209806385485,-32.537990880971286;-5.173195222252045,12.010408847365033,-44.30556996412532;-4.90491747004883,1.0579178349992164,-62.1339998734281;-2.988820928801244,-2.4359364783969997,-35.45687928662911;-23.309604036633978,17.705233148488556,-5.847500651816026;8.839912936821287,1.2992345464980541,-38.691433539751934;-6.455914018055792,6.085756315195047,-55.56668208446192;-1.2927395457392092,-5.145293805501801,-32.83372201563568;
40.1598223543666,-64.5114355936399,-29.642886010888404;29.45118228507946,-4.333280728222217,-15.16944292084072;-8.01732168713058,7.688050022667934,-23.857989305865328;8.897364967366771,-6.893039715780565,-6.961118804788121;4.327086128696375,2.6880837540525864,-29.66081112895211;-2.877432080900223,0.7837153914110491,-48.65110325035921;-1.4437768772767534,2.8487510476639035,-22.647828777024092;-0.554261460591187,6.230112251134501,-38.52222139804367;-1.3868619935026034,0.5653238156884117,-61.522326799004475;-8.000557254921668,1.1818106812204636,-33.9607326111558;-5.221445915405044,11.280347334050749,-44.31764791354615;-4.912098784389777,1.06376480670376,-62.40635623414326;-3.126405974407055,-2.3333843508030894,-37.74525912543587;-23.309603499792335,17.705232740720554,-5.8475005171427314;8.81667693842395,0.8690740411965717,-38.9899228546408;-6.498598007974852,6.161441893688858,-57.43136553066153;-1.4317688962192205,-5.056338021493871,-36.49907971794033;
39.69335034622071,-63.93800920312558,-27.36486942112674;30.047943273098635,-1.717995937618123,-13.989167478061365;-7.949271539801433,7.728692078787635,-24.645980589844648;8.820793004733154,-6.883794212266439,-7.893185500625322;4.214588927658954,0.8614319118019351,-28.94114823356972;-2.869915926758068,0.7754408542440164,-54.453842957448494;-1.3817764997498359,2.8419450827943353,-25.319388614585055;-0.5181885571658872,6.944958659889211,-39.441913594441864;-1.391686033132955,0.5660709662262944,-63.0779647805739;-8.26272236617205,1.2442909849193744,-36.614228969505604;-5.164447586057475,12.241152617380944,-44.17588328080976;-4.976158433129945,1.0955213463910065,-65.1837847927314;-3.342105937502796,-2.2472229457557877,-40.730855406387434;-23.309604180404076,17.705233257691173,-5.847500687882604;8.876647441185167,3.169581376768875,-39.01777247587224;-6.644808542091998,6.340924180267041,-62.9452699858916;-1.5222243575032142,-5.009379502939304,-38.78590507705588;
