33.78881122325465,-61.16984482685683,-8.726195944398135;31.01028515057299,5.067071748365719,-10.582758178809275;-8.128167674494382,7.833990776267303,-21.645230726596967;10.152536095871042,-6.9239217767377035,8.175787872961564;4.1957883766519295,2.1618912191693367,-24.030780638191338;-2.9038178458170263,0.8101049239367021,-29.736089775127937;-1.7938770648752271,2.9772879788845685,-4.365970994646386;-0.47515060328020037,8.933647142589155,-29.169525761951746;-1.3342768671661562,0.5095436117454575,-22.94489985760555;-5.574023182811965,0.1043627501686443,-5.911325587330831;-5.037289302299838,16.092079608224665,-28.73936432263511;-4.321639630943139,0.44887156619732127,-22.453098004194366;-1.4661735352072374,-3.2503120770378677,-12.328140747282653;-23.309600830078125,17.705230712890625,-5.847499847412109;9.369743606174021,14.46026360697769,-21.295918303747165;-5.406219797406065,5.095302698612955,-22.367384638117777;-0.32480779700390205,-5.601088329200149,-8.968685999125192;
36.026171522649804,-61.698105569810494,-15.079036692466584;30.9259792863654,3.7395664912614413,-11.272297194036014;-7.851810468728733,7.725299326839915,-25.987873294636763;9.818311470929396,-6.954791842222229,4.151304732691511;4.188017877813717,1.8884328069001255,-24.420578914694296;-2.9053968837955413,0.811065875429777,-28.83206844469911;-1.7480070363681408,2.9687245873003807,-6.581554934515173;-0.5135090326610092,8.146548910315005,-28.51899420012866;-1.3365385773912204,0.5103779658729651,-24.10640219192375;-5.66558683290662,0.1432959521273196,-6.9039800106443;-5.204577930479946,13.718665259548107,-27.4463823308812;-4.369561313616362,0.4726771407124567,-24.85887813716763;-1.5212722398997274,-3.222377900697171,-13.112770198719833;-23.309601341181274,17.705231101108627,-5.847499975628571;9.475908314609757,8.489388273368077,-22.413313431761303;-5.578292312873767,5.162331005662873,-26.546955255443244;-0.3791087123747401,-5.591414745408228,-10.177045756075255;
38.18411598142872,-62.53169064084731,-21.558966500969646;31.0707142400001,5.327399219987072,-10.4542006957763;-8.139113860795415,7.842939592739,-21.442763610318053;9.397331855327447,-6.928988986707957,-0.9400771782008484;4.252779584385521,3.1506568154294516,-24.491671923520954;-2.904966518089526,0.8099899824473166,-29.287129426027562;-1.6633358814132055,2.945420904070751,-10.782135815593978;-0.43931343352050056,9.263013485297204,-33.27518077819747;-1.3412497224384667,0.5129958590093263,-26.71028087690366;-5.774570621890268,0.1962712728434043,-8.105724093655741;-5.134390622958846,14.048553829491095,-33.99184506702143;-4.512738077997026,0.5472451506483921,-32.210349280378196;-1.6123055767559762,-3.1533424081813948,-14.518104897502583;-23.309600830078125,17.705230712890625,-5.847499847412109;9.195837677036923,5.824503926154002,-31.327947455713215;-5.796513004570679,5.3441933178907925,-32.83531742607548;-0.5221304244207047,-5.538686361563983,-13.52977883073715;
37.76302056159401,-62.606593625053094,-20.65147688616447;30.781553917136986,3.33732590168781,-11.457962316647386;-8.092510141290838,7.800500742149279,-22.318553070897174;9.429012617249308,-6.95275788555089,-0.544151494018977;4.218095806473321,2.9012265105180295,-23.599693411336943;-2.9052130452710907,0.8096320649700215,-29.272091028889406;-1.6924517645580401,2.954732148504964,-9.318748687464158;-0.4536456177053687,9.272556690832294,-30.33512948503155;-1.3398798034289747,0.5155891036066316,-26.975813849187006;-5.930713056719569,0.31785467954766655,-10.144546119212512;-5.107097325648256,14.793577090261754,-30.838692311706108;-4.4479784934615285,0.5568202305408326,-30.191362004382732;-1.675139738589806,-3.0473263463234996,-16.02374442591698;-23.309601508505658,17.705231228203537,-5.847500017603858;9.248627874525628,8.547959494977357,-26.826053127657683;-5.609801199566265,5.354567840876124,-29.818228211560644;-0.6145503286473782,-5.461504033583346,-16.19143913947283;
36.971107849628865,-62.06911313382989,-17.92256788379332;30.69783670555009,3.9967914066147334,-11.095495775174587;-7.8682862810338055,7.73688090173035,-25.7021118528978;9.584959088712607,-6.928062614888555,1.3347574155228716;4.238308808500972,3.450301100775695,-23.639419304590653;-2.8986034734843176,0.8063832262764796,-32.92720590255669;-1.6548962978945525,2.9447743416625336,-11.164806528272967;-0.4510059213086739,9.453546902174995,-29.112857820710843;-1.341770155884665,0.5129956133543111,-26.930055301232144;-5.888379761414419,0.21044323669095538,-9.282702750958371;-5.077021065749825,15.593910452708215,-27.96932136856921;-4.4806118248214215,0.5264433977703145,-30.474890997434546;-1.7239010583377041,-3.1562827932416186,-15.929294388305886;-23.309603021911123,17.705232377737193,-5.8475003972603545;9.319733287452284,8.606572254635918,-25.894142798255757;-5.699815561582404,5.263276635841519,-30.010055347228388;-0.5658535740055138,-5.53138893022154,-14.484342350829635;
35.79728124033035,-61.70685748385334,-14.501506764229974;31.137465909798852,7.610283561062156,-9.261098031903245;-8.114922869641177,7.815276653905594,-21.925919491841707;9.905841029148744,-6.949588747755731,5.20476623277224;4.179288945837924,4.249554649790104,-20.086481092901387;-2.910205721707464,0.8133765105902098,-26.170809735799033;-1.8026129026055666,2.978851754178577,-3.9458713740960176;-0.45919881400188645,9.704482425517543,-25.258941398453025;-1.3297607270979963,0.5074091277048394,-20.52930031265201;-5.313785719845029,0.10226615392194095,-3.240656710580518;-5.066407708718538,16.02376068609427,-25.655152212662585;-4.3509683302053785,0.45792067933990716,-23.82404453351938;-1.3472995743590517,-3.267864848607259,-10.755813193415577;-23.309604648501917,17.705233613243458,-5.847500805310693;9.195216331915336,11.937189004253058,-25.69302163135819;-5.381807728003903,5.104390317122146,-21.99011396126179;-0.275920488290731,-5.605995398670906,-7.893256328587685;
36.565385833052375,-62.048729610044305,-16.85369015412047;31.139818650671806,7.438302588681608,-9.352665838674923;-7.983261542511785,7.757451568710582,-24.04628041532664;9.770365901454175,-6.969231092736196,3.5604779402427003;4.281716611720416,4.802896555974346,-22.48045473172248;-2.9040752298113075,0.8100433202900332,-29.654787261527453;-1.7567307961246612,2.9725341693615572,-6.141835590928056;-0.4059160459941865,10.712137942666946,-26.758559557831852;-1.336135797408995,0.5099023573930478,-23.83480867751375;-5.424747394906682,0.11434317487310337,-4.389837716414852;-5.046147017583351,16.31881154306155,-26.259134500029603;-4.351496434681817,0.45716976574379087,-23.838568394302087;-1.4326162658763448,-3.251262892917591,-11.897001005987512;-23.309602833798397,17.705232234852755,-5.847500350069966;9.3048118755815,11.632777133141094,-24.04827825207081;-5.406724911817781,5.111271298296554,-22.578232853109302;-0.3656942426036099,-5.595335430923335,-9.87181676306515;
35.74410897997843,-61.824537933239704,-14.491925433190717;31.211006731112946,8.72785399061135,-8.683082260634968;-8.08329270151826,7.8126828696212005,-22.376850762541395;9.975199963638772,-6.9455050128291855,6.032921406851042;4.220688322668355,4.245170185744517,-21.621148852254514;-2.9102664900462165,0.8137483039501499,-26.0698107727208;-1.8061940033766386,2.977751455159158,-3.7837433773134856;-0.43445757050619477,9.977765195377897,-27.44748756609889;-1.3332933381926537,0.5086648063941527,-22.34388881094563;-5.11724336612082,0.0971023006317599,-1.2200662822146322;-5.122685153264602,15.17746700524383,-26.13899854603172;-4.3407517380288825,0.4506892468109607,-23.284127194047635;-1.2872957472694937,-3.282260276880066,-9.946987004505115;-23.309600830078125,17.705230712890625,-5.847499847412109;9.543527767244353,7.7886017372802225,-21.32844587724914;-5.289144825566235,5.052436889881788,-19.65975946723649;-0.31932522461525115,-5.6045479924213195,-8.838210719515185;
35.080673025155534,-61.67952004923856,-12.606956372280127;31.127926166561608,7.661757645582194,-9.23533143759319;-7.951964912133688,7.765979327181201,-24.41334650045234;9.878387806452881,-6.913435536168411,4.866862250680706;4.195215475173878,3.224623514790584,-22.750620746070684;-2.9059986675251053,0.8109615888530857,-28.604215226977864;-1.7515642046404987,2.9629890580370786,-6.484536066512992;-0.4523726635005826,9.327936437514081,-29.72479856251759;-1.3371616304793341,0.5107226921995749,-24.45984912187449;-5.395521870824842,0.14618339804601868,-4.1411813230362995;-5.081698105521484,15.43003886141325,-29.264986399143574;-4.411276063548096,0.48955040354696877,-26.94151105482125;-1.4379190029334223,-3.2277411060519103,-12.056202913006745;-23.309600830078125,17.705230712890625,-5.847499847412109;9.400266264545749,8.162883590497207,-24.96184876677632;-5.495625431349238,5.158651701905902,-24.894910081401626;-0.4268214610920327,-5.57015218810858,-11.32065100561056;
34.60836922050822,-61.5542122728501,-11.257885378374063;31.167206036136314,8.02478546733969,-9.049138855826516;-7.961659499216161,7.770305178672441,-24.258869273751305;10.145585262958832,-6.918851722523868,8.100592465483782;4.156391777610388,2.850709179505318,-22.137742087766057;-2.9076296994399478,0.8122620198029151,-27.569296806172673;-1.7982683847576864,2.9772189573523176,-4.159566705273551;-0.4684980054580195,9.069232712594086,-28.843462514449655;-1.3348264486966097,0.5092921005282007,-23.14074584717848;-5.285675202762368,0.11369206197366104,-2.9602737668691983;-5.1135216979114055,15.099771539184545,-28.035058953754678;-4.370942882871962,0.46164973988364455,-24.72710078222129;-1.3050183860328253,-3.277802937799864,-10.185631890845475;-23.309600830078125,17.705230712890625,-5.847499847412109;9.467328955308886,8.619920466878717,-22.966191156398814;-5.388944157285522,5.086487680090292,-22.00548152697784;-0.33916975418060136,-5.601124791301906,-9.278458261362776;
35.97913742276624,-61.899666083155054,-15.179579153352291;31.0323999629574,6.785435995829275,-9.684389406198656;-8.054365385234892,7.797594182989192,-22.843930119979838;9.865645598866664,-6.958913493172214,4.711438920345598;4.159075117618734,3.21903181347098,-21.50244134517161;-2.9089734091064305,0.8124860330070909,-26.921500978726776;-1.7719467110896083,2.9736829126549083,-5.417935803101186;-0.4594984413887737,9.51312941439718,-26.75394181603025;-1.3346691980040868,0.5097043195188605,-23.142436672100636;-5.277607914346296,0.11526950193909798,-2.8797810182284773;-5.109563793189302,15.457500515005865,-25.605912332416032;-4.3697360201649085,0.4667343910903523,-24.76123861078775;-1.4149547023784814,-3.246760080339819,-11.683968010893327;-23.309602639661883,17.70523208739252,-5.8475003013684805;9.372407773263914,9.977390411984167,-24.107656358011965;-5.444594971441987,5.152365993690408,-23.74507586009109;-0.33269805159631677,-5.600059141923422,-9.142542021470808;
33.60569547767676,-61.23716137058309,-8.31150920751824;31.2623041403561,9.479407817590989,-8.293016639077978;-8.21580224415593,7.863507643558947,-20.2982840776529;10.103044211358291,-6.927830052383845,7.581157669962716;4.184080663295214,3.6793599042461826,-21.426914212670688;-2.9129635694351785,0.8148841825471466,-24.610169104186426;-1.8538595311196078,2.9832084787124082,-1.509364514102887;-0.45037362165966977,9.882159268900283,-25.183833406613502;-1.3289857272941863,0.5068991393103962,-20.095233507375603;-4.998519012843788,0.07905404172802341,0.016880741006654987;-5.116579879819433,15.812989493849711,-21.36974251450715;-4.302117341622904,0.4335904315966612,-21.375018026853496;-1.239288603805883,-3.293021737526474,-9.300893138569286;-23.309602639661883,17.70523208739252,-5.8475003013684805;9.696826874877436,9.977880559821855,-15.576035245662599;-5.215184953429688,5.020541967319653,-17.810432864198027;-0.2980844965417351,-5.6057643276574165,-8.375915009156882;
33.71763045229257,-61.235046521265204,-8.598978389298583;31.221132482765356,8.631593587804304,-8.73311206983384;-8.175186634310325,7.842287310672637,-20.96409262678322;10.196371774184833,-6.917106007126956,8.70748479883047;4.172864485481152,3.101886196921961,-22.01305059483394;-2.912476198734507,0.8146335358187919,-24.884980358978495;-1.8400988633279605,2.9810720323502578,-2.16970375978241;-0.4503759046658412,9.732361513128401,-26.478524728345697;-1.3301320857853107,0.507557002463056,-20.733493729492785;-5.0275940169548345,0.08748714247625008,-0.2867296363351875;-5.117196070577844,15.585116739594724,-23.12618591529069;-4.31643212421444,0.44122023707969227,-22.106291948312634;-1.2427847172964623,-3.2938661126892335,-9.342853007147221;-23.309600830078125,17.705230712890625,-5.847499847412109;9.7438630076182,9.209212424759567,-15.462645006285246;-5.1937614879282705,5.004473547473171,-17.228605828084465;-0.2943937290730269,-5.607690556954957,-8.28885454895181;
33.08430105144173,-61.16910019165809,-6.88370316998275;31.18376528826141,7.7859930401545725,-9.174731254570979;-8.265205297586878,7.882967310416534,-19.52319910280483;10.02573366517072,-6.89456659564495,6.648451417159553;4.107885278605416,1.5553298136017366,-22.722377054489485;-2.9113133998316147,0.8138405379572906,-25.592116238164195;-1.8095497452221758,2.9695582683208803,-3.7193072008555874;-0.4954442341226405,8.574990031734924,-27.957372535280633;-1.331169302118006,0.5081660191388636,-21.317929494283035;-5.1855856727733975,0.11644365678867566,-1.9621967695825595;-5.114552204566541,15.274106343611727,-25.990586567744273;-4.341486528735471,0.4600998403892599,-23.525342229081502;-1.3108096398153886,-3.2584972685555496,-10.34020792402932;-23.309600830078125,17.705230712890625,-5.847499847412109;9.603801724217913,9.75840674576035,-18.762473972989795;-5.34345255700496,5.091135049817004,-21.12582172889504;-0.39626116377147513,-5.574533061251827,-10.645302504946097;
35.23657043720833,-61.58818999888718,-12.92405599186263;31.051202293885574,7.149704899421433,-9.494509959496698;-8.205473220856707,7.860381826473548,-20.45596554535725;9.956553333392101,-6.948298854351591,5.809336147602872;4.157459182221684,3.784826968939892,-20.318672747301342;-2.914703640790961,0.8158833732265969,-23.61162798940257;-1.8359755967674327,2.981202197335728,-2.3631560631978736;-0.40246249961696007,10.78592384590045,-26.53975409347931;-1.3278941301209954,0.5064767532794039,-19.530726363369332;-5.057311195530421,0.09286166782684069,-0.6008692951091942;-5.0250550564893555,16.478269907539236,-27.37445824408411;-4.267463987269523,0.4239880164383722,-19.764567456517742;-1.19671891199815,-3.3001813964962574,-8.734416701274444;-23.309600830078125,17.705230712890625,-5.847499847412109;9.327199814585672,12.069671532768504,-22.911331277711298;-5.162464063765562,5.027219404448589,-16.793260715114847;-0.29538889307794963,-5.607343828044295,-8.311495731060237;
34.33942287301726,-61.316054713937646,-10.318311680318436;30.9899723158601,5.0179663568687145,-10.605744910211722;-8.047720200100473,7.7828478573855815,-23.023818978626757;9.953951882247408,-6.932310189642779,5.798619535644832;4.113978144096832,1.5109616124921819,-22.517805431089563;-2.905551733137976,0.8111162207771347,-28.74002349766308;-1.7920636117817055,2.9772085991327204,-4.451904027343249;-0.4790580232096868,8.898561708587827,-28.590740193612397;-1.330051892424867,0.5076264300640088,-20.70683637697585;-5.607140474090282,0.1113770666002141,-6.25899998023951;-5.054114242619438,15.809944104294757,-28.751708838278326;-4.280522925828666,0.4300898562447527,-20.420007348983713;-1.456576147943386,-3.249032531721441,-12.21015654861198;-23.30960102701035,17.705230862474394,-5.8474998968149325;9.366761474802049,14.51653863170959,-21.694102099960304;-5.365278995284323,5.084606569328421,-21.454332884699543;-0.29648244199911333,-5.606427655623915,-8.338707079868952;
33.797440081285714,-61.25667425446563,-8.853295344925865;31.245457259589152,8.170866196537295,-8.975312635578222;-8.14419006649809,7.812112401758361,-21.587167896785186;10.139702988509518,-6.8957655533927475,8.056965278317024;4.143894864597878,1.9489051727937925,-22.73086905038619;-2.9062932685068144,0.8117931406850396,-28.248831761466676;-1.8214704648461932,2.98015544654026,-3.0505157447775035;-0.4652642325059664,8.961746966702467,-30.86385671197054;-1.3278192148390233,0.5064242928127971,-19.488878151520495;-5.587538213765788,0.10632433831573075,-6.052317958998158;-5.034124901862363,15.920930640122876,-30.472083877383383;-4.287477279881369,0.42770988471814475,-20.667347249986044;-1.4071473430628572,-3.2624929274320476,-11.53894235749358;-23.30960102701035,17.705230862474394,-5.8474998968149325;9.432681020568449,14.077148761447226,-20.43408957278954;-5.420747808274642,5.104435502199252,-22.769466489083353;-0.27530349771177764,-5.610689152876347,-7.866589813518476;
34.89207059420282,-61.53872524179823,-11.981819462173537;31.13847632676059,7.720841926483044,-9.202988005534355;-8.111128160230466,7.824718442612824,-21.925673346531816;9.886327803307406,-6.90858492238443,4.971373606254585;4.175886096043186,3.4986437721787835,-21.375346214439556;-2.9088900549182224,0.8124092725016222,-26.984072244501125;-1.7741869170228628,2.9661023126964685,-5.403013740372214;-0.42867102069855717,9.906425641496249,-29.330392062725743;-1.3326397878248222,0.5088624209064698,-22.097555050721446;-5.3415678031848906,0.1435766233736812,-3.582673087814992;-5.056165986151861,15.841666540750097,-29.01358753723834;-4.3664278720049685,0.4714593654902372,-24.75665817691255;-1.4044405948279126,-3.2378547003680307,-11.598664062511851;-23.309600830078125,17.705230712890625,-5.847499847412109;9.418998634366478,9.137010315972766,-23.764945172607128;-5.404369446126032,5.134794302337717,-22.789488414326563;-0.3908954242928664,-5.575238774471648,-10.527111645969455;
35.9179900628329,-61.84987412027537,-14.97064477039919;30.92956225965392,5.196959211030483,-10.506845131359263;-8.131860861890853,7.835102971522362,-21.589154963210955;9.64697145027284,-6.936489249074572,2.0828273908819237;4.113187446445246,2.332573609769418,-21.385280604204304;-2.905721009572435,0.8106167001238991,-28.794221360129455;-1.7250695912958016,2.96070976064527,-7.744131851849673;-0.46616833225757937,9.221936402167325,-28.184523128481583;-1.3365108184912835,0.5106516096857281,-24.148766735549817;-5.602011595047792,0.16101970882075217,-6.27284120401746;-5.0837896241387615,15.447495570191457,-28.91085313534495;-4.3979537348993105,0.48707698541998545,-26.337250024669146;-1.565207952463468,-3.197904488326949,-13.77390325217397;-23.309602706490814,17.705232138153967,-5.847500318133294;9.1868146968379,11.079433243164093,-28.199631643884416;-5.575092130386086,5.2314325071106875,-27.185655445464278;-0.4419299021307181,-5.56543335345875,-11.663461989017453;
35.95300628205513,-61.86175278363456,-15.073722479570925;31.06031337320099,6.1903977600806535,-9.998723405193982;-8.231618055850323,7.856464145242475,-20.113220300316833;9.86509681145116,-6.955833766207936,4.711957065517965;4.087629945458401,1.4381599499664703,-22.073857119772214;-2.912313279979636,0.8147932587762947,-24.913248042803215;-1.787570700357265,2.9762459567756943,-4.668212892830681;-0.47708257952213906,8.902708508901563,-28.87849700342913;-1.3296896903607274,0.5074201163969443,-20.505409525277628;-5.396463825201438,0.1076022658793034,-4.0962497613915225;-5.070795971056022,15.417148787488216,-30.149360364158696;-4.3218325083925935,0.4469054773779683,-22.426368843735652;-1.306261259443535,-3.2750883133714206,-10.210664383222458;-23.30960102701035,17.705230862474394,-5.8474998968149325;9.248202885976806,11.847596923149885,-25.456035563587893;-5.412848087729044,5.137136624446609,-22.95386574489399;-0.3022409034429051,-5.60605589853621,-8.463803255501157;
34.14482976941994,-61.379819532360855,-9.847079980270365;30.975136055154117,7.174365199080117,-9.461193800298444;-8.16191878934979,7.849983484884684,-21.09879326676016;9.836074617221572,-6.943097305867026,4.366131539484799;4.170889447824938,3.871244840803037,-20.793816364658717;-2.9136874171727642,0.8151800700573846,-24.22249054310622;-1.8146211625697912,2.9771520540883376,-3.3956482632318963;-0.43976980653481496,10.011261900789961,-26.011787658363943;-1.3310040933102643,0.5082115928833604,-21.251964230023876;-5.204022738100544,0.14018216300158826,-2.2029406966235285;-5.116950689102212,15.598115789859975,-23.06873076507761;-4.351985587246121,0.46024027835233766,-23.92581983077321;-1.3212279291268243,-3.2591427659228858,-10.46195405180642;-23.3096008874598,17.70523075647624,-5.847499861806963;9.72309727999425,9.096229800867544,-15.480879482630073;-5.245966496616992,5.038519845502375,-18.60781016496338;-0.37862394463703664,-5.573870735080893,-10.275022144736457;
33.855744305938686,-61.27023485723193,-8.987116376188052;31.057905444881918,7.465539013337111,-9.320191100466115;-8.120128295149126,7.845287381427645,-21.698059637528626;9.917654619381677,-6.930368011383569,5.365726952513822;4.1118882103136025,2.957445870280134,-20.368113095673046;-2.9111172322472694,0.8143666595101771,-25.548811838917054;-1.815527619292333,2.9794026540186076,-3.3331967538790517;-0.45696186652548687,9.7803817357753,-24.788447098655418;-1.332362140661881,0.5081203798278648,-21.828203595531146;-5.252311361760783,0.10786523209661122,-2.620571346209001;-5.156631106301756,15.047242561189012,-22.391304862878542;-4.361999709024763,0.45725967078624274,-24.277446130925192;-1.3516395103900405,-3.268676983979952,-10.807434286777806;-23.3096008906178,17.705230758874954,-5.847499862599186;9.75969813794548,9.68174560679797,-14.651425226087014;-5.305231302485466,5.035518280508682,-19.811495905959816;-0.3576365017411807,-5.590552374144654,-9.723141510531931;
33.14547364338232,-61.09118203766366,-6.970026383537592;31.165509284700597,8.356125830808965,-8.86437273496609;-8.26079673136665,7.8897981054277135,-19.54479894940934;10.166523877912702,-6.915282691492356,8.356014768111763;4.192944382391303,3.7939209399459024,-21.38334153671138;-2.912812816831378,0.8150360300911283,-24.63504808362612;-1.851193000622393,2.983199851458295,-1.6353513946066995;-0.4266650813594731,10.182221423532226,-27.276965183711127;-1.3282498603091688,0.5065778649219108,-19.710607393475865;-5.131291784054374,0.0836253362928949,-1.3489655728993153;-5.070064182847325,16.162406080066038,-24.12674004504149;-4.316656489340353,0.4406028087198796,-22.10369450445077;-1.2758767532611577,-3.2900370648265627,-9.77737642835094;-23.309600830078125,17.705230712890625,-5.847499847412109;9.73107435261496,10.55241557296716,-14.643705825387887;-5.199281481771237,5.007476184369586,-17.364832404417612;-0.2843332782711724,-5.607971436473434,-8.07122202284813;
33.775259918595076,-61.277037875731885,-8.79485953291186;31.308265048987803,10.209495891078763,-7.913603402134257;-8.20754736647039,7.861767506704526,-20.420904831954125;10.141356328937823,-6.92488135602966,8.04130792986641;4.198255010247436,3.429240636936829,-22.644260487225125;-2.9161104675008915,0.816657081698656,-22.81476936556134;-1.864265332015624,2.984266892998549,-1.0147473016096862;-0.4611925578140946,9.368373775858977,-27.46834990048092;-1.3271322273287556,0.5060668841696004,-19.116616568762645;-4.899575522630752,0.07639142235154994,1.0334334268036796;-5.145589108503019,15.064055523735242,-23.86060273990079;-4.307090971217152,0.4344838105548826,-21.597206784508405;-1.1083319297345284,-3.319396387018977,-7.546897731959493;-23.309600830078125,17.705230712890625,-5.847499847412109;9.722379896629796,7.619913919266105,-16.355068098157993;-5.2016771617326825,5.009900496419462,-17.432179979294894;-0.29205579268270293,-5.607789908271237,-8.237932186848779;
34.22876237307605,-61.39651832181755,-10.108601613574447;31.235929367737203,8.594678899804599,-8.75465168729283;-8.181976735995427,7.856146806007399,-20.795241032521098;10.14763644966726,-6.918728069457406,8.126507655379587;4.126845614854064,2.57436762488703,-21.616432047672085;-2.9126035900685654,0.8148294741742667,-24.778626108467613;-1.8319987702094849,2.9812316590802634,-2.5499965625622547;-0.47079810536399486,9.155198707528198,-27.605543791337574;-1.3301265654848242,0.5074535170950909,-20.70469714002762;-5.1720776829871955,0.09579048512875735,-1.7817470806663263;-5.14209862755098,14.813405668340867,-26.426165848724935;-4.325892868817858,0.4441582892299562,-22.547266596518448;-1.2392516490199477,-3.2914846274306306,-9.304593889854754;-23.309600830078125,17.705230712890625,-5.847499847412109;9.53632599745897,9.038074700815573,-20.486520039954293;-5.298390280576442,5.064056985329047,-19.91870247190866;-0.29974374956638816,-5.606743315132162,-8.407455935381742;
35.88510413907957,-61.918915693048405,-14.99522134451642;31.08059580039432,8.195321277716625,-8.936030330557788;-7.910418887175899,7.752624812110145,-25.048700117166177;10.02518743083271,-6.93444829057256,6.64410593643821;4.251814506059922,4.195100408991336,-22.99881132657817;-2.907167211553493,0.8118433622414384,-27.872624546405746;-1.7744422182493285,2.969539607797924,-5.345308969662765;-0.4215900342455531,10.153825474257012,-28.3894080178718;-1.3350820746721248,0.5095188721005877,-23.296222796779883;-5.432632008784406,0.14821551545619308,-4.517258941036745;-5.151609490392469,14.587066968726429,-27.020932060617874;-4.365433397908198,0.458535495295047,-24.44252799224334;-1.434825038337943,-3.246147912444835,-11.941821996107553;-23.309601209943285,17.705231001424426,-5.847499942705908;9.573703558178487,6.685194051272986,-20.865388156381574;-5.442688500070636,5.137053859412541,-23.590016154321805;-0.4025793663248134,-5.577053290642807,-10.756847465212342;
33.5238838057532,-61.16152180137221,-8.02819430082425;31.27014302844933,9.290013620371933,-8.392182126475108;-8.165591721157732,7.843845032177324,-21.08580667413416;10.13796935000045,-6.92707335259653,7.998022293188271;4.197620464847618,3.169369324044258,-22.79017108522206;-2.9141927630096367,0.8157683549860737,-23.862321954686223;-1.8576873428518241,2.984103053286571,-1.3262379707999707;-0.4477001216768926,9.665513303879036,-27.70273442956391;-1.327441577044827,0.5061873395421408,-19.275400457722206;-4.982875221736073,0.08166562847621767,0.1771607712734926;-5.1045385623104735,15.531994465085273,-25.11247841905702;-4.287058705986626,0.42786208084723537,-20.649692230661028;-1.1808087534817535,-3.3078691356337453,-8.50889386158424;-23.309600830078125,17.705230712890625,-5.847499847412109;9.639659026034522,9.578105981200734,-17.407174794435605;-5.195748017899106,5.010198265087048,-17.312277286450644;-0.2861645403845222,-5.60907001483932,-8.106499317541655;
33.27076794141415,-61.07957916617492,-7.295979167835624;31.16106247802867,8.240494707341728,-8.930292332636725;-8.198339722222293,7.857865042640564,-20.567019817850323;10.186199546808204,-6.919508837690337,8.582856987810052;4.181742845279848,3.044885458325139,-22.28376418287695;-2.9133423000142185,0.8153113547254645,-24.33852385945265;-1.866051124500581,2.984198516397183,-0.930362571291566;-0.43287150517240947,9.985755754483124,-27.887032603200275;-1.326483428518162,0.5058582533711136,-18.78979154344006;-5.068424857291513,0.08189699067444259,-0.7031301246017133;-5.058033554364233,16.071167417348477,-26.350490815954487;-4.256562474548309,0.4180583908308785,-19.20976324681859;-1.2015712476686098,-3.304304193052368,-8.784980544203943;-23.309600830078125,17.705230712890625,-5.847499847412109;9.532126260957082,12.140542848856505,-18.02238691494437;-5.149012374704771,4.9996671732472695,-16.24565501334058;-0.2734774155806895,-5.611171645188664,-7.8254075784974955;
33.95728852468549,-61.23553890586436,-9.232052779636195;31.269417546775838,9.659319331976185,-8.196885287028636;-8.166994580622593,7.8402798991484755,-21.087011431004083;10.22743401890711,-6.909335347797333,9.090899512788358;4.227093478788463,3.626308205340986,-22.845898486778772;-2.9102453218890103,0.8134332302723243,-26.140398989163053;-1.8399136656686434,2.9810666161121873,-2.1784282382038698;-0.42368772308304936,10.11619744993037,-28.386535904556457;-1.3295521283656506,0.5073453121782463,-20.43483846119726;-5.147570909984159,0.09623208194518768,-1.522802980127704;-5.073879644738195,16.014392526558034,-24.928520479037108;-4.328774160229363,0.44607650149454325,-22.70180129811831;-1.2589980695000496,-3.2908645646598327,-9.559008338950642;-23.309600830078125,17.705230712890625,-5.847499847412109;9.66539587441195,9.875826166903654,-16.77796723881162;-5.2646717006832695,5.03142793378088,-18.914074670544338;-0.2936361570283404,-5.607790945527743,-8.272109182434106;
33.68021372304874,-61.18804655747608,-8.464847163954058;31.24653171953392,9.323717349536096,-8.370864076032564;-8.051960306945634,7.791349812940577,-22.91089720532485;10.152734850614491,-6.919481029915608,8.186105589642704;4.263061144463223,3.629806093380003,-23.91466535707501;-2.9082962417147122,0.8125419257066466,-27.20136555587898;-1.8345451218401219,2.9808935889600803,-2.43241481678002;-0.43543031431756074,9.740691127132378,-29.647923997434983;-1.3296656855396667,0.5073830201671807,-20.49204053119564;-5.290010466295508,0.09598085982859558,-2.986245017079845;-5.072583379274148,15.831049090238352,-26.55405315695966;-4.3054410440042075,0.4381358946024114,-21.594206532602946;-1.3409703466256238,-3.2767374937028935,-10.649518498142921;-23.309600830078125,17.705230712890625,-5.847499847412109;9.62715918005496,10.522303402143358,-17.406116871419865;-5.299591495908901,5.0446275996560965,-19.745476167621973;-0.26900219510020384,-5.611542718943458,-7.727516033673412;
