40.92760288411643,-64.85143215338864,-31.707334607783178;29.808223469583986,-3.1242539263019755,-14.693378865091294;-7.367376836100304,7.3631003634471455,-34.878182941347305;8.3978049761559,-6.631480781524848,-13.654840317854289;4.560293366067025,2.454305431414503,-38.071552213587296;-2.867891742092065,0.7487716415721872,-67.90575970858964;-1.2865158074213605,2.654534491403574,-34.6137667778656;-0.49525053030526445,6.431193533795756,-50.663299875119975;-1.3904619050164806,0.5931811100377258,-75.33290102701429;-8.579693744418936,2.193057459168829,-45.61163837630644;-5.092344208019405,11.930645961509176,-59.30204748729858;-4.921975449774155,1.3099027376725088,-73.30042770417708;-3.3852952417599353,-1.6901883579874357,-46.20448918481392;-23.309603359489394,17.70523263414962,-5.847500481946194;8.300275174147627,2.1193743756580457,-58.03525636538818;-6.664061249025146,6.826945844203595,-73.55135171414916;-1.5229439089599193,-4.7971427256637655,-41.731413235044094;
39.19078934225962,-63.63918946841706,-25.698570364435465;29.88226129870808,-1.867176358042569,-14.031446336827155;-7.751902609668496,7.655194767709996,-27.77436053425027;9.47033011900076,-6.923683976334371,-0.0023958023875930933;4.062350527173331,-0.7240340829749037,-25.10495927975871;-2.8898265923780686,0.8012890633261767,-37.976071995630335;-1.6708902312695852,2.962048668860432,-10.241430210260138;-0.6434610453828886,4.536598580002385,-35.50206002259674;-1.3675825890102975,0.5320785677283485,-42.58003154349841;-6.708626287247452,0.41414949006832735,-18.11476485740902;-5.35290176171642,9.933447509903612,-38.909240853506034;-4.7346935073203165,0.7365103617343403,-45.414580074357744;-2.0398741110415837,-3.0501918074686687,-20.343556764944797;-23.309600317784646,17.70523032377009,-5.847499718896813;8.970261741169873,2.1837616686941095,-37.08061129280176;-6.152399918922794,5.566989647862591,-42.29927050153807;-0.8144827088287723,-5.437535710748839,-20.334834081036394;
41.5723869458047,-65.46689586056796,-34.256758271161274;30.057491652919406,-0.9391544017435411,-13.573274534783167;-7.794743932899266,7.701451397639715,-26.89477911719759;9.458056657134945,-6.978242559100385,-0.18023099728837516;4.016988100713833,-3.718157312300177,-30.32151203956521;-2.887138626991475,0.7984322964828143,-39.923981939202555;-1.682128329963287,2.9619632882533535,-9.716035767894587;-0.7023747865234238,2.796871648995988,-40.523817897086914;-1.3754539622262376,0.5516732355221681,-52.67939606842341;-7.357121612100478,1.1090640800410083,-27.962014191308505;-5.365778648715684,8.985678308494983,-45.797692193093035;-4.768156246444825,0.8974194921104306,-52.484859295334175;-2.3965550149223827,-2.6952450404408443,-27.017030687261716;-23.309600830078125,17.705230712890625,-5.847499847412109;8.856816326718583,2.9812970983739397,-43.24145605138652;-6.347231931071116,5.963539144406541,-52.40259284083868;-1.1289730320403044,-5.207716533461854,-28.880454770697508;
39.555850847448255,-63.56587887715932,-26.418878576211664;30.638108414221932,3.6928575965490014,-11.230500062695086;-7.861572753292863,7.7398664469808605,-25.773021808560213;9.39176286076688,-6.962552627468254,-0.9791067817168713;4.1453523793090525,-0.4551889831540333,-28.185157596276774;-2.88918313216442,0.7997691410118902,-38.71668404586559;-1.7045121063860051,2.967353930090125,-8.626529416686939;-0.5590030575289494,6.308269527250884,-37.716109390407446;-1.3677684877277883,0.5451682893218001,-47.8497203430351;-7.074199202787649,1.0723641603830898,-25.15364371021096;-5.21460029579155,12.471751155669622,-38.78444242167685;-4.746492695965773,0.9269736156188326,-53.10606022069815;-2.6315796733784103,-2.3578037842114785,-32.25636267331114;-23.309601526947603,17.705231242211134,-5.847500022230292;9.191485984284267,3.483198584695484,-34.52507365176543;-6.291795323186055,6.072908593396446,-53.677951935093176;-1.0322175173603,-5.183851519971356,-27.433138919054066;
40.00415102817969,-64.08784797947536,-28.290263511492004;29.77728135084887,-3.3725425472748767,-14.811159645220567;-7.883788502463378,7.747682149566053,-25.431402942186374;9.52336602721835,-6.980586345203737,0.5994197853571114;4.16780456557017,-1.8975283459496737,-32.221907300489605;-2.885066482123216,0.7965581357348885,-41.30462710788709;-1.6230848430161888,2.9550595749249653,-12.52750508706654;-0.6456367176596709,4.673151292303679,-34.90185828347927;-1.3748488815803461,0.5470985795797658,-50.92445151030645;-7.731361808239676,1.287223945146296,-32.43406284265608;-5.248494253799741,12.567992191875984,-33.82261144806937;-4.839312402824009,0.9345530708288889,-55.973198842406156;-2.9195121773561494,-2.4278786623530535,-34.84205346466767;-23.309603272996775,17.70523256845514,-5.847500460248096;9.443725321317562,2.5942652301110476,-28.04696442255007;-6.398114528507211,6.041500234630027,-54.435796259009294;-1.1235649766498823,-5.248075480413776,-28.442249239635338;
40.936168448519844,-64.76928974395787,-31.58616914014099;30.57476931503995,2.5954837516378175,-11.810243909676494;-7.911601310266358,7.760125079231898,-24.98762090938704;9.362235982541744,-6.933569526953134,-1.3761610740032133;4.303050377854373,-0.9554352979586698,-35.049252391828404;-2.8854841114916225,0.7965256505551395,-41.15212601749825;-1.5969678761188357,2.9384500110731517,-13.928057437437712;-0.5790968355757391,5.261010621120953,-43.637808026518954;-1.3737257289301907,0.5478615608803773,-50.78481517612438;-7.7818298598581865,1.3933062040941993,-33.3449113018721;-5.15497771388489,12.64564583572849,-46.42124202388242;-4.789075457765296,0.9043714377751705,-53.3994939259603;-2.7657399497936486,-2.475035209004626,-32.72740097425188;-23.309600830078125,17.705230712890625,-5.847499847412109;8.890924705017866,4.471428590827861,-42.4886795712997;-6.328772735349754,5.997285180352039,-52.63364274633839;-1.059901782568696,-5.252804393195167,-27.074579039233328;
36.780630609541575,-62.208583696453275,-17.652132614401104;31.05557125624552,7.061865617438838,-9.530862915640094;-8.327583262373238,7.912274180279924,-18.512138766205368;9.854785083638484,-6.910059489288727,4.621395659484866;4.339890500516168,1.895698226272355,-29.925969733686923;-2.906179988473906,0.8104691236972112,-28.607561129246523;-1.7536471629737413,2.9753738075818736,-6.26994263798061;-0.5769949373495119,6.167979856521906,-33.73426504785789;-1.3408003293050108,0.5145137501526413,-26.948463901560025;-5.638573546150898,0.12334521404265608,-6.606077712857063;-5.372599027761629,10.64512951168319,-29.710305678546582;-4.478213338700619,0.551022160813966,-31.055119167028238;-1.311056737541808,-3.271461468893088,-10.284462965211855;-23.309600830078125,17.705230712890625,-5.847499847412109;9.68135019337075,3.210850862085304,-18.992110716921307;-5.843960850711421,5.326253515835704,-33.53745131644719;-0.31976619247043275,-5.5880432671988105,-8.915095761329269;
38.93475962147217,-63.11861896068192,-24.228834391968483;30.57162811490005,2.14133477924603,-12.053451907202959;-8.23689881011687,7.809557109953306,-20.272293919196862;9.209691753288777,-6.855781741690879,-3.2296451810144915;4.075766350467615,0.8176272120186743,-22.999891942666476;-2.883910647513873,0.7825231183618582,-47.275655227927324;-1.463414730805222,2.837481099578738,-21.822767655706677;-0.6045077130982153,5.827114936343646,-31.179954421489505;-1.3615669383809765,0.5383222108333402,-43.18938495312231;-7.020970940715659,0.8016210608132328,-23.021577278073817;-5.341705190951815,10.96202307315717,-31.228190576410594;-4.7003926249316805,0.8484970381188953,-48.995784043550955;-2.4538745657329146,-2.542121563353748,-28.84709257369003;-23.309605037985406,17.705233909084317,-5.8475009030171865;9.575167741838824,1.3343151283954267,-22.308251331350895;-6.2325220154782,5.871189735237743,-49.251481446133766;-1.002758223514179,-5.190420496749296,-26.896215760821963;
39.106098281267045,-63.61791035558947,-25.486672965750408;29.735711329338834,-3.1959507867743913,-14.69150613117938;-7.715198977623802,7.655317937736738,-28.228267725738753;9.553230608880124,-6.942156867598504,0.997909436920623;3.9817462998874746,-1.7095477300005135,-24.458812516795494;-2.8928832736234638,0.8036071761905419,-36.07211814188007;-1.6498147509272054,2.96102111896208,-11.232390923913913;-0.6375457256501198,5.095392519971973,-31.203433823064564;-1.3703987139259683,0.5347084500054231,-44.465638848050205;-7.0029940284085725,0.4986790044561059,-21.304940113647206;-5.380452417270623,10.271841135279729,-32.07663296387468;-4.812892984859195,0.8100485105911581,-50.28891684682953;-2.2186766265365407,-2.991435970187497,-22.818515832378395;-23.309602952959004,17.70523232536528,-5.847500379962597;9.36023148920041,0.6780657040815216,-27.557634138159433;-6.294000167030953,5.707927501954745,-46.762504387007894;-0.9962462689279687,-5.371692023540788,-24.648194107164215;
38.71946094416646,-63.32561445805128,-24.102254304787216;29.37684048687236,-6.849142358007635,-16.58016556292685;-7.804757656263524,7.688081794482481,-26.85104381337203;9.277367943231463,-6.971203182009342,-2.3384068086118193;3.8635584948019925,-2.3585823172992866,-21.763850346505208;-2.8989364191343636,0.8071262294191384,-32.60550593631649;-1.7056334248992564,2.9655027362397886,-8.587958165650676;-0.7215523066617668,4.049709340593122,-23.89131698963361;-1.3606476440224595,0.5270212978929321,-38.44085960762534;-6.329191036356654,0.3729148972700301,-14.173048202931522;-5.425456616044146,10.363491049982581,-25.92141716057456;-4.691857280843858,0.6994509784942684,-42.87327734687022;-1.8955609011700507,-3.08435169988939,-18.397577745870194;-23.309604449009562,17.705233461717654,-5.8475007552652665;9.417056999384522,4.467505709882313,-25.008364002406942;-5.9715216373286655,5.454069413962123,-37.55328217771206;-0.7109552637067157,-5.452497741922448,-18.037804021217;
38.48681288043697,-63.04961203508856,-23.088553572737503;30.287651727993147,0.39339161746722195,-12.9112915981909;-8.185304562176086,7.843711620708905,-20.805430642045476;9.070253873660914,-6.926894470238615,-4.866205232170186;4.053088174959906,-0.6589933732664605,-24.77950393194152;-2.897389600101735,0.8056296053085479,-33.66382836551842;-1.617813747753432,2.942829086164905,-12.92044752264221;-0.6259682006555715,5.390515552937293,-31.505263623005522;-1.3603352086827876,0.5263515877494218,-38.105332619746285;-6.8830143940218305,0.5316968739138483,-20.283846606494386;-5.30497360885272,11.700400095576274,-32.49381994007727;-4.69502424430088,0.7076090562322458,-43.23749488085906;-2.222261628663925,-2.9625380255636053,-23.002157362350992;-23.3096028239515,17.705232227374644,-5.847500347599571;9.427785285752087,3.0866069712364315,-27.545099172966673;-6.09439682084181,5.5441000739466375,-41.004829889483354;-0.8106996333466077,-5.4536231050200845,-20.105995665832857;
39.311920829384704,-63.53003558517948,-25.790708989380157;29.863262565590105,-3.421500282171776,-14.851756986213019;-8.139947218955667,7.827088751884849,-21.505150906562346;9.411534524947601,-6.9837026149578945,-0.7371474568073999;3.984683977616503,-3.018228809513194,-27.345821624111437;-2.8920613621833793,0.8019892512527536,-36.857725126468424;-1.6346726791730284,2.957785251496718,-11.964271317376284;-0.6583813601335163,4.95273365323693,-28.5461826639794;-1.3688259094922337,0.5325379987774204,-43.124132811964174;-7.461220060972616,0.7464011432543571,-26.795506973444823;-5.26568041689578,12.840595621724948,-27.331135000386166;-4.786510260642852,0.7840000513304065,-48.59568518060333;-2.6733233686870825,-2.747619793921746,-29.667115921911282;-23.309608063374526,17.705236207074854,-5.847501661973049;9.681804454480844,3.8741346111111534,-19.531252068171995;-6.3463798103336355,5.784619036339272,-48.79671976712331;-1.0462949367710306,-5.358610853098871,-25.754848487824393;
39.02830978952621,-63.55166990987543,-25.136999624509826;30.632959448560882,2.331490222949431,-11.959034360713657;-8.137834692974419,7.829088865916691,-21.520608419641768;10.041528885325835,-6.919831826243204,6.867614022413406;4.18892521930758,-2.4901526772253684,-34.0176532816124;-2.891551332616489,0.800716141568311,-37.46772506922185;-1.6296915227110436,2.9567901912026007,-12.204913937337036;-0.6109961105588836,4.966199540052615,-39.551345355545166;-1.3669104654716109,0.5411191603693937,-46.13492041117182;-7.685623706035772,1.2378200903953154,-31.82693282076293;-5.15012133732468,13.315915202704357,-40.548080815114155;-4.731382917102185,0.8397411792533562,-49.48616223599033;-2.719603282116627,-2.5123092597927164,-31.97575904049352;-23.309602477809683,17.70523196445698,-5.8475002607655515;9.076412924099568,5.50339792594693,-36.18737610277441;-6.209914464797221,5.878103624174025,-48.86589128299643;-1.135606657104189,-5.246276405084986,-28.702021672855956;
38.24565199795735,-62.9468704763165,-22.354675767565148;30.19545643627515,-0.2946393737057885,-13.258244831069215;-8.011431300008693,7.8013426304889295,-23.414353430461688;9.496653387433518,-6.893116338661896,0.27360324060648455;3.98084698267573,-0.14634024112187288,-21.595042320275514;-2.89540030999332,0.8045448132137523,-34.78342885774936;-1.6379394649917316,2.9455137678967658,-11.956772018337443;-0.6135099612743036,6.104604742080336,-27.43364005026827;-1.3607169167984496,0.5266403197997188,-38.33114083326751;-6.581216750971741,0.5016815693145927,-17.14636206419571;-5.348518212099294,11.285644014921377,-30.16086041475624;-4.7281185651311,0.7299327556656405,-45.02984322038803;-2.079789343482111,-3.0092970717422416,-21.026755487933517;-23.30960172565626,17.70523139314519,-5.8475000720786205;9.33663376449802,2.316666089469162,-29.58592742923608;-6.057561404754915,5.529800757495761,-40.14261548337884;-0.7645609605904939,-5.4766596657861495,-19.00433001244254;
40.229662201457884,-64.24229233491774,-29.070758096364887;30.424245607904083,-0.06836117279456348,-13.201748068763047;-7.885212449562594,7.747999782581113,-25.410497797913724;9.474419157573175,-6.980983472082511,0.014335605783982653;4.22905949472894,1.2200170976562295,-27.24086038150238;-2.9051317531508825,0.8104829296065421,-29.09188570919032;-1.705062738888453,2.968187757690031,-8.596025860124957;-0.5819576076134299,6.992944060067271,-25.182717501259933;-1.352871530291231,0.5196423532947029,-33.192937979907086;-5.552973076488704,0.1099687988914797,-5.700480653026133;-5.368507577452376,11.350171725744932,-25.58340009376311;-4.601211642665666,0.6078114497355752,-37.03128679904368;-1.503612925079326,-3.2324972159003784,-12.862789935283118;-23.30960591793854,17.7052345774687,-5.847501123764244;9.342695150284172,0.13896571845968264,-25.327194918383853;-5.664141962639109,5.213847782618864,-28.783951510602584;-0.2784865188860678,-5.598307585848425,-7.969226089186743;
40.080927433358966,-64.1496311898091,-28.560852278529023;30.15163962405429,-1.6010085476006364,-13.944958445695022;-8.063158956901276,7.828939627445374,-22.562702638166968;9.379882752870511,-6.898405924939783,-1.1236151043704843;4.242113301658807,-0.7978451514300069,-32.23945985724335;-2.8821833209645584,0.7942328883668861,-43.14606471382225;-1.5701114027138316,2.934710661102325,-15.214345585445454;-0.5755849472430961,5.626197010711339,-40.877869383117556;-1.380148954327313,0.5523597270217955,-54.56424421981775;-8.012331760870847,1.2969376977681255,-35.087098990654354;-5.167106482477043,12.44559356254381,-46.31442310307456;-4.886218458244709,0.988327204880758,-59.1930702334735;-2.8729838396277376,-2.508283816275424,-33.77650213732457;-23.309602918606156,17.705232299271948,-5.847500371344763;8.776543327322194,3.2226512786986192,-45.45828671096677;-6.520344471949005,6.131912116775349,-57.80116311547806;-1.1601821645150814,-5.2678532297579626,-28.981857157232497;
40.080927433358966,-64.14963118980911,-28.560852278529023;30.15163962405429,-1.6010085476006364,-13.944958445695018;-8.063158956901276,7.828939627445374,-22.562702638166968;9.379882752870511,-6.898405924939783,-1.1236151043704843;4.242113301658806,-0.7978451514300069,-32.23945985724335;-2.8821833209645584,0.7942328883668861,-43.14606471382226;-1.5701114027138314,2.934710661102325,-15.214345585445454;-0.5755849472430961,5.626197010711339,-40.877869383117556;-1.3801489543273133,0.5523597270217955,-54.56424421981775;-8.012331760870847,1.2969376977681257,-35.087098990654354;-5.167106482477044,12.44559356254381,-46.31442310307456;-4.886218458244709,0.9883272048807582,-59.193070233473506;-2.872983839627737,-2.508283816275424,-33.77650213732456;-23.309602918606156,17.705232299271948,-5.847500371344763;8.776543327322194,3.2226512786986192,-45.45828671096676;-6.520344471949004,6.131912116775349,-57.80116311547805;-1.1601821645150814,-5.2678532297579626,-28.981857157232497;
41.62648990758247,-65.48768102959485,-34.364260505170726;29.295100322289926,-7.258683040541423,-16.77341996482469;-7.926713243016716,7.759171613488962,-24.797376491387794;9.161524603487104,-6.934065536410648,-3.775673244437324;4.101682348267197,-3.148683827362415,-32.245693999159165;-2.882278743782794,0.7944743402344411,-43.03513871822785;-1.5680549490966968,2.9348117726643412,-15.308316972361132;-0.6829390665975634,3.461825711608378,-38.519286506118505;-1.385609643404138,0.5585492112144316,-58.566589945351225;-8.102131918489052,1.3659501952448305,-36.22060002320417;-5.287895414130024,10.646271532216923,-44.05019927850431;-4.918647144490495,1.0279334299823286,-61.49874695376643;-2.948530079076395,-2.4783666917860083,-34.84360736061281;-23.309603272996775,17.70523256845514,-5.847500460248096;8.878537435303977,3.110152072589783,-43.49889997979693;-6.549778586606254,6.159020023676655,-58.69199376645993;-1.2671110146147104,-5.1904602224253065,-31.84921811963543;
38.300364494071616,-62.869525944188126,-22.354307970435006;30.19879878112887,0.27630385010003844,-12.950031934873468;-7.641233280092786,7.595136612628677,-29.6108772333427;9.217992862484863,-6.809113847361168,-3.2775545306879876;4.200927422840391,1.68261966583459,-25.397298388176804;-2.884164470097228,0.7786036374704765,-50.039315281624;-1.4700219163549408,2.7922110279954904,-23.46633593604745;-0.5017227354595881,7.968732809224983,-33.24358272034523;-1.3709630483448834,0.5519956933337854,-52.65700683422607;-7.328128512784593,0.971856505630701,-27.08414870003428;-5.249146611909757,12.443004334264359,-33.72384996691126;-4.830063956988758,0.9918931350112986,-58.46767066803665;-2.647574575819866,-2.4925737032924946,-31.67315725943332;-23.309604221817366,17.705233289149056,-5.847500698271402;9.338382133648935,1.1087320575609907,-29.11456807770245;-6.33478644155586,6.056381247923653,-54.290348338845035;-1.090670361796288,-5.188762056584767,-28.9140880406651;
38.97032992264331,-63.25228726007826,-24.532385334784788;30.65399634173134,3.607133151809932,-11.288312473300795;-7.869308017007666,7.589459563798458,-26.784923510637576;9.255745044092826,-6.738589775636615,-3.1138194909900543;4.590159303557803,4.532854338851825,-34.80803308079525;-2.8876891786028343,0.7787444652889366,-48.718703139566074;-1.4916826250627264,2.8115182012758324,-21.836964605112115;-0.4221838963264098,8.846783017835065,-42.741874087835555;-1.369308299497233,0.560391854592572,-55.32823281483077;-7.482524848780312,1.5315567950209839,-31.747118098184256;-5.111432329925032,13.502653094149665,-44.468635833311616;-4.743300766841033,1.015356976154473,-56.98179100561536;-2.5714448474926193,-2.2715737768519153,-32.35027222645347;-23.309602059241985,17.70523164652372,-5.847500155763061;8.994601572395386,0.710709536054129,-39.9436681409984;-6.180391378998786,6.168926551240695,-54.45873580028166;-1.0098106157369775,-5.116671988816064,-27.902262690591904;
40.49367556497523,-64.4927719619568,-30.095469151088185;30.279834381125703,0.34271011542450613,-12.944360618968549;-7.823807632193419,7.715793715247213,-26.419365781540836;9.661818946440361,-6.9787634887369405,2.256915347679893;4.263125742972086,-1.5797821640608274,-35.249843301616416;-2.886420136381075,0.797100937058467,-40.61381783317984;-1.5673369974140872,2.9366813247910413,-15.312429036908025;-0.6061874210018804,5.322933757102764,-36.84312545156523;-1.371781924360047,0.545211151859674,-49.205719104693536;-7.595477778456908,1.2491225399919235,-30.966465448070927;-5.2283485077527425,12.775377237673244,-34.863971463417094;-4.804225717563681,0.9004690347016002,-53.77188763707088;-2.84946723113487,-2.4413426354365093,-33.929813604773564;-23.30960157064119,17.70523127539939,-5.8475000331913645;9.48039747947158,1.6000395280509287,-27.16466886876812;-6.279848391047343,5.947574440543642,-51.05776713299654;-1.1397510542094011,-5.233272468551839,-28.890973369624714;
40.08092743335897,-64.1496311898091,-28.560852278529023;30.15163962405429,-1.6010085476006366,-13.944958445695018;-8.063158956901276,7.828939627445372,-22.562702638166975;9.379882752870511,-6.898405924939783,-1.1236151043704843;4.242113301658806,-0.7978451514300069,-32.23945985724335;-2.882183320964558,0.7942328883668861,-43.146064713822255;-1.5701114027138316,2.934710661102325,-15.214345585445454;-0.5755849472430961,5.62619701071134,-40.877869383117556;-1.3801489543273129,0.5523597270217955,-54.56424421981774;-8.012331760870847,1.2969376977681255,-35.087098990654354;-5.167106482477043,12.44559356254381,-46.31442310307456;-4.886218458244708,0.988327204880758,-59.193070233473506;-2.872983839627737,-2.5082838162754246,-33.77650213732456;-23.309602918606156,17.705232299271948,-5.847500371344763;8.776543327322194,3.2226512786986192,-45.45828671096677;-6.520344471949004,6.131912116775349,-57.80116311547805;-1.1601821645150816,-5.2678532297579626,-28.98185715723249;
39.882362795802834,-63.709117185682,-27.403396022759523;30.76080150076134,1.8019494140518149,-12.27087288700206;-8.20658092488171,7.860652179371677,-20.4190449209079;9.694970754716227,-6.95124686565308,2.6928360080809126;4.144441313744359,-0.3585351385398486,-27.239018451061206;-2.896823048871257,0.8053316567800733,-33.97258661622643;-1.6454748666486883,2.9588148656437347,-11.45400491260089;-0.5718715405996292,6.67406569298029,-30.365571179047226;-1.3625711281865314,0.5269631422173475,-39.08878727916399;-6.726655202585306,0.360230607225988,-18.110819939651027;-5.289815572364392,11.875579835354916,-31.882116139507378;-4.698832346137876,0.6880273438240699,-42.745264900776206;-2.1366117523755586,-3.043070812753874,-21.555208505352258;-23.30960798419475,17.705236146932414,-5.847501642109826;9.323457270018713,1.6079476588055321,-27.97222783073972;-6.064238083990231,5.50123593422856,-39.84311885182096;-0.835054871648812,-5.468154204644302,-20.52149629150319;
38.983447202888236,-63.208422621690886,-24.495329588764914;31.21818127595423,8.244006777759616,-8.93582399229348;-8.062145865840908,7.797289471483071,-22.734097595472736;9.902549861691327,-6.950722437187144,5.163490681063335;4.383810802518503,1.8062219248794704,-32.11877245007812;-2.8947735454100103,0.8026077751369076,-35.619296223623806;-1.64222338172164,2.9573683224740197,-11.615889687137178;-0.5085536642874945,7.603356163158926,-35.97059126907261;-1.3633423637861686,0.539022470765637,-44.14130474357175;-6.746982615250081,0.8878429737827869,-21.191458913385055;-5.243774786183998,12.588131856541814,-34.410190456536284;-4.7200717307992575,0.8300047100176607,-48.80845733591345;-2.206983935855122,-2.759494316887538,-24.37630856272181;-23.309603430899635,17.705232688392485,-5.847500499860059;9.470065788454706,0.8017669116442587,-27.819556053574086;-6.112812968630868,5.7832511286475405,-45.79914730697855;-0.8300046307489424,-5.3752545407646855,-21.370220896163836;
41.64229945496752,-65.34394844798702,-34.17271582727372;30.51784982747523,0.4651360197522395,-12.933966453067109;-7.835301561996966,7.720336859380403,-26.239791302812346;9.158812576977962,-6.890509413992708,-3.890814543057158;4.388512064396892,1.3594306374198875,-33.21986748476455;-2.8808407973061136,0.7922789175338395,-44.2891847435056;-1.5241696381476486,2.921002023810173,-17.499891261898327;-0.5493610520935925,6.028053353649947,-42.8387991669655;-1.385436720715182,0.5629796774109825,-60.205766790543294;-8.00762879138133,1.3964900083011935,-35.52676328566885;-5.181102985017715,11.938785525985368,-48.55021341961818;-4.898413645999577,1.0287831621951766,-60.993311834161844;-2.8319528517923103,-2.4997860592623615,-33.36007671150868;-23.309603430899635,17.705232688392485,-5.847500499860059;8.769190253303666,3.0685799740870716,-46.62191346252831;-6.485003663915296,6.172875553941618,-57.98390792000271;-1.2918485214775435,-5.161223059586748,-32.62100975646378;
41.064863048749565,-64.60551773121344,-31.590746704914284;30.205329312085325,-2.2416884873311753,-14.311007901930505;-7.321240704015016,7.311842293535475,-35.837191906612944;7.860079721475446,-6.5337324087377935,-20.293076869455916;4.337276307882304,4.463765834683089,-25.532330259731122;-2.8897044692902716,0.7811595949283714,-47.18736995808924;-1.480457991195442,2.8085786640699886,-22.387140709287433;-0.39567997740747873,9.077956157232986,-45.66061975039582;-1.3890244805262126,0.582677979670212,-70.07335449401934;-8.65659161844327,2.0439084704646584,-45.29596052383459;-5.082616386575633,13.045043732106715,-52.57872107902675;-4.939306968562261,1.298446379805592,-73.21559543576002;-3.4275203537273775,-1.791739396648311,-45.69024925321463;-23.309604660063496,17.70523362202558,-5.847500808211011;8.612000164296614,2.090161731996102,-50.28827040127693;-6.675086636440696,6.780132842783727,-72.71993044528061;-1.485422683346391,-4.905280115375208,-39.57336875843971;
40.541962216907244,-64.49369237660908,-30.218184131500994;30.27421389846639,-1.4497060615845405,-13.902546322550336;-7.585021078842436,7.495257000766175,-31.161968285799084;8.471611601142802,-6.599068323391512,-12.661844886103825;4.645667481799933,4.769434610891774,-36.43486365242262;-2.872214305041836,0.7670615007795467,-58.40253662598013;-1.32762383152438,2.7574253428867745,-30.058913734484282;-0.4205241624717943,8.044571062835042,-51.54199114022579;-1.391983003196034,0.5843137432520136,-71.5780393682883;-8.887589768421922,2.145451773332016,-47.92179173587046;-4.971473483912912,14.037449388241395,-60.560492221786646;-4.973920977600121,1.2572834137377977,-72.24106008731022;-3.424561446765587,-1.9295133786497836,-44.54613498050695;-23.309601780681778,17.7052314349389,-5.847500085882719;8.254791781894676,4.2656675019274095,-60.66802249236902;-6.688082693128983,6.664588913930862,-70.52168745628269;-1.5665717326420814,-4.910464456899838,-41.073469052035165;
41.89197620338719,-65.42409094944317,-34.87518427342689;30.131499793870308,-1.7231170428472957,-14.019592618794107;-7.587273886314475,7.571057892662985,-30.4720492216004;8.694506458081023,-6.7585215003126295,-9.71231932284484;4.503467445167798,1.684582696278691,-37.13707269077149;-2.8742046937614907,0.769004745741877,-56.90954483405061;-1.3674070099164677,2.7581729077022787,-28.60906324132777;-0.48665390966346733,7.0057422384255545,-47.30473094675938;-1.3878584343063518,0.5819112805256318,-69.61651599281267;-8.82055586577751,2.17087181825874,-47.319576542278284;-5.055799866120993,13.830694864619833,-50.96837348020385;-4.9356377593472605,1.231445218393055,-70.48115474918303;-3.5262738060891285,-1.8209586547665757,-46.446203233664534;-23.309602098936487,17.7052316766744,-5.8475001657209145;8.754903614579359,3.9780414708015015,-47.14219839889641;-6.630976210362894,6.630746049674968,-68.94733349095381;-1.6016723217656073,-4.855328873750525,-42.36712837927972;
40.00674922868446,-64.18442055802625,-28.47337350415818;30.68114426194601,3.1399259643961086,-11.537028314678318;-8.024325628391306,7.777269869315276,-23.353371101366136;9.472446936943097,-6.923473808065813,-0.0526724392345006;4.30288608212747,1.1336716933430036,-30.28661787004308;-2.8903875763464404,0.8010510502228396,-37.82949246385712;-1.5609588204015776,2.9336066574943613,-15.647981261258911;-0.5615373188418882,6.508797006857256,-34.25168821531368;-1.3637548652089475,0.5292809008221672,-40.28647812082382;-7.086601895278792,0.7296777250316688,-23.150425291372862;-5.294987626374094,11.807678016219143,-32.78927468273413;-4.744814642763022,0.7399809635406939,-45.88954363768123;-2.3308815802069676,-2.8719375046099223,-24.882809357337713;-23.309600830078125,17.705230712890625,-5.847499847412109;9.419148148234473,2.8429444970232924,-27.296518194023513;-6.159118805941401,5.63179068734348,-43.39764249027727;-0.8560181261942024,-5.413966591729814,-21.42723632581793;
39.50691938900654,-63.38784282597394,-26.00963499120771;31.168064480035344,5.946873191237252,-10.140698607564953;-8.345481644834974,7.898001125524992,-18.33087508659712;9.839748509279444,-6.961184871436698,4.396203261682001;4.318415304836379,1.9567125109769488,-28.93814118230079;-2.8897743625694963,0.8010842058884627,-38.06459427369943;-1.6173635843256022,2.9537905234074304,-12.804753113623988;-0.5662288204962488,6.637140137793665,-31.764529707384195;-1.3626053645423344,0.526826736299738,-39.070477125826166;-6.561496328912597,0.32236087754664283,-16.364467450012537;-5.346455645186905,11.217302383213468,-29.59536802196505;-4.709964434679564,0.69699670538322,-43.39078531523354;-1.9745041839515511,-3.0994479584920827,-19.30094966512625;-23.309606035148306,17.705234666497507,-5.847501153167753;9.518059230447962,0.7474992185067197,-23.20831775098756;-6.147926534474282,5.568109468209382,-42.226762966637715;-0.6618259026776265,-5.52019474427434,-16.564042840837317;
