39.80514222809187,-63.73706659079663,-27.279173527989947;30.14549933327907,-0.42858553402529936,-13.325458688246778;-7.892079875826364,7.742550089880881,-25.35686134775378;9.367503269947745,-6.903838889883373,-1.2477823074818335;4.14676429630229,-2.305186184517413,-32.18753948447919;-2.8820478530822737,0.7929596324018579,-43.6404262298716;-1.6755764970789475,2.9622689961681674,-10.02122090472794;-0.707124881360489,1.8870087977038246,-48.12971557190931;-1.3743299709441268,0.5438036952082979,-49.20543012009547;-6.673095206897436,0.3850459374945591,-17.662630573260166;-5.423807055275551,7.239670524934351,-49.996533439893135;-4.804382661930467,0.8820646695165939,-52.761418972952846;-2.2278956092442948,-2.959493376697562,-23.10218609760234;-23.309599466636552,17.705229677265095,-5.847499505375853;8.752179310165603,1.8859803807958397,-42.65115208165135;-6.439718928047322,6.120278140270291,-56.50467186772785;-0.9982608134640962,-5.3127765392039015,-25.265815997868685;
39.80514222809187,-63.73706659079663,-27.279173527989947;30.145499333279066,-0.42858553402529936,-13.325458688246778;-7.892079875826364,7.742550089880881,-25.356861347753778;9.367503269947745,-6.903838889883373,-1.247782307481834;4.14676429630229,-2.305186184517413,-32.18753948447919;-2.8820478530822737,0.7929596324018579,-43.64042622987161;-1.6755764970789475,2.9622689961681674,-10.02122090472794;-0.7071248813604889,1.8870087977038246,-48.129715571909315;-1.3743299709441268,0.5438036952082979,-49.20543012009548;-6.673095206897434,0.3850459374945591,-17.662630573260166;-5.423807055275551,7.239670524934351,-49.996533439893135;-4.804382661930467,0.8820646695165941,-52.761418972952846;-2.2278956092442948,-2.959493376697562,-23.10218609760234;-23.309599466636552,17.705229677265095,-5.847499505375853;8.752179310165602,1.8859803807958393,-42.65115208165135;-6.439718928047322,6.12027814027029,-56.504671867727836;-0.998260813464096,-5.312776539203901,-25.265815997868692;
38.18696024531037,-62.67774724175367,-21.778310795118248;30.561224805439394,1.785824640520979,-12.239793019406681;-8.031401614289853,7.779443427366738,-23.251610363877024;9.603095051514721,-6.928500715334377,1.5838376966088412;4.100569237472437,-0.31672291859498747,-25.710190620226456;-2.889303883201675,0.7988189261022258,-38.9895484971755;-1.6632963227144988,2.96035286035068,-10.609738254249525;-0.6826463313338393,3.2958227918188987,-39.80885341841231;-1.369599258122279,0.539626788708745,-46.16704550778929;-6.690330250475057,0.38994784540168204,-17.847380637118356;-5.437379929040421,8.102927365740607,-41.51869916164734;-4.762774431382539,0.8399475808055514,-50.10066986004775;-2.241103613480856,-2.9544952358361023,-23.287551074668755;-23.309601700903436,17.70523137434373,-5.847500065869069;9.057759022424031,0.6011159090332743,-35.17053769931278;-6.262902553315293,5.937425519617243,-50.803394792497485;-0.9755358976585086,-5.321199681130706,-24.736216960923084;
39.34916882084486,-63.67788953187291,-26.10481859651595;29.654945876129865,-2.9522005750743245,-14.555082396206501;-7.9752247362490465,7.788340459774483,-23.973064666878134;9.081478291974358,-6.82354334740189,-4.810522053487193;3.978375785937895,-2.3370536660257857,-26.50825880896927;-2.8800702094721977,0.7829414558703853,-48.56162584696513;-1.5736218401937696,2.889242723773395,-15.990118209821063;-0.6710086545569356,3.5981277935051765,-38.92152141059872;-1.3718969570036506,0.5441323050665776,-48.84446647342609;-7.14814516749055,0.8199173951106937,-24.40203680213717;-5.338779842425204,9.826390239949394,-42.1656396657572;-4.793791248376534,0.921441253660905,-54.365897284646984;-2.515307378182041,-2.646060764672936,-28.753416931616112;-23.309602311478518,17.705231838117122,-5.847500219039333;8.912125113249637,2.6555172548541948,-38.634150474754584;-6.397456564414549,6.045769073342967,-54.57669194273651;-1.0154105090579215,-5.244805880267915,-26.574780599850925;
39.83284172787601,-63.90404437102099,-27.62506845559859;29.46849347237786,-6.065850244701073,-16.184162323262402;-7.825196094450457,7.715082057759133,-26.40613531454964;9.085037937994207,-6.845998527696983,-4.751576333733842;3.941231586210609,-3.4423247163744684,-27.474866155495867;-2.8801837528963183,0.7836356107850531,-48.28693016679355;-1.5626855606784715,2.888270628934614,-16.50974299360282;-0.7259640833699463,2.3894165179531854,-38.45717636805519;-1.37743034636125,0.5485757212513029,-52.270770679751216;-7.442388663580411,0.8903462379607336,-27.527374884842015;-5.4202552677120215,8.365121254268418,-41.56685170567497;-4.881282711901056,1.0031095536628352,-59.7931800588503;-2.5801980532632407,-2.6313091649086386,-29.624999319900905;-23.309602311478518,17.705231838117122,-5.8475002190393335;9.007207565282474,0.06157105007432921,-35.975592378473365;-6.573565549182393,6.232717617814806,-60.35796176298176;-1.1429974079124068,-5.2108415665877335,-29.4806446481075;
41.556106259129045,-65.13164450316052,-33.6497875139411;29.923620942930505,-3.8840334944530865,-15.131420687116341;-7.678904760760981,7.640624708317223,-28.79814710200346;9.066156454124172,-6.844043082666656,-4.97788356464933;4.065043287878622,-2.6385122555192764,-30.10409438249895;-2.876920304423949,0.780577496756909,-50.50739352975308;-1.5250218276948517,2.8789257503615446,-18.347106274443057;-0.7189555595135148,2.066516358861155,-43.00686720432368;-1.3811633719412473,0.5529997725587481,-55.05904092858289;-7.348550772453912,0.8457535992758679,-26.456618453909435;-5.4669794398019445,6.491168177712022,-49.61005017380438;-4.87638723722408,0.9968790494765898,-59.437897706079504;-2.3820867747971595,-2.7252190404222842,-26.741635696692413;-23.30960254521179,17.705232015652832,-5.847500277674287;8.687761575943151,-0.941070908929914,-44.23601563375234;-6.5873234726022405,6.252661281801954,-60.89575314823892;-1.122026973157303,-5.219978786160292,-28.980847875045708;
40.38162795906932,-64.2011431511842,-29.36807857048232;30.00576042095937,-1.3647123036991233,-13.796482827933033;-7.839117448115348,7.720456779336102,-26.188910740158075;9.101146808728604,-6.825136319181889,-4.575159601843032;3.9809882746833885,-3.5433776151438656,-29.24005855390318;-2.880388033654099,0.7831929722449187,-48.359474933804734;-1.5901796846322775,2.891385857858906,-15.200231589007362;-0.7085301530748074,2.3653351441424353,-42.2684648001099;-1.3725046971424315,0.5447009107283117,-49.24165089809502;-7.046231140974436,0.7717989462225117,-23.240384976165064;-5.369016336998491,8.83485947521643,-45.62387531260934;-4.783921246272694,0.9088584254107348,-53.64782558832102;-2.3378937439128507,-2.7329160900806597,-26.15672918940396;-23.30960254521179,17.705232015652832,-5.847500277674287;8.812313033853226,2.53797254960474,-40.89010034851964;-6.407545536445736,6.059633626795966,-54.95635886359489;-0.9329411197369633,-5.275204587540349,-24.651949955520205;
36.61823547038813,-61.81809336172428,-16.722906689302057;30.31830159423281,0.8952222387857548,-12.649756641384576;-8.383460153597383,7.912493530712075,-17.724476691151516;9.7371969569105,-6.945073366995791,3.197502857474742;3.847628332128411,-1.8812954640936468,-20.08783785783555;-2.9017622907464653,0.809139322780989,-30.87194733197118;-1.7048981308003976,2.969631617237926,-8.592463619491616;-0.6762398795834587,4.794534043585804,-26.54410605452229;-1.3551783282690113,0.520497867838914,-34.35823705154172;-6.534547817753267,0.3281247987929115,-16.118316867210275;-5.381170584055035,11.115603323427644,-26.525177278575303;-4.643608517237101,0.64634015216482,-39.63894259047049;-2.0916955936435206,-3.037354735027994,-21.039482752773253;-23.309604782988277,17.705233715397892,-5.847500839047839;9.572455899759262,1.6118967416462682,-22.65918844922926;-5.972943852749083,5.420936685541493,-37.142600736687356;-0.7228266400622818,-5.4912228275258546,-18.015461295054187;
38.35636446639826,-62.99404151574667,-22.69172346875296;30.340878067510083,1.0938036572791467,-12.548160107123422;-8.237707255564521,7.873557080739521,-19.928387640357684;9.431215472411802,-6.8966848360719935,-0.509764790710169;4.028695807860763,-0.8795255064143568,-24.35426873592512;-2.89560205091169,0.8045024702935217,-34.706688518337565;-1.6273586130801534,2.944739762446716,-12.460186317479383;-0.6142749489283289,5.465258390542047,-33.28425001984199;-1.3608787452334368,0.526724674837848,-38.420029155206564;-6.963402438646709,0.550358362308333,-21.133183140767546;-5.26779634687067,11.879694063914656,-35.954357639793486;-4.697476827706394,0.7098516020767244,-43.384727363583394;-2.275830544379521,-2.947157059740598,-23.732931891899643;-23.309602545391293,17.70523201578982,-5.847500277719229;9.195494087119096,3.9104420919080995,-33.07491713857805;-6.12366448066072,5.566059699806709,-41.81690346599827;-0.809781753035627,-5.453945811604827,-20.08490178957849;
40.062691257490954,-64.07700592411294,-28.444319650070252;30.564750666706146,0.2209170451051518,-13.076223102182686;-8.026805100229272,7.767603949684231,-23.365471439924743;8.903511191493491,-6.803802918538016,-6.956174300643889;4.3062150198893105,2.081283321470832,-28.304031592515337;-2.88478775268283,0.7939071494286474,-42.24152789369367;-1.4666509675765063,2.8971978666890483,-20.440872247269585;-0.5441305855033904,6.498384507875093,-38.73895397558664;-1.3764448244604268,0.54658341867704,-50.78398363941975;-7.6594309604093525,0.896839947762461,-29.34605844065303;-5.2049578235691865,12.04220198018219,-43.84409656245873;-4.829674422219789,0.8700498014595196,-52.8795444436857;-2.6041864854840373,-2.793690567105881,-28.54709326080525;-23.309601158483797,17.705230962339037,-5.847499929796439;8.872011948521402,3.9108467019973956,-42.4815280841358;-6.333292702039454,5.821047013309476,-49.28302910822112;-1.1897104375516983,-5.27481695482124,-29.401243143572607;
40.062691257490954,-64.07700592411294,-28.444319650070252;30.564750666706146,0.2209170451051518,-13.076223102182686;-8.026805100229272,7.767603949684231,-23.365471439924743;8.903511191493491,-6.803802918538016,-6.956174300643889;4.306215019889311,2.081283321470832,-28.304031592515337;-2.88478775268283,0.7939071494286474,-42.24152789369367;-1.4666509675765063,2.8971978666890483,-20.440872247269585;-0.5441305855033904,6.498384507875093,-38.73895397558664;-1.3764448244604268,0.54658341867704,-50.78398363941975;-7.6594309604093525,0.896839947762461,-29.34605844065303;-5.2049578235691865,12.04220198018219,-43.84409656245873;-4.829674422219789,0.8700498014595196,-52.8795444436857;-2.6041864854840373,-2.793690567105881,-28.54709326080525;-23.309601158483797,17.705230962339037,-5.847499929796439;8.872011948521402,3.9108467019973956,-42.4815280841358;-6.333292702039454,5.821047013309476,-49.28302910822112;-1.1897104375516983,-5.27481695482124,-29.401243143572607;
41.05505700175604,-64.7410780944756,-31.82062634377241;30.492962715480665,-0.18107295448248414,-13.274940807056907;-7.770004582279316,7.687291515027317,-27.304358988061857;8.830784246382724,-6.803936009596555,-7.8228832961381585;4.33720151133082,1.1612490381648715,-31.465365410352195;-2.8874354152318924,0.7981978856540426,-39.87663690511639;-1.5481274937418896,2.915444423337584,-16.473282612846653;-0.5666980987577028,5.666104270575756,-41.533643140666115;-1.3744829656909274,0.5425180480844959,-48.74217998613246;-7.4620117926129605,0.8319462278464241,-27.199783160166835;-5.268249248734945,10.76725478252671,-45.13642845031224;-4.830156676434565,0.8521102569989152,-52.3065119343222;-2.3243130558991063,-2.9021833566558835,-24.605009888024416;-23.309600551517917,17.7052305013058,-5.847499777531768;8.86015404205155,2.2913063542921437,-42.260387520943;-6.3812118712554184,5.8620506889511335,-50.70306221976682;-0.9795403285440308,-5.368532711236452,-24.349110426845478;
40.98171198885774,-64.70079778028244,-31.584812564132527;30.310648141252052,-1.5223621341318778,-13.954055402275724;-7.755946610531,7.678822981165766,-27.542974510604836;8.796068544429819,-6.7994144225259845,-8.240145607123566;4.34711590650749,1.0371222375704978,-32.05617943149758;-2.8796925277380145,0.7910675613151155,-45.13328627252618;-1.5058365061025878,2.902381664760473,-18.569505034546427;-0.5754239882657968,5.301947036379467,-43.14443857028336;-1.38179858018649,0.550336378359179,-53.93517047082092;-7.729369942221578,0.9227476047274406,-30.11414386675357;-5.253864963954632,10.592037141185067,-48.30878349227731;-4.88113844188177,0.9152544903671028,-55.96124117044536;-2.5045391595721034,-2.8330181955884663,-27.14141469110591;-23.30959893087715,17.705229270319307,-5.847499370974023;8.660480203231891,3.057481420914717,-47.04377100538251;-6.488448872622735,5.964177442353778,-54.000249130000995;-1.1225909141593022,-5.298083743288382,-27.84772048940966;
39.41034954672041,-63.74489671626513,-26.3688875803291;29.84174029934029,-1.7949288538640809,-13.977276433651866;-7.9531421565741045,7.776067616208584,-24.340560795338707;9.097391477954934,-6.831128363599717,-4.601130953549509;4.107458494463349,-1.667233286942612,-29.82964840883655;-2.884917152276772,0.7960333980552262,-41.54301615651043;-1.6367538735558351,2.9422086765944933,-12.074248262135393;-0.6357164611345468,4.043166901401045,-42.73715498279222;-1.3710666225239867,0.5390454679669338,-46.36459052042082;-7.019877537291471,0.644277145042941,-22.157327324530932;-5.259237284470253,10.858592286792708,-45.36644420495039;-4.779064353816747,0.8101288601509371,-49.29709315074507;-2.313345814969787,-2.898255838039043,-24.484895539826898;-23.309600317784646,17.70523032377009,-5.847499718896813;8.830696580225792,4.312277629825053,-42.04754003147031;-6.365983468189026,5.867975420949495,-50.56016722601554;-0.9075153761113309,-5.38232741758374,-22.73473995592665;
39.10315519980526,-63.43416770843591,-25.13502070608083;29.583336908577923,-3.325148543465869,-14.737566961495276;-7.912467861512179,7.750684051433879,-25.037226986243354;9.304873767544347,-6.900137589622517,-1.996493036019509;4.061432252172002,-2.8910533575309083,-30.479687244866177;-2.883756426700998,0.7943981884383284,-42.53592135063617;-1.6886435675920297,2.9647750646817137,-9.39220301221918;-0.7103731435078233,2.29879601556049,-43.54246752298322;-1.371455295004641,0.5406281108752676,-47.146746453338736;-6.735911156148761,0.416287907561357,-18.3855944580895;-5.404403267541723,8.208992306244161,-45.121376379857224;-4.79258264421949,0.864689768914905,-51.82018068243666;-2.264140607615208,-2.9375075916367814,-23.658581323717037;-23.309600317784646,17.70523032377009,-5.847499718896813;8.867411474371625,2.6641455747081872,-40.18359866504647;-6.397555048199389,6.0542565290108215,-54.76642821646541;-0.951044434934969,-5.337835465080433,-24.09682561943283;
38.46397063376293,-62.98693316353079,-22.932992528592102;29.748257039728895,-2.4153723333898456,-14.289065660897702;-7.932295087640807,7.763477521905121,-24.69457745655223;9.360193029280511,-6.910048751171199,-1.3270395841537859;4.002269770066862,-3.1387697840923736,-28.80576362680232;-2.8840441223655353,0.7948332459536396,-42.2779905592616;-1.6663036022271611,2.9568197845336144,-10.514250882685024;-0.6776238948096884,3.4349318356561467,-39.07155989686705;-1.3686905602689876,0.5334015439212065,-43.41617350285494;-6.682720173253907,0.3883950411696939,-17.76652661225393;-5.349785864704151,9.911607747735625,-39.75850661577837;-4.760921589016332,0.7712167961005273,-47.37134752199675;-2.146335488214235,-3.0108600120590423,-21.83566009960113;-23.309598697143876,17.705229092783597,-5.847499312339069;9.012032264939188,3.0791939088671034,-35.933375422612194;-6.286722253069582,5.725509132544611,-46.93200050736725;-0.8554067347911019,-5.4240170157724235,-21.27472061137964;
40.72789471407901,-64.62128639680228,-30.872741087485917;30.214895987535392,-0.30992131174329457,-13.28331382281499;-7.688977281854489,7.6457137323398445,-28.634149931662243;9.639554534670955,-6.940848592141374,2.03041643045644;4.076070757351587,-3.067127158222702,-30.82950222784559;-2.8877934649189245,0.799176868585555,-39.4278613691156;-1.6703818929989311,2.959437922842605,-10.290156300739971;-0.6954497093581029,2.7507945757642416,-41.19703433890979;-1.3688481726683535,0.5331673239348103,-43.37168155544477;-7.041597473582188,0.6282652799391786,-22.281574441543153;-5.349618245363081,9.185358474624081,-44.412500011655425;-4.728568627952148,0.7260438002888607,-44.87606306216119;-2.148809042153472,-2.9553000224733266,-22.243234848597428;-23.309600551517917,17.7052305013058,-5.847499777531768;8.907015266400164,2.8906330725310014,-38.34638584047959;-6.315757848236471,5.765802841760498,-48.033912032465594;-0.8123501630720703,-5.426665463343486,-20.410354824513146;
38.36423825823224,-62.874610875029944,-22.515403314855565;29.994526800355658,-1.2350150892233593,-13.719009614400509;-7.829578743425367,7.717174918969356,-26.335445366756137;9.157478317344378,-6.838028802316144,-3.8889108436657365;4.0503955172618245,0.4291806720028847,-22.500753626992093;-2.8787946300592053,0.7812481729603078,-49.6091288512551;-1.5121575977715696,2.872925051150133,-19.006666235321852;-0.6178501330484593,5.195288175613665,-34.69134381146189;-1.3744714165819638,0.5477528890176198,-50.98332872501503;-7.344496131182024,0.8939383616531188,-26.56588015559732;-5.3208601939077855,10.590119275732087,-38.37145920432383;-4.814082641602271,0.9517053625949655,-56.000657059085505;-2.613304668516096,-2.602808880375951,-30.15923839568859;-23.309600690837748,17.705230607130627,-5.847499812481589;8.996027441754183,1.6897918569123025,-36.27627504290494;-6.355264972050801,5.983138433154702,-52.90099854225199;-1.1216750194507574,-5.18746652991898,-29.219687831766407;
38.80258831968373,-63.15531564894436,-23.982563998800135;29.884811101027886,-1.8605487336915423,-14.028644129730532;-7.828484723744428,7.716488652902735,-26.35409107972591;9.229826879203165,-6.845986271548173,-3.0209775523361406;3.938243331139811,-1.6769070697774204,-23.122490876958487;-2.884124756975443,0.78680718387606,-45.777601799727165;-1.5816855049954044,2.890126777323016,-15.60683297456961;-0.6769843086666457,3.806222151317209,-35.02813969730183;-1.3706869154281438,0.5428372184728483,-47.99126623086172;-7.278058893641773,0.8640853743022492,-25.815344907367233;-5.346777940916371,10.123834925943571,-38.36216149005111;-4.7880379368564645,0.9143624585117021,-53.95614846393539;-2.5050073614296617,-2.64980314627673,-28.6097191875647;-23.309602311478518,17.705231838117122,-5.847500219039333;9.05824007598969,1.779050494278452,-34.75578981349261;-6.372531730937129,6.006496987038735,-53.54462486419853;-0.9607150108427343,-5.2631765297133235,-25.313373204923245;
38.41871986348725,-63.07575765526137,-22.979237419933717;30.259735730893475,0.5665594818133541,-12.81262857349893;-8.085844644203906,7.796980391014285,-22.40722059944417;9.624895922393796,-6.939193525267234,1.8548769997845973;3.9899409742934266,-1.122401500605617,-23.42162600914265;-2.8950148994809863,0.8038458121753935,-35.1465080943078;-1.661179992089187,2.9590146617695616,-10.722555291303028;-0.6511174056111866,4.69160405189789,-32.67700308183586;-1.3608769081707095,0.5267238959509555,-38.41707211943731;-6.682977728926313,0.37974183241987525,-17.736939361296248;-5.36039660803325,10.142175102083442,-36.03412424670848;-4.679766468501866,0.6845703237268899,-41.99998872791523;-2.084079088856164,-3.0370420362479984,-20.948259662901414;-23.309602545391293,17.705232015789825,-5.847500277719229;9.2103156660179,1.8288429328640738,-31.94235986518742;-6.124591006084795,5.568252685346522,-41.868936219279426;-0.7667224827428427,-5.474043185329475,-19.045921452256714;
39.04654558708188,-63.44941056734491,-25.039357699196994;29.972719491022282,-1.3549256576024604,-13.778119841879164;-7.774277009899473,7.684365779963218,-27.27041529654366;9.542340177743828,-6.936900727739183,0.8687685257672136;3.9711843420692836,-2.5745745196510414,-25.939161426827106;-2.889847524130748,0.800948354472389,-38.08505373661564;-1.689673596830503,2.963417551597538,-9.358382288335276;-0.6982037021632816,3.163852659442433,-36.71772151616742;-1.3668213029808778,0.5310462324284169,-41.9619965903;-6.754272797254496,0.406235843213696,-18.520194864293437;-5.400189387720539,8.860345772117855,-40.53069354707684;-4.73409810017732,0.7331474209319857,-45.279879449690235;-2.007040520178531,-3.068651209669538,-19.85576726642949;-23.309600317784646,17.70523032377009,-5.847499718896814;9.000725951971836,1.4068885319027216,-36.5390029134518;-6.282733129867152,5.7156747106585595,-46.70168421517459;-0.7012501825337457,-5.496836177312301,-17.53003246087772;
40.261112003286726,-64.06414120618281,-28.9005659060619;30.25916462110776,-0.14647632131454458,-13.207841933750322;-7.786918781813488,7.69923045437437,-27.009435574389396;9.244580577377853,-6.847231062755417,-2.844399872566714;3.9984304483135618,-3.132069461785446,-28.769113070874916;-2.881846475567741,0.7848160946690764,-47.27586866542134;-1.5879033519401389,2.8910842325784163,-15.308947723140056;-0.7109756589191136,2.2770722162324684,-42.6883625055782;-1.3730248119744601,0.5453294538708493,-49.63372705074839;-7.012563927903604,0.7632158333052279,-22.883067141749486;-5.40118270590901,8.099105047169072,-46.22011709443147;-4.799577287472013,0.9313435699966363,-54.876982405144574;-2.280619784548763,-2.751893602537245,-25.36573632304453;-23.30960254521179,17.705232015652832,-5.847500277674287;8.825304591902938,0.8806434757117756,-40.2360162481285;-6.428842969212818,6.101208591854857,-55.992084037230896;-0.972158603290695,-5.2576582401388166,-25.591290603685273;
40.13561433802971,-63.957421327747205,-28.3982806800472;29.93415145340743,-1.7376602720906678,-13.978967393221808;-7.77636057337848,7.682800370995497,-27.253073059523302;9.324542284298595,-6.9017305614025135,-1.7611305843753478;4.064044740917496,-4.097377306648989,-33.21148698980008;-2.884074250882899,0.7946497048128618,-42.33377043747578;-1.705201412030537,2.9669181987672246,-8.602316391405479;-0.747894642025695,1.0660033661977502,-46.889410912494405;-1.372063035143422,0.5411967165370016,-47.543930878007664;-6.6339971296326485,0.36816945867317485,-17.223942632117392;-5.43463976211501,7.217461541511199,-48.57961202670937;-4.78271264211565,0.8521069406647348,-51.10210898611069;-2.0867269733460176,-3.024362917044505,-21.061893581504883;-23.309600551517917,17.7052305013058,-5.847499777531768;8.767599394975216,2.5466008694587323,-42.43954853881152;-6.407644020230576,6.06812108246382,-55.1460951373238;-0.8685750456140109,-5.368234172352868,-22.17399497510211;
40.36084437881742,-64.17646349468365,-29.31815511979844;30.012894860480998,-1.3268335654810306,-13.777897980247513;-7.88963512602893,7.745533057310135,-25.36856766418549;9.447295289313988,-6.919251011610472,-0.28252861305476296;3.950304701118599,-6.700019917880704,-35.07412307068514;-2.887095967874071,0.7984011676624083,-39.94473037342785;-1.74204935639573,2.9749789659618977,-6.816532370503232;-0.7707494206803427,0.5167158762749497,-47.068578590983364;-1.3672439556614842,0.5309781087744361,-42.0665718285883;-6.350787969975487,0.257672512821803,-14.083713598406096;-5.430108376705375,7.42059351917261,-47.60716450588601;-4.746416234886073,0.7508550035021979,-46.24767286805583;-1.8136506042469018,-3.1599447342203364,-17.042158026957072;-23.309600551517917,17.7052305013058,-5.847499777531768;8.84130941508794,2.2700455276665763,-39.893116627835745;-6.360300250231599,5.843579291244767,-50.02308600234615;-0.7058903186310393,-5.4942087259922605,-17.646323383298512;
40.36084437881742,-64.17646349468366,-29.31815511979844;30.012894860480998,-1.3268335654810304,-13.777897980247513;-7.889635126028928,7.745533057310135,-25.36856766418549;9.447295289313988,-6.919251011610472,-0.2825286130547632;3.9503047011185983,-6.700019917880704,-35.07412307068513;-2.887095967874071,0.7984011676624083,-39.94473037342785;-1.74204935639573,2.9749789659618977,-6.816532370503232;-0.7707494206803428,0.5167158762749497,-47.068578590983364;-1.367243955661484,0.5309781087744361,-42.0665718285883;-6.350787969975487,0.257672512821803,-14.083713598406096;-5.430108376705375,7.42059351917261,-47.60716450588601;-4.746416234886073,0.7508550035021979,-46.24767286805583;-1.8136506042469023,-3.1599447342203364,-17.042158026957072;-23.309600551517917,17.7052305013058,-5.847499777531768;8.84130941508794,2.2700455276665763,-39.893116627835745;-6.360300250231599,5.843579291244766,-50.02308600234615;-0.7058903186310393,-5.4942087259922605,-17.646323383298512;
40.225974841211034,-64.04103050084248,-28.743785821302037;30.02226959964772,-1.2752117463040424,-13.752441639667063;-7.8358029244323335,7.7187412179327195,-26.24337761638256;9.42732320547984,-6.9175034936992414,-0.5216066736423202;3.9523875915326636,-6.043169539845668,-33.39391304300041;-2.889764223869098,0.8007016428333975,-38.19752533109793;-1.7630812876742687,2.9769455530354563,-5.817336791363674;-0.7584866751560579,1.1443870829567793,-43.120065332583344;-1.3649231601698437,0.5284851022428467,-40.427557793909045;-6.513012822681587,0.30983725110180116,-15.83916946115508;-5.41505446698418,8.28545712418261,-43.17556217780803;-4.722139270153215,0.7179186554695807,-44.41057323550533;-1.8380157896243094,-3.1524280584285913,-17.376266976037673;-23.309600551517917,17.7052305013058,-5.847499777531768;8.972490788534838,2.6194969608624716,-36.63443993994723;-6.311092030788019,5.758440643613907,-47.83976577605689;-0.6103301136788213,-5.530599519323518,-15.407941677421803;
41.458613699964374,-65.02681765830548,-33.20549347800049;29.767868258087077,-4.485524743976791,-15.41155192665758;-7.879651514740443,7.736712161600806,-25.553256184910133;9.055218632244163,-6.87180682441524,-5.0197321562197015;4.05775526466506,-5.306736339388238,-35.66153708140691;-2.8854252041560096,0.7971197030393584,-40.98923061945944;-1.6663783844199487,2.9505121714957387,-10.593126368843027;-0.7296241190676013,1.7074855642296227,-44.045816969334965;-1.3730635571993577,0.5361561998176383,-45.8558287075128;-7.129424376952291,0.5629915469608988,-22.808964552786335;-5.388250939714534,8.415039216556774,-46.485728650265955;-4.81665957910981,0.8087354132993688,-50.35622717210842;-2.1312342353960623,-3.0358685198062303,-21.536838578683778;-23.309600551517917,17.7052305013058,-5.847499777531768;8.820126193676249,2.8793817352648086,-41.7669965989617;-6.468646008753366,5.907700348021191,-52.691402133783775;-0.8032577538382135,-5.472822691620346,-19.836479286104;
41.33819255553076,-64.88144606381186,-32.700282712597534;29.785611954686498,-4.361120274321422,-15.348738718329818;-7.759914037549839,7.679985501249189,-27.483261055639446;8.952298969666074,-6.8309860736172965,-6.335445343890607;4.115142128693703,-3.9821245046227047,-35.233613404623114;-2.8839622283745747,0.7954138165097419,-42.1029885680865;-1.6553437049559487,2.9444622493651607,-11.188076081215339;-0.7099549888314344,2.02123982535611,-45.564621784656744;-1.376096998104233,0.5428595698755332,-49.40226535929999;-7.244518133420094,0.6745842980932416,-24.46316133878259;-5.347897196117994,8.973211455394594,-47.59776773934841;-4.838162162024641,0.8533567790192826,-52.5789534167835;-2.2354880579115823,-2.95910050628693,-23.23759687903155;-23.309600551517917,17.7052305013058,-5.847499777531768;8.811033363569063,2.8267049135673714,-42.264615782327596;-6.527898039021895,6.022921957547707,-55.569850819367886;-0.9117681789078272,-5.396781955061842,-22.740799048903487;
40.91678023423962,-64.74537701367072,-31.505244905678182;30.12658252537086,-0.6808832674312562,-13.45829957179447;-7.825618878876556,7.71216754892919,-26.41954333055643;9.388773204855562,-6.913955076888916,-0.9832763562019696;4.073586804455182,-4.033033129872397,-33.291341525069576;-2.8861829512148276,0.7973920124307201,-40.62013960721786;-1.708859710252142,2.9654575403768755,-8.444586693017618;-0.7139566527817547,2.054279573227489,-44.322812779340666;-1.3680484456110602,0.5323405478885579,-42.81864361807178;-6.521088958071201,0.3133630613051175,-15.930064856194615;-5.431542144500816,7.403034812359179,-47.76052499908529;-4.727113797580078,0.7242709795335057,-44.77336257906051;-1.817318145427419,-3.159482608534513,-17.089591095041328;-23.309600551517917,17.7052305013058,-5.847499777531768;8.752856878591924,1.7343997071076835,-42.638913321461146;-6.314760982176679,5.764519754148055,-47.997890240455675;-0.6718290682446758,-5.509338031623642,-16.83097554869073;
39.10315519980526,-63.434167708435915,-25.13502070608083;29.583336908577923,-3.325148543465869,-14.737566961495276;-7.912467861512179,7.750684051433879,-25.037226986243354;9.304873767544347,-6.900137589622517,-1.9964930360195097;4.061432252172002,-2.8910533575309083,-30.47968724486617;-2.8837564267009976,0.7943981884383284,-42.53592135063617;-1.6886435675920297,2.964775064681714,-9.39220301221918;-0.7103731435078232,2.29879601556049,-43.54246752298322;-1.371455295004641,0.5406281108752676,-47.146746453338736;-6.735911156148761,0.4162879075613571,-18.3855944580895;-5.404403267541723,8.208992306244165,-45.121376379857224;-4.79258264421949,0.864689768914905,-51.82018068243666;-2.264140607615208,-2.9375075916367814,-23.658581323717037;-23.309600317784646,17.70523032377009,-5.847499718896814;8.867411474371625,2.6641455747081872,-40.18359866504647;-6.39755504819939,6.054256529010821,-54.76642821646541;-0.951044434934969,-5.337835465080433,-24.09682561943283;
