32.725887511791804,-60.855397973573965,-5.67203561222182;31.190804939054466,5.7100593036744005,-10.269465992767664;-8.305343818716395,7.922582288673248,-18.775177868331753;10.363921785156888,-6.902381574408133,10.714476311412813;4.096830844448554,3.8295387236587937,-17.58870642589919;-2.936112694139921,0.8232683381468475,-12.346082791499624;-1.8749314548269833,2.9840940452667724,-0.5101085537646121;-0.4633833091479888,9.696971895774858,-24.44520369942755;-1.3033561786828791,0.5004148236623658,-7.3398573439395225;-5.329692132268033,0.07440434097845683,-3.3831625543756125;-5.068095176305848,16.558729131047286,-21.038465674111137;-4.014250102393276,0.3550682496007107,-7.931927682519253;-1.2398035745419143,-3.3006400721633433,-9.287306384951275;-23.309600830078125,17.705230712890625,-5.847499847412109;10.252182534426264,10.535384591857088,-5.206531165403004;-5.073170650429857,4.960874890370482,-14.378608838449466;0.002411157088154439,-5.624053993286771,-1.7824300727318592;
32.613759473607146,-60.84769041882131,-5.371276314474548;31.203148651813862,5.836946366783748,-10.204109958271642;-8.299959839782083,7.920735439573417,-18.858162102994555;10.386280363352387,-6.895049944026181,10.995531123654526;4.0860529539171715,3.845212399051899,-17.201178655089887;-2.9351289637701434,0.823082535602456,-12.837875241560429;-1.873487503648807,2.9839809610018198,-0.578285501176978;-0.47543672594064135,9.542462844342817,-23.441010061235502;-1.3034982284969954,0.5004363579212965,-7.413005494577142;-5.364596868650569,0.07709926534344122,-3.7426372469015696;-5.0789201580750705,16.571224095582494,-19.64108082689684;-4.0212596560634575,0.3560823706512195,-8.249845016935243;-1.2468920828577401,-3.299486186306722,-9.381187959680492;-23.309600830078125,17.705230712890625,-5.847499847412109;10.351664515647586,10.893222590706905,-2.922952033436922;-5.0308642835606125,4.9494023408229495,-13.406821150093878;-0.04118193476827052,-5.622405499215549,-2.736508614616369;
32.32436823759045,-60.83035988066543,-4.598850725616995;31.145377022048116,5.193998229424723,-10.536047589678352;-8.199023870351557,7.887096240784237,-20.40967354967337;10.397762821140107,-6.884015053494329,11.154011610958918;4.100221180954286,3.3909616467844366,-18.476733335460203;-2.9390869808713314,0.8239432525256489,-10.830061275819501;-1.8529199074618414,2.98386802046499,-1.5515094351558316;-0.5006018302332089,8.780870918047068,-25.307825566747887;-1.3016392877782876,0.5001994850578522,-6.513114886016133;-5.327600582485722,0.07481686593080186,-3.361987647413164;-5.105940954285998,15.906748620271426,-21.7664803157458;-4.027492278520505,0.3570501724931755,-8.5320549692747;-1.2945845094355022,-3.289825434130753,-10.018989733892646;-23.309600830078125,17.705230712890625,-5.847499847412109;10.252232276229346,9.644132660078494,-5.611095629927468;-5.15105852978901,4.981683037505672,-16.17519831244054;0.1012121146194373,-5.628829756972591,0.38223089604603255;
32.477553926072844,-60.845053354203884,-5.011710908368085;31.14497592691977,5.250914010493644,-10.505829434132217;-8.199013768134407,7.887409744457775,-20.40823109468618;10.389423408746094,-6.883396329776975,11.060944948660858;4.10075563141681,3.7390160681564204,-17.872670911644065;-2.937158033779924,0.8235371870817665,-11.813374886166667;-1.8521098489063201,2.9838398936579127,-1.58949712514658;-0.49504053245539437,9.016978295005883,-24.281024171280286;-1.3010727846519454,0.5000926605150975,-6.234407750382959;-5.3484608657732995,0.0774243093633184,-3.5778590999732023;-5.099942165907413,16.12456176147418,-20.747530217507276;-4.012146683405071,0.3544674950762786,-7.839284070424686;-1.243418654483178,-3.299443027015326,-9.336648359895165;-23.309600830078125,17.705230712890625,-5.847499847412109;10.356015015504823,10.183112502753659,-3.1723710447211655;-5.084286746864656,4.96141441330297,-14.626723480448486;0.07204755682192865,-5.628036966320902,-0.25523083498881693;
42.0716992227184,-65.96726061250192,-36.176128051661394;30.52644327290578,1.9422778200634392,-12.153520275624668;-7.550692663759076,7.4886671382884735,-31.504149843233236;7.643603704968342,-6.265446910177813,-23.930588635266655;4.574762053339292,7.625601654540391,-30.007519445935507;-2.899291435463371,0.7771612416678344,-44.08235531853879;-1.5987058357460289,2.899914624273635,-14.39008494586371;-0.37076379441425766,9.996712261448256,-44.36809338696252;-1.3683529586028675,0.5863921264372278,-65.94661628970185;-7.842678198083936,1.4337005025032992,-34.072086469053964;-4.910434137729293,14.489552915773867,-67.85855360555446;-5.072093901543266,1.9205425349254783,-103.56558215441157;-3.763227052315008,-1.877831569436322,-48.19196219132792;-23.30959874586256,17.705229129791007,-5.847499324560428;8.051428200150653,2.7837181602824894,-69.9987037752925;-6.950041869029006,7.505912756874034,-90.90298913462621;-1.5599450547324238,-5.014681295588504,-39.39326904155904;
42.33408665309495,-65.5396810255551,-36.07404437340271;30.139621947436197,-2.9281549424928692,-14.6666504915435;-6.912630974351661,7.079654438983736,-42.652209950019966;6.5115235210531495,-5.908540866767245,-38.33601461111505;4.103403690213636,7.699811956493425,-11.342725343488606;-2.940478470674259,0.8242190034983767,-10.135363191914868;-1.8524964770023367,2.9836553890078297,-1.5717520196003725;-0.20482358107775778,12.203393731505596,-58.93843781608459;-1.4040869630244903,0.6446147261903739,-102.62261945098862;-9.49239129784433,2.4443824444147264,-54.62375535093729;-4.845288228752311,15.182864982620938,-71.78861686502191;-5.063751777779666,1.9722949861032868,-105.91127905237045;-3.998550037352123,-1.6396484654494343,-52.596387461353345;-23.30959785333856,17.705228451854282,-5.847499100660368;7.972858316329074,1.5916681332305689,-72.51383370151885;-6.971011304459092,7.907458614580699,-99.87102446410702;-1.7563089765018793,-4.87824652758188,-44.633669439604844;
41.55002468852617,-64.732978948279,-32.93199914488672;29.83346570620486,-5.1526629038721765,-15.79233635600622;-6.7912689963428825,6.970471967629449,-45.02176489646285;6.311744894181977,-5.766525008144591,-41.244454479291896;4.16243007698789,8.284388395201166,-12.345766379337899;-2.940078666699009,0.8241327101631486,-10.339905855417655;-1.8355159408790345,2.983050322633136,-2.3762912804723824;-0.18004290050615607,12.622725137542036,-60.820513489836394;-1.4053681433920282,0.6397812191529899,-100.22731008934524;-9.487922356444805,2.4129606056432147,-54.334528732790886;-4.778054585779727,16.083780790424484,-74.84361678641561;-5.074508703459249,1.9327828593171987,-104.08180634500917;-4.011114721237243,-1.6267057685293487,-52.83266202176864;-23.309600830078125,17.705230712890625,-5.847499847412109;7.936071767343106,1.4444470226865478,-74.96814684423921;-6.979472730927592,7.858394136082456,-98.77309694558681;-1.8034859147026343,-4.822315516872909,-46.237644670212504;
41.56735575211902,-64.80901035420177,-33.10403065818194;30.215450433070046,-1.6304453026269947,-13.99323490145025;-6.997415969510064,7.161353563901907,-40.93882595346007;6.14680432002958,-5.600932071325449,-44.027669456837216;4.2257228028080425,8.828197806809335,-13.649955819469854;-2.938965986264418,0.8238736023750477,-10.901226778218664;-1.8579505315236655,2.9835083660899917,-1.313780236450902;-0.23146182354412353,11.326207800985555,-63.66154931716564;-1.4040388673867732,0.6461847469565627,-103.36904517605643;-9.609777687913075,2.6043677455560124,-56.68372997616565;-4.872840285161445,14.699072450398342,-74.17986345037986;-5.059498155105231,1.9897812137768485,-106.72381729018902;-4.064158755984991,-1.548102666112631,-54.07894896666406;-23.309599138865988,17.70522942830082,-5.847499423150605;7.94678967097091,0.9647067294920414,-73.89474934794423;-6.957232184607269,7.981864182535089,-101.55239032332025;-1.8692512949348203,-4.753667442509401,-48.3163932864391;
41.70783715072042,-64.89970520965551,-33.57127633479992;30.220190545962986,-1.685981001280132,-14.024825161888993;-6.9563767459451356,7.1260268507591835,-41.72763578825768;6.087733027517096,-5.538779895595896,-45.048082266197326;4.215008501448212,8.327785404254177,-14.01916356301677;-2.938910541857144,0.8239065788764395,-10.92439114847263;-1.8506985002505636,2.9834011588964877,-1.6570604783787386;-0.24706194100771628,11.021355710682178,-63.113400364780816;-1.4038649167174162,0.6467426258084745,-103.65023025348503;-9.657190685452555,2.674269903331164,-57.55488085162672;-4.883973481223685,14.559358252552226,-73.72609295629516;-5.058438730508978,1.9934020369533234,-106.89369269852804;-4.024649316202042,-1.6086577509387143,-53.128948107188954;-23.309598472976077,17.705228922511445,-5.847499256104022;7.951572212431579,0.9426571027535148,-73.60111919450307;-6.958741517849341,7.973412511931295,-101.3630703297778;-1.8317423336838687,-4.800120314176558,-47.01073053267815;
41.16814503206574,-64.41617800035235,-31.5361737724436;30.214001945078486,-1.7271892238982756,-14.045545882880136;-6.842252182844646,7.020850246040947,-43.98015081854852;6.215540120801594,-5.682202136113818,-42.76586668420724;4.247271111060569,8.870267731570372,-14.194887716528541;-2.9387954103493326,0.8238450104019039,-10.993034376405493;-1.8563111574597033,2.9835996564662235,-1.3916989874211179;-0.22061417150918214,11.608089446146174,-62.918046956112114;-1.4037308076028352,0.6471414072245327,-103.85224254676734;-9.56018442327748,2.5014303598935275,-55.51208408938634;-4.8526285702348435,14.984729756136172,-74.54848325831148;-5.057153097404725,1.9975081975175355,-107.08693997170172;-4.036405133800441,-1.5923685924496858,-53.39299952509655;-23.309600830078125,17.705230712890625,-5.847499847412109;7.944642989727109,1.1774628194891987,-74.34636379309342;-6.966563573737803,7.907441781187783,-99.89250785712733;-1.9032781996792434,-4.712298824843945,-49.48877116095102;
40.936888286279405,-64.21654350157021,-30.677079823993544;30.400696098345826,0.007092165300062403,-13.159836291169816;-6.852940733554737,7.032183988063519,-43.755072876978616;6.098452480991815,-5.572199314548845,-44.67279312798517;4.256000333101993,8.212576606768138,-15.57553141739671;-2.938901852570681,0.8238647179458646,-10.931605498658932;-1.880247597877859,2.9838940258601214,-0.2585867241210412;-0.2520896049401163,10.846711752160253,-64.20852125662691;-1.4035830574646255,0.6482542823481066,-104.38826923006445;-9.607886995073882,2.5698736380445864,-56.37472364752347;-4.898635502307597,14.31735634355792,-74.0558013531031;-5.05487162404223,2.0057559018137185,-107.46873772508442;-4.071967277205232,-1.5457783732578227,-54.163608309543406;-23.309600830078125,17.705230712890625,-5.847499847412109;7.952935132755245,0.760803143903299,-73.31501809898229;-6.958036376041257,7.967082207970956,-101.22809345145751;-1.917718735402395,-4.700575972077662,-49.89229648598946;
40.901773785677435,-64.1868397777609,-30.548160155622007;30.264094503127634,-1.6708169220818212,-14.025529139022042;-6.820482512274637,7.00292013891611,-44.389461948016304;6.078566452836432,-5.551173437236422,-45.017029175794676;4.262706479260892,8.83072582847012,-14.776606117506429;-2.934963593941029,0.8230174926416978,-12.929925839509583;-1.896619784183867,2.983827680355663,0.5159687979693579;-0.22734130398183783,11.3433120236486,-64.94042143268614;-1.4037890101439885,0.6475705584068794,-104.04990612834311;-9.566895856638537,2.505390214918445,-55.58704107452413;-4.885806437803152,14.450367052035103,-75.50711517456142;-5.061894360923154,1.9831049016289466,-106.41275387833818;-4.077126536360741,-1.537599321682173,-54.29123666923689;-23.309600830078125,17.705230712890625,-5.847499847412109;7.947260157396599,0.1785875261037783,-73.66005215496736;-6.960937704678548,7.950389291361736,-100.85632685263491;-1.9604901315496825,-4.6420582268745445,-51.479206017456285;
40.96965908289358,-64.24437076148776,-30.798337305006005;30.117700473697603,-2.721882222237057,-14.556620016513378;-6.76545323816952,6.946249119341295,-45.534963189752744;6.119474338075494,-5.594818280557583,-44.308931834999;4.289206201670203,8.814159787238438,-15.663151399097009;-2.9364213640334555,0.8233657507801755,-12.186706704762999;-1.879259475421448,2.9838993434104837,-0.305223676243293;-0.2284772767044142,11.322285060562905,-64.88695913279014;-1.4041251719559247,0.6460220941944146,-103.28956900949092;-9.616830765438573,2.588400858956365,-56.585853130198956;-4.882182851418047,14.502486384668742,-75.58712820011152;-5.062440726110664,1.9809160245617714,-106.31257905244192;-4.0482016915722365,-1.5769441524819126,-53.64922449319098;-23.309600830078125,17.705230712890625,-5.847499847412109;7.934788330909804,0.2607877606817285,-74.61603819235087;-6.962277854699074,7.946759824121829,-100.77171387578426;-1.9135675054305328,-4.703672220378917,-49.78282805985394;
40.79438081429235,-64.11172651013607,-30.178769050214758;30.37589820155918,0.20797944775966082,-13.044759508437899;-6.784604530086658,6.96432281108819,-45.15257758422299;6.2219879090950805,-5.690027232774449,-42.648078473771136;4.287405283682805,9.257439903937467,-14.974271834259937;-2.9381679178350613,0.8237511323934208,-11.299340610495747;-1.868526680890247,2.9837879641142395,-0.8134200514520161;-0.2143297430954954,11.616208652367801,-65.13508982920854;-1.403796419830651,0.6473310739181131,-103.93828436072343;-9.54810853498433,2.486811257800673,-55.321600914239745;-4.890317358253521,14.404814557056959,-75.0039628241143;-5.055979650394537,2.002701467177946,-107.33040583791416;-4.018531639989764,-1.618120685002477,-52.98236983196463;-23.309600830078125,17.705230712890625,-5.847499847412109;7.917450191407173,0.2595264785482052,-75.55512906642073;-6.959055664206703,7.970518162688958,-101.30141573234165;-1.8604633659117544,-4.766503494387656,-47.98136589409697;
40.639326561050105,-63.994413418902084,-29.63052534216183;30.805039295922793,3.56257366869567,-11.345394026353516;-6.7958711335247814,6.977255456166121,-44.90457673518599;6.2270143113732095,-5.687796816750476,-42.62324309780685;4.279667163358719,9.316433793520272,-14.630872420150343;-2.9376985415757924,0.8235996576298203,-11.542770612785162;-1.8870770934882457,2.9841358863431005,0.06464195757756597;-0.19578642832994728,11.993316647355133,-65.64386564747639;-1.4032602372285705,0.6494587756739008,-104.99110898335648;-9.362911971769048,2.262125122527933,-52.291485771523696;-4.869897511295106,14.691254698866524,-75.3747885633368;-5.060687917547304,1.9811468198478113,-106.3399684828959;-3.9396392288033684,-1.6734104937682108,-51.7326013061421;-23.309600830078125,17.705230712890625,-5.847499847412109;7.926429103271554,0.1847061713774848,-74.94053274517582;-6.9669469187938855,7.915855685269834,-100.07916658824558;-1.8602139658924277,-4.756400550283232,-48.139193016244256;
33.07553473117972,-61.18768182560828,-6.905689039003741;30.288443677713556,-1.8871673131406153,-14.142777590473724;-8.319008946330774,7.879695922053047,-18.819562737246432;8.779132791782864,-6.570785125965497,-8.876540260740764;3.9005450609544026,4.96115266061843,-9.356998402007315;-2.9296559038927903,0.8184339151969034,-16.34385544175056;-1.6920896686769864,2.9300111328628304,-9.735935472852734;-0.5174749203971232,10.263959325092257,-9.708738762057337;-1.321044212791938,0.5156130238303782,-19.580091793726048;-6.553792809464768,0.4864527024418451,-17.042639403177986;-5.265898885319373,15.332272609413716,-8.488443508130828;-4.211563077984896,0.5336195183093323,-21.40488958372472;-1.7982209516204406,-3.0681396752211776,-17.3958505601313;-23.309600242694515,17.705230266771032,-5.847499700054289;10.396611051391766,8.08257589737422,-4.085764065148414;-5.5446779217713,5.431539125056849,-29.917812193831622;-0.6959652062270685,-5.416617258751391,-18.178263413034397;
32.33061269760744,-60.849076412989774,-4.628148987836684;30.81137448215776,1.7908860650142029,-12.287470270933142;-8.589378855704636,8.000569457524598,-14.470778038218448;10.168545172954444,-6.923007674344844,8.370718713140086;3.912262321929562,2.318293653488557,-14.35325060083604;-2.936623067619762,0.8233847398814176,-12.088570182781847;-1.8630443237003202,2.9822963735357098,-1.0778590662288368;-0.5343218245210619,9.2415407509599,-14.771379752297147;-1.303797541964339,0.5005534088456969,-7.5625981642728926;-5.668586675691586,0.1057956494773491,-6.87980825905443;-5.19053499839819,16.019860567000794,-10.925714855622402;-4.092451085322908,0.3683013552335501,-11.497272330482229;-1.2015691438407736,-3.3038929388769454,-8.786421046311084;-23.30959957968156,17.705229763130582,-5.8474995337345685;10.704909652226902,12.979004340897568,5.963342689787956;-5.355909667776119,5.049173119910497,-20.973406877448767;-0.28664669655729064,-5.598770086102354,-8.153574097159522;
32.444876241169425,-60.85930114745371,-4.937016670036712;30.79937574112944,1.8712397288881983,-12.241582257816521;-8.464284813536224,7.965399375400899,-16.37402697727262;10.099750085298966,-6.886038337158531,7.607223870630549;3.8692976727705797,3.3111956301354253,-11.099621063625468;-2.934145249712877,0.8226550587023527,-13.371316200967431;-1.7541492821546028,2.9704776706871403,-6.266638856354147;-0.5560875439242168,8.467451509036533,-17.302736401213494;-1.29816130477053,0.4998838907564476,-4.828023399755214;-5.616790994111479,0.10323394807808771,-6.348385198911377;-5.1704775147059365,16.176955677728433,-12.023863158313048;-4.064584141020719,0.36359390535377734,-10.221097450389586;-1.275434857316299,-3.290125961387018,-9.770712169228092;-23.30959971259253,17.705229864095198,-5.847499567075549;10.67293495664291,11.468695492795833,4.292836560206414;-5.252918460397606,5.025254581704166,-18.62966179980532;-0.2081045474372052,-5.6123428522062975,-6.404404632983163;
31.909855058573307,-60.79615790342501,-3.481381604043449;30.979927468229768,3.447874252995347,-11.436017535551635;-8.671347228202915,8.011971272296526,-13.268442170374353;10.929146389813628,-6.753170868939363,17.72308263721036;3.842039166027181,3.796928380537518,-9.388252015416107;-2.939154414570282,0.8239519927179322,-10.805419981325638;-1.8773050602048764,2.9830293327792026,-0.3982833636061044;-0.5692030510998679,8.686667359670043,-12.953951867606445;-1.301535982537283,0.5001077007531312,-6.455694195435772;-5.416708644877611,0.08128566124644485,-4.279774662220185;-5.168918817450127,16.229464041577028,-11.836812114534698;-4.008394748991735,0.3543330910691863,-7.670569425734826;-1.2139654056460154,-3.301060447036913,-8.952623197968073;-23.309599502088396,17.705229704194863,-5.8474995142691455;10.547875269717881,10.54115405139894,1.3757046881701043;-4.961808055909618,4.935101767164651,-11.839870211828078;-0.1282266665173717,-5.62402831292558,-4.640920220327162;
32.86264796817055,-60.941397165809946,-6.101267158110124;31.122205981429044,4.896235096831848,-10.690385121656664;-8.619648646204435,8.01208248377086,-14.005997802568007;10.827286686289547,-6.781620230869697,16.455310608965963;3.9899583843951,3.482046197588252,-14.715999629369808;-2.937423032703478,0.8235812393006481,-11.674599100672909;-1.9029061844589088,2.983224368148428,0.8148553721392361;-0.488530098224921,9.827867210398528,-18.340562497417395;-1.302592079324154,0.5002902649080936,-6.972920317178508;-5.351351977117867,0.07602008767707777,-3.606251338700753;-5.05780447822487,17.36151315629524,-15.609926715179562;-4.014689238940071,0.3549123045159566,-7.954984534731878;-1.1556042939788984,-3.3138462861298628,-8.17020475918724;-23.30959695960005,17.705227772999294,-5.84749887645503;10.338887378560553,11.009295711467225,-3.02667242179902;-4.884831732405319,4.917604292517673,-10.087844717007926;-0.12796783453414806,-5.621076499582832,-4.641593613158292;
33.01404968749782,-60.958923167586796,-6.513431920860382;31.097470713543526,4.680447328065648,-10.800818077889247;-8.67873502964768,8.024848381149464,-13.124033009748278;10.849100752387336,-6.773670387931521,16.733359389823285;4.026227747591777,3.88314362490288,-15.20808680525342;-2.9360909994105384,0.8232931967934445,-12.355266945123457;-1.9142847412853055,2.9829863963505607,1.3529076698231215;-0.46303787592516243,10.335119721777101,-18.812936441186245;-1.3039701367758498,0.5004252104397362,-7.637699219611809;-5.378762163498454,0.07747012589027166,-3.8880066768201065;-5.018614481336728,17.797497565263104,-16.59476053259975;-4.011475416916861,0.3543431413398547,-7.807777066500181;-1.1641839805813472,-3.312686368476148,-8.283711487189194;-23.309596945936583,17.705227762620957,-5.847498873027383;10.250190299191516,11.156110231506304,-4.77761309797706;-4.868293548214603,4.914258408052268,-9.713526513327754;-0.12060595828236807,-5.621696221693687,-4.4803326067688864;
33.06027377524059,-60.92691711399782,-6.606184183353973;31.109098198980146,4.758190062413195,-10.761555807409957;-8.610245433292226,8.0109325339327,-14.14035467561646;10.729768123157601,-6.809401174469661,15.239612972125201;4.0183404038845385,3.4583496867270114,-15.704436341409606;-2.938315962400282,0.8237718626630597,-11.227750099375218;-1.88757751511511,2.983814271140274,0.08846483699961807;-0.4608725348451549,10.252246876586806,-19.983848730545475;-1.302406074175634,0.5002329036196373,-6.879500422604215;-5.373068508164135,0.07741019557452737,-3.829839772330593;-5.062965862275265,17.058790968318426,-17.484753553877205;-3.9961921076992986,0.3523261176237876,-7.116866578991878;-1.1636482018145808,-3.312200542685927,-8.277826884160756;-23.30959953935332,17.705229732497354,-5.847499523617901;10.27264276519104,10.278477828567198,-4.796159104810295;-4.909538535226559,4.921498619595001,-10.643442980794923;-0.0872955997197166,-5.6283409559747035,-3.737539633999269;
32.65581224604059,-60.87439352849586,-5.504067790154027;31.146322043433393,5.289589660700181,-10.485366688193572;-8.565318579952674,7.997618114569331,-14.826921892798396;10.772198666180856,-6.801565928095677,15.754173898133814;4.060322094793836,3.0495267692332737,-17.79572518020919;-2.9377405427326924,0.8236541520908713,-11.514397734057127;-1.8946211456352797,2.9837442426634793,0.4223912806885366;-0.454962882558655,10.142661496188222,-22.071789928027012;-1.3025242398728163,0.5002135812943761,-6.931083433084569;-5.319981807975122,0.07329924627198507,-3.2827608318909336;-5.057639320771811,16.924228827322132,-19.14431002722919;-4.000203349329742,0.3526946402382992,-7.295930913492457;-1.1647416446547436,-3.312897785342844,-8.29039833314464;-23.30959953251328,17.705229727301873,-5.847499521901993;10.20539135373754,10.619952747245234,-5.8889887915006955;-4.97158210796368,4.9334971299179635,-12.045616363253096;-0.09040069898907611,-5.6287892771597985,-3.8047735205848117;
32.44762072825489,-60.84605731291813,-4.935349075770465;31.103212263416594,4.828103337799682,-10.723260288599306;-8.549282631232845,7.985412329964602,-15.102220211347333;10.761810964678581,-6.800529360669806,15.63783513999876;4.039837277125244,3.4545343657366097,-16.413551298893616;-2.93841268634528,0.823810944373715,-11.175914475464005;-1.8821358912908777,2.9839906720937446,-0.1695728453482671;-0.4737714563049494,9.900537664899415,-20.566632691844028;-1.3020364564572997,0.5001635661455421,-6.697439862839102;-5.394581540042699,0.07888527388984995,-4.051253278635381;-5.108972210401213,16.386441136261155,-17.34143490186591;-3.9929978366357064,0.3516759529373281,-6.9696747288285295;-1.1510661860156985,-3.314812014057372,-8.109531158220774;-23.309600830078125,17.705230712890625,-5.847499847412109;10.349158103872636,9.534635748245131,-3.4709405541926595;-4.932505540707158,4.925294332456945,-11.158987993291447;-0.10286124048760963,-5.62805982162509,-4.077575211272726;
32.72755673014696,-60.86399535545694,-5.683178540756842;31.148068384029806,5.231015225674122,-10.516861528107746;-8.466219436504893,7.962864335122395,-16.358605555149897;10.78028429880532,-6.794559821168672,15.870813831133155;3.979472061670172,3.845665977780823,-13.770269470362559;-2.9386993632034306,0.8238571396887489,-11.031243050838158;-1.8755363440350146,2.9836286836610784,-0.4811097574418912;-0.4858414523934885,9.95162152909855,-17.80918419197465;-1.3033420091346688,0.5003530563189031,-7.333410817513508;-5.486620631987154,0.08718379435193771,-5.000716788993006;-5.123530594027096,16.46268770850518,-15.184801837980196;-3.9901719057955622,0.35137823812325814,-6.843542651748534;-1.161197172532686,-3.3128034060223692,-8.24475939401028;-23.309600830078125,17.705230712890625,-5.847499847412109;10.369524185400152,9.630654874569407,-3.106282630298125;-4.9036147927453655,4.92138190557729,-10.515431429883929;-0.13258764577088086,-5.62493403253787,-4.731134492912851;
32.32430299774707,-60.81638515460247,-4.587755084844967;31.204272209737425,5.846511895095176,-10.199218571380172;-8.567588101209264,7.9984486793738645,-14.790548789076013;10.722490539150831,-6.816299292097815,15.133314594312246;4.061274189518894,3.3193213074456756,-17.36752981080151;-2.940020458676716,0.8241050074128518,-10.368207582773916;-1.8727586096579028,2.984365891651442,-0.6128683863943067;-0.4632872938145051,9.9770234089593,-21.936206918363467;-1.3024191341151736,0.5002038332787748,-6.884310860031235;-5.372662982256525,0.07766015420250393,-3.825977677883074;-5.126479926690495,16.002382490996073,-18.602892369659372;-3.995565348342999,0.35213750979781117,-7.087149123602392;-1.1899902066035146,-3.3083965975910057,-8.626848153022033;-23.309600830078125,17.705230712890625,-5.847499847412109;10.225223945312525,9.113395298566417,-6.347245185148786;-4.937766926938809,4.925786234173467,-11.275861064232895;-0.046524370381091106,-5.630353316079622,-2.845336019046954;
33.10705810201108,-60.93385478745478,-6.734527720571075;31.118008398018652,4.942223507175664,-10.665062140204476;-8.531327778343755,7.990465000773307,-15.332068591069522;10.564074426245512,-6.855575189587159,13.176344559398222;4.025195288683301,2.9233180568572785,-16.863324226972917;-2.939187346646345,0.8239376408801349,-10.785973498604402;-1.8885644523464178,2.984307566091441,0.1350164952316506;-0.4406252969596809,10.446552112217947,-22.171142831698702;-1.301248506139931,0.5001031672405369,-6.319327570916775;-5.395657734573408,0.07961245577698889,-4.062932319458967;-5.082655330520703,16.61074905107339,-18.72634244357834;-3.988730624215713,0.3512059402674098,-6.776843037738782;-1.1623075888996972,-3.3121123345348433,-8.260694393331459;-23.309600830078125,17.705230712890625,-5.847499847412109;10.319033906181147,9.660844834104171,-4.086605795610485;-4.946409866841276,4.928105754443022,-11.474133177780907;-0.06911671779644965,-5.628933308966993,-3.3400162119110597;
32.47606774470693,-60.84878650136121,-5.012835756016027;31.196163996150823,5.764462846841431,-10.241490787172875;-8.424042694015155,7.948515087087938,-17.009503615197566;10.758911027927567,-6.803228859580019,15.59660757926169;3.9706958059197173,3.92453070667875,-13.32838637387004;-2.9379916597551907,0.8237381097770234,-11.383140926756521;-1.8710034622199636,2.983403774066545,-0.6954494809578998;-0.5060051625712199,9.566161497694736,-17.334330425804893;-1.3042562352951008,0.5004551092997349,-7.7757022530598086;-5.482711924092067,0.08779491678632262,-4.961300416836803;-5.160007636660939,15.971233410393637,-14.867149105259301;-3.998755679650891,0.3524263761272155,-7.2306693529949;-1.1724395301470287,-3.3117349801671487,-8.392497721169752;-23.30959953251328,17.705229727301873,-5.847499521901993;10.312703699041933,9.21470870178795,-4.495647156251364;-4.8537593339850815,4.910452467918842,-9.379843272279777;-0.11689821259878755,-5.625410156145777,-4.388668938555027;
32.13854714579516,-60.80173340480664,-4.088831267105482;31.10870731681606,4.741791040775777,-10.770157358236315;-8.490047046126847,7.969930179796464,-15.991908834183107;10.915616005227214,-6.7564303904541365,17.55676664139269;4.036818771333933,3.9479023477078705,-15.447788371188954;-2.938104581267223,0.8237459295836698,-11.32555359095549;-1.8881531885235208,2.9843421751906947,0.11576649038865244;-0.47988540387322715,9.820743124896879,-20.088773662864973;-1.3010655620319413,0.5000576554157143,-6.228141106113818;-5.401429785628984,0.07943831823984909,-4.121738607725395;-5.091981970108307,16.670990158798578,-17.307400308934966;-3.991201503661904,0.3514148375943946,-6.888979912660223;-1.1576092085492946,-3.313661229022737,-8.196542053178078;-23.309600830078125,17.705230712890625,-5.847499847412109;10.313274884838897,9.555745339032715,-4.367050024652577;-4.95070974174164,4.930935112520398,-11.581304631265233;-0.07944016227699928,-5.629243220558532,-3.564820716566298;
32.216682753395936,-60.81068141974515,-4.300337837988361;31.11069102659969,4.807005107546507,-10.735852418299078;-8.585280582447883,7.990821871404919,-14.571781189597289;10.88123338753402,-6.764199897498452,17.1353099055149;4.044672972639589,4.209785969915007,-15.25336633376559;-2.9366080696632673,0.8233730609897555,-12.094270586819082;-1.8896571452371291,2.9832154867046112,0.18709661233882358;-0.49620684306757445,9.528097137885872,-19.546505447171388;-1.3028891329981485,0.5002649948949369,-7.1129677217211;-5.442987577724713,0.08227845493936625,-4.549674523422569;-5.120535580405115,16.288139949769352,-16.963470309020543;-3.995229898343791,0.35199148083343823,-7.072318511946515;-1.1528514720331693,-3.313883767656284,-8.134602407269504;-23.309600830078125,17.705230712890625,-5.847499847412109;10.2981118978741,9.216184554710207,-4.835043925309549;-4.867898632131526,4.9119316535314725,-9.69477822824199;-0.10749183570571325,-5.628242921970291,-4.178132096274117;
