31.66506910848089,-60.80229677141809,-2.840066634131948;31.328519770908326,7.5307796569553505,-9.325420258290226;-8.54807386188434,7.98784317660229,-15.106355876664775;10.98165141145074,-6.737449269224117,18.379343851926713;3.888322732355733,2.9882194346368722,-12.251714365274387;-2.9413069452019514,0.8243671774585268,-9.71900442040192;-1.9216827438039445,2.9822448767110457,1.7037689594251457;-0.6017480334577078,7.717966573656601,-15.089718120056338;-1.3000836795171034,0.49996832515577233,-5.759752431586858;-5.14985326870238,0.06564903038629674,-1.5342045424412594;-5.292046969399075,14.220891489891034,-13.291941848505223;-4.000159251434063,0.3524664275166213,-7.295273568087109;-1.1265160574854458,-3.3179059786145593,-7.7855175259323826;-23.309600830078125,17.705230712890625,-5.847499847412109;10.475972232966832,10.463635313342825,-0.6057579287335237;-4.99490731583592,4.936596271697788,-12.566913406195905;-0.09348445873231355,-5.6302980653997095,-3.8693196689374525;
33.00654671664191,-60.88832401835149,-6.433420538550436;31.155741985603846,5.488100058733629,-10.382078802944955;-8.709446181437347,8.038249752611483,-12.639203093547428;10.674905699168237,-6.812991510139452,14.594990908980837;3.7900577082562052,4.561806137258475,-6.392758852568749;-2.9348113957223143,0.8230107527972249,-12.999459421401905;-1.9055158674313393,2.9842392390328927,0.9367689695214485;-0.5766462490255175,9.016619184599827,-8.762221607227792;-1.3052916977184066,0.5006304549719831,-8.287018557139548;-5.40025642378036,0.07831548784997537,-4.108901070055681;-5.175678022162467,16.367389952390813,-9.767735220748927;-3.9954567738126143,0.3520447281566849,-7.082991346005571;-1.2883279104732668,-3.2918079952946515,-9.93378628582921;-23.309597730543878,17.705228358583316,-5.847499069855817;10.543637559958146,9.055153766839664,0.3178753655872583;-4.89165768142001,4.921258653792173,-10.252026324658804;-0.44375378075207256,-5.559406533250727,-11.694750358996496;
32.52651217160762,-60.8664072032645,-5.154523257816781;31.32866351772497,7.640993605403653,-9.267243365371215;-8.740276236657126,8.040064698247612,-12.192760719672112;10.757032915054571,-6.791184486678432,15.613098811579814;3.8094874936022896,4.10327318074429,-7.797963947359321;-2.936925955039121,0.8235258620308443,-11.924438749078622;-1.888874644441764,2.9842029225269613,0.14994343543699884;-0.5604543325586844,8.927424730911017,-12.551710061334607;-1.3042411389771313,0.5004268447557374,-7.7602716982490705;-5.36184142985257,0.07606601667283398,-3.7136580920528046;-5.203066449429417,15.6466278921119,-12.409976026385982;-3.9883504441537747,0.35120626579012953,-6.759804861980648;-1.2155306552143255,-3.3032503259099655,-8.967795775231275;-23.309597734389467,17.705228361504304,-5.847499070820531;10.442502444975124,8.959822093419636,-1.9243831716252404;-4.923948394931341,4.927348066948208,-10.978436919459671;-0.12443711659054402,-5.622783162991078,-4.55662564243293;
33.43387387439818,-60.949265596783185,-7.601875283728262;31.227706396710186,6.195573091942235,-10.017750079871949;-8.761579844397144,8.049018826573107,-11.861538246494215;10.361649407731283,-6.903155578341412,10.686262785443464;3.7223868548794323,3.1367749525445787,-6.639868697113881;-2.9356632827889904,0.8232417351439245,-12.560490226964628;-1.9045999250738306,2.9841087359355996,0.8937270105930226;-0.6085225359796382,8.280214978350344,-9.056339913181684;-1.3031000115300366,0.5002787707716039,-7.21531427208466;-5.441545121705388,0.0811368898559495,-4.533634403046298;-5.171489184279794,16.24133653724035,-11.499559914444905;-3.978749440299622,0.34988910965923087,-6.325849621459954;-1.2155379226065695,-3.305231543011037,-8.96351331047112;-23.309600830078125,17.705230712890625,-5.847499847412109;10.426087362959269,8.9871245720637,-2.319108195634083;-4.930914004667863,4.924865068181959,-11.121243885165676;-0.30330372501217573,-5.602482510753676,-8.502071518092256;
33.2119295314212,-60.91578020428479,-6.993425631390259;31.268649209136832,7.118707712597333,-9.535021540383559;-8.762331182449996,8.052178182376501,-11.84191443244172;10.819175352950046,-6.769630499034866,16.40106082334867;3.8029228860398545,4.713382249898027,-6.559764260146528;-2.937210093866479,0.823583753154621,-11.77888072209772;-1.8870203686320122,2.9844645374095857,0.06246701798801979;-0.5699701774630893,8.973162920307578,-10.36631507070749;-1.305941419292978,0.5007016780104013,-8.596062458182447;-5.392085506388885,0.07785309839929014,-4.024551410395873;-5.278141807192171,14.86285918808681,-9.766223721179323;-3.9997022211066366,0.35260375736060273,-7.273418349218633;-1.3292492595330105,-3.2842833135596736,-10.478843760386338;-23.30959462330478,17.70522599842364,-5.847498290366668;10.579280589425242,7.08945273061771,0.16472984247752614;-5.063161784208284,4.954507750132268,-14.132392000270292;-0.22139728309192425,-5.5887073038408825,-6.7878522324615345;
32.79250745989102,-60.889861802966706,-5.871272593143537;31.337980470663616,7.847499766229842,-9.159411804917234;-8.658286247130704,8.02765489889148,-13.402047188974885;10.76464299282306,-6.791040806717359,15.701570474257306;3.814500918980078,4.370705786814376,-7.512541698451474;-2.937054833320565,0.8235527420321176,-11.857973984509108;-1.8772220355597409,2.9844244173522663,-0.4017831063459575;-0.5450275367423361,9.179881149401506,-13.27707452257186;-1.3040923522291088,0.5004117735627178,-7.691078426958557;-5.346414492499468,0.07514850367985633,-3.5549539299102655;-5.260496670774943,14.820904046412135,-12.191666473264096;-3.9964526925614905,0.35233058522005994,-7.127989486012193;-1.3032768380554445,-3.287985703969423,-10.135413303125272;-23.309594627159488,17.70522600135156,-5.84749829133367;10.44902497662435,7.893165412784789,-2.1708115759862574;-5.03108940903275,4.946219962689452,-13.398248566936086;-0.0026243707177870503,-5.631660326005498,-1.884580573371243;
31.856416671433863,-60.798017809295615,-3.3424086867089797;31.034867776500384,3.900486829516951,-11.204823509043466;-8.512416394993123,7.98316974176165,-15.626860450782932;10.744277318886587,-6.805420275661443,15.420474054980208;3.8595831967690657,4.231127366304895,-9.182302675325289;-2.9350516957754524,0.8230293705884033,-12.89073928051207;-1.8987929991796402,2.983954289657505,0.6193245895282555;-0.5323232680858866,9.468046087209148,-13.311776269621827;-1.3048376529872205,0.5005416808302312,-8.057662957967764;-5.377821065569155,0.07675409499186374,-3.8778482808655914;-5.107956623272876,16.8513150031908,-13.994629677399226;-3.969926917035944,0.34905640079166583,-5.927155029751297;-1.2061917693449087,-3.306360384742644,-8.840476809812783;-23.309600830078125,17.705230712890625,-5.847499847412109;10.4956737895515,11.423689305011674,0.4409590241756849;-4.897584015987606,4.920403483332157,-10.377271713540132;-0.4285639971285119,-5.562202162641041,-11.365271930781157;
32.298940140662424,-60.81850869362872,-4.521823552556008;31.063646889863286,4.22889367343811,-11.035134224590411;-8.615029995818759,8.007168710924159,-14.087222450286358;10.71132377299445,-6.804019416403504,15.044541062764859;3.900230931440773,4.348746800213003,-10.287447081390123;-2.932732213871284,0.8224932394503333,-14.063011327286848;-1.9265931855919498,2.98357929184787,1.934593630919366;-0.5097017587602487,9.949036045942416,-13.401919518315008;-1.3049493323416157,0.5005589247850576,-8.111706466309723;-5.4320103184649735,0.08061338234081458,-4.435644092076439;-5.059943167504328,17.603853520207387,-13.436469532339169;-3.9813352119807717,0.35038601302987604,-6.443291816727307;-1.2116978867297352,-3.3055839904849478,-8.913305719930289;-23.309600830078125,17.705230712890625,-5.847499847412109;10.450065455870808,11.855423234733257,-0.21200160537644272;-4.85661987134485,4.913244993109534,-9.455415767462535;-0.5237364775465154,-5.551762164548477,-13.461185970089655;
32.80749160018641,-60.887065077921115,-5.910765468192287;30.91281659648596,5.069913578233243,-10.56476275881385;-9.427203085000487,8.132988677060098,-2.0408034226977247;10.632577601026089,-6.84277693888494,14.009883293528736;5.242455408698812,7.430728035510683,-55.32328721109333;-2.84955915464537,0.6799448320008322,-105.19433437971648;-0.9380334625446561,2.4860151354182634,-52.98472260248218;-0.16451122514741018,13.000100669756083,-60.37579433614229;-1.4036965936155075,0.6470890988089031,-103.81702687415756;-9.379749972849766,2.31891071821199,-52.86697947328272;-4.668099723964036,18.242338149999917,-63.65800113359197;-5.071195438539384,1.941542000124019,-104.47662515890067;-4.215657410431687,-1.280249577813213,-58.12842975879837;-23.309598231499987,17.705228739118848,-5.847499195523243;8.242468507410582,6.570733567746251,-60.38611532979851;-6.966144671387346,7.8288671413890825,-98.14716247558613;-1.8029176770889257,-4.806277620880362,-46.48760806046907;
31.63347423606745,-60.7540174269213,-2.726702421581139;31.506907269211503,11.811391241620719,-7.090336708125832;-9.604704803153533,8.135370812342689,0.5577506871998935;10.455683454128224,-6.883464753640081,11.836388391359273;5.169057876954932,5.329158590633485,-56.84463808563669;-2.850806494237067,0.6745993133340689,-107.92135086332132;-0.7566209424605527,2.206820730106101,-68.9733403797978;-0.22354404706827674,11.757357996719355,-59.485518211767825;-1.4020324963480406,0.6539138097351608,-107.20525915768977;-9.890753703375026,3.0238567719832705,-61.89790825050902;-4.763950211052788,17.01065266470888,-61.40924994507102;-5.050674268980887,2.0191607582472644,-108.09604529066254;-4.424240580914331,-0.9647365172551996,-63.105775563655335;-23.309600830078125,17.705230712890625,-5.847499847412109;8.365120630633943,4.6666862167392935,-54.47890522028048;-6.923587316486996,8.124537418393379,-104.80357701502324;-2.026791950040419,-4.55667650006656,-53.84524432685538;
31.532060567893275,-60.74859247313107,-2.4560659283825097;31.580081075691687,14.015261092439767,-5.938371080935994;-9.622739563655987,8.13618799475827,0.8215297394772904;10.399435485872669,-6.8933958398423965,11.15305357419085;5.1805658809098585,5.789570232816866,-56.281661312490655;-2.8509152602011176,0.6743063187058859,-108.07584593052488;-0.7520086639200947,2.190314440391571,-69.7805172272842;-0.20087260471254792,12.29117727848357,-58.86353697419545;-1.40218391143224,0.6534331606702237,-106.96770753070413;-9.84923686573769,2.9475461654407296,-61.00313050406656;-4.745652258237182,17.320622172598085,-60.6006522758358;-5.0485400322957705,2.0260380925814157,-108.42275491862286;-4.405126773130368,-1.003455500293996,-62.53875528739603;-23.309600830078125,17.705230712890625,-5.847499847412109;8.407054260900853,5.487917120543164,-52.81355126571026;-6.9162741502903256,8.15651825014704,-105.5269707270904;-1.9599625414777342,-4.63946299899156,-51.51505860197678;
31.64998689130333,-60.75473963660564,-2.770592008823166;31.54886631326812,12.195211620321889,-6.8915269767355625;-9.577580312793765,8.13684707572158,0.16051541751507586;10.359385104507384,-6.9033026995681865,10.659403661240962;5.1747291158840225,3.443801250339258,-62.88681160697463;-2.850898675017581,0.674234010819834,-108.1137592177148;-0.7513510257846038,2.1975528492186065,-69.47231845571855;-0.28792555162772343,10.138122338344308,-62.977676418746874;-1.4024139274556549,0.6527069377408912,-106.60166500819533;-9.994621699853202,3.221743619627037,-64.20004024246666;-4.780376742857987,16.585705604000797,-64.28127575565838;-5.04792830957079,2.028033122827154,-108.51615061817134;-4.506357215517016,-0.8019991361983655,-65.50213457834715;-23.309600830078125,17.705230712890625,-5.847499847412109;8.202137762815283,1.8938773314692086,-60.771209911955886;-6.913004436324952,8.16996738162556,-105.83401592963496;-2.135839502845852,-4.409603896849965,-57.85812991209824;
31.617280996142817,-60.752744596940694,-2.683175335010905;31.54778509636924,12.154490836983914,-6.912842437558972;-9.569238005982395,8.136849697560388,0.038438708961408;10.313442456922676,-6.91235989126069,10.098871533948905;5.176140399898497,3.2414347508303623,-63.6449264049446;-2.8508987186363406,0.6741959600217176,-108.13355700842185;-0.7544422046217187,2.2059048528767167,-69.05134075888401;-0.2907772160974589,10.044251235969849,-63.50924617662192;-1.4025179607413478,0.6523677517144149,-106.43162734484535;-9.987361194337007,3.2065935454877974,-64.02721618693195;-4.797095565314029,16.321387240065633,-64.65993944186569;-5.04787434860291,2.028218960536609,-108.52511343783485;-4.506172906434654,-0.8024480696743238,-65.49576115647422;-23.309600830078125,17.705230712890625,-5.847499847412109;8.19314320008289,1.7677764086468422,-61.11804493700796;-6.9162453843372855,8.158205755970874,-105.56422372745394;-2.1437498838548867,-4.397219539689113,-58.17962422565847;
31.617280996142817,-60.752744596940694,-2.6831753350109055;31.547785096369246,12.154490836983914,-6.912842437558972;-9.569238005982395,8.13684969756039,0.038438708961408;10.313442456922678,-6.912359891260688,10.098871533948905;5.176140399898497,3.2414347508303623,-63.6449264049446;-2.85089871863634,0.6741959600217177,-108.13355700842185;-0.7544422046217187,2.2059048528767167,-69.05134075888401;-0.290777216097459,10.044251235969849,-63.50924617662192;-1.4025179607413478,0.6523677517144149,-106.43162734484535;-9.987361194337009,3.2065935454877974,-64.02721618693195;-4.797095565314029,16.321387240065633,-64.6599394418657;-5.04787434860291,2.028218960536609,-108.52511343783485;-4.506172906434655,-0.8024480696743238,-65.49576115647422;-23.309600830078125,17.705230712890625,-5.847499847412109;8.19314320008289,1.7677764086468422,-61.11804493700796;-6.9162453843372855,8.158205755970874,-105.56422372745394;-2.1437498838548867,-4.397219539689113,-58.17962422565847;
31.898969283147142,-60.778452525961676,-3.442186378248869;31.55744819861537,13.098025085140288,-6.418568480274923;-9.56222414157359,8.13680440575081,-0.06425399761774919;10.293650816919182,-6.915747620973361,9.858604875313759;5.217520526145401,4.154072988494334,-63.34754010764357;-2.850897063675071,0.6742015689653245,-108.13079844206872;-0.748800591587554,2.1890123112808273,-69.89367600505558;-0.2597578479386025,10.686825330900867,-64.09909930638608;-1.4026769517528894,0.6518138589305368,-106.15542507438253;-9.971134854100606,3.173703205688116,-63.64978375628657;-4.791754177420538,16.354237460431893,-65.43398002206096;-5.051187761764828,2.017697843828123,-108.03264860255551;-4.515537409937966,-0.7809610805261895,-65.80369361091536;-23.30959800800958,17.70522856933751,-5.847499139461487;8.175733625680444,1.5006968064056185,-61.808844243305394;-6.922233294265856,8.13370973822153,-105.007185273291;-2.156341850560777,-4.3756540141022855,-58.72589072559789;
31.873417894407673,-60.77627156736427,-3.373465255861036;31.577408921387313,13.861549142092091,-6.018985873084439;-9.559685840919915,8.13685616001089,-0.1014494405363802;10.212488642848085,-6.929353660142437,8.873791289553214;5.257144608623026,4.887109029039916,-63.42040093085849;-2.8508598349669185,0.674353577305728,-108.05057487287293;-0.7457214709280786,2.1812545715254337,-70.2882309254488;-0.23858505500995647,11.022124688134928,-66.4258808361886;-1.402633178000053,0.6519536538456883,-106.22504648021432;-9.883363155339788,3.002937490447276,-61.67284264128981;-4.8967747255202365,14.61262003852337,-68.51823587414768;-5.052325106061578,2.0139667334658773,-107.85556544561939;-4.4031389754604096,-1.0007795485706226,-62.558809503385326;-23.30959800800958,17.70522856933751,-5.847499139461487;8.109085524387092,0.20479598398270543,-64.2473216149186;-6.928428478468992,8.110893179980033,-104.482132281746;-2.1529989412782493,-4.380958175870162,-58.588712138349536;
32.70556153797706,-60.85440340382915,-5.617259715009823;31.5953830126144,15.804015412672197,-5.0013407895162585;-9.575205716798726,8.136671226111137,0.12571241800846095;10.141540123527552,-6.94006832213874,8.015400308732536;5.237732289952916,5.318120868092055,-60.98197207965169;-2.850872428809925,0.6743322808251234,-108.06276798499664;-0.7309660127681474,2.137599770036562,-72.46826645061438;-0.2286608237778685,11.405239598298428,-63.59685767906981;-1.4025237661497705,0.6523373769634041,-106.42042883763561;-9.92916157684648,3.092554435128503,-62.70937321105821;-4.809887418647544,16.112758561519062,-65.20893200607105;-5.056215954295336,2.001657225793933,-107.28087404412508;-4.498581189419758,-0.8064580702631723,-65.40545209984938;-23.309595182367644,17.70522642307016,-5.8474984306144355;8.235318676057421,1.9634832795058244,-59.79907426768716;-6.928610134152356,8.10635304086733,-104.38605087422964;-2.1852998767227154,-4.3225355031355095,-60.0487888511819;
32.63374478295975,-60.84527125232032,-5.421815188756023;31.595652797286117,15.23603524739874,-5.298980530215028;-9.613274150248827,8.136020026008667,0.6831624150803656;10.17246216335823,-6.934766928320821,8.390832388718774;5.180044472264406,4.470786631225577,-60.109953402246596;-2.850869356162022,0.67436503101728,-108.04687890730975;-0.7355648432390898,2.1517152725559385,-71.76631898391396;-0.26997362791417756,10.619054039342823,-61.76314612048917;-1.4022393056307991,0.6533052149895744,-106.9051779227802;-9.947194076938052,3.1312445037747088,-63.148830917316765;-4.8197650622109895,16.134013214133933,-62.7191192939689;-5.053135322716055,2.011684368422616,-107.75228128121418;-4.5029766162125355,-0.7958284990284048,-65.55681703779153;-23.309597997280676,17.705228561188175,-5.8474991367700095;8.321456381626218,2.727918578668843,-56.58117498517957;-6.920274965319109,8.138878273493175,-105.13052928433856;-2.1956579218536723,-4.302939858858876,-60.533834688106765;
32.678860122012885,-60.85125250980673,-5.54473270862928;31.593914614400354,15.540251865715721,-5.139593885300356;-9.594256786677057,8.13581375011725,0.40477386881211996;10.164180368331323,-6.935944619002051,8.29071339497902;5.11380988601784,3.436883787642933,-59.265025135765185;-2.8508510850957345,0.6744275162102307,-108.01424757204597;-0.7358822298097719,2.152736685773096,-71.71582089083734;-0.30314641063990344,9.979283356259774,-60.30213034931469;-1.4019575758803913,0.654263867713947,-107.38455685106328;-9.967397153188855,3.171449690686714,-63.61194863262578;-4.813074059838062,16.320669268209098,-61.166321432728544;-5.049243264852475,2.024303693695869,-108.34248638043861;-4.487124398162498,-0.8321652215050154,-65.03576041856942;-23.309600830078125,17.705230712890625,-5.847499847412109;8.3874465430082,3.553467945510364,-54.05063888823859;-6.9103543759997565,8.179593700587535,-106.05810139245948;-2.1854537553163147,-4.320771157431883,-60.08417884984201;
35.35399108768835,-61.874439413236495,-13.586085507365052;30.93097679148507,4.519185820625637,-10.857136297859919;-8.641580814573135,7.899244404010003,-14.206983357114154;7.9569686219104465,-6.201872752948496,-20.322558240934526;4.475293315734677,5.141600072098562,-31.50376738077417;-2.8744894326201855,0.7391276107380838,-70.46276513055119;-1.0463067591254351,2.486803887357401,-48.97449600737644;-0.3578033299822313,9.935584932584396,-46.78523008458727;-1.3578490992913068,0.5901424941597094,-63.75425175985147;-8.152969853678336,1.9700153568296153,-40.16890038457292;-4.879821238824009,16.79580549677118,-46.81299612145672;-4.977150399750941,1.6606337149689903,-90.64733744347703;-4.127139037003151,-1.2824178302092577,-57.36079920889315;-23.309594772928005,17.705226112072744,-5.847498327901485;8.497726808557562,2.920804707184213,-51.61473478744574;-6.923414777509038,7.883635519844231,-99.35620685402931;-1.9887484961098387,-4.565843854266917,-53.15098232607879;
31.882507020596485,-60.8208632287183,-3.4274168949166772;30.962781957540706,3.301831586397468,-11.510568340814322;-8.829811315315524,8.054340512489357,-10.866056466682366;10.777310031680388,-6.778013697785724,15.885808519474143;3.86168725259513,3.785786800917644,-10.057533126458281;-2.9399269412849605,0.8239736680914186,-10.432981033517942;-1.832896967778503,2.9795217643735956,-2.5084059041422013;-0.5485832924473029,9.248174619385633,-12.036580913547628;-1.2987245183432707,0.49984629233387856,-5.098328595123471;-5.556151899325217,0.09290344477734203,-5.7167927239141;-5.178871078456472,16.449400904299743,-8.749767067899633;-4.024583956769581,0.3573954221874328,-8.40741059338219;-1.258087598310912,-3.296623687731395,-9.53240326807765;-23.309597043839894,17.705227837001786,-5.8474988975852815;10.745066884468269,13.653520800258434,7.137532495629697;-5.08429996902783,4.975010094127421,-14.706690707650981;-0.2619659507890338,-5.608598382771548,-7.584905567149484;
31.364330152843547,-60.769196553357474,-2.0259703503815003;30.78364666490582,1.6559603456798186,-12.354034699828492;-9.058667943819378,8.100691631405951,-7.453608700439133;11.054374972376248,-6.711641296425007,19.304024080728105;3.8452009695913163,4.2357112062234785,-8.697226480609975;-2.9454827087937616,0.8249913964808597,-7.623437031674716;-1.8031197923050688,2.9805631087344984,-3.9131709277053672;-0.5838503443074584,8.690755181232849,-10.16936787095695;-1.2978513368630145,0.499762857081402,-4.6800356226609185;-5.503161559080579,0.08760551302014417,-5.1701090428934044;-5.218528560083373,15.895818475798682,-8.58702951961745;-3.980751442099321,0.35084884363666696,-6.419109924145343;-1.2154130792224933,-3.3027896789602558,-8.967160362053056;-23.30959797574288,17.705228544828742,-5.847499131366989;10.680355821222708,14.362721668500862,6.338927116650783;-4.907162615377386,4.921913082781191,-10.592616073726203;-0.3432844548002757,-5.595455398531864,-9.387860088699805;
32.24557950204936,-60.83416456265236,-4.392391424907292;30.773148577266902,1.5178585522895998,-12.425876285070725;-8.778814222877205,8.05047023162833,-11.609432625447432;10.968562737223168,-6.736117503132182,18.23495639579068;3.7784107798879254,3.4528998234155175,-7.9347423312373575;-2.9442430150448127,0.8248177338399529,-8.247027129031153;-1.8854657279395421,2.9821919909086185,-0.012678912868401681;-0.628098554613743,7.966821703166266,-8.0594996903728;-1.3000752042487895,0.4999683117553048,-5.75111054817728;-5.329221243735183,0.0755222290175064,-3.379595888233984;-5.207393239776418,16.040730819949587,-8.764465317224023;-3.9766936482260165,0.3497668883795762,-6.2345764625325;-1.0875408691770372,-3.3230395789955347,-7.270525853009448;-23.309600830078125,17.705230712890625,-5.847499847412109;10.714200465480422,12.112866161613223,5.471748941480328;-4.966561944781818,4.934180219714031,-11.942660553854035;-0.1871666386729324,-5.610333471446908,-5.949783969165116;
32.551899584162584,-60.883593051101684,-5.233412198023745;31.045622260568177,4.073217553174331,-11.114686973084764;-8.928369387583908,8.082260840168617,-9.377251805164596;10.646934332596409,-6.826938925615795,14.225954619376983;3.85268807642303,5.022629827181412,-7.6455570149604934;-2.940697335571359,0.8242291053182825,-10.024939351713106;-1.9145919730420407,2.9821024964464553,1.3659406953239142;-0.49958379114546114,10.368135037822286,-11.608914239314567;-1.301795101050787,0.5001350246543338,-6.577509551235482;-5.32636253324047,0.07343193729000576,-3.3486542300721296;-5.053791293003383,17.80655214413536,-12.159691667864282;-3.992560705162331,0.3514661072721127,-6.948643962210136;-1.1161845446964924,-3.3193862741956606,-7.648873486612734;-23.309598029390038,17.705228585577434,-5.847499144825036;10.455883297087652,11.611900994859942,-0.3156729119777282;-4.892256653264841,4.921675285608876,-10.264770662661453;-0.15243914979424616,-5.621448261975649,-5.169294104091691;
32.216710726154666,-60.83776760435787,-4.318510665978011;31.050709195575536,4.1637577513615325,-11.06745281297078;-9.099536815997103,8.102364941886663,-6.857213218432657;10.934909613140295,-6.742050982135071,17.82594416707543;3.859744075222075,4.7523052250003435,-8.316647304640094;-2.940533720453339,0.8241960461989721,-10.103282490346484;-1.9246249168296614,2.9816038917623313,1.8412487989887496;-0.4982532618365275,10.35923433648664,-11.930117947025982;-1.300601167239429,0.5000210234199175,-6.006357318852587;-5.28560740167517,0.0715851227154045,-2.9298241454643073;-5.10642363988872,17.18351530953747,-11.4673907153005;-3.987432529300746,0.3509608682626451,-6.719621588646751;-1.0791042277948357,-3.323914120247867,-7.159579114206165;-23.309595078098802,17.70522634387084,-5.847498404457321;10.425903276007999,11.738422780490563,-0.8968144051687709;-4.792938487125437,4.910960923293996,-8.050507975684189;-0.07981786374009608,-5.624341838391406,-3.5804870825323034;
31.923638651741765,-60.843144774776746,-3.5501294428020267;31.100629403249002,4.593796695537066,-10.847479052830703;-8.940949556928748,8.081554879602802,-9.19601475880857;10.869187691902175,-6.763321571602987,16.998095051677044;3.857257809210877,3.7787840983571854,-9.914093611127687;-2.9419520033810875,0.824437596220502,-9.394537799531582;-1.887607956540447,2.981707526795336,0.08803482740248611;-0.5385603506777674,9.291512267909123,-13.518107137318719;-1.3000876433094608,0.499959298743466,-5.763061019333684;-5.319370080797377,0.07337371847654364,-3.2770602396643502;-5.126259548141325,16.74069090168318,-12.69877046730143;-3.988698263561139,0.3510786821322885,-6.775465439836628;-1.1173205943517213,-3.3191057938374486,-7.664310445144899;-23.309597961323366,17.705228533876134,-5.847499127749678;10.442130843526343,12.059991442361461,-0.3393691887878923;-4.93841909725567,4.935141456346873,-11.327547059862255;-0.21476257395331277,-5.613120069541704,-6.542281405104437;
31.174549208120993,-60.77443096942825,-1.5296073923615645;31.172311647081766,5.424623083792375,-10.417992008829266;-9.03330025146612,8.09581058997042,-7.829705272735424;10.881390003112353,-6.766914960845776,17.127257416422204;3.8906699618079053,3.6413785211434835,-11.219462792286745;-2.9420013592149914,0.8244277016810978,-9.375278462019011;-1.875761412244374,2.9822891774103666,-0.4710271074163092;-0.5128984037195634,9.619715503333248,-15.480936789076958;-1.2994889158021676,0.49987095317816505,-5.465823636828842;-5.307201384268672,0.07218464059337379,-3.1516264320485066;-5.094881350491319,16.98636621980389,-13.869558635476015;-3.9902372298494173,0.35116075669792995,-6.844389534899581;-1.1337456365577219,-3.31706751716077,-7.881059228166177;-23.309595146165474,17.705226395572137,-5.847498421532679;10.36922864742501,12.370181014287567,-1.6780585808568393;-4.800418082237678,4.907225882724537,-8.199717971837643;-0.08669839190874248,-5.6257046158589255,-3.7283160631883576;
29.97463942022564,-60.73575538442486,1.6593556929450863;31.256576524373486,6.556769474794992,-9.830763419589001;-8.800278203761552,8.044466345656216,-11.327590979560673;10.918646620334687,-6.759912608295197,17.578119327651535;3.9155078581931457,2.40154891083295,-14.165897805843795;-2.941765127451679,0.8244325346243369,-9.495873217619597;-1.8235879910621517,2.9828592193546872,-2.9406508544264556;-0.6049373333595349,7.197257325456152,-18.923566396909646;-1.3001650193341805,0.4999662975434801,-5.803026608905342;-5.25667255834532,0.06970710001215868,-2.631975585874426;-5.231419820211459,14.609621951725254,-17.35643716950877;-3.996676509927088,0.3522058650430534,-7.139280170462593;-1.1928050896325695,-3.30825109848971,-8.66363631173631;-23.309600830078125,17.705230712890625,-5.847499847412109;10.231695764056315,11.402708254292495,-5.1502056569245065;-4.815861656175197,4.905367376057759,-8.533857033531671;-0.08036310378232656,-5.63087388443159,-3.583133998210266;
31.36478656670473,-60.83234329904983,-2.069434737358115;31.20625154984491,5.846423968531156,-10.199585297654984;-8.650961914425896,8.017042945226494,-13.544926639333932;10.71959670689592,-6.806814876778333,15.128823078344926;3.890756072059721,3.497026713075332,-11.448358181250924;-2.94015083505976,0.8241610427663171,-10.300614612792721;-1.8439465941158726,2.983455947493413,-1.9767039299737494;-0.5646969613470534,8.279422608488641,-17.243344833730788;-1.301526470716739,0.5001177999672218,-6.456692811506554;-5.303547999549946,0.07325804836468973,-3.114512618404681;-5.155158277762644,15.76440688976738,-16.850734543509468;-3.9907761897626117,0.3514175160549536,-6.8702448541626495;-1.1726709046184074,-3.3115505280234343,-8.395937196741826;-23.309600830078125,17.705230712890625,-5.847499847412109;10.316432743149534,11.950011692587827,-2.99079965801823;-4.932221975508051,4.926216144207478,-11.157432770719883;-0.06976338765190601,-5.631514522197322,-3.350599412659997;
32.54074377217163,-60.843349805259244,-5.176675946558141;31.220373377012002,6.0099361104232445,-10.11504201027858;-8.538467254985523,7.995621006220749,-15.211521430871283;10.471693191648233,-6.879473267457874,12.033889050850265;3.821756998268873,3.307151193740038,-9.538927862269276;-2.9358077353929835,0.8232695778847242,-12.496643050874505;-1.9397035614168772,2.982389128325529,2.5563092756181782;-0.5567475593639941,9.129392097903526,-11.499963767448483;-1.3040795671591325,0.5004035366578442,-7.677376227676892;-5.285641279445518,0.07267333647617859,-2.9304366533102426;-5.265733798277887,15.151935819013909,-8.882305752811797;-4.011458304248219,0.35413008544845664,-7.8062389195955095;-1.1521087510409989,-3.3146057904402304,-8.123644934686762;-23.309600830078125,17.705230712890625,-5.847499847412109;10.714366195604391,10.455143074109547,4.47361478730366;-5.065602490078912,4.953789119280591,-14.181527903952093;-0.15999867376519122,-5.62498981749182,-5.32760134580453;
