32.4525643316274,-60.8496118069047,-4.951290113288046;31.123438730535714,4.9676335676803385,-10.652575043539992;-8.242526440990927,7.899454362389454,-19.750813414377987;10.575467669580277,-6.852563793638074,13.317747265950135;4.11331312390026,3.0314020228690493,-19.56312809538982;-2.937322264263525,0.8235206169011271,-11.733212190917657;-1.8694432591384058,2.9840943351935265,-0.7696233118024378;-0.48150580472361454,9.07536932078164,-26.419438316673574;-1.301052346483678,0.500083994110105,-6.226523686367417;-5.289688478863568,0.07191133226859238,-2.971621613882028;-5.088119104349988,16.0454164303335,-22.927937238009676;-4.00097497116166,0.3529273307449931,-7.331986163038332;-1.2416056854140214,-3.299676027534338,-9.312951186873853;-23.309600830078125,17.705230712890625,-5.847499847412109;10.09269241161566,10.280205344852991,-8.676775402510579;-5.123421571300376,4.969757046800924,-15.513455452279459;0.10884160904861469,-5.633979018818809,0.5536187405222125;
32.48956274272755,-60.85702927207288,-5.054419548199829;31.11313412523051,4.863125625734595,-10.706414758937415;-8.228975729199568,7.894043079183324,-19.963924324500184;10.585899518952658,-6.849395241734661,13.447370615415805;4.095306699117777,2.849001791501668,-19.290881594206386;-2.9376905051400053,0.8235954655181357,-11.547769920249882;-1.8701786916924303,2.9840115212399434,-0.7349480897843711;-0.4867058773506814,9.076892295248177,-25.36828325448938;-1.3010166121744757,0.5000740339080622,-6.208115489075856;-5.297079540766655,0.07232012510200563,-3.0475860782883255;-5.076346280571434,16.312273417248107,-22.07893423282086;-3.992830035632476,0.3517621556627168,-6.963668452307936;-1.2366335602398206,-3.3005433309214744,-9.246740366076459;-23.309600795152587,17.705230686362423,-5.8474998386505925;10.084468844561076,10.485894291699749,-8.7277830629549;-5.088591343752284,4.960761207661065,-14.714601458258947;0.0738892923719591,-5.633725477120487,-0.21053014730044978;
32.70584575493889,-60.87357652499158,-5.634933221497839;31.044033136758262,4.155191268722438,-11.070780827376392;-8.239452151134728,7.8923648753021345,-19.836058550277297;10.516915426723124,-6.83855588529629,12.55341382208371;4.109576685402538,2.7479738722347355,-20.007096263638605;-2.935078679925857,0.8217828293045486,-13.313402513047624;-1.8683172659456617,2.9765014171242945,-0.9632614928907353;-0.4729810387634992,9.404892051348817,-25.154682297201653;-1.3020806232134257,0.5001972945826272,-6.72358165995011;-5.3276297698708905,0.07464264284932602,-3.3622221439851;-5.028874553556224,16.957369376486916,-22.47116688402148;-4.000838726731662,0.36829518573981795,-7.8645526001027015;-1.286726867620251,-3.2769441534935124,-9.999072138422399;-23.309600829408556,17.705230712382477,-5.847499847244078;10.071606278600491,11.314140796839693,-8.655337985517257;-5.105703636307901,4.990485452664811,-15.544253056469307;0.016711289100497052,-5.625467565736905,-1.4971159488114705;
32.641684872400454,-60.86659372557964,-5.460114013487725;31.040131081535154,4.126902482466951,-11.085154889756009;-8.275666808374393,7.908247448358205,-19.249953677544624;10.538370237618505,-6.857269821373315,12.872067592544383;4.108693240742333,2.9277595121570243,-19.6271519139832;-2.93449526269602,0.8226772710726885,-13.201774317039469;-1.8848424990361052,2.98377306788627,-0.041004732863633604;-0.47981073121873424,9.346663552444442,-24.3293220908579;-1.3026319593835662,0.5002838725191048,-6.9919407900744455;-5.34408757504828,0.07531473399503295,-3.531348509024802;-5.020866140306074,17.186641763166527,-21.505677619289692;-3.9915567534414027,0.3515930493254747,-6.9067386063124365;-1.2411916835587589,-3.300001275499386,-9.306805324802841;-23.30960079562552,17.705230686722214,-5.847499838769152;10.089383519999052,11.545040274105508,-8.004273737270275;-5.068501593012374,4.956247469777664,-14.25740268166069;0.006524123013983918,-5.631463127546508,-1.6851583513753192;
32.775728226972404,-60.88064965727345,-5.822812488781696;31.023078500571813,3.93590694190753,-11.183804097871535;-8.314313744658893,7.918710857775359,-18.665390412447458;10.552517121236821,-6.854222503430869,13.045840252187261;4.094529683246332,3.084745633596611,-18.87412487439635;-2.9355619561519743,0.8229338331713124,-12.657220447048049;-1.8837764389570772,2.983752312769935,-0.09141741503648504;-0.4765525374198473,9.536668719851365,-23.26541756243409;-1.302844934813422,0.5003035160019589,-7.094808124450481;-5.359224544261369,0.07660195453446962,-3.6874167885066047;-5.025718103620082,17.2172544645603,-20.627803080406405;-3.990152561418546,0.3514633766789682,-6.843485070745004;-1.2533495088748134,-3.297384978506021,-9.469781072390498;-23.30960079934449,17.70523068954762,-5.847499839702018;10.14555417970697,11.30519972589767,-6.9431168301699735;-5.0642884395898236,4.95539334725496,-14.161764692024366;0.0012383278760975131,-5.630803355394961,-1.8015837083120647;
32.584932463108224,-60.860189681364645,-5.3060517924041175;31.086212615702163,4.559640819151571,-10.863111503189238;-8.282056995104416,7.912785616509196,-19.142172042995163;10.599373874009041,-6.846577599557303,13.612349918388409;4.080903295636727,2.642188209819553,-19.187931252582704;-2.939063663839792,0.8237633902241669,-10.86584459708094;-1.876464808247297,2.984055098744435,-0.43761358884830387;-0.4720958857656743,9.45458177566018,-24.849857104171086;-1.3015528689896738,0.5001281515377485,-6.465814835111951;-5.280698193097283,0.0712218638585448,-2.8789897911573212;-5.036132400836762,16.87823671774174,-22.239509344059;-3.986012619353956,0.3509347563058901,-6.655419423356384;-1.2689549144797057,-3.2952714912512193,-9.675927520944796;-23.309600795152587,17.705230686362423,-5.8474998386505925;10.066795592946738,10.769945310704687,-8.968121677437257;-5.0968113085868785,4.9630538597219305,-14.905057134750669;0.07941110693828762,-5.634115936936881,-0.08986513038903206;
32.39339913473166,-60.83893318249657,-4.786349218180034;31.055746459695087,4.2906804753040175,-11.000850729437637;-8.26402621105609,7.904832568077267,-19.42763265759349;10.613106216859768,-6.843371060432537,13.782544512719193;4.090520255546504,2.8365811722911163,-19.165571645376527;-2.937481714525695,0.8233837659249399,-11.674518456566664;-1.8851084198335715,2.9837787329743595,-0.028522838667927396;-0.4719296255208883,9.434906947390026,-25.06508912813822;-1.3021941307552691,0.5002166943049747,-6.777977058713762;-5.319125676577233,0.07382946539443416,-3.2745508652590667;-5.039538750952354,16.80435478888307,-22.39100330568074;-3.9892933435354037,0.3514812285286506,-6.804266012710393;-1.2589837650289406,-3.296767222136245,-9.543735578761812;-23.309600728656516,17.705230635854033,-5.847499821969247;10.092391683010588,10.976427450242664,-8.249248818162156;-5.088431909889188,4.961123495825205,-14.713830617752981;0.03319661481783789,-5.632184087939288,-1.1012731080877132;
32.77570981001053,-60.876538538210525,-5.819059674379778;31.075595872379562,4.45237865769902,-10.918363532710396;-8.258593915545191,7.903441683162256,-19.5117815018384;10.54828790819839,-6.860835834202887,12.978176029259503;4.100284959380047,2.9166101845311716,-19.353848108226213;-2.9379264370727856,0.8235473802308942,-11.438356336503803;-1.8653734607964254,2.98385435248391,-0.9621870226836902;-0.46091722615328046,9.664325068876876,-25.17964579817301;-1.3026620342131994,0.5002911733040614,-7.004153947158243;-5.323117303379082,0.07415992420986361,-3.315644498460095;-5.053498633256616,16.648307355963567,-22.005907264080324;-3.995209801727146,0.35223882915757193,-7.070717062140407;-1.3053462468917736,-3.2878453211257512,-10.162894470973615;-23.309600732375483,17.705230638679435,-5.847499822902114;10.14785853882632,10.533764226131668,-7.355352226684184;-5.11369893837544,4.967811484330543,-15.292318401969315;0.08707494506664917,-5.632232913434874,0.07628331877202257;
32.70213479031682,-60.969277934675375,-5.724552345193052;31.107269678225336,6.928387746072604,-9.611861046684622;-9.262816299623342,8.075483009695681,-4.628697190666885;10.313800371397607,-6.783891613337115,9.993933943657218;5.099968922128471,5.362436110568968,-54.47349616520633;-2.8551823261815406,0.6873243996240567,-100.25671507026715;-0.9120612235474072,2.3972996963363684,-56.78639791361447;-0.24569758613668138,11.326245820756123,-59.6938832099336;-1.4009645405918574,0.6433965047282613,-101.50637387800894;-9.471655200585483,2.5315340407451874,-55.08863339135701;-4.823681370274473,16.17133318803224,-61.9307910207179;-5.043076402070163,1.9027723159952876,-102.24265286530677;-4.1699427900503645,-1.2723867492150436,-57.76567591164696;-23.309600220790117,17.705230250102677,-5.847499694563613;8.443537479198346,4.332310552865132,-53.73025865901452;-6.732499554169994,7.584371829230937,-90.35404796252236;-1.7411712856672847,-4.7413232748539,-46.21610934818095;
32.52936343411016,-60.97059340060187,-5.289175750341643;31.389390031530375,10.182771665480834,-7.932456762427943;-9.37756863829322,8.07608027886678,-2.974302154970283;10.200167759434175,-6.804578308883713,8.533416360796526;5.163426547746469,4.898233770134337,-58.07443691184807;-2.851680283782427,0.676021819870221,-106.99979257243922;-0.7801811052109656,2.239560468309894,-66.97847529445238;-0.2482208106633114,11.087536144473379,-61.74461883931739;-1.4022545040809735,0.6531061712390985,-106.80470237878555;-9.838661391682638,2.9456895883344116,-60.92701880198996;-4.844410848234427,15.670374053677824,-63.918803048223246;-5.055505481508489,2.000580031505033,-107.23678338309718;-4.388273578119872,-1.01390595541112,-62.304613599914816;-23.309600080512723,17.705230143545997,-5.847499659374218;8.336987443836785,2.6764339009069578,-56.5654258413353;-6.814440127902077,7.9334235077482,-99.10203900707359;-1.9696918003575257,-4.545887847443877,-52.96569302483599;
33.15043582817148,-61.12878324400805,-7.080267760638204;31.48990063250525,12.76938459641314,-6.584914861777208;-9.343836993082816,8.06861942048219,-3.4690407911206393;10.00778728175569,-6.8301467173547845,6.2065664238437845;5.103477557464166,4.391819040404284,-57.491443464189615;-2.8564564230572067,0.6846713220771684,-101.55713762777218;-0.8195811757454475,2.222201379415267,-66.18468360430647;-0.27216521562010293,10.531142357453236,-62.3556201534876;-1.4023766627470697,0.651756411952478,-106.13421463151491;-9.925457255304977,3.1192223713165106,-62.90700525672213;-4.841404700533665,15.693358886426415,-64.30744540374201;-5.052398266536795,2.003743753934294,-107.38148988933821;-4.461694842822638,-0.8612441920178442,-64.53046599964154;-23.309599812132827,17.705229939695176,-5.847499592047543;8.270088016107557,2.3404208120137993,-58.63788726883106;-6.895476031848051,8.06829801151863,-103.2296584166051;-2.113000411905078,-4.396757278005368,-57.70513793690861;
32.059243016492964,-60.78937081161178,-3.8713579717512054;31.5677207843585,13.570172304901691,-6.171370330375641;-9.51899348801005,8.13526936568783,-0.6970788927662883;10.359884445708712,-6.90130206385664,10.670011699326267;5.158852615224251,3.5252067643056817,-61.72196689332752;-2.850864821640243,0.6743376876141036,-108.0601099310886;-0.7493722476793669,2.1896230136347343,-69.85720290007954;-0.2814634356567122,10.200876644766552,-64.47752058562169;-1.402399170502016,0.6527408300163335,-106.62034913996352;-9.93885467951125,3.112619441282251,-62.938693672930206;-4.901722113457806,14.659823133074966,-66.42736638511116;-5.053939881426436,2.0088672566389674,-107.61671691728635;-4.486814410726668,-0.8318951033732089,-65.03788742238292;-23.30960021962025,17.705230249206426,-5.847499694271226;8.190094571795889,1.567187436254731,-61.407031640492136;-6.92472711110605,8.122814348243766,-104.75851638540024;-2.185464982248366,-4.320860614281923,-60.08250615161755;
32.22801775181964,-60.80461551114698,-4.326007884345924;31.566218843231464,13.679694424289526,-6.113956731650795;-9.493509992181124,8.134968023155952,-1.0699160482414312;10.359529176041951,-6.899450177729821,10.670076249082706;5.143899935871879,3.350328163886922,-61.386445659616754;-2.8508349922580876,0.6744267302400169,-108.01492665410093;-0.7482047181712096,2.186324319776194,-70.02296247472349;-0.29157831127183115,10.00085045715788,-64.11178235042695;-1.4023701014660057,0.6528555594101266,-106.67917651669818;-9.948515190239876,3.1313958473940118,-63.156286127253786;-4.9040164628459095,14.650589550973477,-66.0669279562408;-5.053418423872868,2.0106659172792583,-107.7021612161267;-4.501485409353858,-0.8013241903356335,-65.48347044807637;-23.309600269660347,17.705230287216004,-5.847499706824297;8.19612461613334,1.6675889404008344,-61.17312786670791;-6.923242128279103,8.128451592148705,-104.88811328738282;-2.198371519305524,-4.297460521926552,-60.66726138506597;
32.284102936115794,-60.810698947214576,-4.477967374559636;31.58576734287153,14.881583171897345,-5.484608731510026;-9.54608238103105,8.135244637393273,-0.30056984400280184;10.158328654392703,-6.93421167306726,8.224864886749499;5.116334921220448,3.1544986470623644,-60.34390123792888;-2.8508906076661633,0.6743171671863201,-108.07115535060457;-0.7394455204955651,2.1627679795176764,-71.21187289239623;-0.30666919031072265,9.796921591801954,-62.01606100472883;-1.402222329502989,0.6532655287625408,-106.88553931903698;-10.002075197612944,3.2456498029343748,-64.45581685712881;-4.861424011301888,15.503037274987573,-62.831704835917854;-5.049232651619658,2.0238713933615737,-108.3213680656129;-4.518796676631954,-0.7585545343978063,-66.08959843412323;-23.309600689671708,17.705230606244612,-5.847499812189114;8.347668785491306,2.934769152773206,-55.51947304839695;-6.913568321519863,8.16620541607378,-105.75110486260982;-2.2375799233600713,-4.225744233751964,-62.45716615544494;
32.53344961674326,-60.836228115355006,-5.152077785433914;31.58521210969455,15.42054778936292,-5.202241764325238;-9.542647208535886,8.135527122209533,-0.35084257164577837;10.206242308980903,-6.924944271818251,8.809754216807926;5.10631263434438,3.20054915993624,-59.61586764001344;-2.8508606695705576,0.6742953412514541,-108.08358018451423;-0.7408782130550431,2.1663200217429317,-71.03131151241952;-0.3138883707135601,9.673764632578893,-61.38782459185632;-1.4021949237843603,0.6534778062462991,-106.99392664055495;-10.004010450853597,3.2499642770049535,-64.50512242229314;-4.854202013700112,15.658671353120665,-62.13493106045453;-5.050024975313516,2.0224475765716194,-108.25804811710162;-4.5383274662015145,-0.7151411910360954,-66.71727793499275;-23.30960026009474,17.705230279953813,-5.847499704424146;8.360821569887907,3.1428744265552164,-55.059490008745854;-6.917108921421845,8.154586941846048,-105.48643657208424;-2.2486731839191356,-4.203970050403146,-62.99269310869036;
32.67976662573269,-60.857793796793665,-5.552779206571441;31.586260141468674,15.321860593413668,-5.253926058433754;-9.539988994001346,8.135337591488089,-0.38970103700165554;10.197570586966169,-6.926585426264687,8.703865157019125;5.113922897055841,3.5167672105003573,-59.13563358368664;-2.8508410189181665,0.6743845105218452,-108.0387843719103;-0.7419911699410094,2.1694142512006396,-70.87583169550128;-0.3089053793391603,9.805002515653536,-61.04174132768801;-1.402261248206315,0.6531845752386327,-106.84883332691592;-10.019331953731877,3.2845263269208327,-64.89468621174768;-4.844931292729979,15.846191918669579,-61.41436891967585;-5.050067632269165,2.0220395260672186,-108.23940378223246;-4.560817324971706,-0.6588144376592092,-67.5161163189841;-23.309599611024474,17.705229786946017,-5.84749954159614;8.389764860870809,3.2904784388250903,-54.08744085748103;-6.915186134521057,8.160957012093405,-105.63315383744983;-2.260563821874423,-4.1810895993228145,-63.55748217769323;
32.66069864172963,-60.85389448902278,-5.499566213773182;31.58257615243571,15.847238493885325,-4.9787225087647276;-9.521881937866718,8.135570382658498,-0.6547343916502031;10.200306104478498,-6.927901805032018,8.733259743385496;5.12712222387794,3.279698209731602,-60.612566975912024;-2.8508539993849,0.67440928470087,-108.02357607057604;-0.7379624216627534,2.1571746129871068,-71.48444514224445;-0.30473494535638596,9.816679284979703,-62.3471998954909;-1.402331804598133,0.6529333367257988,-106.7213422459422;-10.017429999494759,3.280951784489223,-64.85245446794409;-4.849610984660163,15.652234813651694,-63.25642871467545;-5.0493760362611555,2.0237864268171637,-108.31849854469581;-4.53256086353591,-0.7261765988520353,-66.5537625321518;-23.309600054039993,17.70523012344021,-5.8474996527329175;8.316578292862117,2.929510555841396,-56.64732090704755;-6.919452751009785,8.144894196041117,-105.26207057257935;-2.243261606539106,-4.215684514688303,-62.71057950638998;
32.46849802244385,-60.8325731543725,-4.97875971663404;31.583471006786628,15.171054664229942,-5.332951742889589;-9.52348283493357,8.135036536741547,-0.6314209865072897;10.201551639069601,-6.926714557015187,8.75009844368331;5.130060310129672,3.369191939276025,-60.510685571924235;-2.850881013337294,0.6743046407672287,-108.07799848596036;-0.7405998171759731,2.165564281938884,-71.06899867750668;-0.3038165091086198,9.832304647333443,-62.45420479453377;-1.4022801481720097,0.6531064302743508,-106.80667347997826;-10.002616226582683,3.248751557399103,-64.48746136147584;-4.861424111907217,15.471289507174664,-63.35971767595836;-5.049774833242955,2.0225175200666827,-108.25876492060831;-4.525545481113917,-0.7411013500576834,-66.33599263235327;-23.309600188310988,17.705230225429354,-5.847499686416282;8.313462029067505,2.723223674929409,-56.786844754031115;-6.9171572531606556,8.152438922854232,-105.43725828308958;-2.2384427166927034,-4.223783176206614,-62.50429479462657;
32.6639301983968,-60.85232176219257,-5.5067663199924395;31.582844239648676,15.567124469958037,-5.125493443209109;-9.516323813658946,8.134942941366463,-0.7361493255184781;10.209560900376758,-6.9252377835160175,8.847621678103733;5.121316775703845,3.257901816042462,-60.330877576883;-2.850883542440227,0.6743046043796868,-108.07647216008134;-0.739321381242905,2.161563064262684,-71.2672863353626;-0.3099905663166184,9.714461579056808,-62.14024035604666;-1.4022595705935652,0.6531734610958331,-106.83996284804063;-10.016531783413283,3.2775878123026394,-64.81715481353478;-4.851759351371396,15.636010862944921,-63.03313851561953;-5.049942706117781,2.021934697946604,-108.23064425222046;-4.541706283484737,-0.7081813762948795,-66.81816798292483;-23.309600117289964,17.70523017148496,-5.8474996685996565;8.319855819474489,2.949002840033325,-56.566697823509934;-6.9191077136635215,8.14472925011655,-105.26049851022022;-2.2470688730290203,-4.2083463468224265,-62.8913400109002;
30.554400174810116,-60.882325395235874,0.047145417127565106;30.420600617583624,-0.6848781049239306,-13.524491973526004;-8.709472326275803,8.01963446043483,-12.700341895238873;10.003267963651979,-6.8186672984273615,6.3667827492761395;3.6364963526416556,3.1893923263430093,-3.8676280113544754;-2.929673899445352,0.8202798683829083,-15.964819838803123;-1.6550387086608966,2.940621919339492,-11.262517930723494;-0.5909076249637544,8.820462207864862,-7.87266305170764;-1.306489460364797,0.5026091276806656,-9.349849418340016;-5.854528891527556,0.18316060574991166,-8.962473390384183;-5.222622515000658,16.265087214719948,-5.321225240032893;-4.0913828165088,0.3896882031324237,-12.060471314444564;-1.4328681232040543,-3.2226905306466294,-12.052918376422912;-23.3095982594586,17.705228760331877,-5.847499202540322;10.76651887287767,14.10214231168171,8.364586421683548;-5.352923357172234,5.121421499783074,-21.805438534776997;-0.5733876227557662,-5.508252319503384,-14.8085750704474;
30.78774135918844,-60.89345749434473,-0.589744057833845;30.467590735537577,-0.020329182146847202,-13.175944148705094;-8.63613003818946,8.009364008086342,-13.78661318581919;10.21062867826353,-6.837356447270824,8.937584143216089;3.719266359730845,3.3412515552891513,-6.2420951841717995;-2.933654103210257,0.8221979012773916,-13.686991895505974;-1.7098245060983814,2.9609505559537586,-8.433756892047178;-0.5929562623765823,8.32143259114917,-11.72730262199356;-1.3036376273153383,0.5027935088919311,-8.162132789013858;-5.702216630850468,0.15134900502614787,-7.351235814349722;-5.200169688625006,16.127638857463232,-9.04267634302152;-4.081856508745869,0.3937642560638992,-11.875695785675616;-1.3581372721381246,-3.245587042710019,-11.034543672839709;-23.309600385153864,17.7052303749408,-5.847499735797323;10.672687548010554,14.461159911277932,6.5630494285799195;-5.276497083291994,5.0719314266138875,-19.768392137255955;-0.49391754999564796,-5.544131900303698,-12.8760261003276;
31.804564132643193,-60.79416813931332,-3.202919199379063;30.857676127748395,2.3378079951066173,-12.004604465219716;-8.76069837536907,8.04095184105025,-11.898151480963241;10.808148111287302,-6.781272001673474,16.23485423040985;3.8420186470859417,3.734366917332932,-9.499644263578364;-2.9425079268366345,0.8245039063472451,-9.119179626312608;-1.8536223558988687,2.9822666639033626,-1.5199239100969215;-0.583718430273575,8.509852211932301,-11.757844139298793;-1.3007283660021136,0.5000548921209633,-6.069393572261513;-5.356138107776321,0.07762964727964868,-3.6565266311063023;-5.16550930039039,16.32465130597219,-11.415889829414125;-3.986871773896718,0.35109485820090636,-6.693906568501174;-1.1309337672642616,-3.315288796136303,-7.847752582158348;-23.309599984192335,17.70523007038297,-5.847499635211227;10.564793202631634,12.783683822390424,2.84661193595093;-4.877217520600166,4.921372725202378,-9.936179781857103;-0.22558980832905326,-5.610650331853428,-6.78768901471532;
31.14448954114213,-60.78802579176888,-1.4579831321091303;31.057553983042375,4.3606566124379045,-10.963984047823885;-8.782388111560545,8.045963664746042,-11.573575353117388;10.85999629179277,-6.772102683459123,16.863129456931073;3.876665785968018,3.1097343987465695,-11.687444552352131;-2.941699366901491,0.8243875981778824,-9.520186057952538;-1.8736782333962023,2.982500362348594,-0.5698106268630652;-0.5803678294871012,8.190042857285048,-15.092839169291635;-1.3000602821746585,0.4999622362018055,-5.748075852889355;-5.295044836637385,0.07364876768864373,-3.027406560262646;-5.163463062325607,16.04891614741211,-13.830080906443534;-3.995280232695781,0.35216165890754225,-7.0744942404274855;-1.1692511124712088,-3.3106033665224084,-8.353650813241433;-23.30960032185907,17.705230326863855,-5.84749971991908;10.491777074523727,12.758892498440753,1.2531240296621804;-4.951928139909992,4.93448413080265,-11.623335905831736;-0.2126007744297379,-5.614522348969164,-6.496087191455319;
31.88955634134344,-60.804152125747805,-3.434003508701267;31.036960881188865,4.080706110228005,-11.10910796880267;-8.674659370960303,8.014811185596932,-13.209132295508411;10.892904515828498,-6.760398707632854,17.28028955813746;3.9385099237474632,3.42846407149095,-13.142346740261514;-2.938476445128334,0.8237286551906212,-11.15437464693048;-1.8825855266107394,2.9833179767414015,-0.14802617589575984;-0.5366496256081328,8.967607754944042,-16.68351664699033;-1.302027656777395,0.5001847871941503,-6.695358347134829;-5.37336021512903,0.07844174035905577,-3.8336365624685693;-5.102753054713245,16.773310533697305,-15.133681949378861;-3.992942868546008,0.35193255286012276,-6.9683133142857026;-1.149535496480359,-3.314159064149863,-8.091125907865017;-23.309600302823842,17.705230312405295,-5.847499715143857;10.392017078127276,12.092882657435927,-1.2922044260209078;-4.946752728770309,4.931396858341773,-11.495628196568108;-0.18111590961160423,-5.619281925832284,-5.799232346946791;
31.38111604509241,-60.778027066933845,-2.076975687271174;31.19933770563515,5.964314627691546,-10.136024288114237;-8.81849167818591,8.04779040859101,-11.051047952627577;10.948755067890824,-6.746438180405123,17.970839319205744;3.9712350018889366,3.6546455980963266,-13.791782113381014;-2.9376996290552233,0.8236016060509839,-11.542871150010244;-1.8726773260426708,2.9831336567286737,-0.6166558097696389;-0.515674210672335,9.221514868451877,-18.460201623528704;-1.303460416707344,0.5003444035680318,-7.38689571687071;-5.322945861240875,0.0747356171225891,-3.3141117726996243;-5.120767947507293,16.352376013279983,-16.33967094229106;-3.994539329964559,0.35198446470889017,-7.03878694652054;-1.1658628901517052,-3.3115838012158934,-8.307532331361656;-23.309600611278803,17.70523054669782,-5.847499792523581;10.33000719839979,11.161732644861004,-3.1674007283651604;-4.932442767151388,4.928047439482677,-11.169656651836803;-0.09968327756947666,-5.619688238895324,-4.026922070605392;
31.550545352961436,-60.79055872148181,-2.5317761564677457;31.149162061365494,5.41186458952994,-10.421093610033147;-8.591004853677248,7.994052879043908,-14.471164105177294;10.857201967834992,-6.77457264398201,16.822499818292236;3.9728805776461518,3.349553590203409,-14.389126526721734;-2.9370756284437602,0.8234650321881731,-11.85953912173555;-1.8774983673818368,2.983339639282734,-0.388689617839464;-0.5050685829371369,9.289142161310131,-19.91583317041731;-1.3032991131114469,0.5003352275300362,-7.308608264441801;-5.3553650460600215,0.07627576790164065,-3.647538308091616;-5.094602797497276,16.572280555038063,-17.719316197187638;-3.989149234171265,0.3513501879279531,-6.7959260804485595;-1.1659327061224296,-3.311856663360676,-8.307925732797207;-23.309600830078125,17.705230712890625,-5.847499847412109;10.323119383617007,11.38447705836098,-3.219121905499515;-4.9506944685324275,4.930196247514992,-11.576597767219798;-0.08875570938877289,-5.6240847529110685,-3.7809833483314934;
31.32761480387999,-60.77940733415552,-1.9368105644030087;31.203087895874997,6.05684762358789,-10.087553257062718;-8.734971608719375,8.030855725402136,-12.29795641253903;10.922516249098784,-6.752075027267909,17.648100542244496;3.9784215605990614,3.645315488231771,-14.03981415751907;-2.9372395896432604,0.8235083572798811,-11.776288651378396;-1.8734209088194942,2.983057979450947,-0.5816223603499593;-0.5137329759006464,9.190194898600069,-19.104600574711895;-1.3036487459114685,0.5003748880662358,-7.478704277936924;-5.3161870598976835,0.07370223326191876,-3.244079508688566;-5.116125959299504,16.35125070826535,-16.949283962188876;-3.997753500428589,0.35243009652950646,-7.18487447257337;-1.172693734389794,-3.310821550920948,-8.397478874569071;-23.30960042725449,17.705230406918673,-5.847499746358842;10.303101376487204,11.169793128900094,-3.755999989760064;-4.926241163481044,4.925382659676966,-11.022939253963814;-0.07623211684172257,-5.620828538463928,-3.5151813005363466;
31.389752034813753,-60.848730494023336,-2.1855545053471497;31.222396226686666,6.375192160681102,-9.921485959133582;-8.754346833816388,8.037260022503398,-12.002393074916933;10.926946330841416,-6.749511513570763,17.70384274875103;4.02131245052739,3.769619954581975,-15.424600221642162;-2.935891383219487,0.8214903461018637,-13.03215440554506;-1.8519726821856333,2.979295212007911,-1.6283555220819164;-0.5075617165266106,9.235903351330121,-19.998173045730496;-1.305136652626571,0.5016101546438607,-8.523861302511147;-5.35881859094148,0.08575639465239825,-3.7098456257142916;-5.1180083495816096,16.170983402238946,-18.46109930721985;-4.02676491243086,0.3786655595018715,-9.163856695135076;-1.234585164753581,-3.2880967034064783,-9.279554065263929;-23.30960068409674,17.705230602007827,-5.847499810790882;10.24094002697558,10.802762778592541,-5.568352733835205;-4.952374407773206,4.9605450639122655,-12.021625759657965;-0.09658998981580877,-5.6147573368665595,-3.9847436251004367;
31.38075680366844,-60.776648380106245,-2.074850964792396;31.212560577722293,6.193291764336753,-10.016678473953359;-8.694648090216461,8.022266836841847,-12.901949848953047;10.910615951285333,-6.758800583103988,17.490272072165;4.002094520614407,3.6095450062293795,-14.875048820063144;-2.9379069487934872,0.8236591940043024,-11.435776238085532;-1.8642153005285231,2.983135590021776,-1.0175898300340973;-0.5007675285901899,9.334696831450412,-20.345368172198405;-1.3038246026856506,0.5004020509736213,-7.565492128547503;-5.336132582830163,0.07484630696872312,-3.449374342181797;-5.109729031007348,16.31772627329197,-18.00129759642494;-4.001471626539077,0.35288142296445907,-7.353172950295513;-1.1929957226202286,-3.307581421929049,-8.666967231636901;-23.309600781062937,17.70523067566034,-5.847499835116034;10.284340988912149,10.697004074618972,-4.376214678160946;-4.9424060927015745,4.928708939711995,-11.388904537017574;-0.07120458055931532,-5.622291114944132,-3.4003994026397457;
31.13284623191687,-60.760725201893095,-1.4110602743060778;31.251721071649353,6.662249393308369,-9.77411551675811;-8.654918584176732,8.010498437785143,-13.50858358837729;10.896302733284084,-6.764623958980809,17.30553093897439;4.018827345250191,3.4227875674704675,-15.758594942189097;-2.937861270922963,0.8236106733739572,-11.466070250263112;-1.8529900201904932,2.9831486512518506,-1.5490138716554656;-0.5066753391593104,9.085572681808895,-21.383703684356274;-1.3039336296988493,0.5004431422599095,-7.622436812886033;-5.310085841975362,0.07322558983814866,-3.1813843860435624;-5.141559398308362,15.778344859854247,-18.669754642109066;-4.00843833832168,0.3539074933155672,-7.669184526431325;-1.2075513782668588,-3.3054249878505915,-8.859799073957733;-23.309600830078125,17.705230712890625,-5.847499847412109;10.230954586608739,9.946552367054426,-5.906825384707614;-4.9694989663743705,4.933262266916196,-11.999553902188008;-0.000446780513904573,-5.628491840770454,-1.8458886340176088;
