38.784747856441896,-63.43773693943581,-23.403176904101542;30.67007192067682,-0.6393572652186208,-13.598465766047923;-7.774244226609028,7.661808433358575,-28.60323570711725;8.44137869304679,-6.374622475215092,-15.025311919808331;4.346518024082991,3.9854470003765528,-27.00372162950356;-2.9239271333811168,0.7905918703483135,-39.42189380279825;-1.645946018959477,2.8779847870248934,-13.748540698599854;-0.41857324585127165,10.057218003207794,-32.96438825249356;-1.3370790865588056,0.5294975856196346,-27.10815400340698;-6.188744466770753,0.4412526291023351,-12.989200017026462;-4.9956704998887895,16.421809149299563,-39.9442745254172;-4.574444696111946,1.0225874478654582,-51.51121576511571;-2.6039345427852707,-2.598280180201261,-30.015558669355215;-23.452453051029494,17.813736712147723,-5.883336082713856;9.550094112131728,6.826034626557288,-27.68362485337957;-5.901627241733978,5.997295503253206,-46.024825587329076;-0.6886032572350338,-5.398431161309029,-18.35575941858383;
42.936137822133304,-64.85867509399235,-37.949819873581305;29.5343854021792,-5.57046380456719,-15.894822458937117;-6.500554850713183,6.888359572006596,-47.925003449603366;5.63710184852652,-5.538821151008182,-49.394131274430094;4.95499937581294,5.248355366085121,-49.51593772511853;-2.8319423725424304,0.6956678109678698,-92.26406457962358;-1.0725489941594217,2.595671072039486,-42.9528272975424;-0.4102784215098576,9.08412989026175,-39.87943148273098;-1.2930611652495183,0.5000077171317492,-8.396995180666217;-5.4126884947619995,0.09758828667449926,-4.655634405493288;-4.702726832075254,16.754056841386458,-66.9901083890013;-5.0422938405946995,1.9747072968740689,-106.52044846521608;-4.045480201552336,-1.5547567258637702,-53.66800940203305;-23.11557825405535,17.557857340990175,-5.798826899644373;8.007724394470205,2.367194054427202,-68.65312186489868;-6.996583177458492,7.778315932179982,-99.30959189218314;-1.7372500864670535,-4.85294136456057,-44.06247224911266;
41.257520458203544,-63.74649077578832,-32.911180716850424;29.494311185757013,-5.311947211400934,-15.722008803113955;-6.656513414140619,6.909454498358571,-44.91674825271704;5.919997084982736,-5.5617286371658325,-45.451107493192836;4.985910808083263,3.9069054456563492,-53.89362037683668;-2.812925565024112,0.6776349785024085,-101.03740862048801;-0.9534922160741444,2.4943904001485286,-49.92377662025966;-0.40109079944836656,9.182587835230123,-40.28341049877764;-1.284221616613266,0.4973478651173664,-6.872074558925199;-5.30840455725934,0.051280915602497146,-3.55845377830488;-4.672535556442474,17.212201757071284,-62.3531431724723;-4.956150229236478,1.8503776404157146,-99.32656734277393;-3.863348945136401,-1.6111280715518834,-51.11576517047338;-23.011790567997856,17.479023518817378,-5.7727904830272365;8.378527483156219,3.9091244724207144,-55.24482144217751;-6.633731274803124,7.305037031186476,-85.22475810691219;-1.529539798864242,-4.900761579154768,-39.230604356345054;
40.47335161225138,-63.45473104184737,-30.56179191986979;29.28121481677772,-6.891985397429373,-16.518734305618317;-6.786868788392258,6.967579311279825,-42.74819436018376;5.803272416506964,-5.3132848316671115,-48.01773640163;5.099120862897585,1.5872281917902455,-62.987813533498866;-2.796949089419998,0.6507919474237687,-118.71884958049858;-0.6954355608582425,2.303255103176885,-65.99116093521096;-0.3984365317204177,8.853130343287717,-43.59911086155222;-1.2824711311278199,0.49741115971605,-5.948186264388738;-5.322154956950399,0.1608386595723239,-4.212373202244066;-4.6671248765881925,16.89068592665894,-65.80430138192469;-5.067895779861051,1.9741596004558803,-107.90981465622775;-4.301383460955796,-1.3008163645081332,-58.51309691722439;-23.01299400871735,17.47993761407094,-5.773092380922872;8.114270016567449,2.9848536864522828,-61.81750028078352;-6.822161028712178,7.676619023560855,-95.60127590070357;-1.732466799883337,-4.797619682391766,-44.377015507927695;
40.30478630985212,-63.94774616109873,-29.684198313345235;29.526895041747693,-6.434708514095497,-16.371919793905292;-6.923747581951101,7.045138543069396,-41.6915763063449;5.884679603239489,-5.2466958426974815,-48.20996735773062;5.048528202406396,1.5798211864362486,-60.04552551826583;-2.8272001398572226,0.6636260282190497,-112.23742078705311;-0.7475427086067137,2.312835162005283,-64.79272852849894;-0.41460225389627814,8.780938638724251,-42.46383778651443;-1.287982433725689,0.5026297697694422,-5.425363802644938;-5.3527519185931,0.251656948335917,-4.702507140103194;-4.767195348787589,16.12898792136241,-65.19321345813165;-5.014134571738657,1.9391276529765662,-103.77220694313218;-4.1274554913552395,-1.326218664895725,-56.49906354500462;-23.17607039668633,17.603805246727262,-5.814002097082006;8.178068179770811,1.8912246856448576,-62.574770262034974;-6.73056505006763,7.651444934071423,-92.85247173019118;-1.5515590472687677,-4.905593427613483,-39.91940957912311;
40.8752123124132,-64.52916329990148,-30.327642015870993;29.78264541118594,-7.212972323462516,-16.907815082752155;-6.937735377644831,7.107163369077425,-42.90871613871826;5.856134495974951,-5.311809608951246,-49.635777701497716;4.908508173720738,1.4727213542589368,-53.68643300586211;-2.8645183201380897,0.6888638729305543,-102.02762655724453;-0.8878564985960673,2.4302165907005753,-57.25095457091112;-0.4212279171895146,8.918989173636334,-42.11278693714098;-1.3077079855270144,0.515446889249155,-11.034534777454077;-5.612977581393103,0.3065726645931015,-6.866828719368925;-4.80744856903604,16.675132111753726,-63.08800953397241;-5.025745320023513,1.8978041149774674,-101.08451993748724;-4.060337476820838,-1.4716063486071302,-54.77677689675096;-23.405946112385884,17.778411522120802,-5.871669245578524;8.383187385596976,2.9091656759683246,-59.167480727413874;-6.641698323348411,7.573666082506813,-88.1882523273361;-1.482329559350088,-5.004013535847826,-38.06970490529727;
40.66714511294589,-64.02593052630591,-30.4588067991329;29.56369791768401,-6.9543304418362695,-16.668279667798746;-6.88542791199292,7.044007300885094,-42.52526487401403;5.756521081893249,-5.265009259360891,-49.8771528265419;4.834788054291184,1.738499764926587,-51.18489446326288;-2.842995956582688,0.689344085661864,-97.64767749025049;-0.9370538482581907,2.4541159281307103,-53.0923844156432;-0.41358222307825887,8.931144396000775,-41.593536342895845;-1.298711601605936,0.5114391429442535,-11.568743707951612;-5.5701762728635416,0.2840735067939377,-6.7327860931331145;-4.7650641411843235,16.627534761917502,-61.650096732194754;-4.99156470581647,1.871538130028191,-100.06003805883194;-3.9926630238755028,-1.517811389699931,-53.48719854484983;-23.213075089336897,17.631912833203664,-5.823285179026361;8.299129176624042,3.30326558307776,-58.655684359541766;-6.582038211418458,7.52433558779337,-87.51794846585545;-1.4642941570732617,-4.978623547722851,-37.4571317209689;
39.80775032814603,-63.608309272526185,-27.7268740246148;29.667364705213785,-6.3005416773510845,-16.341704568423197;-6.961401595181519,7.071098265579875,-41.340842442517186;6.04149834257535,-5.320068777775131,-46.13491784205681;4.830326902332274,2.0435482288857827,-50.51160955646384;-2.845229961322371,0.692095157170233,-95.5155458778014;-0.9724020989605351,2.466351230842654,-51.239604802920354;-0.40693191711048726,9.253746828453671,-40.02048325661053;-1.2960056263067696,0.5085936884201919,-9.596613098577066;-5.425234639817553,0.1873653626654619,-4.817994114301854;-4.762254114141262,16.821267515041455,-60.468529882579276;-4.9425888274047605,1.814489971433158,-96.19699791259745;-3.783619315043028,-1.6546410829515832,-50.02670513110732;-23.212984453322754,17.63184398896795,-5.823262441868961;8.403515285521454,3.8424568791654394,-56.74872558847531;-6.445363875000017,7.377428664599188,-82.35437673242518;-1.3700767502270566,-5.0432854532585925,-34.86360737870609;
39.432366300950434,-63.99662727506267,-26.242760484554026;29.968332000483073,-5.628347611536256,-16.091296190215395;-7.231179840198111,7.269935241657705,-37.6955474343394;6.845272702016086,-5.557357133265269,-36.509996113011226;4.696058154207121,1.994398207679751,-44.71324215295431;-2.873424785100176,0.7157694919877149,-84.61382964870836;-1.1230632724417537,2.570572848927185,-43.26627833176483;-0.4802787841320608,8.539449283175827,-32.57733214198868;-1.3002755359384672,0.5003569640262224,-3.407040638265883;-5.166762227087489,0.025072398286653197,-1.2793800118199101;-4.876375912085102,16.656895211359398,-51.69492445653066;-4.829352893889913,1.5802989438849186,-82.27937495645176;-3.3962921306388836,-1.9242929589878557,-43.824577859521156;-23.37037899829093,17.751395874563862,-5.862746797880826;8.795274311267026,5.35477555645673,-47.82709926692581;-6.248870662992303,7.001468955069212,-70.8888397740468;-1.1910780506516794,-5.202294704919207,-30.08923022395112;
38.595119794558315,-63.45310012869806,-23.890158133569116;29.904077702614927,-5.427990760871758,-15.950696098619218;-7.342482485291502,7.357795528052537,-35.16430896104487;7.055451880740247,-5.677462412297091,-33.409775486405294;4.665341965815472,1.799992286634449,-44.37672144592062;-2.8634503248862853,0.7142384947646949,-84.74698378498726;-1.087003034236858,2.5481889331166703,-44.99634381601515;-0.4797197665102271,8.611873444801375,-31.44205576862248;-1.2945628960485094,0.4947860743930108,-1.0167586650708529;-5.051633469359476,-0.07138954223446348,0.16779693426747144;-4.907402611348795,16.417208909180843,-46.872066378882266;-4.763455102265256,1.4431106417199624,-75.11252155922995;-3.232223990389545,-2.0457073933412797,-41.06345608658418;-23.303242202495316,17.700400901826125,-5.845904707532023;8.996629686776746,5.939148255569762,-41.45618436174277;-6.089652246920583,6.696336905604653,-63.09142109232977;-0.9994669027567831,-5.259701577771175,-25.517282657042358;
38.402966108105204,-63.0109687332705,-23.812034306496003;29.612959654570233,-5.716887687847766,-15.999631853202576;-7.142718577160332,7.188423072512504,-37.62082445432296;6.406331696806866,-5.365133125599156,-41.376695985692095;4.826631442908362,1.2971702973027277,-52.562692220939994;-2.833108413968797,0.6810009918564319,-100.88831620446439;-0.8611171802076409,2.3859792229940737,-57.79049691298572;-0.4359515504072773,8.748376306391947,-38.246224670141146;-1.2854430438868834,0.5010791837758234,-4.64337456964499;-5.14756293814289,0.0931300719560042,-1.8498530685395451;-4.809664326448829,16.351718074225772,-55.63646309690307;-4.864602605816971,1.714557624584188,-90.11153670973033;-3.632595808181816,-1.6696518548033517,-48.22483064689331;-23.14645528500104,17.581310550704927,-5.8065727823412985;8.615465814415067,4.641117504664919,-49.637322570836034;-6.325566428302171,7.144228410708349,-76.64176643146669;-1.2800540268265976,-5.03952946424314,-33.070781359287594;
36.886305142362374,-63.00106061669952,-18.26132564754687;30.158631313670526,-3.7808158928912547,-15.155366115314916;-7.684153844156185,7.497775527325282,-30.41555500520144;7.44752929735146,-5.988670617769583,-28.228388421393646;4.624925814369143,2.6148281654443792,-40.894166778759654;-2.8858905672369253,0.7255946306399703,-78.26994137338318;-1.0724253675730115,2.5562274637199343,-46.550624051338815;-0.4490526485854849,8.879505528627277,-37.879647839156746;-1.3251963703536052,0.5374371299996736,-26.54339226370712;-6.227117515221227,0.6348054338286833,-14.322542239540383;-4.944879845741439,16.49281929670812,-45.05608596398554;-4.762933333196919,1.419176356500928,-73.22710896087943;-3.0970445151536516,-2.0691423978339127,-39.386794916759044;-23.405529070876973,17.77809475066063,-5.871564625591466;9.416834543365411,7.755163018415033,-29.854306244150564;-5.979961296481873,6.512518465738223,-57.207469619225805;-0.9390520282051682,-5.229005962529085,-25.05174115279516;
32.91337804452698,-61.504888832508925,-6.608385958112876;30.631692911792605,0.533568542162115,-12.932143673750437;-8.336777746551634,7.834728521525867,-19.111439540135905;9.363153528860833,-6.743222117006094,-2.1813015513350535;4.227194957338705,2.198631257460221,-26.76511278374653;-2.908276816066133,0.7723156037024108,-46.63712976182171;-1.4138456800267707,2.7688532129814822,-26.25432903491152;-0.5414662666338899,7.560203295346383,-29.8944182829257;-1.3171878317850498,0.5298466122656125,-22.664471718086247;-6.102753466808336,0.5846695770882064,-13.19289614024197;-5.039266080271304,16.481261299862624,-28.842785300922515;-4.39880344240067,0.8945459340945741,-41.459807579341;-2.0754217780733644,-2.664666655178106,-23.424557371120315;-23.34637133651187,17.733160418958782,-5.856724180867692;10.213429771546895,12.149474162568112,-7.152304066901365;-5.8038926940159286,5.807846971620405,-41.82191496090948;-0.6756399411776997,-5.379270321531775,-18.27322171504005;
32.70233116522871,-61.290719514331585,-6.202245500727486;30.601253958746767,0.370352574491875,-12.995908829596914;-8.313327797701469,7.8344529938698635,-18.949993293039597;9.515373675153816,-6.6964225063700615,-0.0852613647973044;4.21009328474466,1.4070689181475018,-27.570879166671148;-2.9025370495520506,0.7750175645426494,-43.77549431172102;-1.4766392884496988,2.7806647016903283,-22.716519012171545;-0.5453916727496919,7.381083424417909,-29.698307594831476;-1.3118400120055793,0.5237524032209924,-20.057347358967355;-5.975465714227752,0.5185600333532108,-11.784247891423803;-5.014774161636756,16.603512699881684,-28.262158850913693;-4.35237979830762,0.8483862734996177,-38.579569352372374;-2.0101468670148224,-2.6958417873725686,-22.38567204592664;-23.285562568885496,17.686972014963757,-5.841469554157398;10.188911445939393,12.149794948209802,-6.871302968268253;-5.825245675934513,5.81054242191613,-42.80418678650901;-0.7231061390931544,-5.344362122599058,-19.42393160691256;
33.14369093340645,-61.52456459688242,-6.491669214577769;30.924871229684847,0.7426228905868157,-12.918501188655238;-8.376048604517129,7.945373040334124,-18.870678669000768;10.34467800115345,-6.836021457135851,9.82218541430467;4.067417951018216,2.0571969980236418,-19.574267592602155;-2.943998870495305,0.8149859966928613,-22.27558237626954;-1.783773934661029,2.96483866198285,-5.878068052529798;-0.5707525890373701,7.874454044038998,-21.23711782897226;-1.317626382158539,0.5112602745563792,-11.931935546688962;-5.509227834752014,0.1695417525494598,-5.171576022109207;-5.103755484575407,16.888183703573617,-19.376783660962587;-4.18485437646136,0.532890572383371,-19.485908354734818;-1.507868663794067,-3.193107479648882,-13.123496729726014;-23.465148209809808,17.823379550577155,-5.8865208193226195;10.418527050893868,13.084484353002168,-1.5030008472746772;-5.197614097902541,5.222207476720737,-19.903935629923183;-0.2774057949605009,-5.591824747654727,-8.349119552089462;
33.43957233792915,-61.450408231091146,-7.6530625822859975;30.835891215432248,0.7864840587569688,-12.852605978429384;-8.371097437902122,7.930494917069656,-18.484150565426404;10.337219162703244,-6.866665183710666,10.071876277586256;4.093986922948611,2.0846236269973133,-21.085648137517694;-2.9374275567047086,0.8103070608962564,-22.253105418577093;-1.8095667380698583,2.9753852058177452,-3.777946219761276;-0.542589408870521,8.3688034866571,-22.471149308499434;-1.3151840094142586,0.5122508915375878,-13.38204549451794;-5.46288974042168,0.07684694650179758,-4.274473305587151;-5.082512681793409,16.817053674600245,-20.91757361625855;-4.152157701348848,0.5229402273667043,-17.965874186086126;-1.3389926724959285,-3.261811825642294,-10.536059825821525;-23.39417081358085,17.769467380008457,-5.868715267154862;10.432609035814448,12.84169937530794,-0.7211293121945346;-5.099700611934232,5.0663317522487095,-15.767840163589398;-0.11674907994436623,-5.651382207330888,-4.214915632874977;
34.016068447713735,-61.53222677554748,-9.051696159959306;30.89950384755168,1.4715344638985854,-12.508075335934976;-8.388001041430797,7.908630636577114,-18.60773179346006;10.3622485236203,-6.808220108113736,9.99693330132851;4.208212880254576,1.9243384566513555,-25.69252633326562;-2.934747468632801,0.7977512475351496,-30.4045486181854;-1.7455319657912458,2.9110446874657434,-8.249332005886686;-0.5391926646840055,8.529576699337497,-21.97476486674168;-1.3080355389439817,0.5048176796838488,-7.0678981991054;-5.2365948500332635,-0.03682271875307741,-1.5249152852912289;-5.02933206302103,17.58545467228771,-22.278516235268285;-4.15853823130732,0.5691285200154796,-19.952959063373385;-1.4596542727088497,-3.165800237520207,-12.71816753974008;-23.422829747448805,17.79123579379332,-5.875904712939637;10.39135641286785,12.26912945343264,-2.9459138883336777;-5.04834782767112,5.103171996225267,-15.390408557291295;-0.15636073362753677,-5.6457252408419265,-5.2268525801734995;
32.48917653589328,-60.95322002802979,-4.5335146852822845;31.083676873009722,3.149531162348552,-11.645446136929316;-8.339405529755709,7.939331522499557,-18.951529959132642;10.910851711525966,-6.9150733956035415,17.262178333199785;3.9684276250786166,2.5176826047230065,-15.323576154427542;-2.9499329557856626,0.8281655457480113,-10.830586991223413;-1.9192595132100587,3.031853108277131,2.1715528653481186;-0.5522551107153997,8.717088707734632,-16.263861763260934;-1.2986900061290987,0.4901963288458058,1.478070528398007;-5.003492069524121,-0.21115416435458378,1.3866367289232358;-5.100661844887906,17.249950808394644,-14.320316146967684;-3.9647784849409415,0.2959077376333905,-3.275679212555872;-1.0049328215804723,-3.4721035306255654,-5.306111392952403;-23.40432348293932,17.777179024437018,-5.8712621890413965;10.655371769292728,12.707135211318871,3.438746875583888;-4.989689227565566,4.8872425282515835,-10.772950034291682;-0.09966363854170268,-5.7018345149176115,-3.534882954308614;
32.6038373722744,-60.85244479803898,-4.917248198816424;31.00378781959115,2.787957268002881,-11.811386228401261;-8.339117820917991,7.940705431509653,-18.666061555174622;10.781103795640268,-6.92160357482937,15.878963731742516;3.9705351088454037,2.6514470584943126,-15.521291960724739;-2.9432963160314243,0.8264368363341499,-11.789932435592391;-1.9166470847914927,3.0188406131498637,2.0490124428639547;-0.5231284844921058,9.110745699197224,-18.656151422511243;-1.3035834479726367,0.4965315809561691,-3.723809824095909;-5.277335241962355,-0.09675289934382114,-1.8353539697344559;-5.048675748826359,17.772981390688287,-15.285831422437582;-3.9905543725598847,0.30939117626446055,-4.561144124505745;-1.0496736272317948,-3.427904402935903,-6.08911392568973;-23.369444569017574,17.750686111815767,-5.862512384816167;10.757030204577859,13.403252370063967,6.729217888736798;-4.928924798994964,4.805973250948817,-8.201386569950927;-0.1268779624620464,-5.682147352345823,-4.258462326204835;
32.81275992196768,-61.17268441069971,-5.283039563380726;31.08800103097,2.7426999375949386,-11.8798479278344;-8.426468261965436,7.978070365253215,-17.947853283623772;10.855906009040442,-6.879797652895115,16.157267756545963;4.037653117318213,2.835600104668515,-17.230868366866616;-2.9511059240229165,0.8226834888092027,-16.208013447116343;-1.8970186279778036,2.995426618635878,0.014279368393772529;-0.5300977643325195,9.11553733919743,-18.002439993741746;-1.3059228142500412,0.4963706733150758,-2.1318920025537125;-5.186194130665836,-0.09341031630279595,-0.8640520922859309;-5.082846580609415,17.513987189241803,-16.382623259072034;-4.012001631589586,0.3392747674567662,-6.043783498573077;-1.123257911920036,-3.3800525417026197,-7.422506782514546;-23.45831197826751,17.81818696672437,-5.8848058666230765;10.672503905741323,12.666106258971922,3.8752034232358596;-4.946302916102713,4.846483330753484,-8.842531428490787;-0.1281733347363705,-5.7037121484063675,-4.304320694832654;
33.537178918162425,-61.285914477115455,-7.455112246355043;31.202838937369606,3.932212421910368,-11.261875133274458;-8.38187840799424,7.970259582251474,-18.41962968252068;10.663366311515027,-6.9117449477594715,13.922439432082456;3.9801852433733327,3.104033185421912,-14.572186063991353;-2.9506343895139775,0.8283958570827334,-12.468939827430233;-1.9440451208541911,3.0187158254255295,2.7127650649037776;-0.5371839526055302,9.12184333930361,-16.209679586543302;-1.3072397332332082,0.49728276897061857,-3.8122097119404543;-5.247066416421294,-0.0464427642348344,-1.7730708767431338;-5.091979309008827,17.50327632877277,-14.212922126732451;-4.007398349358362,0.3153679943706855,-5.305885302471893;-1.1128046705080044,-3.415359070198811,-7.043314606643889;-23.43400076762312,17.79972094508087,-5.878707100644146;10.672367276963676,11.845280950983039,3.7312286368687637;-4.977105555847996,4.842880983321962,-9.557011770720976;-0.07350525662975116,-5.7085722168941775,-3.0170697656398033;
33.58713047059189,-61.178581857895146,-7.811469974390775;31.114306364680505,3.642417549023339,-11.380637705760886;-8.275253390493031,7.91420852656076,-19.75975614121154;10.508114904907345,-6.892423447979011,12.21678730704869;3.9634344402340007,3.0614178477065934,-14.04132973548326;-2.9459523221965025,0.8277704657222849,-11.029317942486898;-1.9337120770986096,3.0195600184638165,2.682509206987902;-0.5358125477101647,8.885196036773209,-17.926464078967115;-1.3030275007922723,0.4969416812833588,-3.6068281842977683;-5.235091727194096,-0.05868723905604867,-1.6542654408049202;-5.093998793052363,17.16966863043004,-14.648285752332185;-4.001964648266059,0.3306322965057591,-6.080922083880523;-1.0772948066974255,-3.4096460612223556,-6.571331974497468;-23.377758033517615,17.75700075477976,-5.864597919560717;10.61575029201126,11.683851530465091,2.725653606829553;-4.964496157340393,4.875512348994903,-10.235265269837583;-0.021299012434912612,-5.6932545135615396,-1.9097524149791525;
33.24465332751737,-61.26735208552988,-6.528507277698736;31.249900823365785,4.377681359100805,-11.038078540397962;-8.40228490848994,7.976966909204397,-18.253422079595566;10.676972810608254,-6.921989068580955,13.851219961008525;4.070589510141341,2.7662221911078007,-18.134507714467077;-2.9541300791703553,0.8248874114686273,-14.017535742229313;-1.8921039806503859,2.9943609587902893,-0.3236379584532756;-0.5114696303700028,9.135119660646694,-21.357748620616235;-1.3094580511206737,0.5024175458250072,-5.938361399126023;-5.32445139162197,0.01042688456517915,-2.6775424808715798;-5.092307533162876,17.19691226738314,-17.62635473645105;-4.0386893923160345,0.37066640371303805,-8.368944031142632;-1.1823045674957058,-3.3596953202467894,-8.238388996852052;-23.455483536458747,17.816038572372562,-5.884096317233185;10.475917460794935,11.140375469954222,-1.4578527068993026;-5.0306933126899445,4.962195957082127,-12.432429992032269;-0.04075703818588039,-5.68668005883881,-2.5465508449525487;
33.90044087567557,-61.478847914029146,-8.393759047428489;31.285714031377267,4.4859119911236505,-10.992143882973679;-8.392801268062733,7.991946804496003,-18.396673862819966;10.609309061927203,-6.903349783623523,12.882197522452174;4.092395661706435,2.462942333320939,-19.27853721557301;-2.9535464737017847,0.825767664271608,-14.648945068613557;-1.9087789277867437,2.993533708245285,0.2824047739529192;-0.4971510195758082,9.355551737513423,-22.225601983486058;-1.3123531551807996,0.5037452270687202,-7.323875729969785;-5.438687412522874,0.07605661117289486,-4.1313441764849586;-5.083629843548127,17.289902270553952,-18.197224768915248;-4.052346093995499,0.3613087131805157,-8.42566800954711;-1.277178837717626,-3.308290810375036,-9.772911917571719;-23.468050684781108,17.825584178154127,-5.887248940842365;10.573633118836089,11.398095050539666,1.0493468479040189;-5.033285141331471,4.926401627172432,-11.868026133579917;0.010796277428315904,-5.694276234986718,-1.4199680064890572;
33.699092878414746,-61.43173413440713,-7.905402659630795;31.24394182752049,4.156563346487623,-11.155567270003859;-8.409707493129837,7.999927143030213,-18.038099991231604;10.781710092452084,-6.949375657353452,15.250949551784487;4.054804744218115,2.390886841195311,-18.107594699343565;-2.9546361855409167,0.8305277908354348,-11.449218361791111;-1.9473465836027133,3.0214213139280846,2.7490094911826475;-0.5085355750547231,9.106771305367062,-21.980924515679362;-1.3100828172274213,0.5000120078676268,-5.300663438494723;-5.3103177023189545,-0.005566930599389508,-2.5068727495788607;-5.106425699568866,16.977011677965436,-17.63517140314741;-4.027208040502572,0.3194244289640471,-5.999179307932536;-1.1688923338742754,-3.37165265233749,-8.0242532109703;-23.45563502375962,17.816153637306908,-5.884134319683951;10.636169627947204,11.743799522979316,2.5612858130029963;-5.042252102295182,4.886074271137623,-11.274607120069732;-0.02323608360232754,-5.708247027618842,-1.9799278795370583;
33.80368645904932,-61.50934319183865,-8.10316190408696;31.307515642557483,4.186884796947059,-11.160142598382398;-8.396512330470781,7.991385230816031,-18.47885814022999;10.69434891650134,-6.9305521183787135,13.98337203206475;3.9963029478045202,2.928749631882539,-14.816079203830952;-2.961235799522554,0.8368483042207076,-8.055025119479183;-2.0022300063219918,3.051792215043816,5.746982895170007;-0.5186865059997761,9.242276467670962,-18.723210698191565;-1.3062956640349694,0.494241139162371,-0.8131079296761925;-5.095518988466704,-0.1263441160442298,0.1912111139400281;-5.102484928019743,17.36135714364916,-15.739326950730515;-3.9972611506524602,0.2976945146787111,-4.121712625448822;-1.0884545676546162,-3.4407462311025423,-6.587925867088217;-23.482084724755826,17.83624398813446,-5.89076955225103;10.63072301859006,11.789255750075938,1.7439910230477267;-5.021121882786205,4.8987620825430245,-10.952866215989445;-0.0497257744473778,-5.72474597499337,-2.435735695519952;
32.667819481490596,-60.97510279232179,-5.133417602878012;31.164748058550344,4.472802562868836,-10.951686333779781;-8.490195207165758,7.988742452995272,-16.487535909226608;10.882273652675831,-6.880273374945197,16.783574548631208;4.05885627062003,2.9786418560085792,-17.834560931964518;-2.9422231732401336,0.8198638302549041,-16.47575784506654;-1.8902607600727772,2.984575801709537,-0.17673692585066192;-0.5087736258430242,9.376382929625862,-19.033825282436737;-1.3040342706884631,0.4975851155158153,-3.995546734601845;-5.206269424229518,-0.03326767042094403,-1.4990247041139355;-5.093200125487721,17.12995771712751,-15.758660107753485;-4.009460447548145,0.3324054292217635,-6.200068130721718;-1.1606010277114454,-3.3458428504674362,-8.09634937640115;-23.389323747863493,17.76578570319512,-5.86749932114896;10.548978985116108,10.819829637039817,1.053193051046378;-4.940644862314231,4.875266454833266,-9.830591485275193;-0.03393417970882595,-5.681077824477574,-2.330514425710362;
32.08866915375535,-60.72631838787195,-3.3421683672024756;31.06748074089984,3.959795692022883,-11.203674410772367;-8.574889927724332,8.01295970092875,-15.132656265527089;10.99034964229579,-6.899153984589945,18.147825752217642;4.152720336787078,2.734899483240895,-22.006746948777106;-2.9346201628935944,0.8074259923350668,-24.130987361447126;-1.7612889725020735,2.913358970968818,-7.624637258357424;-0.49555338449365216,9.345902282608478,-22.269344068229657;-1.310080857693145,0.5060676125797036,-9.697658474601013;-5.4862533888970155,0.12450719678617617,-4.934948734514592;-5.106726920250016,16.683554951994736,-17.74784715111491;-4.049024733331211,0.39069053959549827,-9.623734197617694;-1.2968262510504918,-3.2380829719548974,-10.460730145501998;-23.384882688851903,17.76241241615894,-5.866385226913811;10.563078693826832,10.343098973750216,1.6318585980228022;-4.977245488694763,4.8968918785285425,-11.006593018533465;-0.03801345820285107,-5.649458106944557,-2.741492695248212;
32.001078749226,-60.79658707125516,-3.0364288523766163;31.234862987266048,5.002215752759277,-10.688466704916696;-8.575710758768725,8.028449334258024,-15.236853371066672;11.000069359355084,-6.918829693835815,18.24786547181614;4.120144889615954,3.4090591749336454,-19.181774242605343;-2.9425396231748504,0.8175066521135788,-18.6342327808552;-1.816204048572494,2.9610846255547036,-4.262636376627938;-0.4967724077020672,9.54851907185602,-19.93733114784777;-1.3084086474514784,0.500498272503779,-6.194569292660475;-5.352895573796683,0.021304606415773364,-3.1381794737624773;-5.1321797340621655,16.624557182435083,-15.651134159059552;-4.0364594867021975,0.3453403610670822,-7.546993094447771;-1.2466017366971007,-3.312285112771228,-9.387186028815677;-23.41185469273436,17.782899491637416,-5.873151485578193;10.552151704012026,10.12742263640726,0.742081487374378;-5.054459305564032,4.9547511711161025,-13.283689144192351;-0.09112298049382872,-5.655558208473316,-3.825764052424688;
32.54530966242652,-61.11063668637638,-4.654338432538225;31.229842590665292,4.605647265440357,-10.90743877240396;-8.4989487902482,7.982114294751232,-16.771359784924925;10.845924139860625,-6.826008337164606,15.964578252160067;4.089775932378567,3.6577163206513887,-17.47329398601346;-2.9493342751782845,0.8221269073333074,-15.77796711577355;-1.8757938980450835,2.98675209108829,-1.1256052868361763;-0.511315770672867,9.41609382803722,-18.38787380935048;-1.3030112503428728,0.49387154345172346,-0.6505912813225052;-5.070015317113032,-0.11726125557487954,0.3084062229150959;-5.115971519507514,16.83798715409904,-17.25794723295678;-4.029654179180305,0.3595931335570244,-7.689282923310941;-1.1509629364480283,-3.354749326386484,-7.916622795396961;-23.43804351408379,17.80279168658819,-5.879721273279957;10.461755789006055,10.33265272160017,-2.0551676077571415;-5.011717945675606,4.97564020952893,-12.586573525075096;-0.09225145833542214,-5.674684790775672,-3.6555491121780506;
