31.92223946712101,-60.787004695241286,-3.5095594488782793;31.13838114332875,5.111801980614603,-10.578562945738872;-8.677580190706626,8.032112939758258,-13.113126308366336;11.02415758351312,-6.722456873052889,18.919556564973732;4.043230483789567,4.045942697281257,-15.49093107322721;-2.9370750103911467,0.8234819077188554,-11.858909719677373;-1.866310721155127,2.984050452334329,-0.9178137611007455;-0.46853939799271166,10.21925579278332,-18.760667873649673;-1.3028579363398018,0.5002927410223009,-7.095001959545503;-5.425734126611198,0.07991653292079529,-4.370924192118861;-5.071781955368923,17.03605233530427,-16.58889322134554;-4.006594035128586,0.3536661143065084,-7.586564389167502;-1.173288463805417,-3.3112901802565156,-8.404345234233906;-23.309600830078125,17.705230712890625,-5.847499847412109;10.23786602297035,9.740785263783696,-5.793520086358803;-4.886994026039517,4.916807419256173,-10.131589319702965;-0.2396431573371415,-5.6090968080777595,-7.101421509451254;
31.92223946712101,-60.787004695241286,-3.5095594488782793;31.13838114332875,5.111801980614603,-10.578562945738872;-8.677580190706626,8.032112939758258,-13.113126308366333;11.024157583513116,-6.722456873052889,18.919556564973732;4.043230483789567,4.045942697281257,-15.490931073227213;-2.9370750103911467,0.8234819077188552,-11.85890971967737;-1.866310721155127,2.984050452334329,-0.9178137611007455;-0.46853939799271166,10.21925579278332,-18.760667873649673;-1.302857936339802,0.5002927410223009,-7.095001959545503;-5.425734126611198,0.07991653292079529,-4.370924192118861;-5.071781955368922,17.03605233530427,-16.58889322134554;-4.006594035128586,0.3536661143065084,-7.586564389167502;-1.1732884638054168,-3.3112901802565147,-8.404345234233906;-23.309600830078125,17.705230712890625,-5.847499847412109;10.23786602297035,9.740785263783696,-5.793520086358803;-4.886994026039518,4.916807419256175,-10.131589319702965;-0.2396431573371415,-5.60909680807776,-7.101421509451254;
32.52579600823267,-60.86284971939283,-5.153281715810263;31.147762568419807,5.2222720995322955,-10.521448425656246;-8.635091689157317,8.020178713135037,-13.7565878864367;10.737020766888778,-6.806161778463624,15.333440113743796;4.083478447899755,3.6996959008018577,-17.40660816617951;-2.9373689789504898,0.823611291393761,-11.699071413224118;-1.8811074445545948,2.98417938532604,-0.21708691778449207;-0.44480491325489674,10.30523891676675,-22.61619522242473;-1.3006363397914888,0.5000371945463632,-6.0223853754381;-5.370888110713478,0.07607315859706308,-3.806314334331259;-5.088229428021697,16.46454044850636,-19.289865480169397;-4.002921398384777,0.35313388482081953,-7.421433588946423;-1.1299108799171822,-3.3174403633067966,-7.830428799791389;-23.309600830078125,17.705230712890625,-5.847499847412109;10.231503987211642,9.14199484307407,-6.155124074774248;-4.921159247487314,4.922663685560759,-10.902200725297352;-0.10084581750072004,-5.628648772151385,-4.033112984860025;
32.01980302700808,-60.79114361778373,-3.769176955775593;31.19367139395037,5.765895263717255,-10.240276197766743;-8.703751489971049,8.037792921848851,-12.722163191686281;10.817718499706578,-6.788056980703098,16.32384716723481;4.1038004581343355,3.8771845584386506,-17.765727330627435;-2.9375040194800257,0.8236390386595019,-11.630843148465082;-1.8728630962645372,2.9842975642620875,-0.6075100622113574;-0.45409872761582426,10.118535673084235,-22.467266678556864;-1.3022443525357776,0.5001818663075293,-6.797738046011335;-5.365344231344946,0.0756714816138952,-3.749144715561524;-5.123966280835246,15.948682066590447,-19.206405664764123;-4.0133883796483385,0.35435970022696656,-7.892458406161505;-1.1558468182616977,-3.314148871694845,-8.172818689904895;-23.309600830078125,17.705230712890625,-5.847499847412109;10.16980592963122,8.490472532456211,-7.683166724940548;-4.928706980364735,4.9239717244879895,-11.070544452408651;-0.07143436211691367,-5.630217714003611,-3.3892946089204727;
31.833063305824606,-60.76723788711089,-3.2608273618465744;31.145042596014697,5.20089445906306,-10.532367424103311;-8.57064913783517,7.98590789171044,-14.80572407798987;10.761709414131209,-6.802768820111512,15.630377437726944;4.079265370362272,4.267637546247906,-16.249991373454314;-2.9382379317524236,0.8237975778705202,-11.259799407493821;-1.863225690636071,2.9837684563486584,-1.0641974954164208;-0.4759024244490272,9.829821482904348,-20.797219798774016;-1.3025815850771734,0.5002265320954141,-6.9596866282505205;-5.403884297072565,0.07871837631241974,-4.146386778109918;-5.21125896044512,14.904890872017324,-17.293631858155443;-4.004196874125087,0.3531832797274951,-7.477573093210291;-1.158996676065573,-3.3137580423027075,-8.214422908285446;-23.309600830078125,17.705230712890625,-5.847499847412109;10.301338688520726,6.8857682053564115,-5.729836682596365;-4.880672021099696,4.9144350019012695,-9.983271888928936;-0.08435587304419405,-5.6286182819309785,-3.6733768361516455;
32.50812201628664,-60.85042601885486,-5.097605024474301;31.105739933253925,4.667696102646493,-10.809075225246048;-8.454716411849292,7.957318587577433,-16.54836977320838;10.76213410099275,-6.795503229734808,15.658414917098517;4.045819280191997,4.677522187462833,-14.464039956908909;-2.9367387511984595,0.8234675993574155,-12.01969149436832;-1.8722811123374385,2.983591719990004,-0.6352084017106121;-0.454678108588413,10.396623920697838,-19.857886251688694;-1.3023495815263437,0.5002499061477528,-6.853616937902103;-5.465788641356895,0.08375230064152292,-4.7844672790998;-5.150242663725611,15.882080874201066,-16.670917401731863;-3.998787921823466,0.35259110792730153,-7.23584649080524;-1.1545520199522425,-3.3134917921444975,-8.157462541704204;-23.309600830078125,17.705230712890625,-5.847499847412109;10.395884590873836,7.703448895351606,-3.479991595262463;-4.934884974320402,4.928875585548161,-11.231390785266369;-0.07860532551840874,-5.62955935545552,-3.546387310108268;
31.85982050443763,-60.76772679968982,-3.3315987741405224;31.234846481049278,6.221052740673313,-10.005337911509535;-8.774573207938953,8.055035010086673,-11.658491087438867;10.792755006886576,-6.795184867612416,16.012732999766648;4.144307175417579,4.641195205340797,-17.742073580588258;-2.9376715671225373,0.8236814611134291,-11.550541632511436;-1.8773758915948129,2.9844883175720858,-0.39386388394179833;-0.4334627077240147,10.436834347111034,-23.653928087104354;-1.3022768986345536,0.5001745416345218,-6.809671138450762;-5.370285740700497,0.07623746589202218,-3.8003701919046677;-5.178158592797897,15.134483860385169,-19.450178236412036;-4.017658639067218,0.3549462921843227,-8.086186910120304;-1.159526667014615,-3.3135777823720907,-8.221800857333784;-23.309600830078125,17.705230712890625,-5.847499847412109;10.240304823777631,6.920698381896355,-7.007426239545254;-4.922784979897507,4.922072193343209,-10.933706872250387;-0.03886833469256686,-5.632661438667793,-2.675387798197975;
32.82438899934361,-60.90770785590597,-5.972494550976016;31.19005867842111,5.681691551163885,-10.284419763412666;-8.646880920221403,8.022470925009316,-13.581420851500573;10.531010252342124,-6.863193172752577,12.769869156803374;4.118671102489117,4.005695025759539,-17.984541376993644;-2.937804017392197,0.8237133276398654,-11.47888743990656;-1.8952949977130047,2.984292542944427,0.45360006746135395;-0.4195438414429885,10.60272872218211,-24.865962327794243;-1.29982759362765,0.49996253087592624,-5.635626939379634;-5.358931394637859,0.07512118134782905,-3.6830949572851965;-5.138118739353537,15.549815435459474,-20.860240009212767;-4.000668320691558,0.35280768480361935,-7.3182955566995105;-1.1065095702350578,-3.3205891681338655,-7.52097020491888;-23.309600830078125,17.705230712890625,-5.847499847412109;10.277940225140465,7.46878605864363,-5.995036733319269;-4.918208609371419,4.920280419971736,-10.826688346803474;-0.041294204561142744,-5.632765827246267,-2.728101398133538;
32.00035314538904,-60.778576885401876,-3.7087347897928;31.142558534253027,5.10385849745162,-10.583484888087622;-8.550070234385142,7.981379281547504,-15.11317093192793;10.863890157926997,-6.7694691003276315,16.918383342217066;4.06547336629122,4.774443670848752,-14.934002719869941;-2.9370871722875833,0.8235508973519486,-11.838702809927133;-1.8563457048883845,2.9837144760175827,-1.3898619666445204;-0.4672612217581281,10.132701874274401,-19.759197149256913;-1.3037734003743735,0.5003680553896376,-7.5397444277977685;-5.460515149407575,0.08337555051816566,-4.7300209916673825;-5.188972026987298,15.364118734513747,-16.252884126532425;-4.005702199612837,0.3532847762769752,-7.545231473817478;-1.1562933180596928,-3.314134485300388,-8.178649709237092;-23.309600830078125,17.705230712890625,-5.847499847412109;10.376779839741753,7.229123679033454,-4.043651042147204;-4.89230871390518,4.916374213990548,-10.245480400063181;-0.07675704465308035,-5.630175394201073,-3.5052333412584566;
32.034092790032524,-60.78298180941815,-3.800692314233396;31.089880425266802,4.500648310800562,-10.89517875242895;-8.595212979916889,8.00682059056952,-14.370636197896664;11.020882015958966,-6.721802845507524,18.88484558861109;4.031432599399707,4.871010018302356,-13.662965049457757;-2.9375109485129065,0.8236405491414078,-11.619074579180891;-1.8791746224625705,2.9844664735003184,-0.30863377544334347;-0.45144571155486857,10.693571031202731,-17.883890908891857;-1.3019086554706767,0.5001396533535074,-6.6329968967017265;-5.480755540803619,0.08477903535826317,-4.938284650393743;-5.104294821240763,16.75367527796637,-15.13447625185872;-3.994659425259389,0.3518997045382471,-7.047075444539274;-1.1738444153685734,-3.3113111625560494,-8.411778519996783;-23.309600830078125,17.705230712890625,-5.847499847412109;10.39062104957108,7.901118805523801,-3.5222816687359852;-4.893125901528637,4.920740129651897,-10.284064160582863;-0.1347351917447519,-5.625570675681194,-4.776440266298129;
32.06964916423478,-60.784641283235125,-3.8952227089592038;31.15247740330012,5.221777851020416,-10.522485161772465;-8.565447557562873,7.984642942557885,-14.883746137532999;10.863904043792306,-6.76947329651639,16.9185619755499;4.067387675478632,4.7352676556151305,-15.06101853132967;-2.9379616571083838,0.8237468437933749,-11.398364614534959;-1.8589345404107736,2.9837415060137262,-1.2671288024064822;-0.46888628847630354,10.103051934876856,-19.708973557788795;-1.3032088386919602,0.5002951766521295,-7.266799841244456;-5.449429646997613,0.08231941215236165,-4.615648763041262;-5.185045283203417,15.448290820633897,-16.021740251641642;-3.999337583258754,0.352458065970672,-7.25722515258137;-1.1429915659814243,-3.3160000227846718,-8.0027063598089;-23.309600830078125,17.705230712890625,-5.847499847412109;10.410026964998805,7.201763791129286,-3.360986881463416;-4.8573996471473775,4.9098733055804935,-9.457093674638992;-0.09074195887011768,-5.629146519408119,-3.811633091651938;
31.820673064453228,-60.766418300712964,-3.227667510285716;31.143734551693473,5.183058853928555,-10.541615632113691;-8.571539316100782,7.9860874232768335,-14.792399264896886;10.768986785946554,-6.800808158696746,15.72058363746461;4.081153810436492,4.280462194613217,-16.290337844596507;-2.9381617279367447,0.8237818448791246,-11.297094992663613;-1.8642816004721876,2.98377527717384,-1.0140931440908183;-0.47377005715683423,9.855274225992929,-20.99181323931922;-1.3024003307289267,0.5002049061641353,-6.872741720880417;-5.398458364497957,0.0783951665543495,-4.090524516977819;-5.208355589255122,14.943557043360807,-17.33700232828927;-4.005818782831789,0.3534303806492183,-7.550972860924401;-1.1683591582683872,-3.312343693614685,-8.338459237031149;-23.309600830078125,17.705230712890625,-5.847499847412109;10.307023629368793,7.042480910162146,-5.563864675748187;-4.887424629380373,4.9159183045478345,-10.136758945672145;-0.0929942342998484,-5.6282605555599,-3.8623457324075092;
31.887754278587476,-60.7713729442789,-3.407548598780461;31.095259618895067,4.599230915592078,-10.843710180451419;-8.376305899171513,7.918804041755339,-17.81015679625973;10.730829195856877,-6.810353690328998,15.249644164588227;4.034099552173586,4.170388424610303,-14.935747425769694;-2.9385599211027857,0.8238647876888369,-11.095367740528383;-1.8491452149472987,2.9832297332570343,-1.73078318272212;-0.5081134748058882,9.350454916817911,-18.778081835259393;-1.303311096258654,0.5003271192786093,-7.315373314860888;-5.445149211379364,0.08202535651002138,-4.571528432233918;-5.234932236567704,14.783196879181881,-15.437748541388226;-3.9969725477358673,0.3521923906953366,-7.149892294833132;-1.167878314586726,-3.3124182048265403,-8.332017047226547;-23.309600830078125,17.705230712890625,-5.847499847412109;10.367854292793826,7.095894321774445,-4.272866892433949;-4.853288918651936,4.909400615855231,-9.365434706718508;-0.13306352560067505,-5.624731744229126,-4.741274358903133;
33.03610503487918,-60.922599279390646,-6.540106671009378;31.07700960027172,4.327266073935591,-10.985133639779836;-8.22507595495664,7.8803133345105305,-20.087365372272707;10.555700086218142,-6.852965545652727,13.088834387516087;4.010276428341454,4.159227915200563,-14.184628829931928;-2.9368192464171594,0.8234830685169955,-11.983589201542914;-1.8669222565936276,2.9830382450723563,-0.8897137917983539;-0.47549913993074966,9.968922145917261,-19.601232223525194;-1.3017112921642404,0.5002248950669592,-6.552090816703658;-5.480864960039443,0.08501782036667296,-4.9399189330387605;-5.161848984672094,15.752907835287095,-16.340630741392722;-3.986574166665084,0.351195919412994,-6.685883984874678;-1.1531812645265382,-3.3133341970277983,-8.139950733475628;-23.309600830078125,17.705230712890625,-5.847499847412109;10.449701066828403,8.088839933064852,-2.2231935787697177;-4.9300866743480665,4.927885060648654,-11.12594864864655;-0.11665817296466159,-5.626428158039664,-4.380968759915911;
32.9622918405302,-60.91760105451946,-6.342470245797431;31.09116037376732,4.5066264812124235,-10.892210914513052;-8.260577856830704,7.888669406702212,-19.55515049052595;10.481316521946292,-6.876468677319619,12.154155539230981;4.026801436689057,3.677506740648808,-15.543114776457738;-2.9380548888729834,0.8237645568348899,-11.35300977000908;-1.8610906148853115,2.9830638966087455,-1.1653725949664;-0.48559232574230765,9.612821137241552,-20.80728348505657;-1.301123673537694,0.5001465951692431,-6.264597048480222;-5.4413722990590925,0.08181327092894324,-4.533029728237094;-5.192059205303545,15.214792743222683,-17.071519746624098;-3.984093771876944,0.3508366070585943,-6.573894744188917;-1.1243627142932535,-3.317929120481535,-7.7576689044667235;-23.309600830078125,17.705230712890625,-5.847499847412109;10.426418848141125,7.69495162707465,-2.8374538946570147;-4.86982242931156,4.9119428978622075,-9.741960479309565;-0.12775981122136384,-5.626212935875151,-4.623558237351525;
33.93341055778274,-61.053436693686955,-8.996850710833172;31.112870417599037,4.74743828949754,-10.767879017483745;-8.32639775757477,7.9234425412029,-18.48435989253739;10.350452656825777,-6.904569472041284,10.551557145443175;4.034283818512405,3.608987560672626,-15.902727732492991;-2.9379647311930293,0.8237475313695513,-11.398073878474019;-1.891880424952968,2.983455398309362,0.2912101492762719;-0.42977402181190705,10.60632833880291,-22.830659597793392;-1.2973866406352754,0.4997696417675506,-4.461066357510408;-5.412987990053553,0.0792851307892897,-4.240118601443098;-5.090442926350978,16.473481221128534,-19.017093648066414;-3.9654612441362467,0.3485824775655281,-5.7297267805539;-1.0658416241038133,-3.325765428865753,-6.983812806522648;-23.309600830078125,17.705230712890625,-5.847499847412109;10.464961521331128,8.813511761906799,-1.5994711836435047;-4.865129365336683,4.9107268013795915,-9.632642233586417;-0.11419246508624492,-5.628422608239901,-4.324121289201932;
34.38889055028855,-61.126769947611514,-10.249579551701013;31.129278529187427,4.9217214551082495,-10.678022575955904;-8.444788096482702,7.971038392651996,-16.624273082407502;10.297812088933856,-6.915331058325324,9.90849963136736;4.0679992669551925,3.8070019623482545,-16.65863514650204;-2.9379203914896292,0.8237395281147448,-11.418106076185484;-1.9139945045082651,2.984169593656856,1.3380088778313912;-0.38392705721813536,11.39055355548247,-24.766689426823312;-1.2958979707069305,0.49958651589858516,-3.7390248868599243;-5.391286526487155,0.07728620127806245,-4.015907771323414;-5.025231652716629,17.174087823794338,-21.17680032321126;-3.964982692289616,0.34838156768603057,-5.703197935135224;-1.0445305995419105,-3.328778697420904,-6.70164730563917;-23.309600830078125,17.705230712890625,-5.847499847412109;10.379695500920898,9.042379530886773,-3.3067255020592086;-4.882262672122247,4.913362846319173,-10.01340027163045;-0.08192117219095355,-5.6310533968978564,-3.6165799106646466;
33.5341391914917,-60.999652694512314,-7.907313895010661;31.087243490799562,4.437417763458733,-10.928324654022674;-8.343927207567209,7.928132552082782,-18.21986689973515;10.508072255047763,-6.862567514745123,12.507379347325942;4.038979462445778,4.264033084704251,-14.940312523460246;-2.936719320412331,0.8234635018019398,-12.032895946134632;-1.8864521235066274,2.983566552426385,0.034617004444776354;-0.4319072149777791,10.73531080107092,-21.26567920407687;-1.30006333426027,0.5000177563847973,-5.750503744177738;-5.456853546745151,0.08279674196389544,-4.692008436547979;-5.104084216975123,16.36309333956774,-18.311380004884427;-3.9829480355501965,0.3506375950756255,-6.518086688876062;-1.1264963364499165,-3.3171704788924323,-7.7865595469706195;-23.309600830078125,17.705230712890625,-5.847499847412109;10.379143225637714,8.159533974661727,-3.672805311491075;-4.9454041149105095,4.930224534794502,-11.46575233114171;-0.07670596185237429,-5.629983885387238,-3.504426395156264;
33.4937092671703,-60.991016063825,-7.794434031609029;31.09922621283935,4.574625081768529,-10.857410227746316;-8.35319500520892,7.930920367274107,-18.078752082623264;10.505266720563645,-6.863016017584968,12.47332604846761;4.0349378317105735,4.154112886476595,-14.9996752993251;-2.936748008436699,0.8234690646259997,-12.019145422579399;-1.8899909522852898,2.9834936649835284,0.20192610608684483;-0.4321125818656185,10.713563451448186,-21.42211321007472;-1.299629525427892,0.49999688963008493,-5.54612333515318;-5.448025863742123,0.08223188681197055,-4.6013637962114045;-5.099939913803401,16.43195950256828,-18.231854234965937;-3.981535176315006,0.3505984726639226,-6.457660151127792;-1.1180864512147477,-3.318131436068046,-7.675800857794508;-23.309600830078125,17.705230712890625,-5.847499847412109;10.42359010870687,8.520546389014447,-2.5907871334616757;-4.939481714363885,4.929355089014294,-11.33574509521773;-0.08736747816805293,-5.629323498836176,-3.7376966106981513;
32.59518776020999,-60.85688847280382,-5.331268017807553;31.130692472013163,4.9647012627487,-10.655416627130563;-8.412343641853008,7.947140341520189,-17.18421743603967;10.72963756540275,-6.805578329185631,15.25059099414229;4.057140525506165,4.977274612299172,-14.32951442732114;-2.9349428197519325,0.8230558998898072,-12.938430665351751;-1.890756936053163,2.9834821072335584,0.23855619822663562;-0.4428513817918728,10.626675888678964,-20.111793702089518;-1.303088980440485,0.5003457967759666,-7.215007444615528;-5.4664192744428775,0.08391618637695257,-4.790816145191485;-5.143985978799337,15.887926545210885,-17.415196086545002;-4.006532505630158,0.3536203174086928,-7.584549775323259;-1.2055875983707847,-3.305631941776423,-8.833745388450051;-23.309600830078125,17.705230712890625,-5.847499847412109;10.353048282775605,7.70218331267329,-4.381018185567758;-5.059398296835421,4.957979641484733,-14.070448656908672;-0.03200422781348329,-5.6313661529171,-2.5269795515641817;
32.11842275024548,-60.78684650440168,-4.025060976620969;31.093476451935906,4.498945269870364,-10.896673114524756;-8.492954170783591,7.968196972205883,-15.968647671419074;11.03319771118435,-6.71472927684744,19.05079160943425;4.028159836491677,5.6135033760248945,-12.290254180401414;-2.9352370223848734,0.8231396274437601,-12.779539898429224;-1.864952626092417,2.9836825044903086,-0.9825149198831072;-0.4511808704572518,10.776060389384039,-17.161356933930954;-1.3044479224121468,0.5004579981351723,-7.870232147811313;-5.535670295765399,0.08937464378333052,-5.504352494473689;-5.1319558965530145,16.425687291266552,-14.481006189572913;-4.00687729704285,0.3534629601809477,-7.598514471386356;-1.1928166980596278,-3.3084075656608847,-8.662929616435274;-23.309600830078125,17.705230712890625,-5.847499847412109;10.444702523314115,8.142474490562597,-2.314944771915076;-4.981503462764378,4.938770649306129,-12.287131127733295;-0.06301464668326591,-5.630457167716477,-3.2048832678098895;
32.19882906027014,-60.79385385605106,-4.2414987358079745;31.193593441627705,5.691385271461359,-10.27981260089775;-8.671462597824078,8.032028323433176,-13.200198828057903;10.70925393261923,-6.816364928396695,14.981668154182847;4.183365202608459,5.236947731105109,-18.00698609202113;-2.9356317011462645,0.8232529553826474,-12.574231252479716;-1.910751667496005,2.9842300375489157,1.1849450775993233;-0.4219433008116752,10.653029218395144,-23.970190985779077;-1.3032168894260945,0.5002920200724164,-7.274906211638511;-5.371697524662411,0.07647469129378637,-3.8149575414211156;-5.157739893379515,15.375522562938652,-20.029838890193524;-4.024654431286242,0.3558342162961001,-8.402415708974846;-1.2180869164901982,-3.3048474546053335,-8.997294677491368;-23.309600830078125,17.705230712890625,-5.847499847412109;10.256238441361596,6.982580648323806,-6.660602710075059;-5.098747029803187,4.961549232682586,-14.936484991215007;0.017422099461270334,-5.6354941496748605,-1.4436278860287364;
33.061290906003194,-60.91556271531647,-6.599868458179498;31.167562103871273,5.36498996535148,-10.448870056815686;-8.576550311364993,8.00518977609567,-14.638668949638992;10.515214655110551,-6.870384902537049,12.565836458537387;4.169076687798333,4.634099037386999,-18.56007201700861;-2.93773031154378,0.8236576715987185,-11.51720518922663;-1.9126864717091734,2.9841719369480493,1.2759654682425499;-0.40736473618014896,10.884152745513532,-24.7324904898675;-1.3010626367235716,0.5000813648626969,-6.2364178539801705;-5.355454088261396,0.07505842790164678,-3.6477072635597567;-5.122614597071155,15.783984607793576,-20.90380278925859;-4.004004234327993,0.3534437073085524,-7.471488161612922;-1.1694811410559633,-3.311692098888069,-8.354450631237487;-23.309600830078125,17.705230712890625,-5.847499847412109;10.231492684693517,7.58118658087447,-6.965588455232731;-5.024906309591509,4.944826054205786,-13.260009288854027;0.014007234433937088,-5.635001295122506,-1.5185220945305145;
34.306729781230224,-61.10992369466445,-10.020435622930382;31.139186546261897,5.042310006088117,-10.615612017113339;-8.423099942116362,7.964253758668418,-16.955616969082776;10.350322448008749,-6.904802266908673,10.549509359020863;4.0769068432361095,3.910174563435901,-16.771653744045743;-2.939058123546849,0.8239405144558603,-10.84627054854896;-1.9102931844793538,2.9842451799618077,1.1629071545163399;-0.38676629624050635,11.386314800270082,-24.24791918811336;-1.2965543212041175,0.49964114593997977,-4.058509789750447;-5.388117031667934,0.07710031426744472,-3.983411554913141;-5.036978093729512,17.03814848596276,-20.905264617828088;-3.965351734608327,0.34845042762339495,-5.720576244626242;-1.0665729659968155,-3.3259383549416213,-6.992873738276811;-23.309600830078125,17.705230712890625,-5.847499847412109;10.32469188853544,8.901960564679992,-4.526476240133659;-4.9027465873572185,4.91745799087467,-10.478052385612724;-0.048342372236340435,-5.632332925041093,-2.8824433484719543;
34.08153290275667,-61.068653251582745,-9.39659037946301;31.126921628238087,4.916522117745023,-10.6803923689518;-8.382767186061944,7.950747564061731,-17.57527625276103;10.416728054506118,-6.890479654828622,11.363046889914756;4.095089419296612,3.49063378379608,-18.147523008616638;-2.937954827118666,0.8236869436522433,-11.409613938494228;-1.9000600516056216,2.9843500278862676,0.6787259477070279;-0.39730525300388375,11.081559336986263,-24.9338732060716;-1.2981073342294314,0.49978112135569697,-4.806792985971823;-5.381537858366424,0.07663593530616855,-3.9155621472122135;-5.026247980486489,17.09835646062146,-21.693938477348997;-3.9700461872835247,0.3489535865540524,-5.932351660299348;-1.1182330949819521,-3.3185734950787817,-7.67660965256442;-23.309600830078125,17.705230712890625,-5.847499847412109;10.22598683031265,9.634299572750635,-6.171075072778856;-4.966290114519905,4.9329349895277925,-11.929449503506302;0.01852379319307983,-5.633478159153119,-1.4200061817306842;
33.39874744484131,-60.95100106396497,-7.511653338701871;31.043830252140822,3.958849838088333,-11.175360764399647;-8.238743029304107,7.901299322278286,-19.79477732040896;10.566406903560523,-6.857262900498926,13.198771948446018;4.145875705888427,2.113242417354079,-22.363468757485144;-2.933361754325008,0.8226959506942875,-13.740782253148007;-1.8800072715911207,2.984461139747578,-0.269950815914396;-0.43320028274582556,9.999550235249977,-27.667050892850927;-1.3020267763880349,0.5001515681685254,-6.699574035459845;-5.349011450033103,0.0745057913374971,-3.5807517225700174;-4.9917187177956235,17.34060197499084,-23.82155180138688;-3.973179690167683,0.34914951356834034,-6.070124028912663;-1.2210755045736523,-3.303843636573686,-9.037972701239692;-23.309600830078125,17.705230712890625,-5.847499847412109;10.041248253371032,12.129166890529286,-8.582938528942131;-5.1377629874429545,4.974879601541739,-15.846875358074266;0.12961874056023612,-5.6344983065304515,1.0081017253447802;
33.39874744484131,-60.95100106396497,-7.511653338701871;31.043830252140822,3.958849838088333,-11.175360764399647;-8.238743029304105,7.901299322278286,-19.79477732040896;10.566406903560523,-6.857262900498926,13.198771948446018;4.145875705888427,2.113242417354079,-22.363468757485144;-2.933361754325008,0.8226959506942875,-13.740782253148007;-1.8800072715911207,2.984461139747578,-0.269950815914396;-0.43320028274582556,9.999550235249977,-27.667050892850927;-1.3020267763880349,0.5001515681685254,-6.699574035459845;-5.349011450033105,0.0745057913374971,-3.5807517225700174;-4.9917187177956235,17.34060197499084,-23.82155180138688;-3.973179690167683,0.3491495135683403,-6.070124028912663;-1.2210755045736523,-3.303843636573686,-9.037972701239692;-23.309600830078125,17.705230712890625,-5.847499847412109;10.041248253371032,12.129166890529286,-8.582938528942131;-5.1377629874429545,4.974879601541739,-15.846875358074266;0.12961874056023612,-5.634498306530451,1.0081017253447802;
33.44552439662781,-60.96754562135035,-7.6487533562640495;31.056220058431705,4.099435530253424,-11.102723103180224;-8.215581588267037,7.885859668035295,-20.190084337566123;10.490735897735162,-6.874471998422136,12.26924102804713;4.077847841691964,2.783485222234848,-18.87118064783143;-2.9355268247099247,0.8231869763275286,-12.638813821380154;-1.874622869702518,2.9835974088192314,-0.5253836615178156;-0.4549135600662348,9.89982779123945,-24.28506770296098;-1.3006666058342335,0.5000807743082628,-6.048074120652233;-5.391856615617003,0.07800962941574949,-4.022974141578679;-5.073605130412817,16.562914623313503,-20.298721691256503;-3.9681059202193696,0.34889559463891145,-5.850643621060176;-1.1506273720672782,-3.3138368631258452,-8.105920030334286;-23.309600830078125,17.705230712890625,-5.847499847412109;10.29936028945298,10.334795736511811,-4.165778882227984;-4.989817371735041,4.940619704002222,-12.481629816811978;-0.016918352070451288,-5.630192979086976,-2.1980213711411403;
33.24607906594616,-60.93147975758482,-7.097060540958582;31.013754023170428,3.6421046569977404,-11.338633496153747;-8.171308675429009,7.8712710978168925,-20.86890453535927;10.543412070232005,-6.863197173168939,12.914702663962254;4.090790119844642,2.341109542261692,-20.11110163895141;-2.9345888833632574,0.8229790621965603,-13.1132544538122;-1.8677478147682383,2.983639180415991,-0.8506371843746183;-0.4699616790317095,9.487125545658165,-25.06266552941806;-1.3021344224328502,0.500243253260074,-6.764851968686221;-5.382471671992058,0.07737977922024704,-3.9263265225488633;-5.06702371368574,16.585813453801666,-20.91145907413494;-3.9754433183263496,0.34996801751979933,-6.191474224644264;-1.2041573951361886,-3.3057131474926016,-8.815719436416924;-23.309600830078125,17.705230712890625,-5.847499847412109;10.210028463460167,11.10206650066288,-5.611770685029837;-5.052827408416112,4.955848699476382,-13.92344220612352;0.03701432474152676,-5.630385083414148,-1.0191408041297207;
32.72490835033537,-60.8579859613439,-5.671817429889848;31.138816707784475,5.199112740433807,-10.532390818304744;-8.1956023229957,7.8865788761018205,-20.45869136139899;10.607826315260102,-6.849436076571834,13.703359443382164;4.138468588199633,2.4915525843994026,-21.410854976041225;-2.9334904736941194,0.8227426475023492,-13.669668751241195;-1.8647334631475823,2.9842824368598437,-0.9926608710837919;-0.46961317905388,9.216300511843002,-27.541703444664456;-1.3018848847779811,0.5001703464919949,-6.639370795568169;-5.298505208113784,0.07181918222579797,-3.061953824314682;-5.040298933524933,16.646628605089433,-23.729715208940156;-3.9911280271564857,0.35182835729130024,-6.89869746216244;-1.250532595654659,-3.29929970026012,-9.42912066001122;-23.309600830078125,17.705230712890625,-5.847499847412109;10.03594614474184,11.682689996278208,-9.03914597714432;-5.154871133482445,4.977926962023509,-16.23989810359382;0.18593218834985356,-5.634266380063352,2.2387062737725714;
