31.532432321458714,-60.12089454491633,-3.380647058658724;30.508044435337787,2.581450204568732,-11.721076987872461;-8.315993104830866,7.854761329389911,-16.967391934659645;10.549269865925574,-6.62881575922251,14.167280509781563;4.0293879881795895,2.821474723086567,-19.068981532590897;-2.8951949972794453,0.8085125222612788,-16.54490667951336;-1.8396931249994548,2.9501666567257097,-0.9012580068202851;-0.5742416398953001,7.775751966913276,-19.091918620067645;-1.2945615161780053,0.5023387153147603,-12.292830592539417;-5.418607282760036,0.09559451515531592,-4.801913453027851;-4.981672482032107,16.994584379564856,-19.672868340176137;-4.023972240152586,0.40255111287361345,-11.478406875903147;-1.2709281411241324,-3.2861257606130785,-9.447776107207176;-23.037791536025395,17.498773026367182,-5.779313145414168;10.283623449398391,13.533399633095698,0.9313190007519552;-4.879561315769646,4.709189353244156,-8.444888530507072;-0.1639390388260651,-5.604458022236669,-5.002055506236957;
30.608224217140446,-60.54897148546242,-0.001008709450616152;30.79928025610986,2.7462486720565664,-11.764299828422146;-8.462487695400213,7.9415927863022375,-16.278176701455322;10.733249216490059,-6.736431955198551,15.25251904605011;3.9744163356070423,2.9003685626292963,-15.725520060773306;-2.9274674354398087,0.8166150127790104,-16.534064382086626;-1.8702296764484743,2.9491993191939763,-1.2539771575960685;-0.5524921789032504,8.328313613785667,-19.423077719348385;-1.2990286357092171,0.5017190006628605,-6.970930559930366;-5.325959323740435,0.12748960785681263,-3.686733137465353;-5.00603765278496,17.63265063219768,-18.953833779864453;-3.974439786315756,0.37375143804286637,-7.123023004750166;-1.114815798225056,-3.2703915847565312,-7.99040857246456;-23.27831798329385,17.68146925838026,-5.839652160825091;10.226362569413311,13.332626512422891,-3.9429146227485035;-4.878701622409373,4.932787750728085,-10.53667927832143;-0.17138681013031487,-5.5833072115079005,-5.866729124529456;
31.688120259687594,-60.97692499421394,-2.661147568675915;31.082088956221785,3.5891633801566014,-11.40210346246866;-8.501702429800446,7.9834129306414034,-16.30384986938111;11.04187593464993,-6.74485198412655,18.642754028719878;3.93927894430621,3.3764810385075634,-12.895181067321573;-2.945827455575035,0.8259425500084638,-11.989565224113221;-1.9238845827801718,2.9880960541284143,1.430262553529019;-0.5771986413868397,8.17504587389044,-16.393021121807124;-1.3041455810249456,0.5013951289565178,-5.784335991234798;-5.24579942048274,0.09430849474020775,-2.528710435247376;-5.112406591583768,16.97759318045712,-14.589169453356135;-4.002589101273546,0.36219578258977236,-7.116231815997935;-1.1234458422641573,-3.3092136258579252,-7.854640608262798;-23.381428071813886,17.75978839903945,-5.865518593771602;10.637760710976863,13.2000379131307,3.718138623643881;-4.92668985639364,4.978620872063523,-11.46339326875544;0.02948455221975621,-5.6362469482663045,-1.3542788818074314;
31.427168442842344,-60.81919034210875,-1.86595007201322;31.228331437877326,5.399692559682157,-10.460974747205732;-8.621492774374445,8.027785856961,-14.3245479739453;11.088365402365959,-6.812767702532028,19.419049393780483;3.90299912849148,2.321823301471909,-13.740714358655623;-2.9480481679589463,0.8246401375820105,-10.980867738753886;-1.8715110793378216,2.9832615747962876,-1.063416508508908;-0.6042026928419109,7.652444029459389,-15.848091345326338;-1.3032240417262448,0.5026832314974714,-6.267944484500163;-5.334704034217168,0.09872847717002387,-3.4007533184301337;-5.133630941053325,16.5891309787944,-15.105446273145844;-3.992762180503828,0.356415178041523,-6.73173699440224;-1.1841426532298982,-3.3096959284942926,-8.601044841007877;-23.370675323510227,17.75162095374991,-5.862821134706326;10.466333760183375,12.450325712654774,-0.012818830959531624;-4.920713660994416,4.971865302404918,-11.386179103771411;-0.05270421283275084,-5.628835662089944,-3.153247388299633;
32.0843095723593,-60.88957551415296,-3.9056414557185235;31.103743064211464,4.694513589358024,-10.8003179698008;-8.587934202669402,8.005981037295584,-14.646164958649024;10.736651581169667,-6.787641640545192,15.184195404927323;3.870026270772577,3.262811538189453,-11.054611443329122;-2.94244197886293,0.8266103880301501,-9.847126493739324;-1.9000887729723246,2.99799797429941,0.7961497619453439;-0.5707668946291804,8.477797588574163,-14.727938337596242;-1.3027219070448322,0.5003499565473757,-6.305988309179156;-5.3905284353487275,0.066894565757746,-3.8940630115757813;-5.050905815356851,17.741343200983806,-14.450629757511251;-3.9823201008198676,0.33522673573853545,-5.744124428596365;-1.1500005464202019,-3.338114551190966,-7.949643304151778;-23.331601361714256,17.72194161631762,-5.853018951163699;10.42686450478709,12.594535014461627,-0.4781595482454577;-4.900987520311983,4.885752745418795,-9.722151845041282;-0.21283281508500806,-5.617556122286647,-6.435830718228999;
31.916654289719077,-60.856195589985035,-3.4129356612679658;30.935719074706867,3.4243427055435447,-11.447579324924545;-8.334164210521479,7.933574543081534,-18.478342026475957;10.626208359467277,-6.824183478606288,13.849425045029307;3.981100950547191,3.40838536157446,-14.507790398532052;-2.937886924897672,0.8229045383865814,-13.239477896003109;-1.8961228632808798,2.9853945915393005,0.39322350178599663;-0.5257379655411221,8.652284504622344,-21.759690196161046;-1.300678881916299,0.5012539146897788,-5.802486729770294;-5.360397418734323,0.10611698662892977,-3.8128802996238846;-4.9974129759431305,17.960675476549454,-18.461621777888467;-3.9817696349723644,0.35271308147878777,-6.445025960764838;-1.1672685166248211,-3.3094529102957715,-8.383867871944346;-23.332224516514376,17.722414944863402,-5.853175277204255;10.381655611805826,12.936859319004782,-1.1236449352563795;-4.992466371715519,4.942249417447599,-12.453847679417294;-0.10768696354448082,-5.627248193878945,-4.252522951743003;
31.824146621413888,-60.87004797168089,-2.9979370988603478;30.990983152500608,3.460052478288886,-11.444463855330865;-8.507741880635919,7.991246642157481,-15.985099707534118;10.620127823655238,-6.820246602510535,13.636593590134225;3.910742781193427,3.1239557371770843,-12.706344469037958;-2.9404795385965654,0.8241851575150358,-13.157429930616445;-1.8807762701063275,2.991100655491783,-0.3077421346662277;-0.5412013760157155,8.811481928662829,-17.75585644290186;-1.3052356966112086,0.4995095401056849,-6.345340836216224;-5.339272884414655,0.030308296723180916,-3.170365041459945;-5.073196341431271,17.169397199935702,-16.932784308308783;-3.976236064364379,0.3406090633558492,-5.592440446761316;-1.1446301847387605,-3.3483515216999393,-7.830501582199872;-23.35477222094346,17.739541463324112,-5.858831645975841;10.390606377830665,12.392175403643307,-1.5948519301718989;-4.866400546573736,4.898047986307098,-9.1125554488233;-0.13588458387864932,-5.636925752339078,-4.722197904344057;
31.634655772587962,-60.797558733003676,-2.7472028056431554;31.00700355314208,4.060660375305105,-11.113544905927217;-8.480595888224613,7.994462330679667,-16.016910997931745;10.820829963281746,-6.778814248329714,16.348361361220554;3.957649283929019,3.740355655921917,-13.320404174666692;-2.9327406081619616,0.8212704884633522,-14.29940640917198;-1.8676977335293472,2.9705122087301348,-1.113217549865567;-0.5065971990090361,9.391167115427606,-18.803398548511268;-1.303663190951451,0.4992798572039952,-7.167363526510485;-5.367753013989528,0.07879961635649835,-3.8098969525633493;-5.106617463483293,16.48726670882013,-16.913237859449964;-3.971901771638093,0.34437824665938876,-5.913852470650909;-1.2192560905267253,-3.2959222290909125,-9.088575124106626;-23.307709834224383,17.703794372647348,-5.847025467860647;10.468212745035089,11.456583876057294,-0.13209371419225135;-4.867690294603538,4.891705572917559,-9.358582686503084;-0.18835496005831942,-5.609335697381066,-5.9649783739437225;
31.509067272400102,-60.75853456146138,-2.277093855471321;31.043696318185194,4.229988828585043,-11.034961333734143;-8.379620714458667,7.946685385632215,-17.752169976115965;10.821256749931898,-6.8077450949409775,16.349169970674097;3.9878699216216873,3.4212175200265165,-14.971656973781137;-2.9362930368606186,0.8196221052369062,-14.831256532410407;-1.835348333982882,2.9621573554129945,-2.9009009346823404;-0.4888109141855832,9.461947393645005,-21.932439051270194;-1.306385636988031,0.5021795693877358,-8.746887305583755;-5.446273534411262,0.12735464381997375,-4.763097057623327;-5.093552586194466,16.554563506904174,-18.665469309496075;-3.9931412974849874,0.3755666534420907,-7.6860525157496795;-1.2078458598196828,-3.2716832199938253,-9.116142888382797;-23.32535690764559,17.717198527804953,-5.851452453114934;10.472681521077135,12.089386494396798,-0.09958391404643407;-4.993706147868405,5.011187456583485,-13.645400470193266;-0.1197566150986944,-5.587570438857554,-4.740621177995081;
31.817866422924567,-60.718081914648614,-3.171524209971267;31.01435120494928,4.28613923866274,-10.993195126455294;-8.438687466156466,7.9575543024068445,-16.72558311838725;10.758428428487512,-6.800331340121254,15.675900293160225;3.9205301142789075,3.9350215460844993,-11.672743306283337;-2.938465454115856,0.8249113122938183,-10.418699394128225;-1.9061711828154309,2.989520694678105,1.104640300742858;-0.5344348038089546,9.024304970861635,-16.71885094488107;-1.3017505458631953,0.5000497273406391,-6.584492819404659;-5.329840311666999,0.06485243560282683,-3.3294685257990295;-5.130379894109142,16.3651241709058,-15.314658179770959;-3.9550845788644313,0.341327573610112,-5.179636823898477;-1.0677893466687145,-3.353118964707974,-6.840741394899055;-23.305620093968212,17.702207072467193,-5.846501230835526;10.429016608331324,10.802823005181502,-1.38669020783027;-4.9149598402207815,4.939253167318135,-11.04372635026914;-0.09394242558536803,-5.619687137468315,-3.8677208904077816;
32.08206409987406,-60.869496327754774,-3.9770385894071296;31.10765746833167,5.2114229913918955,-10.52258199095361;-8.452278171237936,7.978402858666559,-16.53559300740153;10.815106799299663,-6.821832884776562,16.29220339918595;4.01235885189492,4.146356301119795,-14.386403178789806;-2.932775857486179,0.8211834107110085,-14.913521155442822;-1.908961952517636,2.9778140860717617,0.9498856069991461;-0.5259793909710293,9.11169862580698,-17.653498832090918;-1.3059460376327294,0.5027232723123465,-9.081549612602885;-5.361852370043152,0.11535064989304544,-3.897792721151518;-5.155192583577161,16.024287974657796,-15.147519140321492;-4.030620253763015,0.3742556532949184,-9.231596258194827;-1.2114977725443357,-3.276869774188981,-9.136427112346723;-23.317256394874864,17.711045636192395,-5.849420339929268;10.478065143680112,11.405252294689014,-0.014102990938681614;-5.085593298229554,5.036438349882236,-16.059180674748575;-0.17774743675819593,-5.599276172137536,-5.901963184365059;
31.910186612986536,-60.992463585506535,-3.2791035136610844;31.030428571719487,3.775377867087478,-11.291733002765206;-8.378956551981418,7.966194047409346,-18.06126749658847;10.595854665260418,-6.8497316531299735,13.268508160465672;4.070010583184466,4.041177467412922,-16.41568492625038;-2.9403723541202176,0.8212247258524132,-15.903471848913796;-1.89117723186407,2.972814164979239,-0.3264233090109201;-0.4759339910227425,9.839556420874374,-21.56881024805716;-1.3109480018793358,0.5054334770221272,-10.2143911434531;-5.449225569743888,0.1583802215428598,-4.824883079838855;-5.145905657019272,16.043687860464956,-18.13908275038557;-4.068020851456021,0.4092092261296951,-11.50655172039751;-1.3410414238520243,-3.218027095863146,-11.15278650152959;-23.377093452503875,17.75649596021236,-5.864431201243706;10.372968394953688,12.253211538027195,-2.2121196259708995;-5.123512422788124,5.090202107276102,-17.30883041024383;-0.20287118953696393,-5.584551377534883,-6.728453954002362;
31.46077962611662,-60.883579980961336,-2.045838232001188;31.219147451428075,5.41806605165505,-10.44981430396173;-8.50888077560775,8.024287520687032,-15.907585167428806;10.764459465206542,-6.892367033384513,15.501614786491245;3.9137277268401967,4.179832403361388,-10.49049548561743;-2.9483170916039816,0.8312944121217762,-7.97276173589853;-1.9508286696943742,3.0162087727677953,3.3592134899616894;-0.4982203338776099,10.001873666256984,-15.345053265588831;-1.3055676838078045,0.49768668234350827,-5.3125069194213665;-5.181870695577786,0.001656929743731439,-1.485957594240972;-5.1848633241157644,16.037175164445102,-13.098531925456427;-3.9741733708310907,0.30606698980964175,-4.166441602055897;-1.0589080833162399,-3.38856158852634,-6.569923887915763;-23.367810844940138,17.749445187027092,-5.862102545051183;10.577040379563243,10.164518024468684,0.9940432259345471;-5.0363842918774075,4.924604275102393,-12.71439831758805;-0.1350256875756628,-5.63790078984308,-4.706014843307457;
31.174793207179164,-60.72572782808865,-1.7032471863290084;31.051847848279998,4.766388894463109,-10.734031742320125;-8.45131240137627,7.971889443954261,-16.275560661707004;10.705997036665174,-6.84725468829776,15.27249990932637;3.898972945673222,3.7719779465783176,-11.217507525734618;-2.9312234081137323,0.8257233726035762,-10.684597189704391;-1.9046353397761315,3.0128564527294177,1.79524388209677;-0.5144589281572642,9.402160349508563,-16.443218309580516;-1.2988203818629493,0.4924733768160091,-3.6092209947735228;-5.024591079299711,-0.08479552816325864,0.29796573090106904;-5.166323201156629,15.61833696185488,-15.213531575896468;-3.968934282965291,0.2930735464077294,-4.207251094022126;-1.127642800616334,-3.4087512787623346,-7.1283729892634256;-23.271540440037512,17.67632125229526,-5.837951930801365;10.404914035067208,11.003985758279065,-1.177416674378037;-4.892277096774649,4.829115758164022,-9.03916292907796;-0.07238958851563382,-5.649517410604965,-3.0020447833819617;
31.40363739624263,-60.61573248460771,-2.094792329172833;31.09572311390464,5.502186898054436,-10.354591904085234;-8.502442579710433,7.97231562843438,-15.652945694746222;10.630772341897803,-6.850173002669089,14.181825001015227;4.039806967372847,3.997070294341256,-15.820875556734336;-2.928681780753594,0.8188512918195074,-15.59009525649958;-1.875396460063314,2.9656938441280873,-0.7154868465655682;-0.46137985943468607,10.120846516073016,-21.038426867126873;-1.3072778940343657,0.5045823169565711,-11.184932808553185;-5.376191836460805,0.13645152990221732,-4.153633777109462;-5.15865091546941,15.470022175671318,-18.539629609638723;-4.042183579578914,0.39893337715897204,-10.69337430003759;-1.2422604232984842,-3.2630405515450285,-9.515627914149547;-23.28700529040474,17.688067860298418,-5.8418314785819785;10.340024286837235,10.750121245077196,-3.0542832019505113;-5.117071174684316,5.032212259149681,-16.736772558402116;-0.14594509252606258,-5.590854149264711,-5.233484704410557;
31.27055384654102,-60.846863631341385,-1.292011158639525;31.26744220049554,5.785179449267382,-10.27511859874624;-8.713666152323356,8.042892008328955,-13.197018039865497;11.045739290577202,-6.843460611614049,18.825418380577048;4.083659989832121,4.795443918003002,-15.347467022737874;-2.94546675474261,0.8181598087022646,-16.87239575678268;-1.8461904729194387,2.9399249491158947,-3.380959986521816;-0.46509991783812055,10.020985055994515,-22.36665488803328;-1.3141809620919087,0.5103050431417321,-12.679508587766236;-5.523407422148566,0.24146042806887635,-5.899152210608918;-5.206825473814677,15.039275272209068,-20.518681483873024;-4.03626978068014,0.43727388608032314,-11.16333732291082;-1.2435158933149353,-3.1997797080910573,-10.11024224872483;-23.40267540061092,17.775927193573455,-5.870848747333341;10.267954009654687,9.4205797681458,-6.745929380364487;-5.218864420240369,5.187223371053321,-20.511589938517858;-0.12947909795809665,-5.547780936951579,-5.611139835561744;
31.597412319011482,-60.898148326504305,-2.3177486691729428;31.098134920538378,3.7830697671298807,-11.303652555376615;-8.501196898160714,7.989613636548967,-16.289059370235236;10.911764479893932,-6.811949569030117,17.15490648260493;4.018449803546645,4.675516927748276,-13.366277636433551;-2.945459679845622,0.8249357993566935,-12.798599116785454;-1.9035000872336703,2.9864852048704833,0.429230979025192;-0.4661983706242694,10.169229629279926,-20.704686346295603;-1.3079546252526857,0.5023012637920831,-7.66513786863095;-5.344076623647155,0.08833837477629203,-3.4470180799185073;-5.102047185842187,16.708006573886564,-18.4660236810264;-3.97013035555754,0.3521049470082165,-5.551981326506166;-1.0962275076078676,-3.3331257117688793,-7.329870657561003;-23.383849056402934,17.761627301862905,-5.86612592750963;10.395900931493003,11.293427824350829,-2.8062494166015313;-4.972432746431004,4.9671414589778,-12.089995617560774;-0.16896451948431945,-5.635193194100289,-5.4655148569811445;
32.55905101103599,-61.02604686602841,-4.929694553998161;31.054451329848415,3.2094702160244246,-11.600683984305133;-8.538516905467176,7.99126142764241,-15.800860635802337;10.661502901593856,-6.8383006935417825,14.099898268787797;3.990690580690913,4.339608893925856,-12.878282784413386;-2.946939449369749,0.8261309359570541,-11.808612369590037;-1.8895056264854109,2.986898393484628,-0.28258753106365475;-0.47008952792799086,10.324678507894305,-18.25772106472641;-1.3085602394380775,0.5009575350551349,-7.287504623995005;-5.428303847143155,0.10223894453794813,-4.376734430853958;-5.062036928644361,17.525124443690288,-16.291255241875206;-3.9821914960456546,0.3443671996566131,-5.6848399913271805;-1.1900823131418292,-3.3014591041980736,-8.747236554094457;-23.385938781732715,17.763214590698293,-5.8666501607913215;10.485680449228227,10.910965934964516,-0.628484810792088;-4.989523763152388,4.950142956531639,-12.077244108294735;-0.2631141774597978,-5.61482689377727,-7.72139982016256;
31.493421050580878,-60.63564041487108,-2.656835750276059;30.994586522467124,4.883758751380745,-10.652612966017545;-8.33703850757152,7.914767024648299,-17.88219568969339;10.804345600038403,-6.76712450174745,16.537346267918338;3.9339542645930337,3.232494237190849,-13.763067173669697;-2.9256719727613802,0.819345106448317,-13.920603511183117;-1.888741746298546,2.959438630906943,-0.026572764813408867;-0.5663111822337985,8.02431545231093,-18.991260079299536;-1.3003247727869627,0.5011234225420391,-8.246221637373765;-5.434864424634142,0.14442017549935926,-4.914846232415584;-5.098256923917998,16.408346553680076,-16.481323359581893;-3.971796264179913,0.3615971026017082,-6.890510937675913;-1.1859702397994347,-3.240860712726846,-9.048462537482578;-23.24337097716976,17.654924625093898,-5.830885274833479;10.481436382193948,12.685270685576036,1.6944728319144815;-4.9556098159119415,4.9341714555081495,-12.13578501679639;-0.327148765085127,-5.5341358638279345,-9.442295329523859;
31.50227119555109,-60.746310696131104,-2.434331105338515;30.993398944739784,4.033300764951429,-11.120441617079225;-8.256835585016972,7.9155317519371415,-19.395276151157987;10.760584552478868,-6.741072530933834,15.582244584715;3.892088611366084,2.650130249782478,-12.978025274819629;-2.931587502372393,0.822162393155355,-13.827124749131372;-1.9069232671699794,2.9809575558870387,1.0311945617087304;-0.6256550229677398,6.9480601325426505,-17.061047175305703;-1.3004537433975838,0.499502297438946,-6.128824282957794;-5.358013327814433,0.09779824883355204,-3.8328851256658254;-5.124124913001148,16.384372611714866,-14.847996348583365;-3.98177470020841,0.3590700736394403,-6.90500277088961;-1.2554143912310334,-3.2615018263307043,-9.76295128939546;-23.29690405521696,17.69558664691323,-5.844314705393035;10.636362689399448,13.22123710403963,4.776995262569926;-4.952728630575098,4.970854989780108,-12.430099713736269;-0.3477018249646022,-5.557597632580393,-9.691107763701893;
31.66513597482856,-60.74855525224872,-2.9411140976517345;30.933597028776596,3.4056543420330225,-11.440246924933376;-8.390538449812837,7.942729689090779,-17.329426966181245;10.634104671522927,-6.78913170016526,14.185935572829521;3.918855340438075,4.060821825971402,-11.554673365238159;-2.9324601394721332,0.8217032225413983,-12.95432753697105;-1.8481447075987099,2.976218306256115,-1.798612359998856;-0.5733610831122249,8.178058414635416,-16.69567212549555;-1.306767789211979,0.5025285286101053,-10.211538354787535;-5.642841480507371,0.13393493960229463,-6.7972284207278335;-5.080822340591853,16.786491641900966,-17.30836241799716;-3.984703412749349,0.3731673097156989,-7.49454741095542;-1.277762638900903,-3.2682145251216497,-9.925041987639759;-23.28626398270679,17.687504786569626,-5.841645512435337;10.457248548072272,12.133884188919325,0.26087272442873655;-4.9757464474696675,4.985565310728738,-13.097617383843343;-0.5488880248699246,-5.535776386404912,-14.096378645215964;
32.15873127489817,-60.7246531715528,-4.262143629701313;30.95979257728058,3.893258884255834,-11.18381119580986;-8.507862335946271,7.943438215031243,-15.601717749574846;10.457116584397106,-6.822768470135376,12.186260592371468;4.027094181654032,4.172425263867922,-15.050504815835666;-2.9308183837403066,0.817998110427888,-14.184750072732186;-1.8460956346699398,2.951434310052056,-2.272292819340919;-0.485662263577634,9.659070933970497,-20.615733593881032;-1.3032714395125782,0.5027752719735545,-9.282880836855156;-5.496536376534763,0.11345097352852562,-5.258761582669877;-4.97949598987075,17.905933818628,-19.85324719147411;-3.989238121481648,0.3802145757376074,-7.941370928900824;-1.1675566209456782,-3.2934416341860526,-8.384016073585371;-23.27359525734041,17.67788202610165,-5.8384674069759175;10.323106808007594,12.141654030973257,-2.8942274438231834;-5.031166977508093,4.961165505815185,-13.69589885490214;-0.2574778510641522,-5.586593657062846,-7.557589554655806;
32.02701130824448,-60.87634212770864,-3.693212205292639;31.09444594785977,4.2027315087396815,-11.06541857702297;-8.573054940399317,7.990033570579545,-14.94771039872603;10.6080728423658,-6.806911934745382,13.63276961579811;4.051864657035026,4.504674612423514,-15.001658469649556;-2.9355004942176564,0.8186238965237826,-16.490083940273507;-1.858247153636487,2.9504689903637775,-2.218289701118124;-0.5023944646518128,9.509791676068744,-19.14443684694288;-1.3084253670607295,0.5066723468595848,-11.020619599067913;-5.538337815524542,0.17809951224301557,-5.855127371227809;-4.996783097781245,18.041709721130587,-18.630454916139115;-4.022844026259435,0.3979720682578787,-9.514483018832266;-1.2851719933569505,-3.243571138363759,-10.208504977396501;-23.33886223891992,17.727456747488738,-5.854840431448099;10.327767959310819,12.132790917647455,-3.34479991535909;-4.959214352233957,4.9760997477791165,-12.205926482770394;-0.2947007954721528,-5.591965751081013,-8.438104291057925;
32.425057629921525,-60.99809055434005,-5.067822865500602;31.09300621989639,4.401894562559367,-10.947634121847415;-8.45379158375627,7.966751332555646,-16.503816741370883;10.595269019328661,-6.774573781280816,13.53441802414386;3.996968925320619,3.918715602437146,-14.136966464364832;-2.9365387126607683,0.8236970704992548,-11.836174477546592;-1.8872273479967667,2.983234024099387,0.0050453910912438005;-0.5208575933756592,9.276608539624362,-16.774253902382497;-1.3004532347316187,0.49776410378530866,-5.3593711822038586;-5.270658524025052,0.04460678451374278,-2.709494460802034;-5.0128995738285145,17.816928206885564,-17.104987877231906;-3.9780125347179105,0.34544199717364776,-6.194736463669187;-1.19835729563893,-3.302187114581532,-8.788738565757;-23.306732945191825,17.703052358828636,-5.846780403242051;10.38756254056753,12.4030788780534,-1.206837652104241;-4.91806698096347,4.8672730530383745,-9.90506651428936;-0.1587455112272096,-5.626221965307419,-5.190310782769984;
34.5471672867136,-61.475537455037546,-11.952739313948769;30.75801868483716,2.869249353896997,-11.66517657296806;-8.095494384695485,7.8281341700966,-21.26406964731268;10.334937441763223,-6.89028353216831,11.203933746501548;4.349569781388048,4.612869850929883,-26.65798706009923;-2.896168237123893,0.8029483765727379,-27.443739677958092;-1.7542996887663236,2.965129117815149,-5.551495020947584;-0.4814186680476986,9.45913596421326,-22.959193928685636;-1.3103175190996768,0.5034057666185294,-14.66995544279888;-5.58152614908164,0.06108123668913734,-5.9795146033400215;-4.954293647837707,17.552307658211078,-23.52821217491055;-4.1226937801959505,0.39961470078022465,-13.865649911750438;-1.4112608915427867,-3.2901647683415227,-11.25324033550038;-23.188463442840515,17.613218610032614,-5.817111045024227;10.238747854319968,12.268266500248515,-3.2437198736170103;-4.984244156820793,4.809728842098142,-10.777938053145867;-0.07110369628479418,-5.643868610788251,-2.9341917046194794;
33.6520449128127,-61.245801418228986,-9.230005399176207;30.77030225971533,2.95070679084899,-11.628954075492167;-8.18586718967164,7.857637549020005,-20.020624235424066;10.370552136700027,-6.906132337443848,11.462462019177337;4.285551497132815,4.382219674903467,-24.458944691786655;-2.9007475139163343,0.8074041220213892,-25.20949323888499;-1.7890740521952733,2.9755716732094664,-3.812232313437221;-0.45594042206337626,9.922686527069118,-24.126497854996614;-1.314165391476147,0.5044582817809276,-15.844551344324486;-5.5982180257539795,0.03206039786010706,-5.903042512292586;-4.9843529699600815,17.24030676040121,-22.976168717134897;-4.113878594441715,0.40660286581533356,-13.716007566105759;-1.363223896421891,-3.320915546525601,-10.437891501706929;-23.20683151981261,17.627170416537524,-5.821718902879973;10.28238342428159,12.288004357834296,-2.9099467196997466;-4.9854496825842,4.870582595245509,-11.671528186707029;-0.12364156587749164,-5.642890916086927,-4.068933809875261;
32.24723456055824,-60.620115996964564,-4.449416133957584;30.981207085107446,3.8292829638184784,-11.21657567589088;-8.345778037664914,7.928463604463754,-17.850835456056984;10.744016391098121,-6.817133414648781,15.67919881292437;4.0060401843329245,4.238134747123354,-14.02177966060799;-2.9242595429588274,0.8179985569720014,-16.009404619021097;-1.8638374674095939,2.9559495052325664,-1.3405629564302899;-0.5038506200928534,9.549765784347414,-17.34123450270272;-1.3007517788877956,0.4991530920333593,-7.26295708203088;-5.512851771038726,0.12691441866697062,-5.611471702234212;-4.977785789486289,18.073451104895526,-17.195422768172648;-3.9863440724815664,0.3633706771877332,-7.526868557791545;-1.2259461792022002,-3.238884083677114,-9.593132383102784;-23.26142489565596,17.66863780681801,-5.835414322171472;10.319740731818627,12.528669867422323,-1.8850553798192777;-5.0266849180725615,5.017244933243397,-14.991998947531044;-0.34070931952381045,-5.545637858497926,-9.70963612885862;
31.98709055385575,-60.42160738417441,-4.205981614552911;30.533919621696178,1.056087567290401,-12.578584223190692;-8.18666688788035,7.835431294894146,-19.724176302084516;10.830557810250426,-6.737697800781564,17.183128851480774;4.039523506338671,4.678420302315203,-15.295821725796031;-2.907255658206717,0.8091955890632314,-19.915052957978105;-1.830397748996134,2.925909290951287,-2.8007491500373476;-0.4373300267316136,10.551863946185108,-20.612772966217562;-1.2957079211733964,0.4989672271319418,-8.60396102203731;-5.495226954634674,0.18885158334613905,-5.97886789098402;-4.858896170766234,19.06575445348915,-20.07736680669541;-3.9630532234723415,0.39212769066312525,-8.38060835041449;-1.3880008439753588,-3.1313384411725487,-12.218082968524868;-23.160090395139438,17.591667346278886,-5.8099933172979865;9.99917228646305,12.561083385431196,-7.939032772917017;-4.986730261331402,5.074809633375391,-15.915133265794822;-0.42802774569565827,-5.476068566466566,-11.946193646972688;
32.15856518407384,-60.44845184105487,-4.722938391595562;30.683046611539893,2.508883939514348,-11.831083297938903;-8.381590550283747,7.903615200528872,-16.64284128489635;10.806510003715147,-6.731876409509769,16.94624476574097;4.189876111261967,3.8205268633442984,-22.312576412125964;-2.9090803943892283,0.8039007865204053,-21.0161547457692;-1.7807705685097446,2.90904783297088,-5.320839737896733;-0.4170230439180109,10.251896677512718,-27.766135955134814;-1.3015941987546635,0.5050338665502814,-13.174128209082824;-5.563906291303709,0.24005807398811996,-6.798957799317122;-4.9153804891224615,17.774182429470784,-24.371382193994577;-4.0535557664773645,0.4620408959164788,-14.352166174024887;-1.506417798925531,-3.0785697448346596,-13.942382805116779;-23.15476467016922,17.587622095141384,-5.808657293734848;10.05646478444038,10.277451674641583,-8.07081943131061;-5.242420269118799,5.142592945526985,-21.672480732262592;-0.28627354010414763,-5.463808093007852,-9.018621247673536;
42.178164158848176,-66.229769332048,-37.35884248557795;29.68787973647421,-5.6439142867205305,-16.001810192749645;-7.643780098298542,7.624373672850883,-29.08416627758811;8.869558645324382,-6.891419175799279,-7.0635990070718435;4.95027288119703,4.403730341665209,-50.8305727703862;-2.860524604646468,0.7397110161385317,-70.53070116721767;-1.3944304883358374,2.8080586844806046,-24.907011615106484;-0.40114602702914226,8.59574532671843,-51.822951387693365;-1.3593461758755037,0.563524498403335,-53.39808817108593;-6.995737237168001,0.6837612865185392,-21.94695101994148;-4.833970338301442,15.367742516963517,-68.11124378401246;-5.044255768714903,1.588715700564041,-88.52965574702569;-3.288570190487924,-2.317713508846502,-39.500147093928206;-23.265552550967406,17.67177304239975,-5.836449795233977;8.91220082053168,7.38494082082218,-42.64188576614515;-6.195009490820217,6.168865742680403,-53.78583177883624;-0.7548021546070629,-5.447159407208128,-18.91610807467987;
