33.173735069563186,-60.92597504950529,-6.902117919432352;30.94509373452783,3.346175268969614,-11.484025320718413;-8.92736376462481,8.07851063454491,-9.401114276400111;10.760683280517254,-6.792751021299621,15.65196569008163;3.7898817404255074,3.494041602870841,-8.225959212796356;-2.942968528159562,0.8245978052865475,-8.887369407217651;-1.9283117482550558,2.983489655734815,2.0157048986556427;-0.6021330844484213,8.49276041210984,-8.448535727970489;-1.3015312757043058,0.5001299837064167,-6.4592778227113055;-5.226952874676387,0.06996975641651863,-2.3266429202427665;-5.120891711895704,17.158265836751585,-10.00079379084149;-3.9863353809897837,0.35083995716474886,-6.668018226699884;-1.0876074466834689,-3.3230375416249247,-7.271113180209521;-23.309600830078125,17.705230712890625,-5.847499847412109;10.545317806562236,12.143574689713004,1.9068136903235897;-4.839907479112441,4.908366772239389,-9.068467000875279;-0.15348935359630736,-5.621551204859323,-5.192662782549448;
32.715162303310166,-60.85372652007244,-5.642228443975128;31.028113446965072,3.879701021236875,-11.214644227077272;-8.691649001977646,8.027714124883177,-12.923920871040394;10.597320911106282,-6.844924338225164,13.595403339447023;3.7538162467128315,4.066669878527506,-6.08121429269316;-2.9350712074187904,0.8229909665360846,-12.880279998457848;-1.934852171986524,2.983437573699112,2.32509740263513;-0.5830698026902492,9.039656074708969,-7.360626854056487;-1.302281563743574,0.5001977251881399,-6.819839513334912;-5.323085196188901,0.07437964442551134,-3.315450309666511;-5.119059168081138,17.257669594469665,-9.258549975699964;-3.9854231768523154,0.3506546087400753,-6.627919553011956;-1.1416490746782038,-3.3154114537938404,-7.986231365499019;-23.309600830078125,17.705230712890625,-5.847499847412109;10.59497717555693,11.903263805972076,2.7513296239506206;-4.72663220076843,4.893053620783067,-6.531095325794957;-0.36444735009145174,-5.588525386629532,-9.86799872531212;
33.08939749279146,-60.902213091169635,-6.661741666403429;31.10024865833835,4.72355364592699,-10.77854899263818;-8.497246740072853,7.978165103946133,-15.857712758675754;10.46181758739989,-6.882050041862056,11.91167413778416;3.754101212524072,3.714260584709199,-6.683795202252507;-2.935636869332146,0.8231551163193442,-12.588884775061947;-1.9055847081027981,2.983402823084483,0.9409440875227476;-0.5822773307932033,8.97327297361113,-8.080478945145096;-1.3041871532758633,0.5004257745246035,-7.744314437653979;-5.466890452849227,0.08499712243238042,-4.796870997165153;-5.094550233216745,17.517189232626816,-10.103231809391035;-3.992994254009333,0.351602007190436,-6.969903931728344;-1.1923430980379457,-3.3086942446579526,-8.656507069245764;-23.309600830078125,17.705230712890625,-5.847499847412109;10.494064366178709,11.385225937478735,0.31040563784133013;-4.826200710542085,4.9068293454096095,-8.763627014095617;-0.3700328028756856,-5.5915661285621905,-9.98006354208417;
31.37044281744238,-60.77361135405182,-2.045183702935792;31.041432423072553,4.008397891534554,-11.148533575000576;-8.768590402897276,8.040571270311188,-11.786480387519088;10.865749515984257,-6.771695740387508,16.93033844231624;3.841831888196135,3.973519365779169,-9.05173381826633;-2.936938123277795,0.8234661592049043,-11.920963334231528;-1.899714676149186,2.9830497812173813,0.6632373812774695;-0.5470671144159792,9.121480628386312,-13.402159108992748;-1.304214868614712,0.5004455417890327,-7.748236872468909;-5.330361697040719,0.0739392706627622,-3.389578307743903;-5.146246394341375,16.264868933271828,-14.135986015067758;-3.9828113090289134,0.3503944107863859,-6.509736808021379;-1.1281922980667578,-3.317809766765262,-7.807459514896927;-23.309600830078125,17.705230712890625,-5.847499847412109;10.424494799459444,11.25826862093599,-1.2261103377919051;-4.840058792868226,4.912962256678024,-9.08782103856123;-0.1558744217808942,-5.6165472131062675,-5.259384598194487;
32.6356368749748,-60.86935332665682,-5.444890807504064;31.015344882149627,4.101361785154492,-11.093691162070664;-8.591012914180881,7.99584793827306,-14.462141559718953;10.746378254066599,-6.797744474815555,15.470257350778585;3.877966098209863,3.5919806870346886,-10.89836925309589;-2.9369123935880586,0.8233799212221472,-11.944414743675708;-1.8935837921065521,2.9827251216292288,0.3709325425817466;-0.5514118189889311,8.975262593778172,-13.846399167814866;-1.3004652700185937,0.4999997270433231,-5.9437046512996;-5.347491943615706,0.07528894164688926,-3.5660503781279353;-5.11175537720699,16.784440797300824,-13.995688723489923;-3.9884206062970358,0.3510279187647859,-6.762144339872954;-1.1644759984022062,-3.3124226722366537,-8.288089578667513;-23.309600830078125,17.705230712890625,-5.847499847412109;10.403628037567128,10.35731120564059,-2.103299250219091;-4.8292850524448925,4.907726732950104,-8.834251914028497;-0.217967442652416,-5.602306532515919,-6.647163214220745;
32.210731195654766,-60.81186996996903,-4.285066470306047;30.927996905004623,3.1393434951470574,-11.589894964631762;-8.359086840835717,7.931625951320352,-17.981818670207453;10.738901007342397,-6.808317700866965,15.348467686972128;3.910615112668341,3.688011499080671,-11.785736875260156;-2.9366574186538252,0.8234230535978669,-12.067686812303053;-1.8879390575728345,2.9835200340488983,0.10549095538162488;-0.5335849791720852,9.132053787381773,-15.818926002729553;-1.30194184985541,0.5001724060478427,-6.6557326549158535;-5.373437557138536,0.07922424230039368,-3.834793413971397;-5.095509953911238,16.87295821069844,-15.163805592102907;-3.9922109578357348,0.35158437465335685,-6.935823125914334;-1.2208691336813386,-3.3022335105968588,-9.038695757363081;-23.309600830078125,17.705230712890625,-5.847499847412109;10.36974640671301,10.675256631618511,-2.443804503405642;-4.921138842622631,4.924622516709822,-10.906704585097387;-0.10543549853253362,-5.626312126475011,-4.135592325112863;
32.178445658738795,-60.83461087779114,-4.215246981031262;31.013067818835985,4.261111939877703,-11.00834053139799;-8.50618769493045,7.977711519053687,-15.731961365457723;10.635731275131027,-6.831374176393034,14.080803681707176;3.8786889954012382,3.3007527527884943,-11.414203484165302;-2.9361109809865162,0.8232171915037207,-12.351816364054638;-1.8971173023118533,2.9832188404522157,0.5391095724492974;-0.5780384118198929,8.373101549244415,-13.997190930162592;-1.3010282110075917,0.5000492367328886,-6.211981499260985;-5.27851705891946,0.07195262090200694,-2.856891768748177;-5.129488839990271,16.474178578161343,-14.324207305106372;-3.9925194157817856,0.3515879327370093,-6.94809455730658;-1.1899580718491751,-3.308435344154279,-8.625983842629147;-23.309600830078125,17.705230712890625,-5.847499847412109;10.397576153773807,11.742144210323776,-1.4574686327147717;-4.792659242540535,4.900723306053762,-8.006499759716053;-0.20893012386962745,-5.607996927338372,-6.435569663182482;
32.08450411298566,-60.79983675161714,-3.944643262237296;31.061707715533807,4.30261301933955,-10.99561661588359;-8.548074492248366,7.985469208098158,-15.111621174197486;10.828657287372689,-6.77717158052061,16.485121687607084;3.834788212262783,4.209909556638846,-8.438130687132261;-2.9382619477867515,0.8237378545017566,-11.258251043990333;-1.8898830687265311,2.9835522095149245,0.19833238420559635;-0.5820243443291231,8.677722438404638,-10.616514046856947;-1.3034580628791785,0.5003872120242919,-7.385938991714986;-5.399739088215542,0.0807694978468211,-4.105550073397045;-5.167707189547889,16.303493965362456,-11.36082042563577;-3.990734943653831,0.35126117534710427,-6.8653266736708085;-1.1711370767446805,-3.3110698569692767,-8.376698756812457;-23.309600830078125,17.705230712890625,-5.847499847412109;10.557090278227927,10.429590982775446,1.109191242964472;-4.8474437303772175,4.917657490642996,-9.271632783659546;-0.3116288588369834,-5.588101362107316,-8.738797924179988;
32.2257001335249,-60.8262448774043,-4.334724138859059;31.082569315453664,5.036895248622295,-10.607732227538724;-8.453179630505852,7.95889979513101,-16.55376672765353;10.841279630467957,-6.776943731553376,16.630835263096177;3.92098853153399,3.910761642180455,-11.754305126563542;-2.9367885253124015,0.8234289135927106,-12.004414182014724;-1.896670147989629,2.983637944203113,0.5187275624936305;-0.5388049673527677,8.977185076890532,-16.200847371810585;-1.3024793712772975,0.5002516915541587,-6.913374209537018;-5.279099456062999,0.07298666840741615,-2.863560619445689;-5.14775171585601,16.140095224702147,-14.787697116123834;-4.004827729230196,0.35325627999333037,-7.504979275040589;-1.2430878369348075,-3.29891433079045,-9.33332573744703;-23.30959863528587,17.705229045796468,-5.847499296821474;10.345780393725502,10.154211430968717,-3.2926314203385623;-4.949115956925419,4.92770046814636,-11.530914945160903;-0.11369191445764104,-5.625258658440899,-4.317839313996015;
32.11159658024066,-60.81598600179718,-4.02712058577981;30.95244555114434,3.602021037833104,-11.348271731250716;-8.575124727496855,7.992713017245436,-14.704542227030148;10.861791845413922,-6.769371498759531,16.892732390114137;3.917066396071779,4.382404786051857,-10.79717632887926;-2.9397464601497134,0.8239179621178698,-10.5204554925709;-1.8934437384201517,2.983245019529058,0.36598875036659095;-0.5121047501069105,9.700974923074456,-14.99575865365376;-1.3009871689474788,0.5000763006305982,-6.198668321569052;-5.3015061536642065,0.07409191744427557,-3.0941586984983607;-5.116487555911214,16.65991054956682,-14.419476583373463;-3.9826768035874167,0.3505849314833389,-6.50490949963123;-1.1727356870501675,-3.310342535018974,-8.399205630141173;-23.309600830078125,17.705230712890625,-5.847499847412109;10.405809282898002,10.870190414177737,-1.7448759305832247;-4.891134339000709,4.919809602169119,-10.232376511768196;-0.14210060074763003,-5.621445632692734,-4.942181877305178;
32.140237210235895,-60.808566892060306,-4.097860639766583;31.11756659777605,5.097941238864117,-10.582679425330767;-8.76340576513606,8.043276167992735,-11.854903068804058;10.915622920808929,-6.754256688318423,17.56240570034129;3.9016366644533487,4.8064294986792,-9.591665579420418;-2.9394456813091216,0.8240241283759684,-10.660575872912707;-1.9178223145665991,2.9835235746242184,1.5196314165967355;-0.5080760385521166,10.0439435364456,-12.751605880968118;-1.3018042334080522,0.5001539328707229,-6.582535471651874;-5.218852844288884,0.06847524414980823,-2.2430291036388312;-5.1753824908679675,16.086345108102314,-12.127533721174483;-3.9947912388642415,0.3517845589236894,-7.049720308008448;-1.104102508582079,-3.3209014086169932,-7.488900358705421;-23.309600830078125,17.705230712890625,-5.847499847412109;10.534610604729066,10.792287427073266,0.8320442204486872;-4.932545369627107,4.924609759370752,-11.156184873745177;-0.09176590132296135,-5.627500744626834,-3.8363570247569103;
32.041646707463585,-60.792440939807456,-3.82666655981506;31.17671257061362,5.79845479960341,-10.220439378854214;-8.612759795104834,8.0046799692525,-14.128548268615322;10.959727253348808,-6.744517950823436,18.103317492303994;3.8823064581048468,3.9211082380815037,-10.456653420375606;-2.9398126659569948,0.8240845454678712,-10.469728744199513;-1.9023913679397626,2.983112598295665,0.789851195646156;-0.5574198280317769,8.98450065929472,-12.593539172908013;-1.3022600607504267,0.5002488525491692,-6.810778723266969;-5.2676030047668805,0.07333166663533223,-2.7461023405136222;-5.2313053676836185,15.39158369930408,-11.176035926004047;-3.9974466550302794,0.35213064842319636,-7.171645826339345;-1.1759990391215285,-3.3092723355193288,-8.443600326215844;-23.309600830078125,17.705230712890625,-5.847499847412109;10.645505497740148,9.85445134231729,2.6877627549488885;-4.97186267869144,4.9351552983310425,-12.060608730078156;-0.20861903612747623,-5.602014331133447,-6.464474360769752;
32.68243518180076,-60.84520581435145,-5.549432058986471;30.99538946428487,4.011367801508529,-11.137997990229598;-8.646435864126857,8.01649571208707,-13.607819428440832;10.682030503334435,-6.827362713979759,14.630302882502084;3.826456080135999,4.090625031363069,-8.354581489521234;-2.9338516447722216,0.8227353785388007,-13.501164195922067;-1.9429047466392642,2.982788004978695,2.70744834202464;-0.5662905552993946,9.086665483020797,-10.142273616513979;-1.3036448144852966,0.5003493132643183,-7.479663361518077;-5.345874269024769,0.07521009444997527,-3.549362958445569;-5.096291011027894,17.30120367064561,-11.490196717459638;-3.9898382274151367,0.3512878321225198,-6.826141928247391;-1.1511549108358115,-3.3145121923539596,-8.111158473584869;-23.309600830078125,17.705230712890625,-5.847499847412109;10.456791392269455,12.06095759962122,-0.03320901868795697;-4.830368620045543,4.91150614317453,-8.8697236698468;-0.2817579515934471,-5.601297947080343,-8.035937046066802;
32.412035229004466,-60.84253913249506,-4.836533435137561;31.3738717020913,8.36261700807196,-8.8918294249324;-8.605156805398966,8.008909725322535,-14.221248032107521;11.007018161862565,-6.728306604941084,18.702434147561412;3.8851264689955918,4.5122886407414065,-9.546596794523355;-2.9385835916971224,0.8238416059484435,-11.092998916100049;-1.8935727485828355,2.983457749643229,0.3725950326744802;-0.5699247644697846,8.493412370059815,-14.445208376716737;-1.3021934868749079,0.500221074730785,-6.780019301906194;-5.207056945412397,0.06759656107101199,-2.1218284639325664;-5.324264972205904,13.943183018496427,-11.600434034032348;-4.013810678783271,0.3544032455866994,-7.911668325289946;-1.2952976131983067,-3.2887883296763434,-10.03035917728569;-23.309594190959395,17.705225670027886,-5.847498181907511;10.518001834949231,8.052699086205113,-0.6869314771814155;-5.099161786632696,4.962721352907525,-14.952682210868115;0.07426727426510096,-5.635102941333498,-0.2017247301937213;
32.517578899178126,-60.8568250798432,-5.124411386119812;31.401041762120208,8.856895645034374,-8.634248207256297;-8.592614267644588,8.00615569946191,-14.408730564399265;11.111277592935222,-6.693264474996324,20.02055077719271;3.8777357243833537,5.157699385957924,-8.226891096909728;-2.937185053511109,0.8235643059102614,-11.794814239762607;-1.871215495176054,2.9842213122648586,-0.6857381293226723;-0.5613107985259743,8.622406767717194,-14.956373999846189;-1.303570432683875,0.5004178595441849,-7.447843175065744;-5.245526139367024,0.0692344781252031,-2.5172199744892483;-5.349243786864507,13.583798976077645,-11.397750842038793;-4.015264384361889,0.35461771146328747,-7.977650433291767;-1.40011697036713,-3.2709815922931282,-11.424099838583126;-23.309589735486334,17.705222285792708,-5.847497064197291;10.545011062002919,6.701873599553472,-0.6476085206614022;-5.0797231382866,4.957286976679072,-14.50446512234974;0.13684496683515285,-5.635493240371963,1.166111539274474;
32.150527486075006,-60.81435357344248,-4.1272634848026994;31.128998019989723,5.2318291725045265,-10.513504066033116;-8.751012407809322,8.04584788775568,-12.022555474109428;10.782912724570096,-6.794095802473545,15.902731492551482;3.831737445744404,4.2117686829910665,-8.326619023869894;-2.938433629945926,0.8237872296587746,-11.176615594970679;-1.8996072077404698,2.9830039261531978,0.6574775070639358;-0.5715314120034398,9.026806468792293,-9.626750997823203;-1.3044512173288445,0.5004851286566042,-7.8681711245888;-5.300579145404291,0.07279410798291845,-3.083652910817313;-5.180864750521311,16.2226610390877,-10.418218205246328;-4.002278532932749,0.3527560742917331,-7.388696801973962;-1.1866370420466759,-3.308792824718681,-8.582161861083728;-23.309600830078125,17.705230712890625,-5.847499847412109;10.52317978062762,10.990177686497672,0.7256759180030965;-4.953038616994665,4.932915553611122,-11.639936593155884;-0.2599309807305847,-5.590997106268466,-7.608126550040301;
32.66852337420047,-60.84214120812732,-5.509905331025588;31.098889164422157,4.667035536413158,-10.808327760135095;-8.670924601278141,8.027596188457277,-13.221624397767522;10.71556842172823,-6.81601674866796,15.054493503547528;3.7877268238101087,3.971762825638865,-7.311511648073654;-2.9354888677888775,0.8231788782189582,-12.653017757691734;-1.9233550094282401,2.983377404289232,1.782003117077705;-0.5841655052292207,8.939357054238338,-8.020639431013567;-1.3039624582352853,0.5003582977331466,-7.628866829646908;-5.325544155562197,0.07365393091639819,-3.339407715249891;-5.141820396984474,16.94133144342586,-9.08698712141097;-3.990680244754512,0.3510054082383153,-6.857735208568428;-1.1618500978637625,-3.3132855978974334,-8.251813947681482;-23.309600830078125,17.705230712890625,-5.847499847412109;10.643271839783568,12.301698063156948,4.010152887785015;-4.901022666272146,4.9185735987871695,-10.441558634961865;-0.25105256853820646,-5.605563537500038,-7.355592978100887;
32.62933076212243,-60.84069369968704,-5.406486655297715;31.32482364273287,7.545150024070589,-9.317342585218459;-8.774309663163221,8.052212476075225,-11.6698766881766;10.796037377109414,-6.789913554476175,16.06792805393738;3.8861781120991887,4.357110828161245,-9.823239324676733;-2.9389712056241453,0.8239118774742291,-10.895907074664418;-1.9312941544240319,2.983070796226271,2.158175497939652;-0.543114452134665,9.337547779467156,-12.27947152339598;-1.3038721597350162,0.5003818579871634,-7.592938888654373;-5.228293684124841,0.0683462561570644,-2.339781313436046;-5.281733235954009,14.801151156302451,-9.889506625241442;-4.0157448617011,0.3545131876839212,-7.996740041464915;-1.1341994934227473,-3.315098064212183,-7.890543392943967;-23.309598627093198,17.70522903957357,-5.847499294766242;10.676670903544107,10.9235695866755,4.136478113337952;-5.058750768366811,4.95307818909266,-14.028321047374122;-0.02486807132528456,-5.6331859201135455,-2.368948550332138;
32.75715490507211,-60.872105246119254,-5.767311074210986;31.206018627770533,6.072343847476631,-10.079850997543812;-8.817736378281145,8.059254464535863,-11.027979952105984;10.87719633493398,-6.76657249082938,17.08012210129535;3.8808495467114423,4.482302353149035,-9.455495713580765;-2.9381606245365313,0.8237527929029854,-11.311498587496121;-1.9544639887139794,2.9814945636049766,3.2573754237310726;-0.5342015241138157,9.537383541810964,-12.214989486224251;-1.303272333276653,0.5003300495963048,-7.2976554853661595;-5.196190480131788,0.06762790494349773,-2.0101794032834985;-5.2438020900584155,15.312155147497714,-10.260955163564605;-4.004044953533524,0.3531064284329671,-7.468564410970639;-1.1060991157823552,-3.317916402528349,-7.520747138309344;-23.309596908782364,17.705227734399703,-5.847498863706804;10.595515193581486,10.367502152525953,2.0126184094119632;-5.002262404094162,4.942930611542326,-12.756062192495962;0.015342214037790585,-5.634036327700602,-1.489991076351945;
32.47313973006963,-60.83797563662432,-4.994546586846413;31.003803941097683,5.453551311469531,-10.375471109205089;-9.452141559789096,8.134017914507007,-1.675673064148657;10.699922726585282,-6.822327643646116,14.853181158864576;5.1964347905879675,6.322278451873097,-55.72551712242284;-2.849924891073644,0.6781168519975518,-106.12300395984508;-0.8706495948339635,2.4117716391837534,-57.8182128601934;-0.21308713809088858,11.969652321150004,-59.78870282719822;-1.4034302252463082,0.6481222890147843,-104.33663466114629;-9.566618430217153,2.543489502410147,-55.91437757638517;-4.741144799681211,17.297709422176368,-62.10769439300043;-5.072659064021899,1.93276585619495,-104.0911686023993;-4.280766818789057,-1.1705542107311075,-59.817253898961766;-23.309600979524905,17.705230826423595,-5.847499884900129;8.411741010832406,5.843160448327571,-53.59015360965608;-6.874859230776232,7.607737473701282,-92.70752393934258;-1.7305677292543324,-4.733067066460575,-46.16062566032979;
31.724316103141437,-60.76125614175259,-2.9706461172256686;31.517420390744977,12.064021008206206,-6.9585107830624;-9.591447110081942,8.135437821230981,0.3636947463151477;10.415569163235403,-6.891260740310761,11.347099091946765;5.17379419773556,5.128290049056346,-57.69054402087595;-2.8508214838070236,0.6745571630232085,-107.94365041170924;-0.7566310321359836,2.204687423036639,-69.06722332147032;-0.23189576247436042,11.507751227542283,-60.60879501407233;-1.4020004676597877,0.654014254499928,-107.25679891132472;-9.867683973344041,2.9783482816778255,-61.372482713549005;-4.800850104457457,16.38763962336808,-62.81100972652856;-5.051093618008404,2.017707690804545,-108.02825221295628;-4.403735510038496,-1.0060241859198704,-62.49993729208568;-23.309600830078125,17.705230712890625,-5.847499847412109;8.324235000409285,4.0941347049657395,-56.17133312784076;-6.924295284952025,8.122886827754527,-104.76157424368786;-2.0209765703985516,-4.567268404797053,-53.584445714944884;
31.960952792033854,-60.77955541571903,-3.605672433395767;31.431787259138435,9.485350929827947,-8.30645706680493;-9.57101174289356,8.136225848967612,0.06469024140380952;10.527766821081062,-6.867706867813981,12.719941229057541;5.165198567252745,4.337757938410989,-59.51514471731502;-2.8508473962604426,0.6744505612124165,-108.00011063340408;-0.7734250556862167,2.247643725186934,-66.88137996156068;-0.26143265831128987,10.729419941977051,-62.7494608803268;-1.4019746122761008,0.6541115353291698,-107.306329278606;-9.880252508490235,3.005133532557969,-61.67678578691378;-4.904411405223072,14.67097066769222,-65.72132406263161;-5.05585644047284,2.0024928611193316,-107.31515843417186;-4.436934767010134,-0.9404508345822544,-63.46621365588032;-23.309600830078125,17.705230712890625,-5.847499847412109;8.179784035029304,1.82324990742872,-61.68373746748027;-6.9411735423260135,8.052620216604685,-103.16096228998809;-2.0819413929125816,-4.4787744841813435,-55.945285586256446;
32.129350425838815,-60.8016549401368,-4.064698346830491;31.571693638938104,14.180098800896245,-5.851899498221554;-9.524937006719268,8.136414119416893,-0.609891473544535;10.287338358556072,-6.916787917371699,9.782027490054086;5.139198842910065,2.859060270845852,-62.64092957838721;-2.8509000486405385,0.674271239666132,-108.0939040650187;-0.7437571881035646,2.1737114095993806,-70.65559974802946;-0.28956743597662893,10.018470214950346,-64.56401288409009;-1.4023685995283148,0.6528568275986523,-106.67766406586665;-9.967560450487968,3.16768919663228,-63.57788961029564;-4.905762315096352,14.566377691341259,-66.87066875123504;-5.053490698903681,2.010468005115041,-107.68983912515769;-4.478196369560931,-0.8599261115303855,-64.65576412048294;-23.309600830078125,17.705230712890625,-5.847499847412109;8.173483794263658,1.3585515589015762,-61.96507428216797;-6.932954670722455,8.092141151521703,-104.05469925030515;-2.1895622020011847,-4.318775619167591,-60.16669035633599;
32.76463116758914,-60.85397289892471,-5.772020747994294;31.572118699729575,14.803289850896451,-5.52508450436005;-9.482884762798717,8.132828667706107,-1.2268648090706635;10.23013498345159,-6.926031353662821,9.088692170376406;5.306574397981486,6.012330193038998,-63.072281070682116;-2.8508858483176547,0.6742240927607138,-108.11775313064462;-0.7373594617531196,2.155379589782206,-71.5732586318849;-0.21010046192306914,11.643964698430056,-66.47661535057105;-1.403031423062053,0.6504968952799561,-105.49966308206545;-9.930019058439118,3.0916227748294283,-62.70436676123321;-4.837010799174124,15.502036998440461,-68.72991108265553;-5.061630721907164,1.9830743007158464,-106.41041411965445;-4.521819433900492,-0.7597944823827156,-66.09035397582376;-23.30959273378931,17.70522456320827,-5.847497816358431;8.123673350406435,1.0154497383535595,-64.14073538691443;-6.947004414711197,8.023402654295086,-102.5009706564948;-2.198493341461533,-4.301165087024111,-60.597302777034805;
32.634402290742734,-60.83996351723666,-5.419606651151264;31.53996705122771,13.266710286388685,-6.329422661081744;-9.472378189155576,8.13279384463294,-1.3807234676904714;10.343190418442727,-6.903285236999166,10.469661379610853;5.212690017219148,4.648580828457482,-61.55620051620917;-2.8508720689156037,0.6742982813205443,-108.0793566206461;-0.7473527546048467,2.183210323062248,-70.17399073985185;-0.2579363666082738,10.699453519506473,-64.6955775764089;-1.4025977470586424,0.6519423395804891,-106.2227175736519;-9.935536895734813,3.104601149143558,-62.849137095126466;-4.879889613763103,14.968850481897338,-66.91597207136091;-5.058075824988188,1.9950468629691909,-106.9710994803486;-4.500139941372267,-0.8097204596238544,-65.3750633481849;-23.30959678320571,17.70522763901561,-5.847498832204366;8.163064453762669,1.3033226699166462,-62.47630435859685;-6.934196613685189,8.07641297287505,-103.70819798563765;-2.178790234357173,-4.333704548410628,-59.76517896877895;
32.24434828648565,-60.80153170404685,-4.366634751293292;31.550353199603894,13.300325894705436,-6.311967285523036;-9.60434831005899,8.13621293904682,0.5525680541571195;10.297027465566217,-6.910729438476643,9.910201824669185;5.217661884361045,4.725645175590766,-61.68007983975407;-2.850858329154685,0.6743575154464297,-108.0482632348821;-0.738252030899006,2.159913933093403,-71.3572266418993;-0.2507116207771717,10.844636810997875,-65.01961253112758;-1.4028318251986325,0.6510569461186441,-105.78077340833418;-9.977359025739062,3.1971481842128893,-63.89474997429878;-4.890160916456161,14.822262306278962,-66.84935279713496;-5.057695808312763,1.995661929104528,-106.99878315021536;-4.519902096280212,-0.7615708579793831,-66.05801198293258;-23.30959677809879,17.70522763513656,-5.847498830923233;8.185951109394527,1.109624024090429,-61.39446535771509;-6.935376115705628,8.07482428313528,-103.66641686193218;-2.2035746746253686,-4.293849593610818,-60.79149333048242;
32.5980690534271,-60.84396369988889,-5.327401597430319;31.589216032603446,15.212099498585898,-5.311402067607048;-9.571011139552017,8.135877331200827,0.06460755451962008;10.167787775136077,-6.935052625503333,8.334914078538095;5.260577458935089,5.227738438009249,-62.77452867434546;-2.850859771944266,0.6743372352088001,-108.05847322958134;-0.7299629563717451,2.134992112448493,-72.59968795515356;-0.23957077374850805,11.048733461174251,-65.76148879977579;-1.4029962478032607,0.6504873332216174,-105.49608058116569;-9.972787837285443,3.1843659480522994,-63.755689478470465;-4.84597200321702,15.453204715214456,-67.41564185334036;-5.057495306644098,1.9960495085542875,-107.01812452193526;-4.523285818400526,-0.7543042926038895,-66.1635176699564;-23.309595198040956,17.70522643497533,-5.847498434546249;8.185919058769874,1.2906544922634393,-61.47848941826937;-6.93461969682235,8.081193342541967,-103.80980061744708;-2.2072523695947255,-4.287172861147629,-60.95859950596639;
31.98014558522699,-60.78077678594288,-3.6572417435087137;31.564968315673585,13.265971422671026,-6.330705939955769;-9.571694140887704,8.136084137466218,0.07463909474087695;10.257743816894475,-6.919908529053099,9.426410902317068;5.189144010396445,3.748606747059474,-62.94722251262471;-2.8508688590064892,0.6742568101232455,-108.10212044416595;-0.7440788571463566,2.17510395477876,-70.58839344115454;-0.2552797173167281,10.698264454884844,-65.80244360492522;-1.4028594561484258,0.6510971259393291,-105.79869794264542;-9.965097942405253,3.1664018752238654,-63.55515597563268;-4.91645347351943,14.348216494135942,-67.88954773846883;-5.056848768955605,1.9997368171403203,-107.18806945295717;-4.489936780368182,-0.8329407643240161,-65.04253788268106;-23.309598806651373,17.705229175960305,-5.84749933981061;8.144541119482472,0.6864620186415948,-63.016873060250724;-6.939319274093927,8.06573595708916,-103.45369291741117;-2.195917911531199,-4.308485389514736,-60.431134853873836;
32.68561564105612,-60.845849279710286,-5.558459309194272;31.57155511934123,14.265212875442836,-5.80717306552775;-9.436819278296253,8.131765945338477,-1.9009538726714474;10.349021463007759,-6.901814279955613,10.541302730219643;5.207101252073935,4.534040831693518,-61.605445490840225;-2.8507245997480593,0.6748706785856834,-107.78795318188884;-0.7520493583752644,2.1942472585554382,-69.60799325997;-0.26001932699325014,10.633651291247178,-65.05765364918513;-1.402785716525455,0.6513089687244428,-105.90790203181157;-9.90691871142243,3.04783588952355,-62.19488450450833;-4.871510553979317,15.060152137192887,-67.43576968778757;-5.056255402907967,2.0008782577103807,-107.24411196790822;-4.481456372367959,-0.8394450100326772,-64.91686960122375;-23.30959678321622,17.705227639023597,-5.847498832207001;8.143019580833165,1.2407565039929167,-63.32084477758583;-6.924204933886048,8.122073940999224,-104.74538748161217;-2.1565723585309837,-4.367386302141473,-58.88345616999957;
33.05836528829566,-60.902319706441,-6.580855760336108;31.26904615936845,9.93290643390414,-8.048255196758607;-9.496858116836895,8.133511888126437,-1.0210509490890056;10.506911954003469,-6.8674580020475995,12.477645708847882;5.195327369617936,5.4966151515204364,-58.31144178602418;-2.8502711740024904,0.6771782305378063,-106.61702657009903;-0.824619509254445,2.292578310171199,-63.695827423994146;-0.24817172977177157,11.107067545807174,-61.84399938099462;-1.4026139330273684,0.6515082699417512,-106.0137126029352;-9.711022866136128,2.814375244705442,-59.03418993446834;-4.804961854753961,16.32019766210766,-63.53313906103698;-5.056692136882988,1.9960876255903806,-107.02103335267641;-4.423029808775376,-0.9106079260142482,-63.711438767564076;-23.30959622530285,17.7052272152519,-5.847498692247358;8.280783215140847,3.7374017401498003,-59.36613428845187;-6.927251054500249,8.061636470588871,-103.39436430793744;-2.0792904317059326,-4.451644879844086,-56.37305278038633;
