41.542631776103235,-64.34708354544316,-32.64321689892381;29.93982554869072,-2.7207281144635544,-14.460699124277994;-7.917569685440256,7.705517493826537,-24.740124058070535;8.599534683042265,-6.734063981252305,-11.005586296767433;4.678828183312945,5.933525681119363,-34.78788269505583;-2.8754658609092605,0.7742481922362565,-51.580058838981586;-1.4890404659676832,2.8200787042936106,-21.543671815067;-0.49647708761088793,7.134125071290782,-42.22343371504394;-1.3707355847048435,0.5599212274437835,-57.23086185968896;-7.718854022406987,1.3171551356097382,-32.59569250739696;-5.067555230751534,13.597179296988145,-46.72096828634949;-4.75512595515405,1.0667436167395152,-60.03893722879593;-2.992613861694963,-2.162846650104541,-37.79775837994748;-23.259765439690284,17.667377336896756,-5.834998027247753;8.854906801168582,1.3866304372158993,-42.6530479449907;-6.506895582441928,6.45455009698766,-64.83448768266862;-1.1101446102160821,-5.080101837850798,-30.190512267301074;
40.59768896938658,-64.00534357497574,-29.166429316406038;30.44874549422741,2.284664671123778,-11.910148101358516;-8.088995342599254,7.778555305978841,-22.957305992631802;9.066691502897953,-6.773795469848572,-5.91424209560796;4.65654846303093,3.7250177276512204,-38.417337626279846;-2.8974241037215185,0.7895840430004291,-44.28288921093326;-1.5368345877145444,2.8628311208243513,-19.201012655531486;-0.5934452299362327,4.881157428564677,-44.86301196912882;-1.3655475924181832,0.5440686252676041,-46.13547364079159;-7.241753769523541,0.8524159171353887,-25.503688603035698;-5.210705337371838,11.898418488313212,-45.46227844424584;-4.674381961703261,0.8367619618740534,-48.39493283887941;-2.670426664033158,-2.4854950390737827,-31.961624750578494;-23.373772848207665,17.75397373489971,-5.863598186845856;9.061717168148292,1.6767016415336684,-38.4619581059078;-6.48393548425102,6.211831404443231,-59.548520412621656;-0.9931260184490469,-5.2537642038304355,-26.346044084575624;
40.10073941102496,-63.470631625222666,-27.554841037152983;30.89959401487458,4.928304267863041,-10.636203252491384;-7.911076931023928,7.715906381210335,-25.36803613803818;9.01166608218324,-6.758668963444382,-6.356837853185198;4.7887030692848,6.469460357875164,-37.43598005169224;-2.8907405919699247,0.7810912452656673,-47.19077471765377;-1.5229093634199913,2.861958830367456,-19.245496731912;-0.4228660386992509,8.573079097830373,-45.0796245933434;-1.3673090722551482,0.562056656008667,-54.47117601136597;-7.594395428607868,1.3616067906498586,-31.61968303164258;-5.119850244753167,13.182828588075665,-45.44845595673041;-4.712163108957519,1.05326223755565,-57.62551695635375;-2.865983521214133,-2.190598130361181,-36.36821689555245;-23.325135130448125,17.717030072906464,-5.851396817579458;9.00565245607092,1.5280144995701903,-38.20613491251015;-6.184385051933745,6.2319596022619805,-55.622515370424026;-1.272430336995754,-5.0262086402030235,-34.2890826516973;
43.90993221066179,-65.31667795173695,-40.136517957282194;30.17054242168031,0.18835725846111018,-12.958774737348506;-7.907200473881332,7.690274839932943,-25.02303333832009;8.445759727949252,-6.703779983312767,-12.852235949445685;4.802593566599647,6.679387384614529,-37.339710756412956;-2.872407386451855,0.7671812458669964,-55.35716125523845;-1.4413192377502781,2.781419589184349,-24.44358316182729;-0.38667185099766144,9.397470082322172,-44.38792790757043;-1.3743586058082107,0.5662442706626836,-60.99406809724087;-7.937679772761555,1.5020120489309647,-35.690230370030804;-5.033037187290024,13.749176587065563,-48.90067469443875;-4.805093436467978,1.1137774458353675,-63.53546163157989;-3.124557250987806,-2.0560986367152054,-40.19895283839378;-23.25647214320214,17.664875853728503,-5.834171863348427;8.699640145804665,1.8330358036640746,-46.0615716866796;-6.567486812410252,6.550647580550631,-68.07525753964865;-1.3239217904909424,-4.959164489151746,-35.91906627475646;
42.7425456554048,-64.9887575706046,-36.869112996439526;30.33582015389429,0.7335891728282604,-12.70337906893974;-7.844059708734555,7.7043878371625425,-25.464653513864107;8.539396598469978,-6.657557700507258,-11.51027366316066;4.647836766022273,2.960516878297085,-39.59069638972289;-2.8697463062979915,0.7727690952714588,-51.57741736448929;-1.3841188147348973,2.7623961776376262,-27.08636520491109;-0.5087010137512742,6.260970012359735,-48.49873908904192;-1.3701730652248831,0.5643274323445837,-60.36602613010291;-7.957770683550507,1.4824772599812093,-35.69978994100802;-5.139281718636642,11.3296736192992,-55.00059462619765;-4.719058404969914,1.0450474730055248,-58.69067538216905;-3.0363613304442936,-2.1345447201245804,-38.55720459914778;-23.217823897662157,17.635519876810953,-5.824476475960803;8.341362248927396,0.5477702041375778,-53.93921371138913;-6.306762781938048,6.340891177510159,-60.251050268106155;-1.0557695358915709,-5.095104340964788,-28.672445218368466;
40.008616998494404,-63.51912970044992,-27.79759787890748;30.682132397859377,3.5283844683814323,-11.30792398462927;-8.293526844027184,7.813632545370794,-19.036469275744253;9.197376244029755,-6.8320628909607635,-3.0436064598400208;4.5088303678081445,2.7206349496292432,-35.47001449681943;-2.8788470456172046,0.7902685320841032,-42.07770854309092;-1.5287002653139083,2.875602508564679,-18.07184868588979;-0.5545587731699904,5.555627978664859,-45.09693055815205;-1.360612961063373,0.5407674127069941,-46.314835355985906;-7.012004083407561,0.8078395372380385,-23.249665788651782;-5.142463201381879,11.96983389573549,-48.750760307346354;-4.630095212332122,0.8318020049537651,-47.046363212782126;-2.485088310678151,-2.5891663247913073,-28.84883270809246;-23.24225601614514,17.654077736196655,-5.830605573157502;8.693628696517521,1.906734719248334,-44.61016979653732;-6.2509623118414765,6.166153997953245,-56.29103642558039;-0.8369409494760447,-5.329788790211381,-21.804579324642418;
41.10531207776393,-63.99295164693552,-31.080699401122047;30.31980593040757,2.831968910619935,-11.57512295757715;-8.286791263957774,7.899889268354293,-18.6991919512015;8.71056296446639,-6.81900803467785,-9.372944152603168;4.565087484800586,5.268453897662084,-32.29861958454103;-2.882719356888754,0.7988609939062661,-38.013944793842256;-1.4888777414089844,2.902251339091091,-19.070184854705076;-0.48870670291944407,7.304450269297149,-42.13933895283117;-1.3716497627290716,0.5473731329995806,-50.86367081080334;-7.419653816125617,1.0514203706306802,-28.115792977198453;-5.142566240263136,12.193566154470602,-47.73947938513538;-4.765711174681279,0.9637606720598697,-55.143516806748266;-2.7780687753313202,-2.402166685552544,-33.34079774470911;-23.269157206443857,17.674511023928588,-5.837354067364471;8.609015701006825,1.4451885356426715,-47.656970600138266;-6.382518105295688,6.273354539049038,-58.74968225991279;-1.102115481469113,-5.177881737439023,-28.4980401447674;
40.685594962910045,-64.41551801527822,-30.52399122707402;30.106482848856174,-0.7144912058121236,-13.4478643142931;-7.85296031394526,7.675517119219137,-26.141507581986957;8.121320282887126,-6.520268195098399,-17.360304714924723;4.965999238479284,7.031397037355418,-42.95995980007501;-2.8735707171299794,0.7600703703322385,-60.163206467638474;-1.266007478816661,2.700170913918452,-34.09758754945324;-0.46989129250047057,7.286208036787514,-46.20356518567178;-1.3706376578396027,0.5575441282727427,-55.51923004349874;-7.950417426460774,1.4209427511915749,-35.27927312291422;-5.224758516844414,11.285645894423027,-44.995576858056666;-4.7379612203960875,1.0517300611377394,-58.983672032313734;-3.0268606318166746,-2.097086476312228,-38.810880970474045;-23.291226707267505,17.69127431415644,-5.842890472884013;9.139945190655538,-2.157073017595053,-37.61145619409581;-6.335537761006094,6.346384191112847,-60.14460080762319;-1.2014714911856998,-5.034446165639309,-32.44461605717606;
40.91841191552743,-64.31637098566046,-31.21877822669444;29.9805944816532,-0.1390694247937745,-13.111499216633433;-7.769880887089705,7.620142028251131,-27.192148034106424;7.922549347778272,-6.512728378274073,-19.44245067874158;4.8961145704685265,8.099648250120026,-39.47758360108503;-2.865016370947556,0.7592282560197852,-60.47534879191903;-1.2729105983738762,2.7168087006327877,-32.97964102736205;-0.4752396959556826,7.136299091138596,-46.29000950208547;-1.3727235111048133,0.5574457585817738,-56.813225607885215;-7.693422852673876,1.200292633497952,-31.704489146028664;-5.256616066835708,10.38732224041135,-46.756208806250015;-4.787048370303275,1.0174721406911829,-58.6328993339921;-2.91333693861597,-2.2739259105347998,-36.207939953598725;-23.249931025255975,17.65990742877741,-5.832530943520229;8.919691530710935,-3.330912327342844,-41.641641655763124;-6.44515283454804,6.302336191940569,-60.88721850878483;-1.142031312325912,-5.166095727663773,-29.55930189773153;
38.918460005190695,-63.43412693343808,-24.834709717703163;29.590918387155682,-5.5976863160303765,-15.911645745308817;-7.312222850498856,7.29694264354249,-35.62294454987483;7.778915328783285,-6.447269482900385,-21.57541109837166;4.681246106748922,2.7861845459082133,-41.981189218902955;-2.8697129191575144,0.7621601462570249,-58.65683565702011;-1.328958602012115,2.704196467951622,-31.234527016060838;-0.594608172635251,4.437325174394289,-48.115805905763864;-1.3739668966702459,0.5623274297199723,-58.012262301740066;-7.862937693627089,1.440129458960243,-34.67310622629566;-5.3370488555866515,9.069390487659263,-47.94046963787605;-4.73165106204069,0.9981643459127483,-55.52673419021812;-2.909306897388092,-2.1602996916333126,-36.99169688209304;-23.272233997791773,17.67684805668354,-5.8381259182882745;8.842608069854762,-2.4146763867996697,-44.43450431082465;-6.4002314629072,6.311654094988299,-59.61370383108124;-1.2039253025387637,-5.053453578854381,-32.05288403836721;
41.44100448883637,-64.79779142297429,-33.096210384497454;29.812490930181426,-4.92900475855572,-15.612999048783706;-7.51205907785085,7.4310351411801,-32.1893585947513;7.882539796583615,-6.527675487051276,-20.339378359115926;4.821378842389841,5.388143892683388,-41.515654961530004;-2.8676830866238703,0.7639840297535057,-58.96318738544346;-1.2961678172609865,2.7342358703722045,-31.887478114867463;-0.5113807392167722,6.385766711424253,-46.14219786870308;-1.3803520813542125,0.5651376955395735,-61.564937751302296;-8.472079951173953,1.693267555809868,-41.80299455202794;-5.167962108748174,11.530907806842578,-48.27195005329622;-4.816438693800421,1.1352178464012255,-64.18265340436665;-3.3837833407546896,-1.8858410414244702,-44.514628046694725;-23.274116791681955,17.678278166983077,-5.838598240275681;8.585475443341053,0.553609725652052,-48.27079169359422;-6.6391632495709985,6.661454833249522,-70.398549399893;-1.527315593310064,-4.852581025925147,-40.9311744645629;
40.22287097596916,-64.00982037654944,-28.331562737732156;30.35939514500363,-1.6323742866786688,-14.02147406556145;-7.57440265026122,7.525979740299405,-31.31643506706598;8.491232608443084,-6.696011947078659,-12.94375244307389;4.789581827548901,2.912965966565821,-44.01057557225795;-2.882692971037806,0.7732762699728615,-54.9318490368139;-1.3232838533840976,2.7629058561877464,-30.726174209360124;-0.508511343770909,6.434445783376134,-47.25705758605545;-1.3659747094687047,0.5437742294696726,-46.557607462182204;-7.514045784807536,1.0480749271927579,-29.174989931291293;-5.126674763829449,12.627975414421883,-50.25918194829046;-4.679500831650316,0.7876249177978849,-46.2685679435217;-2.81527645948222,-2.3791024359310313,-34.50885764650775;-23.3575409714728,17.74164451808457,-5.859526221074039;8.568074437532204,2.2507950333016424,-50.63738446128946;-6.329414336844877,6.012907960078493,-52.9136183386845;-0.9744702896907427,-5.267690353491858,-25.700344120600676;
40.043274901995574,-63.375696566358044,-27.125121916730905;29.72821331917578,-6.3669983816450895,-16.382690230624803;-7.903935551111658,7.652117988439006,-25.72949262667754;8.189476786215181,-6.656334251902965,-16.249823402852826;4.411415809976674,-1.284570704521684,-39.350671922000174;-2.8862631909024543,0.7772411018152661,-49.558358629124996;-1.3518997928676342,2.7365172639951183,-29.644875980925917;-0.623223148483067,4.224111890765073,-43.5291452018414;-1.3623888856324644,0.5450646617798878,-47.20243872921492;-7.290037315725215,0.9390587009584124,-26.587455319466244;-5.23121098308982,10.999078739095808,-46.170038211859264;-4.651982944500439,0.8315766612997706,-47.678301778730656;-2.6192674832422824,-2.505387865809851,-31.206215326963502;-23.311893826641082,17.7069724000796,-5.84807507378136;8.710408276615325,0.7185696309397258,-44.78522380289678;-6.288646664648837,6.109299728390525,-54.75566176925713;-0.9070943189802136,-5.287276311722657,-23.887462943700484;
39.12865890954441,-63.297505734655886,-24.802276151619253;30.00249810255484,-3.5794231688345235,-14.954208710712123;-7.909815727206492,7.628028275382356,-25.65620297786228;8.097278980612487,-6.653048290099729,-17.41187452096301;4.500871990382848,0.9151049635715935,-38.640513215905685;-2.884314360592572,0.7708397113171626,-52.047466713175254;-1.3568255227020813,2.7382362053995415,-29.232044729696554;-0.5605685896093142,5.264476273876596,-47.76536078525169;-1.3730986779391774,0.5595622257297581,-55.51252009441987;-7.964269441612771,1.536731905406242,-35.84400696466491;-5.190210809970019,11.043559228576925,-52.43095278528381;-4.727096086014818,1.0574222766237469,-57.4856453334296;-3.0723261478569555,-2.122704563454448,-38.87381879960276;-23.299223114557932,17.697348130562176,-5.844896469930102;8.660914624430319,0.8468041765993917,-47.47239868757879;-6.3231255666436255,6.354677063314114,-59.25007670575724;-1.302615550005882,-5.024305962562707,-34.45643309120578;
41.89201381093045,-64.91511365648233,-33.789817599232265;30.702611822072726,0.8479264954110022,-12.760631006846324;-7.6987466633423125,7.606929559506426,-28.770675725422677;8.41256699884724,-6.698054477177209,-13.627984548422319;4.647500057354414,2.868114299783201,-39.36401129679723;-2.881193751147103,0.7672121487910042,-56.34507898211973;-1.3270599583530043,2.7434146140816917,-30.5709340170647;-0.5524560343486904,5.434517896500722,-48.13332758971774;-1.381211429821695,0.5729078463511543,-63.466411363420775;-8.072255979942554,1.6090887361612403,-37.50571806333528;-5.2544395488325755,10.203727603485873,-53.00608676706133;-4.784661509996319,1.1696583036326516,-64.28311555211712;-3.017028070982974,-2.110176591336568,-38.60927906200095;-23.32330063007398,17.715636644824087,-5.850936610614286;8.69252060527866,-3.8361540270871046,-48.60069814532517;-6.399429468659164,6.593653695970431,-65.90557599660815;-1.3211188606632902,-5.023097510203428,-34.83839413623491;
39.487638927261,-63.87249557519638,-26.37320876729973;30.596881387452513,1.8594925632859258,-12.20373644071816;-7.934604908291156,7.628382219576707,-25.75786093413933;8.914514119714596,-6.609350699551243,-8.042008023547623;4.763064864136041,4.519122630826587,-40.25959750068466;-2.894960604726183,0.7882213103770015,-44.15417833630454;-1.5364423031500962,2.8734260528287994,-18.444482680326928;-0.504520401508735,6.676549610111749,-46.32323997841513;-1.36001177756203,0.5317243849679363,-39.79843322574425;-6.5572079472121345,0.43691119791667177,-16.713527136884295;-5.249501014804764,11.197307965440274,-45.27736560590665;-4.5575896990633495,0.6348961576139303,-36.59220070443689;-1.9295384574583352,-2.9379055448406177,-20.023328209521424;-23.34433306648502,17.731612213939457,-5.85621285578018;9.091890854891233,-1.530507114712691,-38.85421287828876;-5.964668944223959,5.6297346020290036,-40.604741442687555;-0.7125611840651231,-5.406290104725038,-18.74841204095128;
40.78444823962741,-64.3011743600147,-30.64803085631661;29.806655180748308,-2.5686416135180252,-14.343526240644223;-7.5839876280467635,7.424469433916077,-31.375811089814135;8.399817149626784,-6.573007350826003,-14.011924503452974;4.5510127490942835,1.3927801566039761,-39.67888310272849;-2.8759107738717073,0.7722555350776461,-53.91517579976926;-1.367275703235606,2.7507456087508313,-28.52128274659799;-0.5777789335616426,4.443758605319999,-52.406657668787375;-1.3688019256057733,0.5537607748403515,-53.442296651967354;-7.572944680932494,1.2205368782234416,-30.982568328636717;-5.226578492447761,10.310259607796269,-54.279555715039805;-4.664426330844854,0.9107452427352882,-50.927084702262164;-2.752032458055652,-2.30353019558126,-34.2997267805456;-23.28601126193746,17.68731282791978,-5.841582114324251;8.521958822716215,0.9159093099608526,-52.321595620043354;-6.419107514681841,6.324444168143401,-60.85320888595152;-1.047624007370274,-5.203482012874133,-27.409982299622698;
41.43630018794806,-64.83344476418148,-32.80423446832606;29.91410122115184,-2.581817178178653,-14.392972367604898;-7.784557531445206,7.521308856559223,-28.16997178373049;8.368129236934635,-6.723051661470173,-13.846305510647426;4.6772198392298705,2.7274208329071143,-41.19791855626681;-2.8872309872373894,0.7800547549523029,-48.254572366628054;-1.4615735365060374,2.7800405842948432,-23.860493387536735;-0.5777808437960346,4.870690318675258,-48.060104582819804;-1.3583740197685934,0.5466692323034739,-45.8469680700714;-7.28625970519505,1.2125723735285021,-28.176777434990072;-5.2242367263786385,11.305609798951252,-47.91430106297594;-4.534576263591539,0.8363969061498153,-43.973668319058106;-2.529846205761345,-2.377213262791315,-31.13533613014124;-23.316855954894145,17.710741474727904,-5.849319884639202;9.012388534519943,-0.3870719788229735,-42.20452426589918;-6.030404398754854,6.03534559481939,-49.35302048401218;-0.9513879991297642,-5.222928822702322,-25.22712394052496;
40.05067024041705,-63.16893839949296,-26.934547314672955;29.733594166335394,-3.140136246624934,-14.665969320025397;-7.643807534494872,7.469866661132233,-30.248874012977183;8.033321640069232,-6.5986590193579815,-18.107374195431476;4.739111337210971,4.000367428368008,-41.306589036155856;-2.8766290232270206,0.7598070406597852,-59.547681853119684;-1.2337160353949415,2.6569240167400316,-36.75484666405691;-0.5568530596759196,4.915269311718475,-52.430208097603554;-1.3695132013440392,0.5657909614293604,-57.73118451423352;-8.11915408252662,1.5800250847407113,-37.69331441682198;-5.19645369936574,11.293364153600777,-52.51635473603301;-4.733990283201727,1.0293943055410537,-56.79106016008291;-3.117354245288311,-2.016725442161757,-40.53729144801537;-23.29955715844245,17.69760185966267,-5.844980268943805;8.883126114688011,-2.4158281361923173,-45.21856209393218;-6.469156652286017,6.4732856517167505,-63.794604498355056;-1.30517832063191,-5.0024537238986255,-34.82944558154077;
40.73918487980052,-64.28501083581506,-30.5895956567324;29.583985438359562,-5.196417118376303,-15.708643782503088;-8.01735402043289,7.738660891854156,-23.245864811008403;9.154831107543316,-7.066906627958797,-3.1149043474283644;4.5682142726017005,0.8996715975109169,-41.71790093116476;-2.8807081061137074,0.7901861059364133,-42.67115229972296;-1.4647580394451936,2.8788213062635037,-20.752517259490787;-0.5598666172411129,5.395365698901287,-46.49961936750242;-1.3686089056802655,0.5439476365005578,-48.99532147102036;-7.663534837532183,0.8976822534434064,-29.45785571943361;-5.167290598355766,11.961823142738751,-47.13185439970448;-4.760480805894694,0.9372033536981945,-54.012991518803574;-3.041071642121466,-2.404584588802436,-36.359015294772234;-23.259714060610463,17.667338310982675,-5.8349851381738365;8.821955880306604,3.032104041339011,-42.37822955064621;-6.411032791463242,6.2849843142014805,-59.55402010452917;-1.181374220642411,-5.168934752742388,-30.069093148708816;
42.96736116596912,-65.60410878471455,-37.440892894667286;31.14736172014777,5.020624533056775,-10.642316785372316;-8.1761156474832,7.877066575254151,-21.008400187989935;9.032073709635029,-7.060746515461219,-4.973186141040742;4.4296446637494284,2.430157855119603,-31.824593511244643;-2.8827870563039713,0.7851088022037975,-48.63324929710711;-1.4166897027741072,2.873551980461043,-23.368853836368544;-0.5579604955035222,5.429554642937774,-46.06792335111959;-1.3938363452106066,0.5758363475622046,-67.31404083362031;-8.605921303776825,1.5671047709002437,-41.52851744765758;-5.300890781682064,10.297435039711416,-46.54977432497344;-4.942039352878915,1.2450722820516162,-71.17140384648155;-3.3994770143494577,-2.067819299932239,-43.009010010591055;-23.350664752176726,17.736421560817085,-5.857801236953642;8.865961613142616,-1.2257005394223484,-40.96701057442033;-6.710483488433084,6.819641037667026,-73.9846649461897;-1.6895210542122356,-4.802380011660809,-44.74989736222233;
42.801291178196266,-65.48374060662402,-36.88462082802653;30.837720181508686,4.038815840970074,-11.10180307325902;-7.848996641716649,7.70353094380523,-26.486996466205653;8.901445461548178,-6.960213822927187,-6.974022011162333;4.428348705649718,4.304868943198642,-28.925740121148806;-2.879191222555063,0.7847264888832268,-49.94117207260069;-1.42116527434559,2.8851237946165647,-22.781644145577275;-0.5537058356098932,5.3493281282215435,-48.1074053205939;-1.3983682895194471,0.5817349540827488,-71.45050705482072;-9.060085898407067,1.8387995979689578,-47.39591449874251;-5.288549990824819,9.989388387165803,-51.0833735625456;-5.013654364603845,1.3051339248457126,-75.46022620601889;-3.6660229972145686,-1.898677826758032,-47.3443955324251;-23.346533376182414,17.73328349913763,-5.8567648305099524;8.56013837112107,-2.185418164938511,-49.42408665720268;-6.898809204731606,7.057638831341023,-81.18639962230463;-1.8540194691986471,-4.749329174165538,-48.29317009882061;
42.95059008080477,-65.86489742614253,-36.03979531835387;31.088756215671822,3.4183083658699616,-11.552836121037387;-8.021697804594059,7.788163322626595,-25.327516092497092;8.938260229701228,-7.010324525155188,-7.79411263182169;4.4625126676149875,4.366337185739553,-28.72025946748454;-2.9077408662981834,0.7892451032176229,-52.36158877866137;-1.42836293241389,2.925807262795285,-23.16385824321901;-0.49973495041912486,7.100056508405544,-45.02944395832401;-1.4109545523438816,0.5786999725157829,-67.30658984872025;-9.004235964256225,1.677344067032621,-45.43371403624951;-5.268857736031006,11.554308372632278,-49.99585904402011;-5.02674319965606,1.1823947602807863,-69.2238087518308;-3.5198511066007825,-2.0509988087673605,-44.8299461292861;-23.5904497710811,17.91855462745178,-5.917954255946913;8.91311697433332,1.028441573792719,-45.110924774714476;-6.8851924922058885,6.703373038558567,-71.82387021497107;-1.801279821717955,-4.873599086259624,-46.708152349271586;
41.27250620447194,-64.76533983225059,-30.670772311962878;31.74578271260441,7.160764882836247,-9.69915434662181;-8.10161603937042,7.819017736522671,-23.733799036426944;8.6999165843215,-6.953688950328594,-10.284102491150861;4.647459514346075,5.897243546835966,-32.25316760776445;-2.9047878692209372,0.7730439322026437,-58.274451396031054;-1.3645046823635454,2.8119782996292297,-28.43922147738499;-0.4146955136320969,8.778289447192378,-46.491259851331506;-1.400592756110456,0.5772839475485436,-65.25507319761346;-8.748690991566605,1.833795877465306,-44.42372523928634;-5.112502247933712,13.34959833781491,-52.80082772882861;-4.996103066193555,1.2325164110690707,-70.9692626687779;-3.47591762682697,-1.9197669461797346,-45.467076560310716;-23.53949079153672,17.879847808904614,-5.905170569633258;8.794277576951472,1.0972967937548788,-46.61783577359893;-6.899247953536417,6.838902901870895,-75.399478018232;-1.745975739328415,-4.808207828228156,-46.49672095891947;
40.60169241269557,-63.80212393559859,-28.61803807337367;31.214078634563023,4.471675976893721,-10.969347329557365;-8.150195817173259,7.907571486542512,-21.515091990921405;9.315586303756646,-7.079749667267222,-1.8791823670653685;4.266152529915253,1.7715093497624252,-27.117190583473075;-2.894160321270837,0.799388840364377,-41.88289554016501;-1.6052870278667868,2.999837025609036,-12.259215428696734;-0.5613223324144307,5.874725435067944,-41.19271416277752;-1.39198675791538,0.5615094586547613,-58.90247186167744;-8.184103486950505,1.378649461404109,-36.53288968191737;-5.298941908017035,10.635539552417072,-42.612140467253084;-4.923121806874761,1.1124095457745682,-64.55540791725343;-3.026851879866996,-2.2768791232298042,-37.21854820184399;-23.406403138558787,17.77875866464267,-5.871783896212444;9.047546468941349,0.6379258597090711,-35.157340866218874;-6.572510629382634,6.523818412716793,-65.56171863593272;-1.4867919120930964,-4.933584311343523,-39.35122838020607;
39.549963106522114,-63.41313881517638,-25.249889253862648;31.554931112509394,7.979568113127016,-9.163999936604341;-7.873508573752485,7.696355310563554,-26.850345780858788;9.252767459656468,-6.8646654005823375,-3.501600218580734;4.292754617588642,2.2874547868823356,-26.873291370965944;-2.897134076233697,0.7923759198049918,-46.55769652562822;-1.5514695872019644,2.9430235522741075,-16.67259115080151;-0.5095801223824061,6.624189253570137,-47.108894673645864;-1.3963903363114598,0.5709706025605445,-64.073806816873;-8.515464791121644,1.5789024536459806,-40.87958785767478;-5.243425003763175,11.251723032716939,-49.2054329737266;-4.9481022679901585,1.133872532169228,-66.15401574039106;-3.2164805306061055,-2.2346885424132665,-39.802010065229524;-23.434554842099686,17.800141802422942,-5.8788460970351455;8.884775280155992,3.755039921986821,-41.88457597120669;-6.674232882857751,6.5464995178381,-67.41169398698094;-1.700120179478759,-4.8751014737966045,-44.35368679222256;
39.469434893640766,-63.410091342415654,-24.97505100087642;31.57082607677323,6.617843289223515,-9.895521391583486;-7.879272032177155,7.71189199631808,-26.77429469639253;8.967168352238673,-6.903405215469302,-6.761420044977285;4.425640972930985,4.475317063958755,-27.48607339250293;-2.9043081621019313,0.7968251133145452,-42.73720651419694;-1.4963823829771457,2.8947116085095193,-20.24928205786341;-0.4431431262879322,8.09176173865751,-45.607349825239;-1.396780316485815,0.5751490053238579,-65.62031330268974;-9.050378260413567,2.0841680820686577,-48.7610004473604;-5.10063091583865,13.429214298226242,-50.56088886008274;-5.0145422917322975,1.298668274467694,-74.50314983330054;-3.62193763121428,-1.833964799552163,-47.481930665651134;-23.44768850718637,17.81011771630287,-5.882140838336824;8.698528804004795,3.0903283440676432,-47.21852032287461;-6.848337125342155,6.887856119114872,-76.1711837339144;-1.8270490489208697,-4.696792487569411,-48.84942045390699;
41.31024959904562,-64.53405046164357,-31.37017204355311;30.83236250408605,2.0124900160952848,-12.18232811832911;-7.944319591449773,7.7424322897628635,-25.36825279455519;8.875229043656475,-6.939066457952347,-7.66852652190687;4.227519740552921,0.24212046100217322,-28.933039104231284;-2.8938858574926396,0.7886303476312428,-47.48814784488445;-1.3484371082278557,2.834691503628205,-27.8015141311339;-0.5098363526762633,6.05888527383712,-50.98877984830051;-1.4016476266651257,0.5797904551849351,-69.83635424581462;-9.31565813681803,1.9907133885618862,-50.40922590545142;-5.235309687494901,10.540552201044278,-54.742031429385406;-5.04469989404577,1.2796981595476495,-74.51100487574922;-3.800406082265198,-1.9482847789743403,-48.34551772478858;-23.412195065544687,17.783158027990005,-5.873236872280522;8.529850570820741,1.8311505684283986,-50.42921427920919;-6.878688415122255,6.841341902055618,-75.44433806395682;-1.8951565541079987,-4.789778251762151,-48.74582047745571;
40.86936967992523,-64.07464597258857,-28.98112512186617;31.693428273756865,7.003307865116199,-9.75120624055046;-8.356621748916627,7.972439373089099,-19.01315915476863;9.260307151873661,-7.0840728224865455,-3.1343524069272917;3.9721938789319537,-3.1343109374755613,-25.457909928107256;-2.9175009974575046,0.8084131717161747,-35.94141152679413;-1.5768647210499935,2.9628637649818526,-15.244704774880347;-0.6272501194386813,4.178487840268815,-45.19344069811859;-1.3801940954181697,0.5460125747685263,-46.58944515752273;-7.5506456267930275,0.9621743830013401,-28.207786026440772;-5.293435222483161,10.82241265253117,-47.35273137886861;-4.80815808331365,0.8933049097250461,-52.153195027286074;-2.635917669500401,-2.744909803087708,-29.20559546116101;-23.497798386097873,17.848179585040555,-5.894711517321429;9.004419031515127,3.80179800996828,-38.49394610287527;-6.315889196050122,5.958177349613607,-50.213556533161864;-1.2414386145963476,-5.235150329212978,-31.215393751852844;
41.304975400872195,-64.26506382464845,-31.340858375713196;30.929193921365396,3.5445293911304816,-11.375331665599106;-8.317615312324612,7.948450714460549,-18.582171548639224;9.255521955838475,-6.995148846467059,-2.620148994283454;4.285429374318639,0.17919312818997923,-31.621156540750576;-2.8859401471592836,0.7982520243976523,-41.5166640144289;-1.4447702585453257,2.9366992117467046,-20.59937603834919;-0.5424118824935,5.660107452798513,-48.7250715612945;-1.3824693284980722,0.5482545414248765,-52.107642377725824;-7.947125351834785,1.0763409541093552,-32.87151151828539;-5.203644702220593,11.465919753749176,-50.52003049716086;-4.872042235661944,0.9508126597438817,-56.87194072701641;-2.888772652621441,-2.55279163621114,-33.50166878693358;-23.344544477576765,17.731772795074587,-5.856265890850492;8.759860140620134,3.4158531960620167,-44.38203121007837;-6.479711734003963,6.043139550134981,-55.01789803985275;-1.404952557413921,-5.114829778092606,-35.382357322834196;
