35.18634390682675,-61.321940882166615,-12.506425469038739;31.461382011652237,9.874625166059033,-8.104406719465015;-8.099756651903762,7.848989350741097,-21.958512763887683;9.72607252031511,-6.981149939710164,3.021996829975677;4.545789754555303,0.8169567468488999,-39.439447462894975;-2.8800234595552268,0.7931093327152381,-44.299682058249275;-1.5526200952308173,2.9378150034333497,-15.958455222842915;-0.5982946425168475,5.676946725225921,-34.045700168694594;-1.3865490750601954,0.5512436554649268,-55.60812145659056;-7.982138988816503,0.9353078554499559,-32.398482568577656;-5.439911733615649,9.771618728058634,-28.52315979144229;-4.922716667333499,0.9478251521939741,-58.21913517846764;-2.810484145319921,-2.7188243958147087,-31.3882693578066;-23.3095906275449,17.705222963373586,-5.8474972879809215;9.580393632028503,-0.0635880060676115,-21.781503788493893;-6.6847359504556545,6.202071698686886,-60.838918534337175;-0.9691119891939532,-5.415894565738453,-23.667327237733797;
35.59764594770844,-61.43922839542288,-13.68787449858425;31.445051550114005,9.538067746447682,-8.28001782009233;-7.886304763747023,7.754382396766344,-25.357321473883466;9.663996425535101,-6.984075471735681,2.2795050818202363;4.49250937093119,0.3801043074344279,-38.31251355384464;-2.8775270410456293,0.7905813021525181,-46.06334993328174;-1.5471349975571167,2.9362204031025394,-16.23067805278596;-0.6245315810751552,5.201167759887358,-32.994935281381274;-1.3876501626054938,0.5528935171520868,-56.564604847709575;-8.11724019063339,1.0246093614611647,-34.06780155284598;-5.460015224697053,9.556328588101476,-27.549218810655887;-4.934233624060798,0.9666856287641239,-59.20889192637684;-2.847990771283209,-2.695680236434537,-31.96699515302763;-23.30959062084019,17.7052229582809,-5.8474972862989585;9.60653452988736,-0.6993302781884907,-21.07134985971129;-6.698233341908956,6.226715680239518,-61.461510268472914;-0.9817593769658601,-5.410339023673825,-23.9687334145774;
35.26673767688307,-61.34385555985048,-12.73604446259759;31.419318622349312,9.039212134991633,-8.540151892243049;-7.997356255167554,7.805548872744364,-23.577995875930956;9.73042617546819,-6.980955547154431,3.07413515143082;4.468717644141971,0.059136753852257584,-38.0962306814359;-2.87771981575088,0.79077062109014,-45.93303907643774;-1.5525895372679752,2.9377992314148385,-15.961113414727983;-0.6275451977802423,5.208023502008029,-32.28727176949014;-1.3868726726841007,0.5517761773856926,-55.918733397256716;-8.15693404826944,1.0520042970632268,-34.565524730310884;-5.484971469362431,9.20224877121403,-26.950553511100576;-4.90935177019863,0.9265728703577245,-57.093736328250614;-2.8272651626566416,-2.7085816345198506,-31.64674515802613;-23.309590614136145,17.70522295318871,-5.847497284617168;9.655130243677151,-0.9089766770141203,-19.948720053178256;-6.716657695989623,6.261442329551047,-62.33267005044063;-0.9969811046115615,-5.4035150715926425,-24.33419872769176;
35.167971937482484,-61.316756597703105,-12.453463928648848;31.40090418620699,8.703619593808561,-8.715025389490354;-8.14840913211428,7.868456137528139,-21.195240365077314;9.78962749479144,-6.977357683692936,3.7829174437555686;4.473118810043907,-0.045529832734515274,-38.501556807176925;-2.8784659374642674,0.7915226844111493,-45.412781013517574;-1.5620896821641543,2.9404828613232974,-15.492909877191671;-0.6333840073957528,5.0509872119415355,-32.5436186136097;-1.3849214576086575,0.5489657705460139,-54.272870801170825;-8.083332048185058,1.0016210290455676,-33.64551055815832;-5.518677183678302,8.547033875491188,-27.35524369190892;-4.883716949977375,0.8883637570911226,-55.031718307727104;-2.776340431288345,-2.739526530399413,-30.864020479416954;-23.30959060743273,17.705222948097017,-5.847497282935536;9.622201523523179,-1.6005472906487803,-20.497479845945577;-6.690784095859139,6.213060866708748,-61.117072500195036;-0.9802895470214468,-5.410947405980444,-23.93427013899079;
35.15715928199051,-61.31383620808585,-12.422522964910446;31.417663482991948,9.00842192432901,-8.556235270894394;-7.993966828696411,7.804036464331346,-23.631983347821272;9.734375344501627,-6.980748956822916,3.1213948106196803;4.465266747944806,-0.039656017779494235,-38.18163053740871;-2.8771567460304768,0.7902013110275161,-46.32368785826252;-1.561772091770321,2.9403789652996775,-15.511197300014068;-0.6203860073598693,5.316234710201799,-32.77910323618474;-1.385883079267893,0.5502956588767308,-55.05554818701084;-8.109879694286334,1.0196259233220348,-33.97661658179178;-5.489901474307676,9.001324671307813,-27.773110153530318;-4.923118470084242,0.9484506049317478,-58.25321735375648;-2.824137406314045,-2.7105214309290107,-31.598233752287474;-23.309590600729976,17.705222943005815,-5.8474972812540695;9.596216058758985,-1.9267559262478606,-20.976790699455897;-6.717061622130871,6.262253945415195,-62.35280503597105;-1.0184213313293131,-5.393681285294061,-24.84897169361459;
35.328841887229395,-61.36103656854046,-12.913871170015414;31.408867640644473,8.847580589625624,-8.640029095593034;-7.912772869786705,7.7671472959430385,-24.929692246725004;9.696239298752337,-6.982691185229882,2.6651095881733973;4.497783371244554,0.44544639988932566,-38.373838809504406;-2.878430340703073,0.7914823578138931,-45.44062023984948;-1.5726214877374116,2.9433445547502854,-14.97809254317957;-0.5979492476093208,5.851276246577598,-32.446186824769;-1.3830293765975832,0.5463370103897165,-52.701922910397556;-7.983300414581556,0.9359663677141428,-32.412149703870256;-5.477074509319546,9.391118814420446,-26.59393058425149;-4.901189268907001,0.9140409344568199,-56.423362269611175;-2.7794109692793505,-2.7376886117702233,-30.911489300245467;-23.309590594027856,17.705222937915096,-5.847497279572759;9.680531541313346,-1.890786901817048,-19.128667941732175;-6.675799000208682,6.186004387498816,-60.43096833340978;-0.9709992905871235,-5.415074014046207,-23.712343446922546;
35.27848500888133,-61.347020367378654,-12.769599332469367;31.410724672101328,8.882181525745832,-8.622016517909035;-8.015114344760091,7.8132914727717,-23.29545456399535;9.70626040706398,-6.982198131760616,2.7849870637026974;4.551864701518839,0.7844999790008544,-39.7535685515838;-2.8806018299798746,0.7936180444584806,-43.93812423210785;-1.5755982857444697,2.9441428358007062,-14.83121117122218;-0.5710773056318187,6.4456636110051395,-32.49333071072802;-1.3830122164864505,0.5463601417945857,-52.71585490973286;-7.95007962756042,0.9148072492254088,-32.00582070482545;-5.488301123232671,9.298717505014128,-25.847679055166214;-4.875511417249218,0.8767750445149108,-54.394061476773366;-2.7376950808345133,-2.7623662612223,-30.275708348117195;-23.30959058732637,17.705222932824853,-5.847497277891612;9.721395116074559,-1.376381921901757,-18.378297829818727;-6.625799898298374,6.101161748056942,-58.24814062029861;-0.9145233841869148,-5.439090018808019,-22.37070172508164;
35.447327518886745,-61.39496144507791,-13.254435847590255;31.433933853174658,9.318503823230083,-8.39450918048284;-8.059940000522086,7.832531371376952,-22.58554131971092;9.732917483328883,-6.9807896509404905,3.103946530330692;4.556080791275059,0.7259673922179677,-40.05372753187581;-2.879624210780837,0.7927055596371415,-44.58435389459842;-1.5514894019613754,2.9374737797840322,-16.014943354916973;-0.5760793913241069,6.25112964760619,-33.29213649379937;-1.3836907170088637,0.5472607803405478,-53.255243993776475;-7.985033175779346,0.9371335160366631,-32.433970803154814;-5.495594500205422,8.965991060370136,-27.304021522806732;-4.878534300167255,0.8812143296463327,-54.63543986467887;-2.7536299041481787,-2.7529144579506206,-30.518843997194303;-23.309590580625528,17.7052229277351,-5.84749727621062;9.667899716092986,-1.2178869720840666,-19.592698692802202;-6.622251258058294,6.095449121343131,-58.09890531384885;-0.9099905637005271,-5.44091910140596,-22.263667204155652;
35.498367921879755,-61.40999391100041,-13.401732965494713;31.44883539073972,9.614780235323066,-8.239992643084342;-8.123936948499162,7.858782089701474,-21.578492760577507;9.801813868755243,-6.9764919192214965,3.9288933587641424;4.508957072667546,-0.39641051335972843,-40.72593427847057;-2.877608705555656,0.7906563478451337,-46.01151909448889;-1.520458353736837,2.928124866092007,-17.547082181106155;-0.6037263403930734,5.498396090500965,-34.60555416873004;-1.3881412071353334,0.5536609871955684,-57.001940215900206;-8.104837372889909,1.0162839130284222,-33.9140754913968;-5.495714103903774,8.66458490594332,-29.44292094679428;-4.9470932747986325,0.9894304642969185,-60.38097222393586;-2.9027375594001263,-2.6607110408145287,-32.81898363639994;-23.30959057392531,17.705222922645817,-5.847497274529785;9.488493830344407,-1.72084550286176,-23.44807611761709;-6.695818617101112,6.222615875708325,-61.356102239358826;-0.9712461370849848,-5.414918050824712,-23.717847845043458;
35.890545430802305,-61.530076599463435,-14.537618899989326;31.456380667037468,9.769355389182415,-8.1593744379359;-8.177354730510265,7.8796417743216605,-20.74326380970005;9.838331334811851,-6.973821622688337,4.366550867282303;4.402473585199692,-2.1875720675996435,-40.645567142716864;-2.8758845628772916,0.7888177831337037,-47.26316298640529;-1.494049564673946,2.9194350339450894,-18.863040381948544;-0.6496016584269779,4.424706951890995,-35.04118490297718;-1.3915554302626352,0.5592152692739688,-60.132033094637464;-8.229285250795952,1.1032016316267255,-35.47917957001723;-5.527251210153973,8.025691620607777,-29.938548735307062;-4.987809901682561,1.0667913834400942,-64.29895361540098;-3.0432347038879866,-2.5662374601050626,-35.04135540361249;-23.309590567225687,17.705222917557006,-5.847497272849108;9.400988318488846,-2.6941902780792013,-25.10076838523926;-6.794268305763607,6.42411635920897,-66.32702413897832;-1.0735514005822409,-5.367331525975918,-26.18424804064558;
36.14985329525619,-61.615503906544944,-15.295658525744981;31.480903507436725,10.304720278087327,-7.879868061486745;-8.243084605287986,7.904125983109642,-19.72227726219458;9.843707385842281,-6.973357692509237,4.430991124365203;4.431157782988694,-1.806291725540139,-40.89503954254543;-2.875480683029996,0.7883388128270173,-47.584932673075485;-1.4980528041951695,2.92080017070841,-18.662533963990434;-0.6606729907636072,4.198727688867594,-34.830787611447455;-1.3906499467987234,0.5576550513003421,-59.263735470577444;-8.223507836926174,1.0990502320705493,-35.40568798807673;-5.554391397172581,7.520124348223497,-29.973691709546642;-4.968625838332376,1.0286361926715966,-62.38625208478337;-3.006400177450285,-2.591829352704633,-34.45255263095265;-23.3095905605267,17.705222912468663,-5.847497271168583;9.398746305325696,-3.3761299865292305,-24.879116045454253;-6.790679671792598,6.41611896039979,-66.13290232161349;-1.08299387291395,-5.3626775748643185,-26.414649761691503;
36.1668475838401,-61.62127357025466,-15.345569378094602;31.490770887789477,10.535019569510476,-7.759538482349756;-8.198208908465032,7.887582652801472,-20.418358747190485;9.812133329193852,-6.975753356661355,4.052543701005714;4.493976097225199,-0.5255332911291326,-40.419789578296275;-2.8755128309424154,0.7884453870468651,-47.51369860887799;-1.4966240115101066,2.9203126276737037,-18.734610650624006;-0.6354726203117066,4.802227532261849,-34.466730229822;-1.3881898163636353,0.5537302724775202,-57.04475189045543;-8.101827984376836,1.0141074057846013,-33.875693961448796;-5.571433467760291,7.262861905542541,-29.56307928245058;-4.939202491413358,0.975225526730094,-59.65294838994268;-2.899231819833338,-2.6632058687248734,-32.76276819475457;-23.30959055382831,17.705222907380783,-5.847497269488213;9.457900679388025,-3.148076855192677,-23.63457035906505;-6.734820914958811,6.297034573407591,-63.21835649980602;-1.0196357165399363,-5.393118009338207,-24.878304011412894;
35.92391439989138,-61.54081982817598,-14.635001640818528;31.49365013675226,10.604363094054689,-7.723388374828909;-8.206517269168561,7.890693219520789,-20.28895045445289;9.792704119796602,-6.977139301459319,3.81976243574438;4.494890829717191,-0.49734904420259873,-40.39140425651259;-2.8773227578712897,0.790393327775027,-46.192536555711484;-1.5058578238831983,2.923400685381824,-18.274563840528998;-0.6128542626487825,5.381140825984417,-33.769955954448065;-1.3857451142139037,0.5500678033297897,-54.92195044740963;-7.97181472587516,0.9285973185508769,-32.27128109501717;-5.563861798222152,7.625498552475491,-28.034628212889977;-4.9095492962983105,0.9269090421504818,-57.11163569533062;-2.8212849346770876,-2.712198751921548,-31.554865921362328;-23.309590547130547,17.705222902293364,-5.847497267807993;9.574534977910044,-3.0652284882280707,-21.062029061759894;-6.677543433842679,6.189236716367207,-60.512732846524784;-0.9737636830274717,-5.413823270744853,-23.778415507511014;
36.1104621391105,-61.60227525995546,-15.180255298544648;31.516245499450807,11.18128361521675,-7.4218387009441535;-8.29589304173994,7.922839329543891,-18.9052618641307;9.790539318325468,-6.977263388331073,3.7938358391392946;4.519243345128735,-0.009391015117912183,-40.24706003698317;-2.8782303155576034,0.7912906063172152,-45.573370875774614;-1.5086819210616347,2.924326422057338,-18.133757965544554;-0.5966429165909608,5.710715016060561,-34.08007958978171;-1.3847283684851097,0.5486616539970097,-54.09168598120711;-7.934481268236629,0.9050615830206082,-31.81664726245833;-5.531114917755162,8.203288562951133,-28.189599349993223;-4.898334813211106,0.9097788234870384,-56.19362706809994;-2.80085655615423,-2.7247004691997523,-31.240495040242457;-23.309590540433376,17.705222897206397,-5.847497266127926;9.544959011008016,-2.8111093728881045,-21.814550454754148;-6.635987072343344,6.117931715337094,-58.68351683005107;-0.9324124697557483,-5.431673805472234,-22.79416747510641;
36.06449660266879,-61.586874672437744,-15.045517124771209;31.494628858152403,10.628502435652761,-7.710749604271912;-8.00260594283212,7.807657584438272,-23.49517812105384;9.61059702088886,-6.985904288089808,1.6411734513553817;4.510327509916202,0.0702984144633012,-39.70944183170482;-2.8800799854916774,0.7931224279044828,-44.2902850919523;-1.5210131685490835,2.928309510925122,-17.518990855780892;-0.5905295854822441,5.843355390086099,-34.125932568765336;-1.3836570018816836,0.5471897588564548,-53.215258165540206;-7.88560543617979,0.8747433827161984,-31.22364526994256;-5.503979547621456,8.750094550910898,-27.77634054959841;-4.884472595859479,0.8894171800056468,-55.08941089929417;-2.7862461592091976,-2.7335567395653726,-31.016112144216095;-23.309590533736785,17.70522289211989,-5.847497264448008;9.597360157119825,-2.348319218573579,-20.815517871382617;-6.627327707594526,6.103598749318806,-58.31205318597204;-0.9261322553420903,-5.434272879471346,-22.64502753082034;
35.434004706315044,-61.39118344412913,-13.216315092201501;31.437087559138778,9.379633821267802,-8.362639401447273;-7.915122369282513,7.768250383992137,-24.89166425673003;9.564792556361354,-6.987025028382258,1.0938600106115999;4.554184575264016,0.6357192084321173,-40.18022247349195;-2.881302324927918,0.7943172728764734,-43.437437254190456;-1.5324025707715099,2.9318394476415532,-16.955794712082053;-0.582721656906539,6.05217815590978,-33.78181984477004;-1.3835978928280872,0.5471454886559466,-53.188631637311516;-7.913058320397841,0.8916595966465478,-31.556015656229448;-5.520880441432887,8.563679258332257,-26.959887480904513;-4.8594235775049945,0.8546576711784781,-53.16799808554528;-2.7854124467326797,-2.734074532439343,-31.00354734730439;-23.309590527040797,17.705222887033823,-5.847497262768239;9.652849120413727,-2.3038183081403183,-19.60649845076264;-6.615765270047077,6.084926174357453,-57.825083741681425;-0.913350535747126,-5.439580601306534,-22.342436092778087;
35.32105331040567,-61.35891892881215,-12.891688550225352;31.448270689034057,9.603344613536601,-8.245943269839872;-8.051591250867606,7.829041338539864,-22.716925243575407;9.636236857839785,-6.985126392241541,1.9476037949081189;4.623836638057426,1.9865900266745817,-39.95665423510505;-2.8806586092686106,0.7936735944817412,-43.89861012716743;-1.5402622454160737,2.934204979004855,-16.567923869421087;-0.5817068855965247,6.0718612301312636,-33.81367698533633;-1.3843888201810481,0.5482166342765536,-53.828471815216844;-7.9715041824666395,0.9284175912130355,-32.26777155782622;-5.542267347138449,8.087371557804328,-27.584949350095997;-4.8468984866281195,0.8381579098660012,-52.23975483223095;-2.7693604100420393,-2.7436894835981596,-30.75827743946848;-23.3095905203454,17.705222881948217,-5.847497261088615;9.557310674050562,-1.7807729297745158,-21.886243788078097;-6.610470489709527,6.076556857237237,-57.605891403759586;-0.8831708038299547,-5.45174651837691,-21.632009913991332;
35.25553353358703,-61.34062504075572,-12.703859480340324;31.472619802109207,10.117789899823547,-7.977474237948771;-8.150630214116145,7.869325454071215,-21.160669720343584;9.682918223255083,-6.9832519890809905,2.505765136653057;4.53808188300788,0.18822669558084737,-40.55255622229191;-2.8794394322798027,0.7925103565858602,-44.72270269994516;-1.5447418781605342,2.9355151886966033,-16.349250006726827;-0.5972637175313774,5.652647085300873,-34.51465295880559;-1.3861849267307222,0.5507196181965199,-55.3039200940304;-8.012654448158374,0.9549223039310033,-32.77245985788678;-5.507876744056283,8.520793660401612,-28.913529720337635;-4.912914239850638,0.9321947804887367,-57.39249573299405;-2.8579992179788203,-2.6893949627762903,-32.12229132954107;-23.309590513650573,17.705222876863033,-5.847497259409135;9.424375636034444,-1.4448955407601822,-24.982643768234094;-6.692820614170953,6.21684915287294,-61.21245493305282;-0.93502838105983,-5.430533476004203,-22.855721695617298;
35.09312565908949,-61.29664806376678,-12.239800572878151;31.471332903858308,10.089297703101725,-7.992350989405612;-8.149112636067558,7.86874404742435,-21.184135487355583;9.66738855030859,-6.983975950590474,2.320046053917782;4.411649785998366,-2.259261897791,-41.18814653650597;-2.877105951750696,0.7901294159343967,-46.372716680020886;-1.5315376700763037,2.931569645283846,-16.998970924516556;-0.6268256051194498,4.916891755617154,-35.23551658748714;-1.3877375417603492,0.5530669326758255,-56.66364481674351;-8.05051360395942,0.9797712412115784,-33.2393982171057;-5.503742105283586,8.505163896220044,-29.54632859081927;-4.94559255381955,0.9863107931350314,-60.22580046052819;-2.9210783855604174,-2.6490216894309104,-33.1047137111123;-23.309590506956333,17.7052228717783,-5.847497257729804;9.510542706961754,-1.016782827602924,-23.145352548217737;-6.734066211608742,6.295554506787996,-63.181436548466095;-1.0002940632258732,-5.401970477131294,-24.413539522581125;
35.1697700531729,-61.317170620777794,-12.458525575176495;31.465316897555255,9.959307670627041,-8.060186254795656;-8.215145235848993,7.893874103208773,-20.15562497183747;9.651536490795339,-6.984600943748627,2.1305068374055125;4.38749121778665,-2.4888356582196343,-40.76376350297494;-2.8770852600946495,0.7900940907253287,-46.3970038061931;-1.5267467682236733,2.9300833694712445,-17.237677952122105;-0.6653445347496536,4.068056705047189,-35.070851279830244;-1.3843807329145403,0.5481966235167536,-53.816245600780924;-7.951602672796273,0.9158065541989047,-32.024803081288596;-5.5377054138354485,8.062847807482449,-28.333143053375444;-4.907800073339423,0.9241676388091254,-56.96540413590856;-2.856028408277224,-2.6906379224602004,-32.09135198112662;-23.309590500262654,17.70522286669399,-5.847497256050614;9.697408560397712,-1.341523558206756,-18.91237202943842;-6.6892910966836645,6.210375519995601,-61.048969201084965;-0.9763358243312565,-5.4127192797782095,-23.839212120479225;
35.288517889548935,-61.34978310151806,-12.79829415510942;31.460291123165504,9.853024910320139,-8.11566478493161;-8.21974911957104,7.895588734856502,-20.08359599238908;9.629873009948065,-6.98532011302907,1.8715422714895489;4.475146280459699,-1.1472446044897184,-41.11205018762076;-2.8747716344543632,0.7875981627751468,-48.079030689266474;-1.504552642107424,2.9229640711081672,-18.33949316048254;-0.663983610779433,4.124501311309837,-34.82037539751041;-1.3837053732534452,0.5472768601981871,-53.26728788172967;-7.88773066286868,0.8760685000755579,-31.24943979256262;-5.555422268633951,7.8766800642683785,-27.37471156982192;-4.90404723061736,0.9184284317930322,-56.65894158234943;-2.8640764145960986,-2.685612466004387,-32.21586438472976;-23.30959049356955,17.70522286161012,-5.847497254371566;9.700184252638696,-0.8260244434315887,-18.973886534591287;-6.680022800635477,6.193606573911769,-60.624151839709604;-0.9574837042797016,-5.420984805569449,-23.3898126553887;
35.07298234276349,-61.29153020820223,-12.18266970968631;31.476156259754756,10.197051449987857,-7.936077568589765;-8.144963649367709,7.867122036921381,-21.248436153390596;9.612600883359999,-6.985896038097199,1.6651163928335961;4.438791437225189,-1.4601922824186881,-40.38352439595944;-2.8728030014953037,0.7853613801159136,-49.54913160600316;-1.4882458863071448,2.9174280450535166,-19.15327319565204;-0.6706986531873063,3.9909092428332817,-34.66106633510826;-1.384827898535046,0.5487671449753987,-54.1553348525124;-7.920203714708089,0.8961098433134678,-31.642819517942208;-5.542482282612176,8.21581885439851,-26.666008728319973;-4.903479396994234,0.9175003338308834,-56.609094067148604;-2.88217895306152,-2.674125245153784,-32.49756861933025;-23.30959048687701,17.705222856526667,-5.8474972526926585;9.846701153942377,0.18180719863725336,-15.97579198054289;-6.65923991948597,6.1571360875537415,-59.69390049104712;-0.968625549430157,-5.416100086368265,-23.655820470627138;
34.79491917635872,-61.22074504251566,-11.393176197660848;31.440107277026133,9.438489675789809,-8.331926215019823;-8.160635178282265,7.8732285206573955,-21.00425679609441;9.630948308848085,-6.985289897001353,1.8843789333133252;4.427703323734594,-1.3276852878752718,-39.63206078197585;-2.8711971832369803,0.7834290337881813,-50.795021445074525;-1.4725878499451275,2.91187671375762,-19.938699342508045;-0.648075747832146,4.472728423049139,-34.92065506882126;-1.3860079322275827,0.5505066710011428,-55.17952872592811;-7.930630935843876,0.9025919565645817,-31.7692209028858;-5.527891902431353,8.350936268839636,-27.5637697627932;-4.913338879453852,0.9327710842079778,-57.424107708552754;-2.880390520351459,-2.6752414987018205,-32.469290873551124;-23.30959048018502,17.705222851443644,-5.847497251013891;9.772615206296434,-0.644864916408304,-17.433734809425985;-6.679434052086567,6.1926276005214325,-60.59920336300496;-0.9926742341813317,-5.405457979829612,-24.230133203100905;
35.172014039739224,-61.3181143891107,-12.465538279455227;31.43488218755197,9.336024033671698,-8.385395031171756;-8.141259418808126,7.865640483324218,-21.307418799049348;9.608550728193547,-6.985968460081998,1.616699274609175;4.372498652996231,-1.9911618081295543,-38.991357220706895;-2.8725428710977186,0.7850455800493699,-49.7549338300052;-1.4761408118650532,2.9131671845545353,-19.759125613798226;-0.6631854653646521,4.158035351679933,-34.67479525711729;-1.3847051296738009,0.5486274293590081,-54.0723719098963;-7.864711269335217,0.8620235537539757,-30.971434213459737;-5.525683422040072,8.38077904259023,-27.629657087374575;-4.91296707295561,0.9322503089389034,-57.396637565453275;-2.8486238125836625,-2.6953179670372376,-31.976275402149106;-23.309590473493593,17.705222846361046,-5.847497249335266;9.752985426931629,-0.8240484568157278,-17.822584423643953;-6.7072665906258,6.243554726553131,-61.88476853810912;-1.0077507176624685,-5.398587360048266,-24.59269848815455;
35.2233995263,-61.33207196474438,-12.612459701342724;31.462518441466056,9.898796537535567,-8.091764692073708;-8.13649114382283,7.863768585998211,-21.381536955250112;9.616260960619488,-6.985741082539156,1.7088417265825875;4.365464340199786,-2.4469571042412523,-39.782173299655625;-2.8739313699562086,0.7866345980454423,-48.71706671229889;-1.4846874356191975,2.91618423416393,-19.332917165795422;-0.6614344423399348,4.157031688655927,-35.062592280636984;-1.385035523653882,0.5491060262416885,-54.35588737006555;-7.884048931414247,0.8737876083243702,-31.204761953361;-5.516862338911019,8.653921529170672,-26.831702894242213;-4.916691545148346,0.9380630956496527,-57.70519294769381;-2.8733516907580405,-2.6797369223025265,-32.359648507400664;-23.3095904668027,17.705222841278854,-5.847497247656772;9.825191480629183,-0.4660305264747766,-16.32927366807442;-6.674822008135279,6.184305824824651,-60.38784644420109;-0.9933105723175453,-5.40514334866735,-24.2451453678069;
35.2293396133347,-61.333742777385886,-12.629593060842234;31.452632627875126,9.692531976716449,-8.199424661330804;-8.19702546055505,7.887134717590681,-20.43664379196485;9.602924680176724,-6.986136350793871,1.549465812525316;4.419281312952308,-1.6047464274242675,-39.94257041872288;-2.875043361932828,0.7879175312211653,-47.866468719712756;-1.489149625926469,2.9177477446224445,-19.10835301037268;-0.6548797594608267,4.362778159824694,-34.49971895068555;-1.3826242894743543,0.5458087388097235,-52.38209233717291;-7.804822512971189,0.8262542807477058,-30.25232730717199;-5.559170668420067,7.948446518504744,-26.415685509045353;-4.885883632473804,0.8914318774905212,-55.198873496759035;-2.8533092324621823,-2.692297377636172,-32.049562493567;-23.30959046011235,17.705222836197073,-5.847497245978416;9.786548206331545,-1.4763966764390588,-16.933571464543007;-6.67322719598904,6.18155519744106,-60.31766773971893;-0.991321150630821,-5.406038441650136,-24.197919414465197;
34.93464029312479,-61.2558452075329,-11.789635873656215;31.467972092262155,10.017007378288074,-8.03009629552694;-8.246371468402735,7.905285508344025,-19.67062957943328;9.601984577907107,-6.986143009806806,1.5382316873539175;4.4332465835729,-1.375873138088961,-39.96550427254562;-2.8749823208244867,0.7877996823860736,-47.94274326566628;-1.4821386552231226,2.9152598068590447,-19.461470613853322;-0.6375741043412676,4.7685361841662495,-34.33931142140823;-1.3828206389771838,0.5461605639044832,-52.59470908187653;-7.834349658809384,0.8437956806335316,-30.60629141184365;-5.546114420935552,8.13497953470613,-26.768325724579668;-4.883960452638924,0.8886626433699941,-55.0485049969321;-2.834334249845616,-2.7041711399918835,-31.75605667583435;-23.30959045342253,17.70522283111571,-5.8474972443001985;9.811971176285237,-1.1161000403931602,-16.474935501812222;-6.653118155925887,6.146626667831384,-59.424205728559535;-0.9732643485433673,-5.414060662117994,-23.76656956759838;
34.750973269452835,-61.21020708255968,-11.26917077014269;31.41142031206612,8.894435505145879,-8.615634974394329;-8.217352482444364,7.894728433560892,-20.120422220899897;9.597961073143377,-6.986293659732818,1.4901514039590182;4.462707617882414,-0.6395597159497162,-39.43553611440501;-2.8727345411156517,0.785247659894472,-49.62399079097909;-1.4558669897846248,2.9056799321105653,-20.780803569468617;-0.6359629825542443,4.794788808221743,-34.4368259352304;-1.3843973077155287,0.5482356680383115,-53.839892570731735;-7.905778891137297,0.8871622303230047,-31.467957101528896;-5.532258701252192,8.292290466800033,-27.425993202703694;-4.890626709315626,0.8983434415274825,-55.57560502867497;-2.8209646217710365,-2.7124364110886585,-31.54982232796982;-23.309590446733267,17.70522282603474,-5.847497242622111;9.721132067809982,-0.8834697979814834,-18.504571463060703;-6.652324223114532,6.1452232746423565,-59.38813740539989;-0.9473743200122043,-5.425337443211336,-23.14959918288043;
34.934266809909126,-61.2556766669616,-11.788443314904482;31.41536298410326,8.966047066923926,-8.57828323871838;-8.252933377212234,7.9076537504235835,-19.569379969151868;9.637771882047375,-6.985048179452898,1.965944419464492;4.463221121893562,-0.5535776371864918,-39.259606232995715;-2.8725068537478995,0.7850017156377397,-49.78354086493161;-1.446894785698761,2.9022174180548523,-21.237393125190316;-0.6424565475083869,4.6391888972861475,-34.53188890565133;-1.3856065023399862,0.5498473637310917,-54.79302054502018;-7.983476281765483,0.9360388686695154,-32.41388897028236;-5.525829834670808,8.329345069334202,-27.973373336845583;-4.905207462819815,0.9201751508740594,-56.75259475850338;-2.817489531490658,-2.7145678888258913,-31.496246379955895;-23.309590440044524,17.705222820954177,-5.847497240944155;9.684689039586788,-1.172882161046358,-19.234195798087846;-6.659165063516814,6.156962667204092,-59.6894128493106;-0.934702091069104,-5.430681762231765,-22.849134666715717;
35.23765537237426,-61.33586095257353,-12.653033141144297;31.426976963488087,9.183555105191767,-8.464909452820125;-8.177618497881486,7.87977669829353,-20.739051591159534;9.628534962821828,-6.985382868622036,1.8555345110553212;4.442104925777602,-0.7562609175178765,-38.888402018534414;-2.8723010989427378,0.7847476163700678,-49.947938674470365;-1.445812955641033,2.901796527644673,-21.292267193621214;-0.632569380215777,4.856177462750803,-34.56872671663162;-1.3858005949296526,0.5501865335490033,-54.99217837381791;-7.986588983217305,0.9380615021454295,-32.4523902839456;-5.539383793073465,8.058977685566731,-28.14456343308546;-4.916942344978283,0.9385290667025028,-57.729735300567086;-2.8189285535527464,-2.7136788987546643,-31.518106605438525;-23.30959043335628,17.705222815874013,-5.84749723926633;9.61854723486802,-1.9000475923417106,-20.49018306942026;-6.686324725942145,6.204891967710034,-60.910387696118434;-0.9274779274419722,-5.433719660402236,-22.67762929626744;
