40.17282539616722,-64.08968923554075,-28.674843810337208;30.70696449495234,2.4688123179241517,-11.90024440420546;-7.906453345080525,7.729096256294894,-25.231122850473653;9.263531058818613,-6.8982942468740065,-2.6608336303746647;4.389093794675561,2.95055300672352,-29.89600687690302;-2.888439964069503,0.7927809107706861,-41.92771670830355;-1.5149800065090033,2.878744959861881,-18.950331067348305;-0.47579697518278974,7.869161426722683,-39.817685180333605;-1.3686365004662004,0.5430056709009407,-47.36799375715519;-7.45972137223634,0.9768597625849641,-28.124247538115647;-5.107142817371698,13.457327962465197,-43.57156813303708;-4.720737339253539,0.8377749012557686,-48.996210575159886;-2.6303169866951617,-2.570560838218695,-30.631680113243746;-23.30960487873155,17.705233788118743,-5.847500863066596;8.835242547297575,4.841719188600212,-40.72939143564355;-6.248505172951008,5.926469486434339,-50.189329061875945;-0.965156638278585,-5.251884726245826,-25.453250300759372;
40.58849857921119,-64.27207238133612,-29.936374044930584;30.882642397100472,3.838194289223306,-11.207046516833307;-8.056951161500635,7.79901955086983,-22.810743840301146;9.365539080584691,-6.940492994931682,-1.3313324117333982;4.432098545389566,3.10516776280794,-31.136898879303573;-2.891916328161539,0.7999182244344442,-37.914040406070505;-1.5783955158421825,2.9310944410013167,-14.951856773308137;-0.4672938416659982,7.85392550875715,-41.888846500395196;-1.3662674880802497,0.5370354975364422,-44.281469066336776;-7.194606869972478,0.7472180956483249,-24.449703120984577;-5.096498047761374,13.414582241512255,-45.40934360626459;-4.702262476667925,0.7887382207026671,-46.71071060173904;-2.4306363581827797,-2.76622050598176,-26.8878648387519;-23.309603293688987,17.7052325841712,-5.847500465439145;8.798875090797907,4.854046342250425,-41.91570048609236;-6.20687925448813,5.799977236037734,-47.353090434065614;-0.8473804103867261,-5.34928532958828,-22.06203256985415;
40.469183137051004,-64.14037559630296,-29.461254643632724;30.86491090990325,3.687093922428237,-11.284769395040898;-8.041173211145036,7.790441372066209,-23.08420990288165;9.177083346176872,-6.888598476442878,-3.703963677516322;4.403605753643317,3.1215500457522882,-30.079305884069214;-2.8889681601057595,0.7958095401356553,-40.55641613945451;-1.542776768170539,2.905145805176448,-17.156901597617814;-0.4694083618924093,7.8095048954296935,-41.92533382335851;-1.3733328459947407,0.5474780809602131,-50.566006550062454;-7.62013363951359,1.063933466867421,-30.080406516046597;-5.121083031764714,13.057215347234942,-45.46855138532382;-4.774984825046419,0.9085030331233361,-53.24762853444901;-2.7409385801016994,-2.517632228031142,-32.23796711328575;-23.309603814532156,17.70523297978689,-5.8475005960990805;8.81201710594305,4.283390225882657,-41.945062426949995;-6.344233960004017,6.039331470304645,-53.69983198020118;-1.092132741247067,-5.196800651827139,-28.558927508639336;
40.256804031581794,-64.06958557916481,-28.837189915774772;30.683733218889827,2.465934645902993,-11.897993664412486;-7.976148721527998,7.760001673108051,-24.13133986072821;9.17515402371097,-6.861802392358946,-3.8001266351620693;4.40545996273357,2.6165417666373565,-31.09229373305902;-2.8897151962534235,0.7918063670223803,-42.25332528768321;-1.5285304442695453,2.8744519982914336,-18.565961944675415;-0.4743089714873938,7.873839911702331,-40.11812497901673;-1.3643456910350633,0.539896350449796,-45.09707948161897;-7.161286213047969,0.8308034388265504,-24.67425547484127;-5.106607750498789,13.48405615858542,-43.40114151125437;-4.6723242350993885,0.7945004490636434,-46.21060655741771;-2.417148794309506,-2.6838681131064646,-27.430803824418387;-23.30960407084836,17.705233174476554,-5.8475006603991435;8.842598440199584,4.657901160500386,-40.785950532458884;-6.153443748709395,5.838582617951637,-47.44626897287207;-0.8671308269208997,-5.319067957383266,-22.808824320951818;
39.83029549731863,-63.9232967288379,-27.596693676605927;30.607457477283525,1.7682967704800374,-12.253948413441387;-8.01876108213461,7.758665094240394,-23.541858305179744;9.231686097647566,-6.8630324069090305,-3.1135803127086152;4.380413069282646,1.9181030981093796,-31.622176817641083;-2.892071245747855,0.7935018515567823,-40.758355943887175;-1.5544322661285428,2.8813612377348776,-17.244025753689282;-0.483566636220394,7.61618623085477,-40.65539249728282;-1.3631135813865674,0.5396042242737056,-44.54145505856818;-7.047227562268675,0.7963915192253858,-23.408415744616974;-5.096622500980152,13.581543452705587,-43.48113108640323;-4.6659676427495445,0.801754462125308,-46.27685970209924;-2.423141796845522,-2.6736843599177513,-27.56520351599248;-23.30960341679114,17.705232677675294,-5.847500496320886;8.873746504071129,5.048624212583664,-39.681915791032004;-6.167944694946354,5.8815521524846845,-48.428613201585925;-0.9113155998897912,-5.296150352885702,-23.888135413014883;
39.72563340815614,-63.74295839448562,-27.06747526579805;30.61317697919461,1.9150926448381367,-12.178534744507793;-7.957739787658723,7.717475188788902,-24.58417600953031;9.256138115533355,-6.863657061735035,-2.8247165358461555;4.337271815485625,2.1999146975082926,-29.56608099349764;-2.89395777452277,0.795143260456979,-39.23193991235468;-1.5655543386282853,2.8873331533141555,-16.556353982065268;-0.48732516930575753,7.593462777422276,-40.15884626020741;-1.3626291993810864,0.5400266110773725,-44.36986506734615;-7.082339941176516,0.8503368838893242,-23.9892422654947;-5.106353740039165,13.507003350926807,-43.20120000829012;-4.6704999508474945,0.8164976543724173,-46.82806763776865;-2.416015505552551,-2.658771070107546,-27.5437920765882;-23.309603676367143,17.705232874841087,-5.8475005614386975;8.932702084720718,4.443590354649494,-38.6654323857588;-6.154798426991335,5.8888347944012835,-48.2366454943024;-0.8957389176333508,-5.296640114923796,-23.559961918627376;
40.532992242037956,-64.25651543633225,-29.79356185928599;30.547927552523465,1.0503069461484786,-12.62461490189114;-7.980639259854544,7.7521540685045025,-24.098158819546267;9.27310092553363,-6.887358776038443,-2.547935414411765;4.346114340236223,2.165779309763885,-29.843735685024154;-2.8917218013417965,0.7968188544219261,-39.251232349132266;-1.5611342742598309,2.9017366626699164,-16.42066904704585;-0.48342917078675685,7.780333366635979,-38.903402319853015;-1.3676347635479893,0.5409509507397747,-46.22884830536117;-7.203758869168714,0.8447397211261347,-25.075377998077084;-5.143868279795842,13.035988526094151,-42.083736335262145;-4.704229235847359,0.8157757912748262,-47.72842166325268;-2.49053772115398,-2.6602970918277355,-28.384443470289895;-23.309603966897967,17.70523309551921,-5.847500634321903;8.910684315757779,4.030752711468884,-38.974101514327955;-6.2132798596318,5.889436381698488,-49.08460002410237;-0.9389006815982295,-5.28637374187428,-24.567827578735137;
40.144717990749506,-63.92205234837859,-28.338717249094753;30.69977126265017,1.9484057782787625,-12.177860479405368;-7.984805833248287,7.753842745005439,-24.05405607170602;9.315789275295545,-6.9019685191516,-2.0438066560357804;4.385761397946203,2.319761975013677,-30.977040799820077;-2.8920183688483583,0.7970617041975412,-39.14039384653499;-1.5498174121773554,2.902119244551576,-16.943633813537602;-0.4785573922735263,7.689934712255634,-41.062683320453324;-1.3641874382530983,0.5368496988841088,-43.61130145844992;-7.153812368088695,0.7516518945046505,-24.122231649936246;-5.1095233850193384,13.308599522815506,-44.297459199105035;-4.670855011204944,0.7684580932955452,-45.01954468070597;-2.4428791767054103,-2.7410910636839474,-27.232374671956958;-23.309603140747978,17.70523246800176,-5.847500427072058;8.858172013008367,5.182661774939582,-40.37608220034663;-6.211565459095704,5.830141862409188,-47.93730753620038;-0.8284957388790215,-5.358879999976012,-21.582242183639043;
40.18531606355024,-64.08143977392398,-28.686001483743507;30.724233132265166,2.118807626862906,-12.093003523419789;-7.933986976457646,7.742125265463155,-24.778696156098206;9.279713601270352,-6.8748439007518,-2.509207343264785;4.3718319774203795,2.165875257505101,-30.78317896431716;-2.891813376648138,0.7963133395606533,-39.45653168136647;-1.5619315583756668,2.902141166066507,-16.362860403168582;-0.483760264524651,7.61239683760097,-40.60492916719468;-1.3658173734900176,0.5402261197592716,-45.453593543709445;-7.179942346978234,0.8475820268521432,-24.8810959234169;-5.113803344714239,13.283869049290859,-44.07012530211561;-4.69752652096207,0.8158861777558104,-47.560135946386396;-2.4561896553302627,-2.6622680799762453,-27.977030403056528;-23.30960313504645,17.705232463671088,-5.847500425641754;8.841531727347878,4.785734849118175,-40.88224184668493;-6.219524378227016,5.8895768896677545,-49.16214668371272;-0.9215429884060247,-5.286729521569633,-24.20590126415884;
40.275849697856195,-64.06539265759098,-28.883892380415578;30.595545915209133,1.230287011959502,-12.538960279205444;-8.09765222646075,7.7634372944502585,-22.38191628503163;9.293963320810139,-6.898332049131279,-2.2577839729756475;4.308921694785027,2.3843300754265035,-28.17250120947297;-2.8973859495239505,0.8013835756207507,-35.17433631321694;-1.6136039065074141,2.923076006238891,-13.491764177113208;-0.4883680806341601,7.740943121301383,-38.31417495543298;-1.3625244880714416,0.5385604947364535,-43.435124447039904;-7.0078041211331445,0.797716136365011,-22.85946398418344;-5.116310514462451,13.468496392263662,-41.69431946677258;-4.663778247324179,0.8040749528174638,-45.91807587698103;-2.4014069903629616,-2.6864703790117517,-27.07155728805734;-23.30960349925183,17.70523274031025,-5.847500517007103;8.936827504158872,4.269695108015203,-38.21763842629722;-6.149248672286852,5.869041995215599,-47.55671014187059;-0.877153064426715,-5.299400650315781,-23.159315584747425;
40.54454851390569,-64.22576235077598,-29.771116714733537;30.593211539005516,1.282250313040571,-12.511214653139023;-7.997584975381841,7.750252286136536,-23.84893124864685;9.239250818356528,-6.905586125716087,-2.9035940204020663;4.36121092087771,2.759630463909653,-29.15902125936107;-2.894272550319532,0.7995110527830791,-37.14810916289102;-1.5881313174695688,2.9186313304514777,-14.779692766222485;-0.4781950877438742,7.92165808722512,-38.60120061950796;-1.3637890743542784,0.5372287003777477,-43.42024463447251;-7.0566971988383065,0.7601872052400911,-23.162534647756715;-5.11963341025465,13.352805899725144,-42.30244511573031;-4.680904646172796,0.7930421189127257,-46.064560332063984;-2.38204373997717,-2.7282894218980975,-26.558990865926933;-23.30960373006555,17.705232915629036,-5.847500574909555;8.896637402338815,4.391042678814712,-39.179364918772215;-6.162060792168629,5.824459179822159,-47.01576429832023;-0.8926615699307427,-5.3169823540471315,-23.248044909681212;
41.047367715064965,-64.55077636460841,-31.4664192108708;30.88169436360959,3.65200752166984,-11.304444880449363;-8.073925783924812,7.801511284924475,-22.575584014177508;9.292906628486609,-6.927817915578306,-2.211554474250949;4.43447202800464,2.486859470614422,-32.289100907025635;-2.8884606695407666,0.796316450337998,-40.51098816710451;-1.5337985453223846,2.9080850558524203,-17.43899813938294;-0.4825497135067633,7.405644414227509,-43.0002533477703;-1.3698916825428433,0.53928487279722,-46.28744717025278;-7.28470320626855,0.7723100826586442,-25.394092208917208;-5.133870420448464,12.680897023275127,-46.88211679454331;-4.729576357626533,0.7914848788553114,-47.479268668485695;-2.486074043734035,-2.7290128270951133,-27.794799852738848;-23.309602509090105,17.705231988215033,-5.847500268612744;8.717524929208418,3.961980315051649,-44.19568618249903;-6.2496828749822795,5.814555489304253,-48.199351806615866;-0.8792755081623876,-5.338588809814772,-22.76274728854365;
40.30231429855779,-64.06457954597433,-28.94164708179103;30.699328838199694,2.446012551678898,-11.909864093767824;-8.00593862523824,7.762550724257717,-23.711622452880633;9.115889535676688,-6.844719483446437,-4.496407781052618;4.399718325868971,3.1151509246844045,-29.964320047356594;-2.887385525272899,0.7900188817262539,-43.638700201282425;-1.510654901922453,2.8674983764416866,-19.479800483562524;-0.4753734226430471,7.768072555974975,-41.06435259914305;-1.370963161160755,0.546543425595505,-49.729663290160644;-7.37090945378675,0.9608812246357092,-27.276876775637533;-5.113230436524294,13.282558781118658,-44.2913031858549;-4.7425037437628506,0.8819250218466438,-51.542688018421046;-2.569369009485732,-2.5910902422440523,-29.825971799471052;-23.309603836363802,17.705232996369546,-5.8475006015758115;8.844255890918308,4.362769620958937,-40.723766174099886;-6.254647211472062,5.950042391524293,-50.99426737128481;-0.9581809788810847,-5.250903226423635,-25.361514148497903;
40.20861551149288,-64.07216023937686,-28.73011381544386;30.60029153357616,1.5116347400391956,-12.389859637299248;-7.948751239743125,7.7168143271031795,-24.722684620011545;9.197283691166978,-6.85133892234631,-3.5525456554409;4.355795075589951,2.392763993138698,-29.7905358759226;-2.892417472089369,0.7933587210159763,-40.48497306228084;-1.5615994818792427,2.887018988597901,-16.734603031289147;-0.48151288089430083,7.704571727657639,-40.49794724737861;-1.366028881289504,0.5446936953254956,-47.284626865591875;-7.163883086552925,0.9099576340654026,-25.072838533036556;-5.101295922981687,13.518260559017902,-44.053994352137536;-4.694476268982802,0.8531291083193038,-48.89063061546763;-2.4275702278131406,-2.6455390281825424,-27.787002356793767;-23.309604031305103,17.705233144440566,-5.847500650479263;8.871248892691572,4.648832148975573,-40.36866467534445;-6.164221594099853,5.912919442655635,-48.83944726737679;-0.9033519275885332,-5.277284204930513,-23.952139392949174;
40.14918958246471,-63.962229859264426,-28.422029348727804;30.736613592660678,2.310770194695836,-11.993128735776788;-7.986278190965482,7.708943605121509,-24.21713249559623;9.232802370928672,-6.859718699890411,-3.1088168807457985;4.350649624741468,2.8533525196589453,-28.774266825344924;-2.8965277771105282,0.7969614788308264,-37.4790222721524;-1.593719528648256,2.9013128186646586,-14.920165540666812;-0.45453731199327885,8.304678721098604,-40.691785068733054;-1.363135572208827,0.5431179634718998,-45.60841840105741;-7.128769234827176,0.9040905574730492,-24.608637781029028;-5.0481487231047515,14.31035854397362,-44.797148363252084;-4.666034787595314,0.8344710439804544,-47.16783215739773;-2.4597090561075374,-2.635473849088234,-28.14494428617067;-23.30960445847127,17.70523346890239,-5.8475007576391445;8.853533020402574,5.207393385621388,-41.39487652491647;-6.146179105180363,5.898449809369116,-47.98041802470419;-0.8484953736360237,-5.300836227262079,-22.572666282188706;
40.833116372389725,-64.38776422678347,-30.70555368753522;30.953759945900657,3.936942618942905,-11.16996554496276;-8.019028732119573,7.78728459294123,-23.37691959425048;9.473112448836558,-6.936931096994076,-0.06053931859447095;4.4153468123320785,2.9124953595860457,-30.691251275342093;-2.890837990045153,0.7990620111417839,-38.48592859468472;-1.561245266634179,2.9218072328089897,-15.887745494154036;-0.45613140632310034,8.066613089260608,-42.14244109114997;-1.3682327572435649,0.5366604210126633,-44.523377582044475;-7.23287370359228,0.7599108418136649,-24.761678256542915;-5.065770879352483,13.76972018420171,-46.28025587724217;-4.731099399184729,0.7862457985790445,-47.14674479824601;-2.468541014201999,-2.7517232513104966,-27.376363459482107;-23.30960308227806,17.70523242359002,-5.847500412404136;8.743152124909964,5.726360785003524,-42.88619535459799;-6.2777427635435235,5.838770527544582,-48.792747624844935;-0.9746892027924425,-5.2976728506903275,-25.060091882248262;
40.793347118722615,-64.35931652853961,-30.56332226510757;31.063970876117693,5.033139865841886,-10.607494783918753;-7.981394320658507,7.778394571454992,-23.95336312807617;9.432500930041577,-6.929656574218788,-0.5132993985946415;4.344094277633797,2.5198566198805166,-28.93887612504729;-2.8872688350983626,0.7971171612077221,-40.41247788115085;-1.5361845334897095,2.919956227858164,-16.974636239283424;-0.4708089526872304,7.553948997021925,-44.23646253432328;-1.3794516811361763,0.550432015511322,-53.3736918085587;-7.943280911354294,1.1814082296714081,-33.5168978893508;-5.129881999257992,12.565261311802688,-48.56502797197857;-4.8480362313203695,0.9619738208394445,-57.08203850061872;-2.9541362079151012,-2.4229620585874163,-35.2562036207323;-23.309603393926032,17.705232660307587,-5.847500490584907;8.674562780219098,4.134376316244989,-45.32628773170952;-6.5109413673455085,6.191617989214493,-58.618372196036646;-1.3173884962752394,-5.067720190820076,-34.30130762732648;
40.75576131318679,-64.32879956737447,-30.427679568578572;31.0293010233994,4.765573546520986,-10.743245621434049;-7.986279982126977,7.765790512460115,-23.928131443603416;9.469133260083236,-6.93832957478272,-0.07005507846299618;4.315209577610291,2.207367007515828,-28.5453596913552;-2.8895302057570387,0.7979908802565184,-39.257460633292006;-1.5547874375757484,2.921316467842514,-16.09881316723785;-0.4768453284144366,7.571131234441789,-42.66410271730576;-1.3751208464571645,0.5463816079504327,-50.35618626821577;-7.737312120149612,1.0903448871664418,-31.090012099807886;-5.136545274497365,12.631273644398453,-46.832734070149044;-4.800406021575353,0.9141404069179311,-53.839977724519386;-2.794422569878948,-2.5101725258883523,-32.761515443211756;-23.309603251415474,17.705232552061094,-5.847500454834382;8.736954890386164,4.060830180534626,-43.59288675274694;-6.410267731015852,6.082194197191025,-55.07829186819512;-1.213340309329513,-5.124441636094751,-31.59766448927779;
40.7539402940225,-64.3174864519311,-30.409399286525886;31.05458492873221,4.857692998437566,-10.698487459344165;-7.963190802366748,7.7614589052240035,-24.279888584090195;9.50845034262452,-6.948237559654968,0.41239783926657125;4.332698525878191,2.2165898100503822,-29.136534691830114;-2.88625179833621,0.7959100146717226,-41.16014187491393;-1.5342462282225444,2.9143065365815626,-17.172730378658564;-0.4806486997335853,7.357101827441627,-44.03742600815272;-1.3776209000493185,0.5485365246712981,-51.92177032776434;-7.936863402836837,1.1749012486255248,-33.35084708858199;-5.142513102969692,12.375034719680125,-48.341664077469275;-4.833906949592502,0.9406808411560672,-55.67327840013527;-2.9373836530343675,-2.4327287099712747,-34.959056822763294;-23.309603413770564,17.705232675380543,-5.847500495563196;8.703940186996014,4.510299586862476,-44.52952039764013;-6.512631057780494,6.177513212247277,-58.18521427159647;-1.3460178930298101,-5.0591978766277474,-34.91347962583407;
40.74484671787587,-64.34005293352553,-30.425851254828114;30.986336744128362,4.189087489902899,-11.041499420192276;-7.949809372962216,7.7574369996971075,-24.47804610540372;9.482991045099956,-6.945967275490944,0.12204346743256998;4.32168836598576,2.1979303223992197,-28.808761214313545;-2.8876745696092057,0.7971228273713087,-40.2380695843073;-1.548623255471059,2.9182137962504733,-16.4812379674156;-0.4920266918276829,7.2168250081942755,-42.833420829679554;-1.3784448116754517,0.5500068275121539,-52.80480662706548;-7.9474068073144535,1.2291916428946799,-33.80049410737835;-5.161873603866846,12.204023274929632,-47.00620077647239;-4.843190681657339,0.9623337576342641,-56.823394872845235;-2.9453363299939186,-2.396223578347212,-35.34240589414136;-23.30960372491899,17.705232911718973,-5.847500573618605;8.740527509883695,3.867325803476835,-43.65673749751515;-6.510140745999877,6.1975942990902695,-58.59678784562323;-1.3404018664330408,-5.044867194026917,-35.003583199012134;
40.93540355452789,-64.43702722401194,-31.027891797317665;31.03075574599953,4.752321866014355,-10.750467637837474;-8.009320532889616,7.783267360519586,-23.531785870107278;9.44682580798984,-6.9385989033721716,-0.34327388735668857;4.3504039056281565,2.614248843220223,-29.0038231422838;-2.887553526813096,0.7973029049153262,-40.18333874644882;-1.5445047132483405,2.9179269181970167,-16.677367441810112;-0.4784248522125136,7.418144763506777,-43.78641327609698;-1.3787398237317243,0.5504753648070736,-53.120270086555635;-7.920947240960545,1.1928170277934622,-33.36285682266619;-5.139339294421959,12.450689512461338,-48.02447831942491;-4.8470002385402315,0.9672926765572797,-57.193268681173414;-2.925977132550208,-2.423317577866475,-34.93446599323622;-23.30960286862062,17.70523226130228,-5.8475003588055925;8.704163324775687,4.109010077301675,-44.46037725701934;-6.492644895675596,6.169611663516218,-57.902665297539805;-1.3282042446542344,-5.06260924244722,-34.57782288358832;
40.74444616886911,-64.32956794948664,-30.4052898514637;30.89969149863236,3.9195881640373686,-11.169554503876178;-7.934264421137165,7.741099933600359,-24.81973472147721;9.38337964094963,-6.885582391476175,-1.1976670003748193;4.324083409002165,1.8296089622378668,-29.653741197315476;-2.886680123354481,0.7920840801798731,-42.863177603338926;-1.5149418225935896,2.883846822566996,-18.848372435618142;-0.4771254958587386,7.513193459679517,-43.22285172306117;-1.3774359708649053,0.5515335994701226,-53.38019879584167;-7.782326943142294,1.1880132701879145,-32.124295507925666;-5.119386279840107,12.875083302156845,-47.52358699294318;-4.827468084580913,0.9643360984279119,-56.67747402602621;-2.8415213992878505,-2.424482711078749,-34.012999705861205;-23.30960327936293,17.705232573289194,-5.847500461845331;8.731474130382264,4.753240087778744,-44.062507760454395;-6.4377038958563,6.146533060817652,-56.83226554117647;-1.2815885993172318,-5.0708430760985195,-33.573140397144506;
41.15802552848815,-64.61111660657478,-31.822022876491573;30.93186817401847,4.014711495262738,-11.12407724510015;-7.945763165156427,7.752499093336592,-24.59827167978472;9.306506119759183,-6.892348674259027,-2.0945545870810145;4.305117549476566,1.8915733634063456,-28.883027706214975;-2.886851124260508,0.7928884987708106,-42.441994390103254;-1.5181796394339095,2.889620861391378,-18.518747207186625;-0.47850957658463555,7.5580083024983695,-42.37711666253379;-1.3758655222764662,0.5474185292467616,-51.24747386833858;-7.656600425542197,1.0451317626518988,-30.179997834917536;-5.133616951171207,12.653509821041917,-47.22397923450173;-4.810944025920041,0.9290145932233331,-54.92020539448642;-2.7305629409464016,-2.557707046485775,-31.734104260628705;-23.309602872307394,17.7052322641028,-5.847500359730443;8.711490305370969,4.482302961847938,-44.59258734504406;-6.409280302294452,6.095651076167497,-55.5184448465822;-1.2107246681701043,-5.137073086367325,-31.392222075292338;
41.20757776081313,-64.64815408207033,-31.99617201563626;31.085285151773405,5.255240084409946,-10.493729990478252;-8.01689799211306,7.792574325756693,-23.39105267156581;9.330294716395692,-6.94304341654935,-1.7317520288114883;4.276614451349219,1.8292976525733193,-27.95381693340988;-2.886560747822508,0.7954984186180192,-41.278428755525;-1.5071748965697693,2.9028734046207747,-18.60898485010124;-0.4741102476904613,7.531109412191028,-43.70225330122094;-1.3788498761728973,0.5483228298198679,-52.31148420222884;-7.894722706235814,1.1273455401267116,-32.71901252174366;-5.132277854045505,12.470709862568524,-49.09374813893208;-4.842171089321073,0.9441882885032904,-56.17556120444017;-2.8860293113530138,-2.512896016638403,-33.75756930532814;-23.309602069797975,17.705231654542192,-5.8475001584110915;8.624268165169973,5.1258950888325,-46.776012970932115;-6.490465592168281,6.151451387143944,-57.527863311044285;-1.3295032531713866,-5.088767717527938,-34.1855455496162;
41.271588857386604,-64.70821967580252,-32.240671320971245;31.03075908216809,4.705769343128021,-10.775555922468495;-8.007621659282098,7.790475785896674,-23.52808995407203;9.269282239151675,-6.939395841427695,-2.4789512742636965;4.301767943560275,1.377868066739971,-29.534905887262536;-2.881777550211816,0.7919751262616392,-44.1429963906968;-1.4569874380253336,2.8878045334598097,-21.101522969240634;-0.48152936795079193,7.130434637462288,-46.27417812013342;-1.3816458018233764,0.5512242140144038,-54.27657232458623;-8.074894328784497,1.1943863683042628,-34.68651840802032;-5.143414706130418,12.121179507732846,-50.8098616658218;-4.88099409114302,0.9793683347296875,-58.492215918918866;-3.010771378720612,-2.4530672963141806,-35.563527197996564;-23.309602143684792,17.70523171066443,-5.847500176946486;8.592859235584319,4.437821151424198,-47.77956626623875;-6.579909080024937,6.249315876900989,-60.51497635161091;-1.4349383325772356,-5.039290340106197,-36.76174716568898;
41.194183209707916,-64.66046700563817,-31.97981773983054;31.120845134265092,5.554137975449114,-10.340760562461202;-8.081144479363001,7.822770663490948,-22.35484188585674;9.355350836986888,-6.949095000430768,-1.41214806481971;4.339887840305607,1.8421098326955403,-30.041758926225064;-2.884670493502599,0.7955643773564423,-41.77476297459079;-1.4915181467205572,2.908053546758643,-19.145586125363725;-0.4725999966335969,7.32322773504617,-46.29983846485201;-1.379886615210496,0.5484943674748979,-52.662172572392926;-7.981602597521008,1.1272936230382413,-33.48929653982244;-5.140196337571463,12.159655615623194,-51.08836329054185;-4.8684157138997675,0.9566194237642835,-57.3077754580273;-2.971075683152206,-2.4774538203416694,-34.955755697970886;-23.309601879478734,17.705231509981914,-5.847500110667149;8.577474167229997,4.816628448294562,-48.230162256909146;-6.558025688330567,6.190864168681112,-59.15344316896984;-1.3501864875992096,-5.085587592311575,-34.63021583321536;
41.33692146395878,-64.70976147529335,-32.39558263127242;31.023884436562877,4.559675784514268,-10.851781372999346;-8.065633785984554,7.807787105739524,-22.632813875114326;9.344521003406594,-6.958132629926217,-1.5485529964781697;4.308703378431868,1.3248580144299245,-29.908509506406;-2.8848797561172286,0.7954808977466231,-41.69884326247039;-1.4942608314734165,2.9069827428879047,-19.029373051511506;-0.48797056265769045,7.044216519978829,-45.68810664476714;-1.3785115815458684,0.5460728997585094,-51.24768396594872;-7.85989088328722,1.0336147113170204,-31.85905711484147;-5.147240252228718,12.104158041394845,-50.44177889468543;-4.84742229486679,0.9144587591702886,-55.07696781760979;-2.865386618961239,-2.563875590279126,-33.11325827367736;-23.30960160262997,17.70523129969657,-5.847500041216213;8.596239815364191,4.843728854117955,-47.54256289362605;-6.508273587891885,6.106355320168257,-56.831015586896385;-1.30030486085095,-5.128854019841123,-33.15763444325946;
40.92320435434527,-64.48283701372254,-31.063661357083557;30.954526726546128,3.995435110293851,-11.140328612711018;-8.038850584887149,7.803407235733004,-23.035008734557554;9.397278035508501,-6.94657557641092,-0.9132423653307454;4.394046464887108,2.6098010728753427,-30.487539754724807;-2.888084821608716,0.7976155441028665,-39.99095201494756;-1.5487841893969543,2.922672244242835,-16.404852333574425;-0.4762217228707615,7.622419518522503,-42.0266188495778;-1.3705109626140766,0.5370770988003493,-45.45468506366556;-7.308353152159814,0.7231802029815707,-25.281420128144934;-5.117504583220899,12.966976167795336,-46.257548862620794;-4.751652945958301,0.7891814233681598,-47.88818368464291;-2.482642684872532,-2.786777471250835,-27.270317840201265;-23.30960278017499,17.705232194122217,-5.847500336617861;8.72362966284675,4.939035242764956,-43.48223212269392;-6.294898879370975,5.82507194380615,-48.875219024917115;-0.9556947437230687,-5.327683495856961,-24.32086816236797;
41.4015400631512,-64.78221280595102,-32.67024544702918;31.076703115955812,5.261526593917799,-10.488887477934666;-8.030609510713182,7.799074153741527,-23.17318514676512;9.36500909095829,-6.952622245086697,-1.3183218410509616;4.354792263020212,2.4120489757383425,-29.46541934739275;-2.884795243908798,0.795025790010991,-42.005008121002746;-1.5060914507697456,2.9081710246874617,-18.56821201622329;-0.4676138254644199,7.589417822250115,-44.5695626828505;-1.3785251947083583,0.546213055868255,-51.382518639818734;-7.862368665741145,1.0411948446704165,-31.98710970852835;-5.137690310686276,12.327064847946211,-49.628050866766536;-4.84077822757972,0.9068441141543663,-54.67178407654205;-2.846141559365802,-2.552168926406153,-33.055906769860044;-23.309602459941576,17.705231950883068,-5.847500256283334;8.618025948731317,4.366881989965314,-46.856958858348115;-6.485528972936001,6.079385321884178,-56.10869485103819;-1.2593948080523292,-5.145889300419383,-32.228777511906515;
40.90990173379239,-64.4580262424376,-30.99645849034077;31.080949527823208,5.264254144298684,-10.488184595982222;-8.03695077483309,7.803419711608764,-23.060693517479162;9.400547748286561,-6.918362714107688,-0.917416378430919;4.386353274346875,2.7665694075979683,-29.955659794285214;-2.8843286978649223,0.7938130419245821,-42.70104957130304;-1.5013957574582115,2.9038052653052735,-18.8698710978841;-0.4607856053831965,7.687463742978934,-45.18050685410559;-1.3784201273873276,0.5474403421100429,-51.86953103258714;-7.916903429954715,1.1045371386730822,-32.832309426530195;-5.111468141532925,12.63641772936179,-50.71544964911492;-4.8397341250856085,0.9219421051991372,-55.25563125756825;-2.8978088261879513,-2.495336892475817,-34.06668310692575;-23.30960293531541,17.705232311961836,-5.847500375536713;8.586568907733481,4.963421552709171,-47.8351079609447;-6.504915754410852,6.122848569466153,-57.20951364290246;-1.2813581674978947,-5.121603996669883,-32.93756289695452;
