36.47502438955052,-62.06262817800163,-16.66268012635559;30.82605371167507,4.587705734435351,-10.792850364098438;-8.091954823871607,7.804703982774888,-22.313017188212207;9.762558012596912,-6.941925006728628,3.4692101469556356;4.161492793324329,1.6611873913036619,-24.089282826682577;-2.909422229723552,0.8129000119850156,-26.653680287041034;-1.7760874228444634,2.9728663737841443,-5.246318045158283;-0.5142029951562571,8.031043570853262,-29.477926997480346;-1.3366273318037858,0.5113550359267727,-24.42970746397195;-5.523876734177822,0.12730555587481493,-5.451701422498246;-5.166476583380723,14.111452585742457,-28.640618722331666;-4.411471308995729,0.5039272386848234,-27.27846675704694;-1.4059982018539825,-3.240007178430359,-11.602286904075754;-23.309601620199654,17.705231313041946,-5.847500045623784;9.445006303008704,7.445719553838992,-23.044690362688986;-5.5119602967789225,5.168541195731535,-25.280535922663518;-0.38106048025258893,-5.581783363517221,-10.27093965736123;
36.57235127688142,-62.2856601062832,-17.194282866051086;30.8431631018154,5.599277527108369,-10.260333298468222;-8.044213240005574,7.796078939772559,-22.997659409248275;9.785692214314903,-6.933061278724396,3.75332916284749;4.202716045948001,1.5570742480803568,-25.90429412100561;-2.9066082505483593,0.8109992850145105,-28.404417306080113;-1.7612445071884881,2.9682810959797616,-5.993869404831367;-0.5121885326261615,7.845936204273828,-31.671245230389964;-1.3385778128453,0.5125761708111092,-25.5956808466639;-5.651146321544899,0.1645172473230314,-6.841871560567363;-5.15070134173873,14.10309883482195,-30.765222880202817;-4.408050976344263,0.502231738936267,-27.159944723176103;-1.481464609827117,-3.218062739075265,-12.659232001699772;-23.30960215935261,17.705231722565436,-5.847500180876921;9.41576861338027,7.751152632256016,-23.79649443133961;-5.560460789757965,5.190527976529272,-26.5382254082328;-0.41090324218525415,-5.574674508883424,-10.954841264068655;
36.73138614021379,-62.25300051084335,-17.557180462631496;30.30003917775266,1.3365702828179542,-12.401289366089793;-8.018600999033277,7.753561641144697,-23.58187950014261;9.527181766598984,-6.919090290697644,0.6406828440615651;4.150486121953094,2.080727158848753,-23.23908352342544;-2.899740954884607,0.8039319314589035,-33.43426091005868;-1.6736199461631527,2.9399509738185925,-10.44974892788415;-0.4875713178968769,8.583334344364063,-30.133618109766374;-1.3485990099971727,0.5248879733695629,-33.65661113337403;-6.273067191101486,0.4408700170512204,-14.097377654065344;-5.114060562854897,14.68182876256509,-30.739348385390016;-4.523137502528222,0.6480078987171233,-36.05219817100157;-1.9794996960542361,-2.9521864843991574,-20.27883531744814;-23.309602795015067,17.705232205394687,-5.847500340340619;9.366428310485563,8.005178624968373,-25.330716196530133;-5.806290862117545,5.494522367061439,-35.773422814024386;-0.6595321368104021,-5.442060065381384,-17.21182538264511;
35.48171498724463,-61.69109696709822,-13.68800074294137;30.793212194453286,4.716690161777077,-10.713328012421893;-7.886084299525951,7.724924434029931,-25.545138123187385;9.712590464143512,-6.942349264475572,2.8799953271736416;4.18123541254548,2.179784008457548,-23.923129473771642;-2.9068171062248482,0.8111675654322655,-28.25082057821838;-1.7847755049052396,2.972141791666075,-4.8529691043307865;-0.5031313768037416,8.29647778206131,-29.284206605487515;-1.335037510168206,0.5110430748410436,-23.757629834686067;-5.592231926112683,0.17224240774543595,-6.279416124970173;-5.192310974603775,13.888700829235585,-27.421591672010766;-4.359653276998106,0.4767069795516775,-24.66563424466595;-1.4982383485925457,-3.207811539042015,-12.9256504591595;-23.30960186318959,17.705231497609365,-5.847500106580795;9.639447201024822,6.970257352448549,-18.95741919916754;-5.506996895716408,5.156267546791541,-25.15139480603249;-0.4198247897392051,-5.567603047528272,-11.195811161475433;
35.534061986695974,-61.91950657893702,-14.127510047356763;30.69070496764211,3.2482008891266982,-11.482108683515191;-7.920929379393902,7.716115652797644,-25.137044343160493;9.521961454842964,-6.9214451335651646,0.5565234952310676;4.175157713400981,2.3875576114456756,-23.229177359026693;-2.9060136374520544,0.8097251700621976,-29.165115062418803;-1.772698448404989,2.9654831830116892,-5.578208151697875;-0.4849929741529676,8.8347481336983,-28.018425392446474;-1.3381197140715724,0.5153551341341119,-26.410927515585655;-5.73890816680233,0.23375816080730835,-8.00332118878587;-5.139911229810698,14.638780955969553,-27.915300311427988;-4.374230743606974,0.5013707027448439,-26.002200985337844;-1.5649758703266885,-3.19001442567,-13.870010748308054;-23.30960172027224,17.705231389053612,-5.8475000707282625;9.50599864752936,9.164493467642929,-21.05081958467359;-5.4771882753728915,5.177329011851822,-24.920678720679817;-0.43032143184902916,-5.560250244622539,-11.49827611339711;
34.45545048630948,-61.33615244173061,-10.634918039077887;30.898603252628863,4.459641254185737,-10.88273980182597;-8.08927086983925,7.812598473840626,-22.302649350254136;9.897838109218375,-6.93408779698983,5.118715035624801;4.149750546944457,1.9570588330553156,-23.043920092697896;-2.9091371832586703,0.8127233147946151,-26.873080495861046;-1.8102391750089983,2.9779418963836974,-3.6038187107985467;-0.5073984364294383,8.368938727808056,-27.700976012155174;-1.3285866980533985,0.5068796354451235,-19.913030310136175;-5.407823304137377,0.09842022314094773,-4.205917045437332;-5.143456300650616,14.742699896682327,-26.398378018778725;-4.289109391129481,0.4327504191886527,-20.827816426442126;-1.3663582819465352,-3.265799445130784,-11.005764223452523;-23.309601285302346,17.705231058664648,-5.847499961610673;9.560452454656177,10.343411380893098,-18.93810000219879;-5.33838674702013,5.060626485331048,-20.70234495978247;-0.33892241080029856,-5.5939347206049606,-9.306842020759662;
34.814349330441075,-61.62999904031781,-11.88163496458301;30.905598291352593,5.539366998359295,-10.30722503327695;-8.049688723842538,7.786961059938815,-22.977644371543278;9.81215709018803,-6.9210798108070595,4.0032847276489285;4.222443447210154,2.441776783773976,-24.8121702949405;-2.9093977329849823,0.8118097467776532,-27.11163117743519;-1.7970043082528588,2.9718437170225256,-4.319014366893395;-0.4911398964963002,8.57311371593151,-29.14549362183574;-1.3326714953862753,0.5101310432220236,-22.537619417032374;-5.445793057645643,0.14988606244517957,-4.776913016711218;-5.154955931397077,14.51681381045442,-26.81764989101287;-4.355357963202667,0.4739382819090872,-24.49135707237373;-1.3951594721061091,-3.221891026058082,-11.638842978253233;-23.30960135785892,17.705231113776502,-5.847499979812354;9.614198490645373,8.49232197218578,-18.851465549063132;-5.42832966309501,5.143273629660642,-23.59958703657862;-0.3667059560709577,-5.571901768333017,-10.097845987631219;
35.86714802218682,-61.899394058634904,-14.92699624842737;31.00564333191005,6.143904796525469,-10.011340700551365;-8.103082091835523,7.771912655708959,-22.373536458862446;9.852067838745812,-6.929314983950511,4.563892951183219;4.155434079130802,2.0883613683393865,-23.131108531910648;-2.910886983457948,0.8135560626337057,-25.87197888230904;-1.7856001967188986,2.9744548722275845,-4.785092281465417;-0.5031329830048904,8.419508480076892,-28.105651118565966;-1.3328735218261223,0.5089996675260701,-22.228548021390516;-5.41548597389683,0.11445864826239159,-4.3100186533920075;-5.169253837669592,14.332802514199532,-26.467539811995085;-4.358759898689476,0.4676975296469736,-24.35878643109931;-1.3476941784165695,-3.256271586693346,-10.80068935044033;-23.30960219830453,17.70523175215216,-5.847500190648472;9.62780322727147,7.667207448417018,-18.870456258969075;-5.44896064812171,5.1155546042715425,-23.491201439708185;-0.3423745282823941,-5.589999091184963,-9.402694984319291;
35.717140021732014,-61.961796327388335,-14.64347416762292;30.6828311447881,3.609162748353522,-11.283355589721133;-8.134599022561472,7.833412471752438,-21.56069501744246;9.858536379298696,-6.938435447498038,4.641609425555281;4.10623863193975,0.9948309082587634,-23.526316218181314;-2.9071022071415866,0.8119835538039106,-27.86761320555753;-1.755322330147296,2.97138319683352,-6.226064615810757;-0.5232270924904647,7.872705848021443,-29.179209185088308;-1.336593286518216,0.5111789661381079,-24.333046543652515;-5.66217199040517,0.14279693766847873,-6.884333467546273;-5.151010140366483,14.284577936840115,-29.09561172463289;-4.40416515605948,0.4942737850049308,-26.74986623158446;-1.442130892057453,-3.238280665935126,-12.063958647743481;-23.30960170954745,17.70523138090788,-5.847500068037748;9.41331237272261,9.338775946657352,-23.29016157327141;-5.556144703074981,5.170650883103049,-26.20318923408145;-0.3935557038201531,-5.583248569745386,-10.52807353044881;
38.07942883908758,-63.04949426828485,-22.0025967806585;29.55132544743214,-4.658127526215082,-15.435282552739856;-7.591682222580623,7.497053856177752,-30.99696594108954;8.675810148367889,-6.675242501872224,-10.288834465762259;4.212667534300452,3.020961384597311,-24.213626906857098;-2.8816326432079284,0.7718485540149027,-53.212985668982896;-1.4431969288109405,2.8064202811353898,-23.739905019507475;-0.455069451153481,9.021324975662479,-33.40254175387417;-1.371026327630308,0.5578625997764523,-54.4221664960671;-7.5330056938997725,1.14011449703494,-29.628086703166726;-5.0906787241366604,14.34924952682324,-37.963483042663555;-4.7508855956965474,0.96843364877103,-54.928449490421656;-2.8087524852719605,-2.379335196140673,-34.05095037054693;-23.309605101260782,17.705233957145246,-5.847500918890736;8.966749010344325,6.55196184032302,-37.22688480567521;-6.285100747677676,6.090879161356099,-53.77003803521248;-1.2010062627959923,-5.114200154067364,-31.55925826017566;
39.1148929564002,-63.511124091259354,-25.24229019406671;29.507966315585353,-5.285190665605533,-15.77147821121103;-7.65179775492908,7.523084553270605,-30.00418960700274;8.491119571230564,-6.613136302437352,-12.619098482048628;4.3783521641185015,5.06484768988986,-26.767769262205938;-2.870992872654233,0.7507884578212921,-65.66835545164949;-1.283052323924012,2.7029363781929057,-33.13541393278861;-0.3920366772663458,9.911239175437622,-39.093062041665604;-1.3823134551241214,0.5822988612568775,-68.10377487526415;-8.266595330723,1.6797751537984889,-39.412181035408736;-5.015140042992234,14.73471892609864,-45.789861382184334;-4.8528425222860685,1.2341143501737775,-68.30242851277688;-3.3017345972538323,-1.9598257188437431,-42.851768730267885;-23.309606472990573,17.705234999066764,-5.847501263006126;8.727719329386593,5.914339956183596,-44.825349988822744;-6.435908515561767,6.485021974664494,-63.44554388961385;-1.4285009027320408,-4.947344863982757,-37.902467266807975;
36.02341488760878,-61.97104826098595,-15.402490873193026;30.50179713954435,1.8690162629006954,-12.176423008268898;-8.265014173770805,7.881191821012731,-19.52955536970361;9.679135670356704,-6.9245992721715925,2.4596756350228888;4.079127348515413,1.1960053681895892,-22.18314705349073;-2.906162320125353,0.8102991264907043,-28.790120912193917;-1.7533424102842738,2.962968250652095,-6.472480753400809;-0.5079417583277178,8.449101715407561,-27.17155947583382;-1.342417095153992,0.5164947464559687,-28.390791295095323;-5.872683359410527,0.2324540672074023,-9.340689025774223;-5.097062635148491,15.170734045926904,-28.915538929419704;-4.463641746485604,0.5513666713402406,-30.670504039877546;-1.7628058704980916,-3.100448686076133,-16.789458933916976;-23.309604095421147,17.705233193141453,-5.847500666563504;9.33275069967149,9.97372926456134,-25.299990185724916;-5.598458149640229,5.274583856045298,-28.569802683092433;-0.5246139995095663,-5.511807965685177,-13.85702307518936;
35.54877480406603,-61.86288185090899,-14.06793184874466;30.83333881976644,5.39090184943668,-10.374228451756403;-8.050744182156858,7.790243181826774,-22.938984600268913;9.704587450624633,-6.933525335808522,2.7814280944805705;4.203046442070073,2.7583672541821938,-23.587612576055168;-2.9073209652056295,0.8109014785544608,-28.139036595236625;-1.7735368252164623,2.967733519418098,-5.447433269727378;-0.48337739327030177,8.812177992688259,-28.555657716022292;-1.3361412132472317,0.511860382493824,-24.43894971190518;-5.6154080229803105,0.1710243768308139,-6.502320256907004;-5.158972405463974,14.42702449927148,-27.17347059654646;-4.376905134839458,0.490568763711086,-25.78518856886752;-1.4595368077612423,-3.2173818392283744,-12.431574754832154;-23.309601655194143,17.705231339622866,-5.847500054402546;9.592187241610011,7.597489624762175,-20.072894943583016;-5.465054881227804,5.13950503262302,-24.211918720644984;-0.392552810938188,-5.571204508295369,-10.611989866000165;
36.33469670730132,-62.09821596541801,-16.36498298171737;30.687058782204176,3.4670438023857084,-11.359127600119555;-7.96235864047807,7.746229061280278,-24.39712860734882;9.562127925041647,-6.919661436035638,0.9797137336431928;4.189864190330459,1.873321638743837,-24.878520473028672;-2.9057586278975323,0.8086018074013507,-29.677840567581097;-1.725487183571869,2.9523034759914695,-7.9593073538212264;-0.5104394121019855,7.947075148705822,-31.29389489400307;-1.3396645258321616,0.5160093214868863,-27.218667029741184;-5.8916088248164895,0.2944488390130823,-9.810632453862778;-5.166866411191039,13.912828714026933,-30.80301985981781;-4.4317616413052425,0.5459611821302726,-29.477129276168675;-1.6637646981036835,-3.0962376003001126,-15.65432335659747;-23.309602808472874,17.705232215616356,-5.847500343716737;9.429128939866436,7.310797493642242,-24.16223027810276;-5.671387828503718,5.29664054718348,-30.187395602382523;-0.5198567342775628,-5.510309194981301,-13.84089292366768;
36.872515548105355,-62.38008385470849,-18.064591366428314;30.542117331050072,2.1773784901795823,-12.010041481542087;-8.0032694141386,7.766849717838158,-23.7297327952169;9.578279173356261,-6.926345738241233,1.2418671191107493;4.16770400320246,1.8413461514108673,-24.06046415070206;-2.901760533870708,0.8062811702530537,-31.9257478754127;-1.679713097436962,2.943361611195629,-10.17898657960141;-0.5046895170658108,8.130036025773466,-30.612390784066477;-1.3426038956028168,0.5159019713211763,-28.16503111533639;-5.9684294042562325,0.23659359960770385,-10.227701912635258;-5.1345515156615305,14.367763952400374,-30.880355015423753;-4.492123580434411,0.5665160553711514,-32.13027176183462;-1.747504486877832,-3.1223741928128708,-16.431676890732774;-23.309603586193447,17.70523280634815,-5.847500538817503;9.321363929548781,7.4856941004495,-26.39859013208119;-5.735703338322453,5.304156938591599,-31.295290370394465;-0.5406245359984321,-5.5291650023313865,-14.0039068462765;
37.515925956678345,-62.486540972913545,-19.851273554125974;30.753697451453665,3.3787670644371777,-11.42595956362981;-7.987036123974569,7.762049370621401,-23.97790681434737;9.512473059404327,-6.915113251285367,0.39827888931035504;4.27004633796898,2.7364580222269037,-26.10579728319647;-2.9029040437212865,0.8058196948533634,-31.816606030219123;-1.7061699564189092,2.945154455242196,-9.003710794280472;-0.4822220646665531,8.508123887524267,-31.954151922291267;-1.3449760732858689,0.5193983172396779,-30.364322791902158;-5.928150798380369,0.32760594800442533,-10.27986529239231;-5.125990093518138,14.352073686310293,-32.504461044621365;-4.502077794159404,0.591411746237802,-33.39839871086267;-1.7394314560624893,-3.0473106679498407,-16.87028789668555;-23.30960280758532,17.705232214942615,-5.847500343494025;9.234781700553608,6.8028143359176205,-28.717637086862034;-5.6780273100275895,5.3299285525318965,-30.87342741766767;-0.5342193246176373,-5.496958474024726,-14.217488122863383;
37.18949302414806,-62.524073250661466,-19.073261611327858;30.466226395012416,1.9685297539877866,-12.114727806142957;-7.889226255093925,7.695750255778379,-25.696988659274954;9.389826663379667,-6.8721617705928075,-1.216563296994259;4.26014395796626,3.0900524678810446,-25.18941261593001;-2.899501744946372,0.8002809498105161,-35.080138515723775;-1.6786225103180126,2.9288150037034213,-10.599840068464424;-0.46842773252598585,8.917540046955956,-30.91932812398719;-1.3467987547712605,0.5243616199646963,-32.80033838986109;-6.119502311422083,0.43589006017469606,-12.584509341619016;-5.13960992562956,14.386025770717076,-30.228833863809417;-4.525905603390281,0.6440827924015704,-35.91229107695668;-1.8660585227212976,-2.9531033415648658,-18.971885513870703;-23.309603078184917,17.70523242048104,-5.847500411377318;9.468009493698561,6.019289076372084,-23.55682864765939;-5.730163291671552,5.4314461149471684,-33.36663249430876;-0.6857566750275604,-5.4297531958298775,-17.966885300686627;
36.517293328638964,-62.12366593389752,-16.84273367186116;30.73678536750889,3.533934101912661,-11.341600686104227;-7.9884062565212135,7.767076729699052,-23.928639832739837;9.743299157438797,-6.948236476270763,3.2521807119689488;4.106522153389339,0.847079248341375,-23.851351383070437;-2.90558994189378,0.8108469708694854,-28.817947553209912;-1.7456749141826031,2.970021939520551,-6.684161953757375;-0.536986356750862,7.642254631556754,-28.448999576357483;-1.3410726034059772,0.5139292910071547,-26.965395044127636;-5.758798228204126,0.17713634579147097,-7.941600584349068;-5.194810136501832,13.77422199952166,-27.94831865276478;-4.464883147789577,0.5316964480335724,-30.052878640755875;-1.599223242257328,-3.1806422813094293,-14.286441651451304;-23.309603079928767,17.705232421805647,-5.84750041181478;9.440075181308622,7.4246645521055825,-23.301484340561107;-5.648743515825185,5.248402202355163,-28.93326464127683;-0.473594646542649,-5.555609770502587,-12.400750334645963;
38.410941810183274,-63.11796488588723,-22.99368029623536;30.277866375334654,0.05786587044248801,-13.088928800351278;-7.908277128888543,7.726297507829509,-25.248873040548684;9.267877641451822,-6.846208568114504,-2.627163068301568;4.196150932873661,2.065425355667446,-25.048138208755823;-2.8919697493304195,0.7924177669266481,-40.806338167329535;-1.5938514874944338,2.8891644197587594,-15.131267427317027;-0.5176438158917698,7.5718136652730985,-33.64760941029317;-1.3586886207794278,0.5375512817435644,-42.144158722077236;-6.62686674499395,0.7020368198563303,-18.93242462738901;-5.160927946475633,13.46838453538907,-35.60265747072229;-4.6242234166516205,0.7779754995037251,-44.09613374828475;-2.1238460419853484,-2.788031341123222,-23.207244822828788;-23.309603773133993,17.705232948342392,-5.847500585713802;9.114796804816795,5.942260945968794,-32.91284833099148;-5.972667145689932,5.68754670635637,-41.913189445680835;-0.7785978012276208,-5.340940852681522,-20.77318560251199;
36.79350141970347,-62.335101415958704,-17.827541825283394;30.197573772400546,-0.009323656395826224,-13.096993855827655;-8.043813520874323,7.776104319587856,-23.11968179153285;9.452139447060496,-6.887548495038033,-0.3589952398746776;4.131618563688347,1.75673205620216,-23.228957673145537;-2.9012947370616304,0.8042543996361364,-32.929028225275495;-1.6875080305074335,2.933943681282945,-10.045405144798412;-0.5062982373587707,8.290752603349544,-29.196452591443727;-1.3474408251262804,0.522111562514898,-32.10247407480165;-6.091342029778154,0.38951047173539366,-12.199126010405767;-5.145586683595372,14.3663549818237,-29.838222716392902;-4.515815912678545,0.6372095969572584,-35.40380067290158;-1.8665171904661708,-2.9914960562184323,-18.765290651602385;-23.309602599948906,17.70523205722816,-5.847500291405943;9.433551419547753,7.67492546958476,-24.079077773939712;-5.704443401966516,5.397889853582448,-32.451833669182676;-0.6165544707055363,-5.46199318637106,-16.25825884443282;
37.939384620256355,-62.87297523251167,-21.416181721273407;29.847398117787275,-2.7506997044116424,-14.480422637373987;-8.03990045495517,7.766128251032228,-23.20174472056219;9.23175239916138,-6.884289448127061,-3.025814699737991;4.051144305850236,0.8627279850173036,-22.142035151598222;-2.8946266805900267,0.7962934634774669,-38.245222094986914;-1.6162998913040816,2.9145923374312526,-13.501077574365208;-0.5574161420105225,7.400113980242419,-26.79291569300041;-1.3562877985627548,0.5319333006578018,-38.840325041036834;-6.469357927019075,0.5385090199440448,-16.423156160115624;-5.2026087405630275,13.67760491401846,-28.195355318683983;-4.594575375088598,0.7063808205664196,-40.20210752611501;-2.064271314943282,-2.8830320873117468,-21.770352397845503;-23.309603229119297,17.705232535126246,-5.847500449241027;9.41405651865147,6.411100560802911,-24.778113164065715;-5.83861939379629,5.524267924025089,-36.637106193653146;-0.7463445096513417,-5.398851443698058,-19.449866998187574;
36.446722325649084,-62.17805469447825,-16.737571117720243;30.344029013100666,0.7959228303501159,-12.707543760103777;-7.9900507590878185,7.749854075935479,-23.997474311198008;9.3490092750922,-6.857549381548528,-1.6403870666863645;4.109922236738108,2.58298762289977,-20.90785784088946;-2.9025367306792726,0.803385061149637,-32.780549881270666;-1.6852563906502431,2.929975103828359,-10.146164557726898;-0.47171905627834076,9.1853260642271,-27.65188078208038;-1.3464384968569565,0.5249489542722212,-32.93032616715609;-6.163869182145071,0.47948500273775385,-13.21964153234032;-5.1124303700331,14.811089069998534,-30.1480944480763;-4.506381685872789,0.655763324645144,-35.81127047287616;-1.9157162867508666,-2.9296455653076863,-19.736379440937977;-23.30960314483156,17.705232471104033,-5.847500428096404;9.357300629333663,7.7404520517406095,-25.6456496761043;-5.71705078394976,5.430729158317343,-33.192537452825825;-0.6765961378695284,-5.41772637201266,-17.90798566680753;
36.10037606632835,-62.060541317995266,-15.73497679302146;30.69478724529415,3.995966952502127,-11.083817535721085;-7.9855380462369485,7.748595877341511,-24.087323500364803;9.689373714481619,-6.892007791591217,2.469073016303529;4.178420360323696,2.087317695188375,-24.14772324151776;-2.904407923302664,0.8065353867752907,-31.02882464200611;-1.7432418300785664,2.948538691583798,-7.271225686945203;-0.4869464303344516,8.528649062581248,-30.64732980326065;-1.3403682947518332,0.5168679423033571,-27.86399135779616;-5.741779159628228,0.2671236828378494,-8.21018744024909;-5.1325866983386685,14.483104617187525,-30.364054149239628;-4.423889098104988,0.5433468585936011,-29.13100516760034;-1.6292876264578213,-3.116086007351451,-15.141928410738723;-23.309602091755686,17.70523167122082,-5.8475001639194;9.381003323833152,8.521137765703198,-24.32254739203555;-5.584409545337718,5.275001260883009,-28.34851963961876;-0.4915998870513734,-5.522818096546486,-13.12691574192148;
37.26603430942033,-62.68611693705429,-19.484314271435323;30.054279226382846,-0.8628492944326207,-13.52551100882908;-7.8789613497036886,7.675061036739432,-25.97050819027092;9.158781819898383,-6.794882101050581,-4.195800600342617;4.161797612772933,2.2675732186675868,-23.682782483174623;-2.8929603440223746,0.7896325809887317,-41.780194210696436;-1.5921156001270298,2.8821229969528828,-15.40776426169747;-0.49487553969110903,8.459515657344484,-30.064244829364988;-1.3547561297863382,0.5366819326377001,-40.5031901781237;-6.536340002574942,0.6770800438366694,-17.852706862494482;-5.148199614339635,14.121928015150338,-31.75010362219356;-4.588168655975353,0.7605817042841386,-42.251428379948855;-2.2097881429398725,-2.739973887518911,-24.584109804226646;-23.309603229704166,17.705232535570268,-5.84750044938778;9.310139750798463,7.000314801260218,-27.90807896582736;-5.932641094648631,5.682572506640135,-41.11637171037175;-0.8507654952036393,-5.321840661743213,-22.43606701557573;
35.607869951421996,-61.84391981281626,-14.195667741119523;30.789891300678523,4.455738006373169,-10.860121450850443;-7.887378103811686,7.690763416630149,-25.737712081516374;9.687208675601513,-6.9257088783832454,2.5302531008174842;4.2126651142165885,2.6520271469835284,-24.185091047661658;-2.905363057281664,0.8084033741033132,-29.90961350347568;-1.7608431493527417,2.9623726789708593,-6.163476442687222;-0.4903650205549758,8.56803337737903,-29.48182011087725;-1.335486379325344,0.5129335378081007,-24.70158576493844;-5.61219680066666,0.19258012745086017,-6.621033453847918;-5.148279060239876,14.373570721743988,-28.933514134106716;-4.364159443008407,0.49951083951753794,-25.67858972978331;-1.5640293772105915,-3.163361848296489,-14.038816781428249;-23.30960206954316,17.70523165434894,-5.847500158347129;9.509948598859525,8.213712232947888,-21.49994972498205;-5.514306235855589,5.19854159592117,-25.961137583474457;-0.41157583323745006,-5.557382314037177,-11.14091887434013;
35.181444173721054,-61.71088824820695,-12.93186483472793;30.87362309203569,5.191876917517085,-10.484525240970177;-8.03352156875279,7.775398286011784,-23.276645839318988;9.767994493962057,-6.9195082834468495,3.4967639709074696;4.155572263942717,2.2638844217590695,-22.81341728984286;-2.9081914549493235,0.8121737606078524,-27.37069378926765;-1.763935609915654,2.9691917355289013,-5.854758706132;-0.4883999743322501,8.70130255387656,-28.590002910048884;-1.3340546904125155,0.5102426170838431,-23.090655291838075;-5.573792130552041,0.167106515046997,-6.089321054573843;-5.131364849425693,14.841259721601569,-27.320885756470474;-4.370173015845847,0.4769701729833162,-25.08320328631639;-1.468110691570257,-3.216778198079145,-12.500662613505337;-23.30960176701978,17.705231424561838,-5.847500082455415;9.543708727398489,9.061400594988024,-20.344393354645593;-5.505035661891402,5.1635984762435525,-25.185413002974386;-0.436102647951531,-5.5562148510068905,-11.636545125592885;
36.68681418573553,-62.425345374509526,-17.675232937243898;30.312925167435836,1.0427891700882113,-12.564224849301564;-7.8987981785779064,7.6785738244706865,-25.690179811194263;9.399849864739853,-6.849504969473026,-1.0933958992604054;4.1607452400355776,1.906377881123425,-23.985451695152907;-2.9026778980605696,0.8011995324486967,-33.83843455756407;-1.6792061349476273,2.9141700660654486,-10.934192895104081;-0.5014634608898346,8.28450231856884,-30.19004710706894;-1.3430926954478748,0.5243083433114394,-31.699862400410005;-6.1104096824622,0.4648707533494404,-12.761347101320915;-5.128006694006558,14.398385364422584,-31.654723159299692;-4.469659945140605,0.6328457569089686,-33.826279751611615;-1.863560967073075,-2.956045396919291,-19.037308827764846;-23.309602977444033,17.705232343961246,-5.847500386105261;9.365493033438483,7.627136519688076,-26.058059513229036;-5.726772214557708,5.45875718092877,-33.88989474587146;-0.6549268083910296,-5.41590058736341,-17.545558313875098;
35.75624515134654,-61.81974854184514,-14.525616351019975;30.866598725950734,5.258095758265176,-10.450681994710758;-7.961274768624204,7.736678555617923,-24.473142273960786;9.706974559595368,-6.918720022608884,2.7592089010671375;4.270905628334363,3.277426480034089,-25.080810482886637;-2.9066296001431504,0.8080899109003263,-29.68946981549178;-1.743559676325446,2.9485506681192892,-7.288632247364194;-0.4491312771396415,9.35708067250095,-30.826770894016725;-1.336979460428585,0.5154306620044573,-26.19285077485414;-5.687996470688444,0.26085301250570675,-7.655420995759247;-5.096412026863235,15.130212855976579,-29.90968851262647;-4.3873093578341305,0.5285669656048848,-27.53225340569915;-1.556679067638541,-3.134850253779511,-14.145718596830827;-23.309602292715745,17.705231823863823,-5.847500214332699;9.479074168012206,8.259203513486803,-22.771241776296712;-5.528796610927636,5.246849643243637,-27.047702674172296;-0.4630469740104487,-5.5254640585681605,-12.535352317584573;
36.6545609784628,-62.20792233875618,-17.28573553059697;30.444444101018995,2.464427152722082,-11.83339157624745;-7.984756953295241,7.756409239799003,-24.034552643969345;9.646046330818054,-6.906001912684994,1.9833954424186706;4.167718789846574,2.47678445590319,-23.02320200315441;-2.9047935965921483,0.8073980779237884,-30.526968499636656;-1.726585897635417,2.950253561981897,-7.964374449606923;-0.4896579585051681,8.653861673771301,-28.999132062042136;-1.3394037561906713,0.5158804913515297,-27.143146258382835;-5.826433370238107,0.2530698383557496,-8.98198737269583;-5.119215600691726,14.701362512686364,-30.08835429927407;-4.41598385980522,0.5325922822149826,-28.50200525462071;-1.662871329703821,-3.123140241401809,-15.466686916306175;-23.30960248498498,17.705231969905352,-5.84750026256581;9.355810320543123,8.640049497552425,-25.05404346465235;-5.6238884701281595,5.266978896792961,-28.888477205818848;-0.4822653459961929,-5.529227031470785,-12.824826044307144;
37.880088906581534,-62.750303952550276,-21.093448367647138;30.199436326184536,-0.031002715937758635,-13.120720398270986;-7.839574849392178,7.66909493482865,-26.558101865416667;9.272046619881534,-6.857148313124281,-2.5812084495723946;4.1322354966431085,2.560456487602197,-21.876527567052303;-2.8927014569690583,0.796645016384682,-38.733146109798575;-1.6079061307199105,2.9156656269344023,-13.869110054712774;-0.5075950799470982,8.052628522363575,-30.780923912366443;-1.3596478634620743,0.5368557228937463,-41.92749956877006;-6.784012361194178,0.6921671961179915,-20.237982085581695;-5.178484920577062,13.42349931578046,-33.073542440507346;-4.627554996550475,0.7685339417321613,-43.60211039311559;-2.3080155960636786,-2.751462725197961,-25.54957939507365;-23.309603309454115,17.705232596145926,-5.847500469394016;9.265172909128886,5.773140796412608,-28.978960982834938;-6.033571661238271,5.6973668043390555,-42.83740608250528;-0.8627262610313048,-5.334765038663622,-22.41054795143176;
