36.88646798251956,-61.93934533384102,-17.60773717462493;28.56202112145366,-10.442943177819075,-18.26068883353291;-7.8703903143027345,7.663766174352471,-25.997772685121973;8.692059120540982,-6.714463705838046,-9.79332280619451;3.6862673869336646,0.12135940127643607,-10.766830146977767;-2.884191582871654,0.7828182242059232,-45.61857345316302;-1.548861029222236,2.874571086113862,-16.97352278344988;-0.5633203661787696,7.956299788419418,-20.34461569921126;-1.3655915399462235,0.5488452187055766,-49.3045453438197;-6.968301931758202,0.8600744999266121,-22.6879079115686;-5.183522615019819,14.382016995646733,-23.85314293525653;-4.725151221465348,0.9090486945192906,-52.025437663053154;-2.620947403820537,-2.5286026735086766,-30.63629416392033;-23.285318775328133,17.68678683714044,-5.841408395547062;9.482046822401328,8.555504152187396,-22.548980057571896;-6.071853228744574,5.793360477909921,-45.082266574714055;-1.0889216254899035,-5.215596911093767,-28.098207898762098;
36.89065844297451,-62.13544323399843,-17.570187255342148;28.647106806289543,-9.51973918496492,-17.795918900939284;-7.903100784014942,7.653872225852073,-26.02461568732307;8.632351752511758,-6.660962259845935,-10.997839804654284;3.8039392822521423,1.349976534647098,-12.622069277548093;-2.8903410191390466,0.7786859527932461,-48.596274168450364;-1.4761100104517164,2.8201463823363624,-21.91418130088892;-0.5130470848870385,8.868501481357871,-23.237237090439464;-1.3694736367578835,0.5550132715420614,-51.70312890905197;-7.205791138583388,1.0243137283618435,-25.84135536105154;-5.1598230733377966,14.46868519434042,-28.795406818632046;-4.751442752144717,0.9653787061292599,-54.58290706054788;-2.8035032794448047,-2.3899595193840177,-33.950288170037915;-23.33901786457875,17.727574955786775,-5.854879472057071;9.247199764852379,7.793738408214693,-30.051274639196265;-6.2142161338653175,5.920400472340125,-49.2648193931679;-1.0861798243140575,-5.197455687492062,-28.484370208455132;
36.74758767889753,-62.180742642167935,-17.29838682321818;28.83621003006133,-8.512307999475127,-17.303570034609535;-7.8127730892704434,7.644432356348137,-27.197817872261297;8.412026389053487,-6.655483831905041,-13.583890664323174;3.8955471913184923,0.6748126300815187,-17.163401840571865;-2.8864877728179246,0.7759217177921764,-50.98957312581403;-1.4389679451970383,2.7914588122248514,-24.41927289022108;-0.5679117914547351,7.551928165548592,-24.49797285648083;-1.370160411408791,0.555697788863851,-52.87363924224877;-7.390247231767578,1.1143582166462886,-28.20207189417387;-5.242902054774987,13.312263977806271,-28.110025991859004;-4.74845391363727,0.9419760826152199,-53.93605713398013;-2.764152196986975,-2.443713775435488,-33.143040404021775;-23.32991181659007,17.72065829163048,-5.852595108004232;9.30301642856117,6.708554828136897,-30.626586474376666;-6.373285874436375,6.09934764972045,-55.39823348298768;-1.2337452229059949,-5.132384000799938,-32.13980307439998;
38.16781851701812,-62.97332634139791,-22.098821465953392;29.723295266340138,-2.1602590613864834,-14.146523806295548;-7.650710105355394,7.574162788737868,-29.61576678215036;8.19025775909229,-6.533507067130197,-16.61403815924009;4.109333681239664,1.7592564941439406,-22.997444538382112;-2.8846377026595533,0.7720435429051674,-52.04029738155042;-1.442351234728603,2.753296202068907,-25.308799949944564;-0.5510323904803895,7.1248673916589205,-31.168614194350937;-1.3645116871020742,0.5532468132765449,-51.17352444860745;-7.034284760739077,1.1055989325914224,-25.047674583194194;-5.257115916929731,12.232516786352962,-33.519229078054025;-4.687247602442442,0.8746961655228427,-49.645183888287605;-2.402116820079032,-2.52310376956698,-28.536444125538814;-23.300218370565393,17.698104095343055,-5.845146142131103;9.229731357271854,3.6953423587135887,-31.853557905370167;-6.171859584690644,5.911371248391856,-48.916657856874195;-1.0489446896331627,-5.193208968706901,-27.744990935718604;
40.20275231762695,-64.12087128654544,-28.445467694207025;29.673948538254947,-5.055845516476438,-15.703709140709392;-7.527430267638749,7.502761127138512,-32.15984161857838;8.288867530684355,-6.618739833555809,-15.456385475708696;4.2962775607820785,1.4254644732288426,-30.203639177734374;-2.8880641035187473,0.7749015684526979,-53.151502842860864;-1.4594166631539038,2.7862227923047036,-24.31697367091929;-0.5297662919262551,6.897215312023231,-38.51661794381795;-1.3805466278757017,0.564475292981944,-59.3269748494905;-7.44869957280093,1.2148722884763083,-29.54601672589179;-5.2241674449381055,12.112080177915828,-42.2077869278159;-4.821071108253474,1.0082616442575114,-58.62919066401281;-2.623771681979454,-2.3941444245133434,-32.26397989416045;-23.360362497403596,17.74378765935901,-5.86023403553046;8.938629093591734,2.027877327743866,-41.22866739478053;-6.338052540719932,6.084810080806562,-54.50557512066226;-1.0758779462259627,-5.195814986273609,-28.496843791777167;
40.5103660061409,-64.2190467323143,-29.541148921738056;29.801060344965798,-4.3209626564396615,-15.350452281128582;-7.460924849545338,7.47868894652767,-32.99527393579214;8.401285327152651,-6.644941858664579,-13.77616586445847;4.323356753608685,1.9411928539968528,-30.415630429690836;-2.879418103768993,0.7664047421501649,-57.89267945682204;-1.3969673908254392,2.753332733681843,-27.52702740757516;-0.4982176487593519,7.266710850156009,-41.76996589223529;-1.389162917654657,0.5773025312288855,-67.59914912078499;-8.053906561206173,1.6009541777739194,-37.26767317684278;-5.202070026258779,11.912438231450526,-46.6026856155043;-4.928646464579917,1.1615030145797642,-67.47881180787776;-3.086628550149152,-2.068770560213496,-39.900875882204424;-23.335025953657393,17.724542827336204,-5.8538780521410585;8.728076811381772,1.241396380320566,-47.456956205161816;-6.54731577278401,6.396669420747678,-63.39729833888424;-1.3224426569167003,-5.031640908408305,-35.101397079808066;
40.254476537958084,-63.97698227957188,-28.475881313902335;29.799074679151005,-4.248404184032665,-15.307097189587282;-7.584637278597281,7.560548657350053,-30.785152151573527;8.592582826991228,-6.7244263363057595,-11.266462941088587;4.24354543823742,1.6413204747203025,-27.46689839139887;-2.8811124783442814,0.7737372847125457,-53.96880401773714;-1.461975390547473,2.8111720445473196,-23.118035583041824;-0.5348841303637957,6.629009703065567,-39.60676246189581;-1.3832685633296973,0.5651380195202973,-60.74621846553539;-7.533369563645415,1.1257339298574176,-29.614286424984286;-5.233915923132012,11.568377157013462,-44.20153285803258;-4.882751013693122,1.0683988632118155,-62.474004023772565;-2.8615005631580726,-2.3384496564959543,-35.10201294059064;-23.334322592911857,17.724008576905742,-5.853701605453722;8.867640452477227,2.0498205504818543,-42.124654151928894;-6.384462044575294,6.134441914072349,-55.836887956622604;-1.1796787314736612,-5.1553769706063814,-30.795231616948882;
40.00554325579745,-63.95929511401931,-27.75255776391009;29.849958463217227,-4.283006553560313,-15.338456335019018;-7.76007734461463,7.6406739763508815,-28.11762348875169;8.90087582483589,-6.805324294982784,-7.491752458859101;4.208923803931597,1.2696647006034851,-26.718782933016612;-2.8902548942565085,0.7848933495494803,-47.27868053584194;-1.5189527134883072,2.861893686685719,-19.422007948243312;-0.5927316567627972,5.708235697337905,-35.990361411941365;-1.377459051334562,0.5561177414795933,-54.51937125484876;-7.173359688003952,0.9369921627922331,-25.181123098044694;-5.307874253476983,10.870916328066507,-40.228751007818346;-4.810493894524705,0.978412371820491,-56.759052701003554;-2.6106634243622846,-2.5246561930901503,-30.804635641621488;-23.35524360228403,17.73989950958912,-5.858949897777747;8.970706873630432,3.063047541635889,-38.2319708358541;-6.255230125002418,5.989799469616632,-51.234128909261045;-0.9990079028375627,-5.255323256056505,-26.104414828926053;
40.639258264280485,-64.2237250831172,-30.09731229980426;29.993986799542142,-2.626460665964828,-14.479356710636438;-7.634697432034429,7.51797909449742,-30.132303484025385;8.829093279533001,-6.77552046049907,-8.04913651842367;4.299538784131138,1.9129482983875619,-28.996653756470636;-2.8845074596299645,0.783163124426544,-46.84136037551565;-1.5155768501736289,2.8537529916586504,-19.457480662857648;-0.5382902625662425,6.283651020530261,-41.62771537667072;-1.3810374770074982,0.5691183545314029,-62.81514324458553;-7.778127045380973,1.3878483998712325,-33.506960768518496;-5.231242641962893,11.119200875199887,-47.559383465404835;-4.890982075606425,1.185752712149692,-67.86863291117311;-3.0294758280769996,-2.1709044718958594,-38.23539312551126;-23.298792720170404,17.697021216689425,-5.844788500208015;8.740756414917048,2.1219104626774197,-45.555217268020954;-6.498920861920427,6.382776090525432,-62.81529599261265;-1.2178663272277497,-5.096557373214689,-32.04963390570228;
40.39898966649308,-64.02994425846659,-29.41850767541783;30.396951512551162,0.47865866898857234,-12.902821508695482;-7.605857170464071,7.509284905409422,-30.358453166163343;8.800762138267604,-6.766581970905339,-8.178070226183323;4.493073341595191,2.8833790818447937,-34.39024269853401;-2.869105418364015,0.7693771042288805,-55.95814953576961;-1.442766224366899,2.834909990436384,-22.831631837267594;-0.48186458470356186,6.620768643262963,-50.47755424286396;-1.3915306079687533,0.584846161460467,-73.12659989682393;-8.527932633777104,1.7581881602872311,-42.490822655315384;-5.161730557539631,11.071869710950958,-55.83558150034406;-5.008529239045053,1.3824322121486352,-78.88842910575723;-3.563929548079397,-1.8260129579034334,-46.870126389884845;-23.26938657814208,17.674685247370043,-5.837411608073454;8.580791871370202,0.5971350007623002,-50.27230741708445;-6.685818324304854,6.7234577514004314,-72.15832953905027;-1.5511992470524296,-4.890735632326868,-40.93316783690368;
41.42454585219564,-64.69771189726231,-33.23619844516162;29.549570187773362,-3.9660719111483047,-15.046392537105845;-7.614728399341935,7.483917886873661,-30.0817288722928;8.38330108269823,-6.642534629997564,-13.386600028182166;4.564653530840743,3.3733864650842094,-37.479110984194776;-2.8577527995968617,0.7518490051987466,-64.79375055287912;-1.2878126198002635,2.7031578054481495,-32.606225068164115;-0.4040238206654805,8.125937668469788,-53.565651181084434;-1.3893646964648536,0.5931505888402262,-77.3526819652396;-8.85867505425584,2.1673469709981914,-48.091182563235606;-4.9808918878370205,13.172744942682511,-62.40746112584458;-5.036444630484694,1.5097697145751885,-85.04400002139764;-3.9557401077442043,-1.4489936018725649,-54.3592789988553;-23.223211112549922,17.63961183373373,-5.8258279250250755;8.554021178230622,2.2883847601196123,-50.50651126954534;-6.591194747900195,6.8114055202765815,-73.0459115487003;-1.6258446793584227,-4.782606967688062,-43.64319602572097;
39.92535653069105,-63.41871850183939,-28.276195819671955;29.479459600717725,-3.146717116499673,-14.571787047584834;-7.525931935612538,7.422915543384252,-31.056275087134452;8.645723748225858,-6.564266399020793,-10.076035356488404;4.6699571900988115,4.920586770747477,-38.678303129525716;-2.859602185497625,0.7605605837245892,-56.31808212896351;-1.4047882945170425,2.736716940472623,-26.22670975500035;-0.3681297655551061,8.982106428514339,-53.00491996599675;-1.3667875853073959,0.5761915028697298,-65.85304138738226;-7.856647889386693,1.704517792354118,-36.28528654337926;-4.900013959995984,14.474934686201983,-59.33241834446778;-4.869769878817705,1.336556955240206,-74.1097881668063;-3.261063631542441,-1.862390263201931,-43.08382306458433;-23.14304432115359,17.57871969115552,-5.805717100138971;8.698485508995047,4.067098179366404,-45.57035557063267;-6.171812562799637,6.284257614046953,-57.46630495459817;-1.2031146354367195,-4.976116842459454,-32.85642977524692;
39.27459508821291,-63.265136492068,-25.779216023726917;30.16619411457239,-0.23614392755027325,-13.236760598202693;-7.6486424120614736,7.530449797617106,-29.514788138785818;9.098047784387914,-6.746811546987015,-4.725258339277708;4.594409203909013,4.009789293490613,-36.44289100944155;-2.876244506198027,0.7742545809889478,-50.75019100784388;-1.508948971749987,2.8338656575158545,-19.736926932163534;-0.4303016099732946,8.145384715069174,-47.35516297914029;-1.3669017515876791,0.5589417338792857,-55.44076978216948;-7.107407634290542,1.0333530124670407,-25.17925582641041;-4.990404268573188,14.393449694296176,-49.68568650899738;-4.787384036415002,1.0797585252004283,-60.91964243370886;-2.710296254468352,-2.4176205799944555,-32.49151008131783;-23.250709354370258,17.660498622794723,-5.832726196944007;8.994166855993418,5.220652189215954,-38.21076841672726;-6.129494812871609,6.026271642008476,-50.90201166029456;-0.9584495839161473,-5.228121138541023,-25.280474123815182;
37.91436110462365,-62.8715943551073,-20.927056546169723;28.566167357050254,-11.066803767071065,-18.621820720634204;-7.995781294078201,7.741292649231838,-24.407216771806375;8.59528146339192,-6.688053478840596,-11.522410175256766;3.788004575416849,-0.5722747274694555,-15.662855635109082;-2.894891836992682,0.7837133585229782,-46.06888457090737;-1.4536852414588932,2.8253577906721405,-23.075602617595216;-0.6008418058432552,7.500033253789805,-17.484680110021827;-1.365502231400433,0.5419682317915321,-44.043627867022295;-6.940633726006158,0.7998413396301842,-22.014381942412513;-5.30594503751872,13.396116652148958,-18.842313243496335;-4.664994144348624,0.7624878706857465,-43.78802618142038;-2.3604870904840642,-2.7080031648508633,-26.473807672205773;-23.363814254514722,17.74640950417138,-5.861099951224603;9.79465172030617,7.090474028484238,-16.74317238012202;-6.047379344551848,5.652432285595227,-41.49618277581183;-0.9629185273206948,-5.294690955069538,-25.029039240223383;
37.43294770526308,-62.52880501462933,-19.295425794889013;27.499920527453387,-12.876240641228975,-19.219380582861277;-8.438089389111164,7.888381252117763,-17.515293226719205;9.051187580339338,-6.746023254299247,-5.783773262075833;3.532762071578138,-1.217498840620614,-8.458197238706973;-2.9102214893616996,0.8012754815552727,-33.22566277702726;-1.6452682833659507,2.9088193915933043,-12.595837525370776;-0.5457778989107123,9.295165444439757,-12.053775974304699;-1.3509670952673412,0.5275420859804042,-33.491967471474624;-6.1232947187575935,0.407549873262389,-12.313125254451904;-5.166745310251054,15.351420336688438,-19.584558464934048;-4.580045644853659,0.6754467771591918,-37.94874128447512;-2.0124254547467766,-2.9043150436548375,-21.104169764962094;-23.3588949780218,17.742672978356,-5.859865890257527;9.471529378941014,9.976750014721873,-22.555901006123975;-5.862514688301124,5.437434709487108,-34.79406673326497;-0.6830672256938772,-5.428227132825249,-18.00747330989357;
36.72316113634178,-62.41496306737513,-17.25411827344061;28.492536649302387,-9.694764971059442,-17.842280412556363;-8.343332650334508,7.838327231409073,-19.31885012742746;9.117092520636255,-6.7473938493408365,-5.102498189424296;3.6396252787921224,-0.34017105618851673,-10.446267302925094;-2.907711077807877,0.7944007013257743,-38.51491181447868;-1.5648767161843893,2.874063721452805,-16.953986161558916;-0.5381278994843375,9.230734873180126,-14.093194919038808;-1.3542691195070762,0.5322584735448356,-35.93987255816731;-6.342424865698229,0.5511152828007275,-15.009791672733641;-5.159122493312331,15.230580610264006,-21.87475867747378;-4.636778629199999,0.7801883796747626,-43.74536428082355;-2.3917230328443595,-2.654022525279623,-27.281216289239307;-23.383576822249506,17.761420521466395,-5.866057634226552;9.321740007351124,9.294127734972946,-26.82848634502011;-6.078939406953927,5.691583696717279,-42.57223259026486;-0.8913928123469033,-5.308452480071997,-23.499358781061417;
37.455105460176355,-63.00531372529967,-19.92474817090033;29.615010967406718,-3.4814149865019033,-14.83352971577392;-8.298984789782747,7.909801703202371,-19.512669724784544;9.356410799982473,-6.936289026302106,-1.8209654150819965;3.939903137807174,-0.044801556443381685,-19.984237881745514;-2.902511459151172,0.7909564778473616,-42.78538995260841;-1.5836573151556506,2.903263454442132,-15.676387382774301;-0.5885536419490838,7.05500528763617,-23.92195155748533;-1.3648860040871995,0.5428246027145575,-43.71096321433535;-6.485700117838007,0.553228610784632,-16.321393047175306;-5.318066158470351,12.22569650596553,-27.25129610245756;-4.657345124294372,0.7776876129980763,-44.41435118420158;-2.136413747952266,-2.8920850664410054,-22.528235214568138;-23.398199824519637,17.772527688457327,-5.869725994065269;9.328660232478942,4.847036229485596,-28.693837879976172;-6.0825973510643205,5.7562678072571005,-44.07202461195692;-0.8739795461593989,-5.367156164088638,-22.512270194567165;
36.24365804708295,-62.16274329667085,-16.360029934888388;29.98214246431631,-1.6380782593742254,-13.920290429479508;-7.975940395117702,7.755804027679998,-23.981676797696274;9.62344485631063,-6.938172699231075,2.022779854143426;3.9035114846521957,-1.3400568327550602,-21.45900906577694;-2.8924990440223897,0.8027784898097886,-34.39820737730592;-1.7422277556777408,2.9939200253674008,-5.826051845470587;-0.6509014255510803,5.481163250013751,-24.433206066770197;-1.3506529513903693,0.522547504078906,-33.91298770265672;-5.840717483545344,0.16879089243422785,-8.484159891272384;-5.355446785346183,11.631259986028626,-22.871680154851106;-4.555954978233835,0.6338849784915715,-36.27575817657244;-1.7421639474021733,-3.144868035671464,-15.987056455243739;-23.282625815715672,17.684741350749793,-5.840732833531496;9.856683085153186,6.238237078146312,-13.463230236463403;-5.683129425439599,5.272797197431349,-29.604360540344487;-0.5599598592252093,-5.5469286994438685,-13.962899300134808;
36.173290440980075,-61.9764946855472,-15.928542649101615;29.637862269182698,-3.291952158324449,-14.706993582202358;-8.134998672413595,7.834176283013411,-21.295297451948457;9.604273023654127,-6.904063689025897,1.7842980257259988;3.8177496197313516,-0.8019037994743528,-17.628281182351643;-2.892902841504899,0.8033069571759741,-33.80264324052308;-1.7233752848775683,2.9681623797609262,-7.263717321011633;-0.6199003307470452,5.950134508111436,-27.554993643619014;-1.3607189794225572,0.5357693820670375,-42.75584209056656;-6.652046712362166,0.6879250944889956,-19.054564488614332;-5.281409634423746,12.258631532770519,-28.56677315249675;-4.717239377590226,0.870356459942474,-50.24834373611472;-2.5023505227234417,-2.6078460095805047,-28.782226826476297;-23.27456753500164,17.67862053726004,-5.838711314776689;9.519162110053223,5.979707256345691,-23.903966442933154;-6.122119372761382,5.905695135801919,-48.203244428847285;-1.0752644025105607,-5.2240006412290665,-27.783433327722292;
37.83704757663164,-62.87348933767918,-21.106882842736468;27.68020762707698,-14.043374545956794,-19.953269019041713;-8.07266865347822,7.762328112135316,-22.85701867429714;8.963585774215009,-6.82840219650395,-6.366891660166807;3.6678286184363635,-0.8119854011827456,-12.292592763759657;-2.87767205718937,0.7728221510282112,-53.428871141345766;-1.4359539421624974,2.857709754414638,-22.56026948395823;-0.5265324526845738,9.016791083996383,-18.508631311337467;-1.3865387521987713,0.569003299912403,-62.3332916467952;-7.790709354196874,1.0996849626217386,-31.54403207910903;-5.1897102581503125,13.75229149028932,-30.95011181600904;-4.968255648594251,1.196678588957389,-69.19828993494944;-3.305194360086667,-2.1503414584688407,-41.258643444668955;-23.320698498005967,17.713660148147774,-5.850283833804006;8.95083376127997,6.013529581421395,-37.88029248900477;-6.535558375370858,6.269083653855087,-60.30940658354939;-1.358549254972723,-5.095734498390893,-34.792849544753395;
39.31857726891937,-63.19077456198583,-26.29095114304718;26.356929767137053,-18.666886639280932,-21.999530351361614;-8.010860818021062,7.669067827371496,-23.07962842057947;8.474603936186371,-6.708917263718216,-11.622947635166206;3.647603212171661,0.06526152068115465,-10.886570778859564;-2.853800263981728,0.7621832374179959,-56.965165669300006;-1.3588267635395452,2.8230217871279724,-25.58655652756193;-0.44709821969351227,10.9955563909614,-15.069831589431203;-1.3819082729939973,0.5716716983441009,-65.6560649039972;-7.809382672551793,1.0341732329515043,-31.535327798409853;-4.990231735305871,16.266456170960424,-28.717510879405836;-4.969432645439772,1.1907520924995794,-69.55992748394509;-3.2720709271456663,-2.191596656346616,-40.3348071242252;-23.171716684090526,17.60049830523976,-5.81290991476987;8.727339487193895,7.0950546586288965,-39.62783897080976;-6.487713337271817,6.157001935703106,-58.45925196497649;-1.3231672182962662,-5.094455138101572,-33.65323125613048;
38.62576162660078,-62.759304204756226,-23.63124992046545;28.50904694015658,-9.63236254417032,-17.805538367997272;-7.70266599248176,7.582948688454856,-27.993375686954387;8.242107138337069,-6.6576209642561075,-14.686967371108338;3.807264977841787,0.3721306112677141,-15.124313312548608;-2.8522359762244895,0.7578769908978211,-61.26005066617624;-1.3388429304860845,2.790367548452988,-27.615234144590914;-0.5382534759560782,8.261567375370035,-21.83995321802945;-1.39248007533825,0.5801958396119806,-71.81228255067622;-8.198402242117513,1.3297476586205437,-36.775922176021595;-5.182039478820116,13.050207570238985,-32.12203071613442;-5.063575532561054,1.2719619980003036,-75.25153374603732;-3.5425586441936256,-1.975949802257663,-45.183108807056094;-23.202557247473887,17.623923815354768,-5.820646649130578;8.737919602954676,3.428362956623687,-41.274333149900485;-6.757860802756678,6.482526138510502,-68.28839210470824;-1.638831919901996,-4.911800654256866,-42.0980510764595;
39.60125272564443,-63.18810637769031,-26.903545158193623;28.215465915942588,-11.594310544744445,-18.786853039523734;-7.387114175193352,7.443792002080562,-32.951524238402854;7.8914827475950355,-6.567718094580535,-19.20799279996918;3.9414497266309594,2.427936018632302,-16.03661692346695;-2.845726461426995,0.7492455058690707,-65.72821347940031;-1.3075009214460867,2.757124945297197,-29.813110904769957;-0.5239091289833753,7.999178117291038,-27.370779542946877;-1.3909525511677692,0.5827683099412125,-73.64530752998758;-8.204727900806853,1.3775281430212392,-37.26156991313336;-5.18059302283892,12.578832814845658,-36.37532937387505;-5.03745501857467,1.2732617846517549,-74.88961559170856;-3.355002903580338,-2.0414342918810116,-42.57329493478561;-23.173714763238326,17.602015982550004,-5.813411157480848;8.742038348557967,3.81992044162169,-41.81463181229299;-6.775610169914966,6.495691704509261,-69.02562348347743;-1.5074101278031948,-4.948118939829382,-38.962788082061806;
39.97433067634587,-63.18087954989142,-28.664230394001123;27.863955104317434,-13.308527459880793,-19.57452741478727;-7.440587865267807,7.448259927987143,-31.313630784106287;8.31272374350363,-6.684537472684085,-13.185232799956747;3.727542807495608,-0.3933150923521964,-14.843358442092892;-2.835133898698934,0.7556095286821995,-60.25111444861365;-1.3880183881970891,2.802556021497782,-24.442711148957144;-0.6110603720466785,6.772879876618013,-18.931904968073297;-1.3760648785837137,0.5617225057093822,-63.222237823876426;-7.581226089018431,0.9372907569561537,-29.280395711928122;-5.269821867425649,11.598564167926202,-26.472182821215483;-4.940856719842411,1.095068278848673,-65.63656593104595;-2.999274797888048,-2.355809764579318,-36.002039293346066;-23.061148654123095,17.516514349686993,-5.785172565551667;9.123375909751726,1.944788596285619,-30.07717623495563;-6.56489582721237,6.115183402130928,-59.536484338597774;-1.271282599076672,-5.08977486512421,-32.411084042569655;
41.7510182166225,-64.85816429209794,-34.13583160423602;29.706143968056104,-4.472167230401311,-15.386128710940653;-7.444876180924544,7.454402269616043,-32.7690761873823;8.916722029896993,-6.816936911739249,-6.763618944102417;4.229213092309933,-1.7250836892540207,-34.684120752815815;-2.8604717370229693,0.7565882032112011,-63.544318918311106;-1.3903879235981276,2.7833635237486196,-26.3467755932922;-0.6382421603844932,4.299395465747079,-39.67992049571916;-1.3838383158844578,0.5734034030925903,-66.20713653583047;-7.735379859342052,1.2696286305911402,-32.405994575671016;-5.327708566895953,10.068405617572482,-40.82976525000055;-4.910430307491884,1.1617044050967573,-67.03933404798414;-3.036326106932827,-2.1862445307422345,-38.09120466946308;-23.259710955169062,17.667335952190232,-5.8349843591354995;9.10469339850301,-0.6495469845484081,-35.39521516737301;-6.540603582236306,6.42158445702221,-64.06650495276517;-1.3549183710912036,-4.9966239838235875,-35.82389588126297;
40.911975267083555,-64.6229792350209,-30.99967297266275;30.01344380295358,-2.705798819095378,-14.536163689460722;-7.486496223619821,7.487003881728428,-32.841340484721826;8.558882025629606,-6.704433353162791,-12.063708167911816;4.401615958139875,-0.9919081476667628,-39.68908928552483;-2.8724465516939977,0.7514452903871324,-68.34975231947236;-1.29236598740406,2.6878457506332474,-33.92059105699228;-0.6048840495963796,4.480799488189408,-46.71983961955186;-1.3934252465913632,0.5837118282236778,-71.06438869686816;-8.163373796870301,1.6916806633157924,-38.82075151517658;-5.276845627451462,10.42419740717233,-48.736575163650116;-4.996348780140383,1.305682340338946,-74.91463199590517;-3.320191240462283,-1.8764477343960042,-44.06026352849932;-23.361382667916818,17.744562548401987,-5.860489957841973;8.827242710265153,-0.9319288442144966,-44.15744757284938;-6.699241709972561,6.738345352555702,-72.04938800868175;-1.510307377453059,-4.86903516667819,-40.816690097740064;
41.05727542147443,-64.65231702833117,-31.245674350989248;29.33531927241097,-7.594209366794416,-16.97731198028373;-7.7076713700887725,7.624042985556288,-29.114607269291653;9.310696564268985,-6.958760736879352,-2.3591443097487317;3.9585430625426365,-4.78152428504751,-30.2141546344576;-2.905760053023825,0.8063721541930154,-34.73150442442818;-1.7280068445927816,2.95143209116043,-8.641353801013487;-0.748229524620244,2.8037980154483044,-31.228160286003856;-1.3654731784223597,0.5331618709958074,-40.759104801293276;-6.390196959009234,0.5444122148607691,-15.925337686435938;-5.470486715601954,9.229042050017913,-31.8725036509436;-4.687130503276755,0.7438774243546887,-44.20292074565181;-1.9881628423283146,-2.919302965930563,-20.96607336451148;-23.380876354632115,17.75936933223615,-5.865380188735371;9.410402216727999,2.7093142768537177,-27.033555027968703;-6.109248755198058,5.68586829702706,-43.413824270902694;-0.7166221009663367,-5.4263159500686395,-18.791130011427228;
40.823275634670566,-64.28245961629446,-30.38624598867247;29.32976792603693,-6.783489389931219,-16.525126490205707;-7.69170302611512,7.603812744675375,-29.110251416927866;8.688877230526575,-6.758279659037756,-10.220162350931291;4.101395370219124,-3.3798877623790133,-32.94692183856854;-2.885926223426609,0.7817903795324898,-49.196958487296385;-1.54914383497215,2.8597336042813515,-18.21322454529202;-0.6983146255304775,3.030966886008766,-39.9996490743124;-1.3808939032979368,0.5611501312313031,-58.48474400346062;-7.524195065643848,1.1994629553808593,-30.09335533754104;-5.368056873921702,9.489538579501316,-43.145129978205375;-4.881817394998174,1.072800391831813,-62.792165800481044;-2.865821993778907,-2.2699375254854512,-35.82934471573674;-23.334570003556134,17.72419650215414,-5.853763671454583;9.132053599179878,1.9243806027079842,-34.51716753562192;-6.4909778816414185,6.344090281597804,-61.77308029113894;-1.2208139142443226,-5.0892209646110835,-32.4082578724169;
40.71150297424196,-64.22692993367308,-30.381363342231708;29.633708598504583,-5.040024975804272,-15.677608320424952;-7.528080472683705,7.500213380372814,-31.615776668244976;8.46796044288073,-6.690166764500711,-12.723642787425902;4.2381190044900965,-1.3442122672751253,-33.801968367260386;-2.8762375831611213,0.7751286606146709,-52.57432631099941;-1.5270961795643547,2.849229084294632,-19.091106665328212;-0.6410712371021723,3.6432573629296208,-45.665117266201776;-1.385352104249114,0.5743224722379894,-66.50672805859125;-7.967232676618234,1.519447537160877,-36.082744717954625;-5.266932409489405,9.98242490523534,-50.88298257772874;-4.949594561076891,1.2427797738202777,-71.57220945224626;-3.213086725377236,-1.9455408461212116,-42.21563154045841;-23.28916824849107,17.68971077440388,-5.8423740832006965;8.851740431085656,1.1319689462201126,-42.05624326767207;-6.658728300435547,6.690580342872874,-71.14834052823059;-1.426190065148627,-4.91006455339524,-38.37757197927813;
40.93348060601421,-64.34154842848108,-31.213622496612658;29.369830681299597,-6.906545537574544,-16.60370913406443;-7.504150764595041,7.495999521682392,-31.771757555696723;8.583129651463723,-6.736757803014077,-11.07579976758701;4.20195496000847,-3.126445758843275,-36.04401247965748;-2.8781252898576413,0.7808349445517163,-48.25989061378556;-1.5609544653990033,2.8451097924782363,-17.75032093396434;-0.68939469058932,2.676215801242062,-44.53887726125225;-1.377100815451295,0.5654961013134742,-61.00205732789503;-7.692215678957316,1.3803626172458534,-32.82431380978207;-5.330985405760506,9.271437760601433,-47.79281031403639;-4.8597924888874555,1.1176962485270305,-64.25348573128356;-2.9226130787365703,-2.1711293362762136,-37.173701129840886;-23.26529375829329,17.67157647171112,-5.836384873912799;8.917493461796619,1.380820039182069,-40.41287093153437;-6.524966986262454,6.476910640227504,-65.21758609370858;-1.2593805257799904,-5.0338193967946525,-33.534849723139075;
